workload,threads,variant,run,phase,median_us,p10_us,p90_us
p256,4,current,0,bind_reused,995.75,970.834,1068.0
p256,4,current,0,terminal_reused,1100.334,1090.208,1171.291
p256,4,current,0,prepare_bind,1443.25,1415.292,1526.084
p256,4,current,1,prepare,21.417,21.333,21.584
p256,4,current,1,bind_reused,993.875,970.75,1046.334
p256,4,current,1,terminal_reused,1091.792,1085.917,1173.209
p256,4,current,1,prepare_bind,1444.458,1411.459,1511.375
p256,4,current,2,prepare,21.667,21.583,21.792
p256,4,current,2,bind_reused,991.708,972.458,1079.5
p256,4,current,2,terminal_reused,1092.542,1087.708,1179.916
p256,4,current,2,prepare_bind,1482.708,1429.0,1606.25
sha,1,baseline,0,prepare,9.0,8.916,9.209
sha,1,baseline,0,bind_reused,2516.791,2434.792,2676.334
sha,1,baseline,0,terminal_reused,1801.875,1792.917,1869.583
sha,1,baseline,0,prepare_bind,2764.625,2667.0,2864.209
sha,1,baseline,1,prepare,12.375,12.291,12.5
sha,1,baseline,1,bind_reused,2502.875,2473.5,2652.167
sha,1,baseline,1,terminal_reused,1825.167,1793.334,1871.125
sha,1,baseline,1,prepare_bind,2809.167,2707.541,3977.125
sha,1,baseline,2,prepare,15.0,14.791,17.625
sha,1,baseline,2,bind_reused,2522.875,2471.875,2647.583
sha,1,baseline,2,terminal_reused,1826.708,1792.291,1869.959
sha,1,baseline,2,prepare_bind,2764.584,2704.625,2860.167
sha,1,current,0,prepare,2.041,2.0,2.125
sha,1,current,0,bind_reused,1966.125,1927.459,2046.542
sha,1,current,0,terminal_reused,1528.5,1517.333,1592.375
sha,1,current,0,prepare_bind,2193.458,2153.375,2284.25
sha,1,current,1,prepare,1.958,1.916,2.0
sha,1,current,1,bind_reused,2020.042,1927.458,2296.042
sha,1,current,1,terminal_reused,1590.458,1526.125,1802.25
sha,1,current,1,prepare_bind,2312.667,2173.708,2696.708
sha,1,current,2,prepare,1.958,1.917,2.042
sha,1,current,2,bind_reused,1960.666,1926.416,2022.917
sha,1,current,2,terminal_reused,1540.417,1517.792,1598.5
sha,1,current,2,prepare_bind,2188.458,2151.083,2270.5
sha,4,baseline,0,prepare,14.708,11.709,15.916
sha,4,baseline,0,bind_reused,909.5,886.459,974.459
sha,4,baseline,0,terminal_reused,1826.375,1795.334,1882.708
sha,4,baseline,0,prepare_bind,1170.0,1137.167,1229.292
sha,4,baseline,1,prepare,11.167,11.084,11.708
sha,4,baseline,1,bind_reused,905.541,889.792,959.834
sha,4,baseline,1,terminal_reused,1818.833,1792.334,1875.416
sha,4,baseline,1,prepare_bind,1178.666,1142.125,1232.334
sha,4,baseline,2,prepare,12.125,12.041,12.417
sha,4,baseline,2,bind_reused,910.166,889.834,974.584
sha,4,baseline,2,terminal_reused,1804.75,1794.583,1896.417
sha,4,baseline,2,prepare_bind,1167.833,1139.75,1242.625
sha,4,current,0,prepare,1.917,1.916,2.0
sha,4,current,0,bind_reused,766.709,746.125,820.583
sha,4,current,0,terminal_reused,1542.834,1517.959,1595.875
sha,4,current,0,prepare_bind,1025.25,998.541,1088.25
sha,4,current,1,prepare,1.958,1.916,2.042
sha,4,current,1,bind_reused,771.875,752.292,812.166
sha,4,current,1,terminal_reused,1520.791,1516.875,1580.792
sha,4,current,1,prepare_bind,1015.5,995.542,1067.291
sha,4,current,2,prepare,1.958,1.916,2.042
sha,4,current,2,bind_reused,773.875,753.125,830.375
sha,4,current,2,terminal_reused,1541.084,1518.5,1615.25
sha,4,current,2,prepare_bind,1040.083,1002.083,1197.208
