series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789316770714548000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,end-to-end,55279167,55.279167,51.935892,52.164492,52.878867,54.079017,55.279167,56.0082002,56.7372334,57.316175,57.745025,5,1,0,mul-1789316770714548000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,constraint-proof,57987833,57.987833,57.1951754,57.2026418,57.3626666,57.6752498,57.987833,58.485333,58.982833,59.3588082,59.6132586,5,1,0,mul-1789316770714548000-u32-mod32-binius64-16-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,verification,2661166,2.661166,2.617442,2.619092,2.6281668,2.6446664,2.661166,2.6885996,2.7160332,2.7541832,2.8030496,5,1,0,mul-1789316770714548000-u32-mod32-binius64-16-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,end-to-end,122195250,122.195250,117.5424914,118.1306078,119.1787828,120.6870164,122.195250,124.4299164,126.6645828,128.8431246,130.9655418,5,1,0,mul-1789316770714548000-u32-mod32-binius64-17-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,witness-generation,3560792,3.560792,3.5341172,3.5499004,3.558392,3.559592,3.560792,3.5646088,3.5684256,3.571367,3.573433,5,1,0,mul-1789316770714548000-u32-mod32-binius64-17-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,proving,118660541,118.660541,114.2856418,114.7969086,115.7741418,117.2173414,118.660541,120.8869746,123.1134082,125.3181918,127.5013254,5,1,0,mul-1789316770714548000-u32-mod32-binius64-17-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,commit,4861916,4.861916,4.174716,4.480516,4.679116,4.770516,4.861916,4.9228164,4.9837168,5.101017,5.274717,5,1,0,mul-1789316770714548000-u32-mod32-binius64-17-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,pcs,13164666,13.164666,12.7390408,12.8749576,12.987266,13.075966,13.164666,13.5849332,14.0052004,14.2184924,14.2248092,5,1,0,mul-1789316770714548000-u32-mod32-binius64-17-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,opening-proof,8734208,8.734208,8.305450,8.308150,8.3944416,8.5643248,8.734208,8.7536084,8.7730088,8.8664006,9.0337838,5,1,0,mul-1789316770714548000-u32-mod32-binius64-17-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,constraint-proof,101887125,101.887125,97.9157338,98.5480506,99.4687922,100.6779586,101.887125,103.6957582,105.5043914,107.4975746,109.6753078,5,1,0,mul-1789316770714548000-u32-mod32-binius64-17-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,verification,3391583,3.391583,3.2460582,3.3232414,3.367783,3.379683,3.391583,3.444583,3.497583,3.5283164,3.5367832,5,1,0,mul-1789316770714548000-u32-mod32-binius64-17-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,end-to-end,200784041,200.784041,193.4894838,193.7965506,195.3168754,198.0504582,200.784041,201.2682914,201.7525418,202.263442,202.800992,5,1,0,mul-1789316770714548000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,witness-generation,7151916,7.151916,7.057133,7.068433,7.0896496,7.1207828,7.151916,7.1533828,7.1548496,7.171033,7.201933,5,1,0,mul-1789316770714548000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,proving,195957875,195.957875,188.9522336,189.4122172,190.9053422,193.4316086,195.957875,196.4964586,197.0350422,197.5688588,198.0979084,5,1,0,mul-1789316770714548000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,commit,7996959,7.996959,7.4239498,7.5418166,7.6799918,7.8384754,7.996959,8.310659,8.624359,8.845134,8.972984,5,1,0,mul-1789316770714548000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,pcs,19086876,19.086876,18.301517,18.596617,18.8127088,18.9497924,19.086876,19.506976,19.927076,20.1966176,20.3156008,5,1,0,mul-1789316770714548000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,opening-proof,11143417,11.143417,10.8561672,11.0120004,11.100617,11.122017,11.143417,11.2195502,11.2956834,11.3381834,11.3470502,5,1,0,mul-1789316770714548000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,constraint-proof,169763041,169.763041,163.354733,164.148883,165.5893746,167.6762078,169.763041,169.8461578,169.9292746,170.1619246,170.5441078,5,1,0,mul-1789316770714548000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,verification,4680667,4.680667,4.450100,4.602950,4.6796334,4.6801502,4.680667,4.6886834,4.6966998,4.7237664,4.7698832,5,1,0,mul-1789316770714548000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,end-to-end,365043875,365.043875,362.0182502,362.4620834,363.155975,364.099925,365.043875,365.085875,365.127875,368.1735166,374.2227998,5,1,0,mul-1789316770714548000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,witness-generation,14052083,14.052083,13.9855752,13.9986084,14.0145166,14.0332998,14.052083,14.0802494,14.1084158,14.1546492,14.2189496,5,1,0,mul-1789316770714548000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,proving,353094041,353.094041,350.1225672,350.5688004,351.2523418,352.1731914,353.094041,353.1782078,353.2623746,356.1083998,361.7162834,5,1,0,mul-1789316770714548000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,commit,15283666,15.283666,14.5765582,14.7732414,14.9539996,15.1188328,15.283666,15.418566,15.553466,15.9033162,16.4681166,5,1,0,mul-1789316770714548000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,pcs,31769458,31.769458,31.2729084,31.5705248,31.729358,31.749408,31.769458,31.8928748,32.0162916,32.6228418,33.7125254,5,1,0,mul-1789316770714548000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,opening-proof,16595417,16.595417,16.4685672,16.4800504,16.507717,16.551567,16.595417,16.6963502,16.7972834,17.0320584,17.4006752,5,1,0,mul-1789316770714548000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,constraint-proof,307282000,307.282000,304.0695168,304.7000336,305.4686336,306.3753168,307.282000,307.5691332,307.8562664,310.0943164,314.2832832,5,1,0,mul-1789316770714548000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,verification,11886292,11.886292,11.7889328,11.8504496,11.8822248,11.8842584,11.886292,11.9494752,12.0126584,12.222600,12.579300,5,1,0,mul-1789316770714548000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,end-to-end,844322334,844.322334,784.2953582,787.2928414,799.8977332,822.1100336,844.322334,846.7844172,849.2465004,858.1296002,873.4337166,5,1,0,mul-1789316770714548000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,witness-generation,28287500,28.287500,28.011633,28.029183,28.0878664,28.1876832,28.287500,28.4755168,28.6635336,28.7624838,28.7723674,5,1,0,mul-1789316770714548000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,proving,823510000,823.510000,763.5542916,766.7097912,779.3320328,801.4210164,823.510000,823.875150,824.240300,831.8178918,846.6079254,5,1,0,mul-1789316770714548000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,commit,31936292,31.936292,31.2568666,31.5181502,31.706292,31.821292,31.936292,32.001342,32.066392,32.4284086,33.0873918,5,1,0,mul-1789316770714548000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,pcs,63429959,63.429959,60.589733,62.163883,63.0467582,63.2383586,63.429959,63.624959,63.819959,69.0834338,79.4153834,5,1,0,mul-1789316770714548000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,opening-proof,31493667,31.493667,28.1019078,28.8370246,29.6623998,30.5780334,31.493667,31.623617,31.753567,37.2051836,47.9784668,5,1,0,mul-1789316770714548000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,constraint-proof,732214875,732.214875,673.5156496,678.1526332,690.819875,711.517375,732.214875,732.3187414,732.4226078,734.5425496,738.6785668,5,1,0,mul-1789316770714548000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,verification,20888209,20.888209,20.6159834,20.7392998,20.8184082,20.8533086,20.888209,22.9502586,25.0123082,26.2998496,26.8128828,5,1,0,mul-1789316770714548000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,end-to-end,1568180958,1568.180958,1557.0258334,1559.1239998,1561.774658,1564.977808,1568.180958,1570.9373748,1573.6937916,1578.138825,1584.272475,5,1,0,mul-1789316770714548000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,witness-generation,56668624,56.668624,55.8596088,55.8934256,56.061992,56.365308,56.668624,56.6888576,56.7090912,56.7415582,56.7862586,5,1,0,mul-1789316770714548000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,proving,1532079042,1532.079042,1523.7894586,1525.0717922,1526.9861756,1529.5326088,1532.079042,1536.0740916,1540.0691412,1544.0353078,1547.9725914,5,1,0,mul-1789316770714548000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,commit,65798417,65.798417,64.1095334,65.0376498,65.5610498,65.6797334,65.798417,67.7035502,69.6086834,71.5791416,73.6149248,5,1,0,mul-1789316770714548000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,pcs,118159875,118.159875,114.9712424,115.1991088,115.8824086,117.0211418,118.159875,119.1311582,120.1024414,122.0251412,124.8992576,5,1,0,mul-1789316770714548000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,opening-proof,51561959,51.561959,49.8975336,49.9837332,50.3338582,50.9479086,51.561959,51.7862418,52.0105246,52.1704244,52.2659412,5,1,0,mul-1789316770714548000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,constraint-proof,1357408209,1357.408209,1352.3987248,1353.7537416,1355.0266418,1356.2174254,1357.408209,1357.6590922,1357.9099754,1361.3374254,1367.9414422,5,1,0,mul-1789316770714548000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,verification,34448167,34.448167,32.642933,32.877033,33.2848998,33.8665334,34.448167,35.1032502,35.7583334,36.5655084,37.5247752,5,1,0,mul-1789316770714548000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,end-to-end,2646135667,2646.135667,2622.9928418,2629.0830586,2634.929667,2640.532667,2646.135667,2654.3930166,2662.6503662,2684.9746246,2721.3657918,5,1,0,mul-1789316770714548000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,witness-generation,112226208,112.226208,111.0772174,111.5052678,111.820676,112.023442,112.226208,112.3388252,112.4514424,112.5435092,112.6150256,5,1,0,mul-1789316770714548000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,proving,2593025583,2593.025583,2566.8799332,2573.4753664,2580.023583,2586.524583,2593.025583,2599.8219334,2606.6182838,2628.9599672,2666.8469836,5,1,0,mul-1789316770714548000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,commit,129109334,129.109334,122.5624416,124.5746752,126.2865004,127.6979172,129.109334,129.1846672,129.2600004,130.1224752,131.7720916,5,1,0,mul-1789316770714548000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,pcs,216575250,216.575250,208.9884918,210.5481086,212.3773836,214.4763168,216.575250,216.7005168,216.8257836,217.8719002,219.8388666,5,1,0,mul-1789316770714548000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,opening-proof,87465916,87.465916,86.1997418,86.6523586,86.9961168,87.2310164,87.465916,87.5158496,87.5657832,87.749425,88.066775,5,1,0,mul-1789316770714548000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,constraint-proof,2264680000,2264.680000,2245.453125,2250.602125,2255.477300,2260.078650,2264.680000,2269.0002836,2273.3205672,2295.8140838,2336.4808334,5,1,0,mul-1789316770714548000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,verification,55344584,55.344584,53.0466922,53.0811754,53.5476504,54.4461172,55.344584,55.8497172,56.3548504,56.636117,56.693517,5,1,0,mul-1789316770714548000-u32-mod32-binius64-22-4,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,end-to-end,56621792,56.621792,55.079841,55.308391,55.6624912,56.1421416,56.621792,57.4080584,58.1943248,58.996233,59.813783,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,witness-generation,847083,0.847083,0.8276836,0.8282832,0.832283,0.839683,0.847083,0.8646498,0.8822166,0.8961582,0.9064746,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,proving,52318750,52.318750,50.732192,50.978342,51.3448836,51.8318168,52.318750,53.0029332,53.6871164,54.4550748,55.3068084,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,commit,1525333,1.525333,1.4432746,1.4647582,1.4854666,1.5053998,1.525333,1.6324334,1.7395338,1.849384,1.961984,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,pcs,10137626,10.137626,9.283909,9.590275,9.8222916,9.9799588,10.137626,10.4367928,10.7359596,10.904926,10.943692,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,opening-proof,8321667,8.321667,7.7264426,7.9508422,8.114767,8.218217,8.321667,8.6299838,8.9383006,9.1653922,9.3112586,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,constraint-proof,41229082,41.229082,40.362459,40.928125,41.2145828,41.2218324,41.229082,41.556616,41.884150,42.4906666,43.3761658,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,verification,4353334,4.353334,4.297025,4.304175,4.3168668,4.3351004,4.353334,4.3951004,4.4368668,4.4745584,4.5081752,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,end-to-end,79968000,79.968000,79.6964252,79.8363084,79.918600,79.943300,79.968000,80.3681332,80.7682664,81.2152248,81.7090084,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,witness-generation,1699583,1.699583,1.6475664,1.6486328,1.6592494,1.6794162,1.699583,1.7089666,1.7183502,1.7237752,1.7252416,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,proving,75152667,75.152667,74.7766248,74.8940416,74.9927334,75.0727002,75.152667,75.5333502,75.9140334,76.328775,76.777575,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,commit,2887916,2.887916,2.6280754,2.6741918,2.7353832,2.8116496,2.887916,2.9531832,3.0184504,3.0913088,3.1717584,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,pcs,14619709,14.619709,14.3231176,14.3898172,14.4624754,14.5410922,14.619709,14.6263418,14.6329746,14.787866,15.091016,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,opening-proof,11725917,11.725917,11.6109586,11.6532922,11.6847506,11.7053338,11.725917,11.7349002,11.7438834,11.8270916,11.9845248,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,constraint-proof,59079499,59.079499,58.456508,58.474558,58.6027662,58.8411326,59.079499,59.3311822,59.5828654,59.7663074,59.8815082,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,verification,4884417,4.884417,4.8183164,4.8401328,4.8577162,4.8710666,4.884417,4.9069002,4.9293834,4.944975,4.953675,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,end-to-end,186698291,186.698291,171.6688416,174.8482252,178.4899918,182.5941414,186.698291,211.3059078,235.9135246,276.658333,333.540333,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-17-4,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,witness-generation,3535209,3.535209,3.478950,3.513900,3.5321418,3.5336754,3.535209,3.5660418,3.5968746,4.5595494,6.4540662,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-17-4,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,proving,180519542,180.519542,165.0389918,168.3351086,172.090442,176.304992,180.519542,203.6113416,226.7031412,266.2916162,322.3767666,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-17-4,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,commit,7949291,7.949291,6.6086502,6.7051334,6.9925582,7.4709246,7.949291,8.5756578,9.2020246,12.311733,17.904783,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-17-4,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,pcs,30379126,30.379126,26.0711922,27.7720914,28.973858,29.676492,30.379126,33.3442752,36.3094244,47.385166,66.571500,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-17-4,1,declared-root,false
