family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,5,262144,5.682,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,5,262144,11.996,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,6,262144,5.862,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,6,262144,12.134,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,6,262144,8.412,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,6,262144,11.895,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,6,262144,12.297,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,7,262144,6.342,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,7,262144,8.162,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,7,262144,11.969,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,7,262144,11.998,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,7,262144,11.505,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,0,8192,654.287,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,0,8192,252.874,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,0,8192,664.586,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,0,8192,671.051,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,0,8192,275.391,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,1,8192,256.399,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,1,8192,676.600,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,1,8192,647.466,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,1,8192,269.104,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,1,8192,644.821,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,2,8192,262.878,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,2,8192,669.266,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,2,8192,665.466,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,2,8192,651.571,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,2,8192,247.813,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,3,8192,254.303,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,3,8192,674.494,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,3,8192,645.299,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,3,8192,657.659,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,3,8192,245.082,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,4,8192,249.649,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,4,8192,651.845,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,4,8192,651.774,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,4,8192,646.108,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,4,8192,267.700,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,5,8192,640.798,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,5,8192,268.417,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,5,8192,673.889,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,5,8192,263.697,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,5,8192,656.840,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,6,8192,660.238,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,6,8192,643.631,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,6,8192,271.179,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,6,8192,262.278,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,6,8192,674.316,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,7,8192,644.699,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,7,8192,259.201,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,7,8192,639.470,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,7,8192,648.026,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,7,8192,253.932,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,0,524288,6.157,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,0,524288,13.719,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,0,524288,10.519,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,0,524288,9.272,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,0,524288,8.709,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,1,524288,13.556,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,1,524288,10.838,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,1,524288,9.346,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,1,524288,6.166,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,1,524288,9.331,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,2,524288,10.538,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,2,524288,9.346,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,2,524288,13.614,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,2,524288,6.224,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,2,524288,9.166,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,3,524288,5.868,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,3,524288,13.779,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,3,524288,10.789,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,3,524288,9.189,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,3,524288,9.049,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,4,524288,10.575,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,4,524288,13.741,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,4,524288,9.358,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,4,524288,9.188,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,4,524288,6.104,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,5,524288,13.875,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,5,524288,9.137,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,5,524288,10.236,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,5,524288,9.244,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,5,524288,6.112,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,6,524288,10.449,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,6,524288,13.883,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,6,524288,6.166,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,6,524288,9.150,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,6,524288,9.248,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,7,524288,10.488,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,7,524288,8.948,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,7,524288,13.431,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,7,524288,9.155,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,7,524288,6.063,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,0,4096,494.853,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,0,4096,485.453,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,0,4096,794.871,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,0,4096,507.457,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,0,4096,254.252,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,1,4096,772.135,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,1,4096,267.558,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,1,4096,532.389,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,1,4096,492.767,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,1,4096,496.490,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,2,4096,260.101,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,2,4096,502.014,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,2,4096,503.255,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,2,4096,488.566,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,2,4096,761.922,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,3,4096,478.455,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,3,4096,250.092,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,3,4096,476.888,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,3,4096,751.709,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,3,4096,508.342,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,4,4096,498.016,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,4,4096,491.150,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,4,4096,255.737,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,4,4096,789.327,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,4,4096,500.132,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,5,4096,254.903,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,5,4096,499.135,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,5,4096,803.192,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,5,4096,495.636,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,5,4096,489.085,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,6,4096,259.908,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,6,4096,504.374,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,6,4096,500.946,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,6,4096,484.975,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,6,4096,773.305,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,7,4096,818.949,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,7,4096,490.641,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,7,4096,486.491,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,7,4096,269.562,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,7,4096,511.536,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,0,524288,8.483,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,0,524288,8.608,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,0,524288,5.944,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,0,524288,9.869,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,0,524288,13.858,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,1,524288,13.807,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,1,524288,8.571,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,1,524288,6.247,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,1,524288,8.498,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,1,524288,9.924,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,2,524288,5.890,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,2,524288,13.615,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,2,524288,9.943,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,2,524288,8.488,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,2,524288,8.775,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,3,524288,8.403,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,3,524288,13.868,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,3,524288,6.102,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,3,524288,9.841,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,3,524288,8.658,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,4,524288,8.506,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,4,524288,6.276,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,4,524288,9.897,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,4,524288,13.674,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,4,524288,8.728,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,5,524288,6.022,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,5,524288,13.672,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,5,524288,8.598,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,5,524288,8.655,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,5,524288,10.014,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,6,524288,9.855,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,6,524288,8.521,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,6,524288,5.940,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,6,524288,13.357,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,6,524288,8.580,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,7,524288,8.598,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,7,524288,10.072,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,7,524288,5.910,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,7,524288,13.792,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,7,524288,8.474,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,0,8192,346.298,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,0,8192,338.857,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,0,8192,346.334,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,0,8192,262.594,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,0,8192,469.721,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,1,8192,352.956,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,1,8192,343.348,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,1,8192,337.672,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,1,8192,479.604,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,1,8192,256.261,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,2,8192,349.213,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,2,8192,279.078,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,2,8192,337.702,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,2,8192,336.548,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,2,8192,487.376,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,3,8192,341.105,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,3,8192,256.500,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,3,8192,349.503,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,3,8192,338.755,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,3,8192,476.237,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,4,8192,262.339,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,4,8192,344.259,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,4,8192,344.783,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,4,8192,331.996,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,4,8192,458.038,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,5,8192,349.019,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,5,8192,344.961,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,5,8192,257.390,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,5,8192,464.055,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,5,8192,344.615,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,6,8192,337.494,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,6,8192,457.759,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,6,8192,335.739,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,6,8192,353.114,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,6,8192,265.355,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,7,8192,245.895,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,7,8192,343.485,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,7,8192,328.308,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,7,8192,347.524,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,7,8192,512.385,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,0,524288,11.259,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,0,524288,9.408,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,0,524288,5.967,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,0,524288,11.225,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,0,524288,9.928,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,1,524288,7.924,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,1,524288,11.243,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,1,524288,5.969,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,1,524288,9.935,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,1,524288,9.841,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,2,524288,11.130,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,2,524288,9.821,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,2,524288,9.927,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,2,524288,5.956,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,2,524288,7.958,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,3,524288,9.894,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,3,524288,11.036,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,3,524288,9.906,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,3,524288,7.786,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,3,524288,6.026,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,4,524288,10.829,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,4,524288,9.821,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,4,524288,9.869,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,4,524288,8.173,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,4,524288,6.070,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,5,524288,11.110,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,5,524288,8.138,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,5,524288,9.785,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,5,524288,9.920,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,5,524288,5.977,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,6,524288,9.893,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,6,524288,11.322,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,6,524288,5.942,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,6,524288,9.895,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,6,524288,8.046,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,7,524288,5.958,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,7,524288,7.767,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,7,524288,9.698,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,7,524288,9.545,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,7,524288,10.983,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n1024,row_density,0,4096,502.553,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n1024,fixed_schedule,0,4096,276.093,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n1024,production_zero_skip,0,4096,755.300,16384,0,0,1
