family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,7,8192,668.564,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,7,8192,650.172,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,7,8192,270.248,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,7,8192,255.630,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,7,8192,641.149,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,0,262144,12.294,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,0,262144,5.768,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,0,262144,10.781,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,0,262144,11.384,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,0,262144,12.307,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,1,262144,11.201,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,1,262144,12.226,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,1,262144,5.798,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,1,262144,11.996,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,1,262144,10.539,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,2,262144,10.663,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,2,262144,5.908,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,2,262144,11.914,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,2,262144,10.551,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,2,262144,12.436,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,3,262144,11.997,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,3,262144,5.668,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,3,262144,10.560,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,3,262144,10.890,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,3,262144,12.367,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,4,262144,10.681,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,4,262144,11.947,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,4,262144,10.867,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,4,262144,6.024,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,4,262144,12.166,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,5,262144,5.659,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,5,262144,10.982,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,5,262144,10.735,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,5,262144,12.236,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,5,262144,12.223,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,6,262144,5.692,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,6,262144,10.557,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,6,262144,10.540,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,6,262144,12.455,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,6,262144,11.788,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,7,262144,10.576,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,7,262144,10.803,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,7,262144,12.913,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,7,262144,11.989,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,7,262144,6.051,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,0,4096,244.741,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,0,4096,757.344,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,0,4096,487.874,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,0,4096,483.612,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,0,4096,472.331,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,1,4096,248.026,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,1,4096,462.972,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,1,4096,463.857,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,1,4096,492.004,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,1,4096,738.485,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,2,4096,461.222,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,2,4096,246.521,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,2,4096,466.583,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,2,4096,510.956,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,2,4096,773.793,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,3,4096,461.751,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,3,4096,462.820,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,3,4096,778.035,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,3,4096,258.728,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,3,4096,468.414,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,4,4096,260.762,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,4,4096,471.263,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,4,4096,469.910,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,4,4096,788.564,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,4,4096,484.060,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,5,4096,261.200,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,5,4096,771.179,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,5,4096,479.787,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,5,4096,490.611,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,5,4096,492.422,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,6,4096,463.898,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,6,4096,461.334,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,6,4096,244.710,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,6,4096,464.946,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,6,4096,758.698,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,7,4096,496.236,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,7,4096,785.563,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,7,4096,501.089,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,7,4096,500.926,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,7,4096,258.901,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,0,524288,5.694,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,0,524288,8.161,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,0,524288,9.551,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,0,524288,12.345,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,0,524288,8.442,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,1,524288,12.358,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,1,524288,9.332,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,1,524288,5.692,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,1,524288,8.267,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,1,524288,8.674,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,2,524288,8.447,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,2,524288,6.098,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,2,524288,12.882,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,2,524288,8.265,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,2,524288,10.126,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,3,524288,12.762,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,3,524288,9.700,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,3,524288,8.254,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,3,524288,8.236,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,3,524288,5.930,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,4,524288,12.455,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,4,524288,5.748,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,4,524288,9.591,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,4,524288,8.271,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,4,524288,8.267,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,5,524288,5.718,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,5,524288,9.593,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,5,524288,8.069,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,5,524288,8.181,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,5,524288,12.304,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,6,524288,10.023,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,6,524288,8.399,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,6,524288,5.664,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,6,524288,8.275,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,6,524288,12.808,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,7,524288,8.806,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,7,524288,9.551,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,7,524288,6.259,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,7,524288,12.609,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,7,524288,8.614,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,0,8192,246.938,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,0,8192,481.578,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,0,8192,337.819,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,0,8192,330.058,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,0,8192,357.595,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,1,8192,253.820,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,1,8192,326.945,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,1,8192,493.352,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,1,8192,331.477,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,1,8192,332.993,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,2,8192,270.726,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,2,8192,334.493,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,2,8192,329.142,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,2,8192,355.357,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,2,8192,460.581,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,3,8192,341.537,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,3,8192,347.351,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,3,8192,244.751,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,3,8192,323.898,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,3,8192,461.263,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,4,8192,338.150,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,4,8192,332.260,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,4,8192,244.756,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,4,8192,461.950,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,4,8192,330.312,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,5,8192,244.512,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,5,8192,325.846,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,5,8192,478.841,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,5,8192,342.346,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,5,8192,324.437,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,6,8192,450.831,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,6,8192,251.719,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,6,8192,324.641,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,6,8192,326.752,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,6,8192,324.056,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,7,8192,333.857,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,7,8192,249.822,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,7,8192,448.939,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,7,8192,330.892,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,7,8192,334.406,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,0,524288,9.285,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,0,524288,9.440,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,0,524288,7.740,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,0,524288,5.851,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,0,524288,11.397,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,1,524288,9.603,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,1,524288,5.795,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,1,524288,7.856,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,1,524288,9.051,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,1,524288,11.324,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,2,524288,7.873,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,2,524288,9.224,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,2,524288,11.487,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,2,524288,9.302,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,2,524288,6.003,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,3,524288,9.333,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,3,524288,11.557,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,3,524288,7.607,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,3,524288,9.206,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,3,524288,5.833,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,4,524288,11.409,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,4,524288,7.762,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,4,524288,9.039,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,4,524288,9.308,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,4,524288,5.666,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,5,524288,5.833,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,5,524288,7.777,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,5,524288,9.162,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,5,524288,9.647,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,5,524288,11.596,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,6,524288,9.252,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,6,524288,5.805,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,6,524288,9.362,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,6,524288,7.829,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,6,524288,11.523,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,7,524288,11.304,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,7,524288,5.952,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,7,524288,7.888,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,7,524288,9.277,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,7,524288,8.991,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n1024,fixed_schedule,0,4096,246.724,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n1024,row_density,0,4096,473.531,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n1024,public_fused,0,4096,473.572,16384,0,0,1
