family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,vector_1024,4,1024,2476.970,16384,2,16400,1
opt_ood,log10,vector_products,4,1024,2544.475,16384,3,16464,1
opt_ood,log10,prepared_products,4,1024,2490.804,16384,3,16464,1
opt_ood,log10,tiled_1024,4,1024,2373.901,16384,2,16400,1
opt_ood,log10,vector_2048,4,1024,2500.244,16384,2,16400,1
opt_ood,log10,production_blocked,4,1024,3283.284,16384,13,32832,1
opt_ood,log10,tiled_1024,5,1024,2405.843,16384,2,16400,1
opt_ood,log10,collect_products,5,1024,2497.803,16384,3,16464,1
opt_ood,log10,vector_2048,5,1024,2463.216,16384,2,16400,1
opt_ood,log10,reuse_products,5,1024,2380.574,16384,2,16400,1
opt_ood,log10,vector_1024,5,1024,2491.658,16384,2,16400,1
opt_ood,log10,vector_products,5,1024,2532.512,16384,3,16464,1
opt_ood,log10,prepared_products,5,1024,2486.409,16384,3,16464,1
opt_ood,log10,tiled_256,5,1024,1304.892,16384,2,4160,1
opt_ood,log10,indexed_products,5,1024,2388.957,16384,2,16400,1
opt_ood,log10,production_blocked,5,1024,3175.456,16384,13,32832,1
opt_ood,log10,vector_products,6,1024,2358.276,16384,3,16464,1
opt_ood,log10,tiled_256,6,1024,1301.961,16384,2,4160,1
opt_ood,log10,vector_1024,6,1024,2481.119,16384,2,16400,1
opt_ood,log10,tiled_1024,6,1024,2390.584,16384,2,16400,1
opt_ood,log10,collect_products,6,1024,2358.195,16384,3,16464,1
opt_ood,log10,vector_2048,6,1024,2344.441,16384,2,16400,1
opt_ood,log10,production_blocked,6,1024,3086.832,16384,13,32832,1
opt_ood,log10,indexed_products,6,1024,2325.439,16384,2,16400,1
opt_ood,log10,reuse_products,6,1024,2241.008,16384,2,16400,1
opt_ood,log10,prepared_products,6,1024,2301.066,16384,3,16464,1
opt_ood,log10,tiled_256,7,1024,1207.275,16384,2,4160,1
opt_ood,log10,vector_1024,7,1024,2321.859,16384,2,16400,1
opt_ood,log10,vector_products,7,1024,2373.576,16384,3,16464,1
opt_ood,log10,prepared_products,7,1024,2307.576,16384,3,16464,1
opt_ood,log10,indexed_products,7,1024,2313.313,16384,2,16400,1
opt_ood,log10,collect_products,7,1024,2355.997,16384,3,16464,1
opt_ood,log10,tiled_1024,7,1024,2221.272,16384,2,16400,1
opt_ood,log10,vector_2048,7,1024,2306.641,16384,2,16400,1
opt_ood,log10,production_blocked,7,1024,3072.957,16384,13,32832,1
opt_ood,log10,reuse_products,7,1024,2238.566,16384,2,16400,1
opt_ood,log16,reuse_products,0,32,114615.875,1048576,3,67312,1
opt_ood,log16,production_blocked,0,32,88975.281,1048576,20,133328,1
opt_ood,log16,collect_products,0,32,105859.375,1048576,4,67568,1
opt_ood,log16,tiled_1024,0,32,46945.312,1048576,2,17408,1
opt_ood,log16,indexed_products,0,32,106634.125,1048576,3,67312,1
opt_ood,log16,vector_products,0,32,105877.625,1048576,4,67568,1
opt_ood,log16,prepared_products,0,32,97839.844,1048576,4,67568,1
opt_ood,log16,vector_2048,0,32,53242.188,1048576,2,33280,1
opt_ood,log16,vector_1024,0,32,52415.375,1048576,2,17408,1
opt_ood,log16,tiled_256,0,32,46931.000,1048576,2,8192,1
opt_ood,log16,production_blocked,1,32,91692.688,1048576,20,133328,1
opt_ood,log16,vector_1024,1,32,52494.781,1048576,2,17408,1
opt_ood,log16,vector_2048,1,32,53111.969,1048576,2,33280,1
opt_ood,log16,tiled_1024,1,32,47082.031,1048576,2,17408,1
opt_ood,log16,tiled_256,1,32,46787.781,1048576,2,8192,1
opt_ood,log16,prepared_products,1,32,104097.656,1048576,4,67568,1
opt_ood,log16,collect_products,1,32,103743.469,1048576,4,67568,1
opt_ood,log16,indexed_products,1,32,105251.281,1048576,3,67312,1
opt_ood,log16,reuse_products,1,32,113744.781,1048576,3,67312,1
opt_ood,log16,vector_products,1,32,104194.000,1048576,4,67568,1
opt_ood,log16,tiled_256,2,32,45794.250,1048576,2,8192,1
opt_ood,log16,vector_products,2,32,103769.531,1048576,4,67568,1
opt_ood,log16,indexed_products,2,32,111802.094,1048576,3,67312,1
opt_ood,log16,production_blocked,2,32,84789.062,1048576,20,133328,1
opt_ood,log16,vector_2048,2,32,53126.312,1048576,2,33280,1
opt_ood,log16,collect_products,2,32,105462.219,1048576,4,67568,1
opt_ood,log16,reuse_products,2,32,104500.000,1048576,3,67312,1
opt_ood,log16,vector_1024,2,32,52352.875,1048576,2,17408,1
opt_ood,log16,prepared_products,2,32,111263.031,1048576,4,67568,1
opt_ood,log16,tiled_1024,2,32,46783.875,1048576,2,17408,1
opt_ood,log16,tiled_1024,3,32,46626.312,1048576,2,17408,1
opt_ood,log16,indexed_products,3,32,102954.406,1048576,3,67312,1
opt_ood,log16,tiled_256,3,32,46846.344,1048576,2,8192,1
opt_ood,log16,vector_2048,3,32,53029.969,1048576,2,33280,1
opt_ood,log16,production_blocked,3,32,94589.844,1048576,20,133328,1
opt_ood,log16,collect_products,3,32,97076.812,1048576,4,67568,1
opt_ood,log16,prepared_products,3,32,95196.625,1048576,4,67568,1
opt_ood,log16,vector_1024,3,32,53751.281,1048576,2,17408,1
opt_ood,log16,reuse_products,3,32,91438.812,1048576,3,67312,1
opt_ood,log16,vector_products,3,32,108890.625,1048576,4,67568,1
opt_ood,log16,vector_1024,4,32,53287.750,1048576,2,17408,1
opt_ood,log16,indexed_products,4,32,110251.312,1048576,3,67312,1
opt_ood,log16,tiled_1024,4,32,46938.812,1048576,2,17408,1
opt_ood,log16,tiled_256,4,32,46867.188,1048576,2,8192,1
opt_ood,log16,reuse_products,4,32,105833.344,1048576,3,67312,1
opt_ood,log16,prepared_products,4,32,114190.094,1048576,4,67568,1
opt_ood,log16,production_blocked,4,32,90315.094,1048576,20,133328,1
opt_ood,log16,vector_2048,4,32,53085.938,1048576,2,33280,1
opt_ood,log16,vector_products,4,32,108020.812,1048576,4,67568,1
opt_ood,log16,collect_products,4,32,97242.188,1048576,4,67568,1
opt_ood,log16,reuse_products,5,32,102378.906,1048576,3,67312,1
opt_ood,log16,tiled_256,5,32,50454.438,1048576,2,8192,1
opt_ood,log16,collect_products,5,32,122718.750,1048576,4,67568,1
opt_ood,log16,tiled_1024,5,32,51123.719,1048576,2,17408,1
opt_ood,log16,vector_2048,5,32,60321.625,1048576,2,33280,1
opt_ood,log16,vector_1024,5,32,58117.188,1048576,2,17408,1
opt_ood,log16,indexed_products,5,32,112897.156,1048576,3,67312,1
opt_ood,log16,vector_products,5,32,114240.875,1048576,4,67568,1
opt_ood,log16,prepared_products,5,32,118161.469,1048576,4,67568,1
opt_ood,log16,production_blocked,5,32,96734.375,1048576,20,133328,1
opt_ood,log16,tiled_256,6,32,51050.781,1048576,2,8192,1
opt_ood,log16,collect_products,6,32,103945.312,1048576,4,67568,1
opt_ood,log16,production_blocked,6,32,80954.406,1048576,20,133328,1
opt_ood,log16,reuse_products,6,32,102889.312,1048576,3,67312,1
opt_ood,log16,vector_products,6,32,106216.156,1048576,4,67568,1
opt_ood,log16,tiled_1024,6,32,50700.531,1048576,2,17408,1
opt_ood,log16,indexed_products,6,32,110074.219,1048576,3,67312,1
opt_ood,log16,prepared_products,6,32,108846.344,1048576,4,67568,1
opt_ood,log16,vector_1024,6,32,57261.719,1048576,2,17408,1
opt_ood,log16,vector_2048,6,32,56885.438,1048576,2,33280,1
opt_ood,log16,production_blocked,7,32,81812.500,1048576,20,133328,1
opt_ood,log16,tiled_1024,7,32,49670.594,1048576,2,17408,1
opt_ood,log16,indexed_products,7,32,102511.719,1048576,3,67312,1
opt_ood,log16,tiled_256,7,32,47011.719,1048576,2,8192,1
opt_ood,log16,collect_products,7,32,109111.969,1048576,4,67568,1
opt_ood,log16,vector_1024,7,32,52542.969,1048576,2,17408,1
opt_ood,log16,prepared_products,7,32,99819.000,1048576,4,67568,1
opt_ood,log16,reuse_products,7,32,92027.344,1048576,3,67312,1
opt_ood,log16,vector_products,7,32,117626.281,1048576,4,67568,1
opt_ood,log16,vector_2048,7,32,53559.875,1048576,2,33280,1
opt_ood,log18,vector_2048,0,32,133938.812,4194304,3,36336,1
opt_ood,log18,production_blocked,0,32,113519.531,4194304,22,135632,1
opt_ood,log18,reuse_products,0,32,140437.500,4194304,3,68080,1
opt_ood,log18,vector_1024,0,32,117066.406,4194304,3,22000,1
opt_ood,log18,tiled_1024,0,32,114391.938,4194304,3,22000,1
opt_ood,log18,collect_products,0,32,131937.500,4194304,4,69104,1
opt_ood,log18,indexed_products,0,32,160669.281,4194304,3,68080,1
opt_ood,log18,prepared_products,0,32,163960.938,4194304,4,69104,1
opt_ood,log18,vector_products,0,32,156513.000,4194304,4,69104,1
opt_ood,log18,tiled_256,0,32,162513.031,4194304,3,22000,1
opt_ood,log18,reuse_products,1,32,145985.656,4194304,3,68080,1
opt_ood,log18,tiled_256,1,32,162819.000,4194304,3,22000,1
opt_ood,log18,prepared_products,1,32,148432.312,4194304,4,69104,1
opt_ood,log18,vector_1024,1,32,150380.219,4194304,3,22000,1
opt_ood,log18,vector_2048,1,32,162347.656,4194304,3,36336,1
opt_ood,log18,tiled_1024,1,32,143912.781,4194304,3,22000,1
opt_ood,log18,indexed_products,1,32,162914.062,4194304,3,68080,1
opt_ood,log18,production_blocked,1,32,142343.750,4194304,22,135632,1
opt_ood,log18,collect_products,1,32,143476.562,4194304,4,69104,1
opt_ood,log18,vector_products,1,32,141386.719,4194304,4,69104,1
opt_ood,log18,prepared_products,2,32,127912.750,4194304,4,69104,1
opt_ood,log18,reuse_products,2,32,141218.750,4194304,3,68080,1
opt_ood,log18,collect_products,2,32,148391.938,4194304,4,69104,1
opt_ood,log18,indexed_products,2,32,143114.562,4194304,3,68080,1
opt_ood,log18,vector_products,2,32,132347.656,4194304,4,69104,1
opt_ood,log18,tiled_256,2,32,139087.250,4194304,3,22000,1
opt_ood,log18,tiled_1024,2,32,148218.750,4194304,3,22000,1
opt_ood,log18,vector_2048,2,32,136411.438,4194304,3,36336,1
opt_ood,log18,production_blocked,2,32,126960.938,4194304,22,135632,1
opt_ood,log18,vector_1024,2,32,137062.500,4194304,3,22000,1
opt_ood,log18,vector_2048,3,32,136660.156,4194304,3,36336,1
opt_ood,log18,vector_1024,3,32,128589.844,4194304,3,22000,1
opt_ood,log18,vector_products,3,32,148667.969,4194304,4,69104,1
opt_ood,log18,production_blocked,3,32,123376.312,4194304,22,135632,1
opt_ood,log18,reuse_products,3,32,140479.156,4194304,3,68080,1
opt_ood,log18,tiled_1024,3,32,120398.438,4194304,3,22000,1
opt_ood,log18,indexed_products,3,32,150641.938,4194304,3,68080,1
opt_ood,log18,collect_products,3,32,146152.344,4194304,4,69104,1
opt_ood,log18,prepared_products,3,32,139380.188,4194304,4,69104,1
opt_ood,log18,tiled_256,3,32,139880.219,4194304,3,22000,1
opt_ood,log18,collect_products,4,32,145132.812,4194304,4,69104,1
opt_ood,log18,tiled_1024,4,32,128709.656,4194304,3,22000,1
opt_ood,log18,indexed_products,4,32,158720.062,4194304,3,68080,1
opt_ood,log18,prepared_products,4,32,146761.719,4194304,4,69104,1
opt_ood,log18,vector_products,4,32,145386.719,4194304,4,69104,1
opt_ood,log18,vector_1024,4,32,123520.844,4194304,3,22000,1
opt_ood,log18,tiled_256,4,32,139266.906,4194304,3,22000,1
opt_ood,log18,production_blocked,4,32,121826.812,4194304,22,135632,1
opt_ood,log18,vector_2048,4,32,135829.438,4194304,3,36336,1
opt_ood,log18,reuse_products,4,32,130477.875,4194304,3,68080,1
opt_ood,log18,vector_2048,5,32,151380.219,4194304,3,36336,1
opt_ood,log18,tiled_1024,5,32,132112.000,4194304,3,22000,1
opt_ood,log18,indexed_products,5,32,144313.812,4194304,3,68080,1
opt_ood,log18,collect_products,5,32,147666.656,4194304,4,69104,1
opt_ood,log18,vector_products,5,32,142725.250,4194304,4,69104,1
opt_ood,log18,production_blocked,5,32,117509.125,4194304,22,135632,1
opt_ood,log18,vector_1024,5,32,132434.906,4194304,3,22000,1
opt_ood,log18,prepared_products,5,32,151415.375,4194304,4,69104,1
opt_ood,log18,reuse_products,5,32,162169.281,4194304,3,68080,1
opt_ood,log18,tiled_256,5,32,161946.594,4194304,3,22000,1
opt_ood,log18,tiled_1024,6,32,142230.469,4194304,3,22000,1
opt_ood,log18,vector_1024,6,32,153328.125,4194304,3,22000,1
opt_ood,log18,prepared_products,6,32,151691.406,4194304,4,69104,1
opt_ood,log18,production_blocked,6,32,135549.469,4194304,22,135632,1
opt_ood,log18,indexed_products,6,32,159519.531,4194304,3,68080,1
opt_ood,log18,reuse_products,6,32,156251.281,4194304,3,68080,1
opt_ood,log18,vector_2048,6,32,154941.406,4194304,3,36336,1
opt_ood,log18,tiled_256,6,32,159903.656,4194304,3,22000,1
opt_ood,log18,vector_products,6,32,157460.938,4194304,4,69104,1
opt_ood,log18,collect_products,6,32,155716.156,4194304,4,69104,1
opt_ood,log18,prepared_products,7,32,147364.562,4194304,4,69104,1
opt_ood,log18,production_blocked,7,32,126046.875,4194304,22,135632,1
opt_ood,log18,vector_2048,7,32,142062.500,4194304,3,36336,1
opt_ood,log18,vector_1024,7,32,137429.688,4194304,3,22000,1
opt_ood,log18,vector_products,7,32,159207.031,4194304,4,69104,1
opt_ood,log18,tiled_1024,7,32,124053.406,4194304,3,22000,1
opt_ood,log18,indexed_products,7,32,146880.219,4194304,3,68080,1
opt_ood,log18,collect_products,7,32,141399.750,4194304,4,69104,1
opt_ood,log18,tiled_256,7,32,128574.219,4194304,3,22000,1
opt_ood,log18,reuse_products,7,32,147473.969,4194304,3,68080,1
