family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,vector_products,6,1024,2421.712,16384,3,16464,1
opt_ood,log10,tiled_256,6,1024,1225.667,16384,2,4160,1
opt_ood,log10,tiled_1024,6,1024,2255.818,16384,2,16400,1
opt_ood,log10,collect_products,6,1024,2452.434,16384,3,16464,1
opt_ood,log10,production_blocked,6,1024,3219.604,16384,13,32832,1
opt_ood,log10,vector_2048,6,1024,2414.144,16384,2,16400,1
opt_ood,log10,vector_2048,7,1024,2411.825,16384,2,16400,1
opt_ood,log10,prepared_products,7,1024,2390.015,16384,3,16464,1
opt_ood,log10,vector_1024,7,1024,2437.988,16384,2,16400,1
opt_ood,log10,indexed_products,7,1024,2573.486,16384,2,16400,1
opt_ood,log10,collect_products,7,1024,2649.129,16384,3,16464,1
opt_ood,log10,tiled_256,7,1024,1407.837,16384,2,4160,1
opt_ood,log10,production_blocked,7,1024,3496.704,16384,13,32832,1
opt_ood,log10,reuse_products,7,1024,2492.716,16384,2,16400,1
opt_ood,log10,vector_products,7,1024,2543.457,16384,3,16464,1
opt_ood,log10,tiled_1024,7,1024,2440.918,16384,2,16400,1
opt_ood,log16,vector_products,0,64,114104.172,1048576,4,67568,1
opt_ood,log16,tiled_1024,0,64,49826.172,1048576,2,17408,1
opt_ood,log16,prepared_products,0,64,113494.141,1048576,4,67568,1
opt_ood,log16,tiled_256,0,64,49507.156,1048576,2,8192,1
opt_ood,log16,production_blocked,0,64,82078.125,1048576,20,133328,1
opt_ood,log16,collect_products,0,64,114236.984,1048576,4,67568,1
opt_ood,log16,reuse_products,0,64,107801.438,1048576,3,67312,1
opt_ood,log16,vector_1024,0,64,57028.641,1048576,2,17408,1
opt_ood,log16,vector_2048,0,64,56920.578,1048576,2,33280,1
opt_ood,log16,indexed_products,0,64,115990.891,1048576,3,67312,1
opt_ood,log16,reuse_products,1,64,103224.609,1048576,3,67312,1
opt_ood,log16,vector_2048,1,64,53292.312,1048576,2,33280,1
opt_ood,log16,vector_1024,1,64,52537.766,1048576,2,17408,1
opt_ood,log16,prepared_products,1,64,112591.797,1048576,4,67568,1
opt_ood,log16,indexed_products,1,64,111031.250,1048576,3,67312,1
opt_ood,log16,production_blocked,1,64,87932.938,1048576,20,133328,1
opt_ood,log16,collect_products,1,64,111111.328,1048576,4,67568,1
opt_ood,log16,tiled_256,1,64,46942.047,1048576,2,8192,1
opt_ood,log16,tiled_1024,1,64,46876.953,1048576,2,17408,1
opt_ood,log16,vector_products,1,64,107726.562,1048576,4,67568,1
opt_ood,log16,vector_products,2,64,98858.078,1048576,4,67568,1
opt_ood,log16,collect_products,2,64,101825.516,1048576,4,67568,1
opt_ood,log16,reuse_products,2,64,101202.484,1048576,3,67312,1
opt_ood,log16,vector_2048,2,64,53024.734,1048576,2,33280,1
opt_ood,log16,prepared_products,2,64,105651.047,1048576,4,67568,1
opt_ood,log16,indexed_products,2,64,100608.062,1048576,3,67312,1
opt_ood,log16,vector_1024,2,64,53566.406,1048576,2,17408,1
opt_ood,log16,production_blocked,2,64,67986.328,1048576,20,133328,1
opt_ood,log16,tiled_256,2,64,47740.234,1048576,2,8192,1
opt_ood,log16,tiled_1024,2,64,46829.422,1048576,2,17408,1
opt_ood,log16,reuse_products,3,64,98380.859,1048576,3,67312,1
opt_ood,log16,vector_1024,3,64,55386.062,1048576,2,17408,1
opt_ood,log16,production_blocked,3,64,90438.156,1048576,20,133328,1
opt_ood,log16,indexed_products,3,64,110342.438,1048576,3,67312,1
opt_ood,log16,collect_products,3,64,121861.969,1048576,4,67568,1
opt_ood,log16,tiled_1024,3,64,49250.000,1048576,2,17408,1
opt_ood,log16,prepared_products,3,64,112085.281,1048576,4,67568,1
opt_ood,log16,vector_2048,3,64,58068.359,1048576,2,33280,1
opt_ood,log16,tiled_256,3,64,50571.609,1048576,2,8192,1
opt_ood,log16,vector_products,3,64,101403.656,1048576,4,67568,1
opt_ood,log16,prepared_products,4,64,100637.359,1048576,4,67568,1
opt_ood,log16,tiled_256,4,64,50458.344,1048576,2,8192,1
opt_ood,log16,vector_1024,4,64,54784.500,1048576,2,17408,1
opt_ood,log16,tiled_1024,4,64,46740.234,1048576,2,17408,1
opt_ood,log16,vector_products,4,64,110370.438,1048576,4,67568,1
opt_ood,log16,indexed_products,4,64,101632.172,1048576,3,67312,1
opt_ood,log16,production_blocked,4,64,85343.750,1048576,20,133328,1
opt_ood,log16,reuse_products,4,64,104315.766,1048576,3,67312,1
opt_ood,log16,collect_products,4,64,108819.672,1048576,4,67568,1
opt_ood,log16,vector_2048,4,64,56451.828,1048576,2,33280,1
opt_ood,log16,indexed_products,5,64,119328.125,1048576,3,67312,1
opt_ood,log16,production_blocked,5,64,93067.047,1048576,20,133328,1
opt_ood,log16,vector_1024,5,64,56276.047,1048576,2,17408,1
opt_ood,log16,tiled_1024,5,64,49259.109,1048576,2,17408,1
opt_ood,log16,prepared_products,5,64,109373.047,1048576,4,67568,1
opt_ood,log16,vector_2048,5,64,60450.516,1048576,2,33280,1
opt_ood,log16,vector_products,5,64,110764.328,1048576,4,67568,1
opt_ood,log16,tiled_256,5,64,49252.594,1048576,2,8192,1
opt_ood,log16,reuse_products,5,64,112635.406,1048576,3,67312,1
opt_ood,log16,collect_products,5,64,108997.406,1048576,4,67568,1
opt_ood,log16,prepared_products,6,64,101438.156,1048576,4,67568,1
opt_ood,log16,indexed_products,6,64,109932.297,1048576,3,67312,1
opt_ood,log16,collect_products,6,64,109033.203,1048576,4,67568,1
opt_ood,log16,reuse_products,6,64,112275.391,1048576,3,67312,1
opt_ood,log16,vector_products,6,64,109396.484,1048576,4,67568,1
opt_ood,log16,tiled_1024,6,64,49522.141,1048576,2,17408,1
opt_ood,log16,vector_2048,6,64,52947.266,1048576,2,33280,1
opt_ood,log16,vector_1024,6,64,54302.734,1048576,2,17408,1
opt_ood,log16,tiled_256,6,64,49770.828,1048576,2,8192,1
opt_ood,log16,production_blocked,6,64,99212.250,1048576,20,133328,1
opt_ood,log16,vector_1024,7,64,56045.578,1048576,2,17408,1
opt_ood,log16,prepared_products,7,64,132535.156,1048576,4,67568,1
opt_ood,log16,vector_2048,7,64,63149.094,1048576,2,33280,1
opt_ood,log16,indexed_products,7,64,112692.062,1048576,3,67312,1
opt_ood,log16,tiled_1024,7,64,51243.484,1048576,2,17408,1
opt_ood,log16,reuse_products,7,64,112496.094,1048576,3,67312,1
opt_ood,log16,tiled_256,7,64,46874.344,1048576,2,8192,1
opt_ood,log16,production_blocked,7,64,96297.531,1048576,20,133328,1
opt_ood,log16,collect_products,7,64,107283.859,1048576,4,67568,1
opt_ood,log16,vector_products,7,64,114844.406,1048576,4,67568,1
opt_ood,log18,vector_2048,0,32,130251.312,4194304,3,36336,1
opt_ood,log18,tiled_1024,0,32,127558.594,4194304,3,22000,1
opt_ood,log18,tiled_256,0,32,134460.938,4194304,3,22000,1
opt_ood,log18,vector_1024,0,32,152924.500,4194304,3,22000,1
opt_ood,log18,indexed_products,0,32,159053.375,4194304,3,68080,1
opt_ood,log18,reuse_products,0,32,147174.469,4194304,3,68080,1
opt_ood,log18,vector_products,0,32,164660.156,4194304,4,69104,1
opt_ood,log18,prepared_products,0,32,166039.062,4194304,4,69104,1
opt_ood,log18,collect_products,0,32,156553.375,4194304,4,69104,1
opt_ood,log18,production_blocked,0,32,129395.812,4194304,22,135632,1
opt_ood,log18,prepared_products,1,32,149261.719,4194304,4,69104,1
opt_ood,log18,vector_1024,1,32,142630.188,4194304,3,22000,1
opt_ood,log18,indexed_products,1,32,158505.219,4194304,3,68080,1
opt_ood,log18,collect_products,1,32,145052.094,4194304,4,69104,1
opt_ood,log18,reuse_products,1,32,137524.750,4194304,3,68080,1
opt_ood,log18,tiled_1024,1,32,136309.906,4194304,3,22000,1
opt_ood,log18,vector_2048,1,32,134681.000,4194304,3,36336,1
opt_ood,log18,production_blocked,1,32,111402.344,4194304,22,135632,1
opt_ood,log18,vector_products,1,32,149363.281,4194304,4,69104,1
opt_ood,log18,tiled_256,1,32,142722.656,4194304,3,22000,1
opt_ood,log18,tiled_1024,2,32,131298.188,4194304,3,22000,1
opt_ood,log18,reuse_products,2,32,148093.750,4194304,3,68080,1
opt_ood,log18,vector_2048,2,32,138613.281,4194304,3,36336,1
opt_ood,log18,vector_1024,2,32,123602.875,4194304,3,22000,1
opt_ood,log18,collect_products,2,32,135822.938,4194304,4,69104,1
opt_ood,log18,production_blocked,2,32,207440.125,4194304,22,135632,1
opt_ood,log18,indexed_products,2,32,175546.875,4194304,3,68080,1
opt_ood,log18,prepared_products,2,32,155789.062,4194304,4,69104,1
opt_ood,log18,vector_products,2,32,157989.594,4194304,4,69104,1
opt_ood,log18,tiled_256,2,32,136858.094,4194304,3,22000,1
opt_ood,log18,tiled_1024,3,32,133451.812,4194304,3,22000,1
opt_ood,log18,vector_1024,3,32,144235.656,4194304,3,22000,1
opt_ood,log18,prepared_products,3,32,163496.094,4194304,4,69104,1
opt_ood,log18,vector_2048,3,32,212604.156,4194304,3,36336,1
opt_ood,log18,collect_products,3,32,155480.469,4194304,4,69104,1
opt_ood,log18,indexed_products,3,32,153718.750,4194304,3,68080,1
opt_ood,log18,vector_products,3,32,150339.844,4194304,4,69104,1
opt_ood,log18,reuse_products,3,32,127894.531,4194304,3,68080,1
opt_ood,log18,tiled_256,3,32,156523.438,4194304,3,22000,1
opt_ood,log18,production_blocked,3,32,112483.062,4194304,22,135632,1
opt_ood,log18,production_blocked,4,32,122304.688,4194304,22,135632,1
opt_ood,log18,vector_products,4,32,141806.000,4194304,4,69104,1
opt_ood,log18,vector_2048,4,32,146848.969,4194304,3,36336,1
opt_ood,log18,indexed_products,4,32,148128.906,4194304,3,68080,1
opt_ood,log18,collect_products,4,32,154610.656,4194304,4,69104,1
opt_ood,log18,vector_1024,4,32,196615.875,4194304,3,22000,1
opt_ood,log18,tiled_1024,4,32,136945.312,4194304,3,22000,1
opt_ood,log18,reuse_products,4,32,148981.781,4194304,3,68080,1
opt_ood,log18,prepared_products,4,32,153031.250,4194304,4,69104,1
opt_ood,log18,tiled_256,4,32,138334.625,4194304,3,22000,1
opt_ood,log18,vector_products,5,32,144264.312,4194304,4,69104,1
opt_ood,log18,tiled_1024,5,32,147359.375,4194304,3,22000,1
opt_ood,log18,vector_2048,5,32,155127.594,4194304,3,36336,1
opt_ood,log18,collect_products,5,32,155242.188,4194304,4,69104,1
opt_ood,log18,production_blocked,5,32,129154.938,4194304,22,135632,1
opt_ood,log18,tiled_256,5,32,157596.375,4194304,3,22000,1
opt_ood,log18,reuse_products,5,32,142786.469,4194304,3,68080,1
opt_ood,log18,vector_1024,5,32,120141.906,4194304,3,22000,1
opt_ood,log18,indexed_products,5,32,144334.625,4194304,3,68080,1
opt_ood,log18,prepared_products,5,32,136281.250,4194304,4,69104,1
opt_ood,log18,prepared_products,6,32,133937.500,4194304,4,69104,1
opt_ood,log18,tiled_1024,6,32,113717.438,4194304,3,22000,1
opt_ood,log18,indexed_products,6,32,131069.031,4194304,3,68080,1
opt_ood,log18,vector_2048,6,32,136735.656,4194304,3,36336,1
opt_ood,log18,vector_1024,6,32,128394.531,4194304,3,22000,1
opt_ood,log18,tiled_256,6,32,144717.469,4194304,3,22000,1
opt_ood,log18,vector_products,6,32,134533.875,4194304,4,69104,1
opt_ood,log18,production_blocked,6,32,126839.844,4194304,22,135632,1
opt_ood,log18,reuse_products,6,32,134421.875,4194304,3,68080,1
opt_ood,log18,collect_products,6,32,129074.219,4194304,4,69104,1
opt_ood,log18,collect_products,7,32,138178.375,4194304,4,69104,1
opt_ood,log18,vector_products,7,32,138562.500,4194304,4,69104,1
opt_ood,log18,vector_2048,7,32,133023.438,4194304,3,36336,1
opt_ood,log18,vector_1024,7,32,161111.969,4194304,3,22000,1
opt_ood,log18,prepared_products,7,32,166825.531,4194304,4,69104,1
opt_ood,log18,production_blocked,7,32,143696.625,4194304,22,135632,1
opt_ood,log18,tiled_1024,7,32,141742.188,4194304,3,22000,1
opt_ood,log18,tiled_256,7,32,178191.406,4194304,3,22000,1
opt_ood,log18,reuse_products,7,32,159406.250,4194304,3,68080,1
opt_ood,log18,indexed_products,7,32,145958.312,4194304,3,68080,1
