family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,5,262144,13.042,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,5,262144,8.045,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,5,262144,11.390,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,6,262144,8.417,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,6,262144,12.761,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,6,262144,11.497,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,6,262144,6.152,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,6,262144,12.428,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,7,262144,11.407,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,7,262144,12.075,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,7,262144,6.035,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,7,262144,7.788,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,7,262144,12.259,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,0,8192,642.827,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,0,8192,275.264,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,0,8192,257.380,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,0,8192,637.202,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,0,8192,664.815,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,1,8192,667.323,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,1,8192,635.981,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,1,8192,253.922,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,1,8192,251.022,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,1,8192,640.432,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,2,8192,250.483,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,2,8192,641.205,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,2,8192,626.165,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,2,8192,256.739,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,2,8192,677.811,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,3,8192,649.963,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,3,8192,633.097,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,3,8192,273.900,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,3,8192,653.737,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,3,8192,262.227,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,4,8192,270.070,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,4,8192,637.370,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,4,8192,656.423,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,4,8192,672.109,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,4,8192,254.684,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,5,8192,640.620,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,5,8192,646.901,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,5,8192,258.860,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,5,8192,251.226,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,5,8192,636.703,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,6,8192,258.082,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,6,8192,651.128,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,6,8192,635.666,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,6,8192,626.022,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,6,8192,252.131,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,7,8192,643.880,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,7,8192,627.630,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,7,8192,248.586,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,7,8192,261.744,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,7,8192,619.313,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,0,262144,12.113,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,0,262144,6.013,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,0,262144,11.294,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,0,262144,10.604,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,0,262144,12.727,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,1,262144,10.758,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,1,262144,12.500,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,1,262144,6.244,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,1,262144,12.598,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,1,262144,10.724,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,2,262144,10.884,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,2,262144,5.765,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,2,262144,12.187,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,2,262144,11.511,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,2,262144,12.875,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,3,262144,12.105,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,3,262144,5.786,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,3,262144,10.605,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,3,262144,10.558,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,3,262144,12.591,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,4,262144,10.566,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,4,262144,12.186,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,4,262144,11.798,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,4,262144,5.921,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,4,262144,12.487,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,5,262144,6.204,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,5,262144,11.459,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,5,262144,10.689,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,5,262144,13.013,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,5,262144,12.324,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,6,262144,5.729,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,6,262144,11.694,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,6,262144,11.112,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,6,262144,12.634,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,6,262144,12.603,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,row_density,7,262144,11.890,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_fused,7,262144,10.554,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,production_zero_skip,7,262144,12.283,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,public_adaptive,7,262144,11.937,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n16,fixed_schedule,7,262144,5.907,256,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,0,4096,246.043,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,0,4096,768.015,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,0,4096,463.359,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,0,4096,468.567,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,0,4096,478.139,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,1,4096,261.536,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,1,4096,475.240,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,1,4096,479.126,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,1,4096,467.702,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,1,4096,758.820,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,2,4096,469.706,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,2,4096,253.886,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,2,4096,468.292,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,2,4096,474.945,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,2,4096,759.166,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,3,4096,474.945,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,3,4096,475.322,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,3,4096,787.608,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,3,4096,267.609,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,3,4096,476.573,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,4,4096,247.854,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,4,4096,474.335,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,4,4096,509.552,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,4,4096,786.163,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,4,4096,465.139,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,5,4096,255.768,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,5,4096,809.967,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,5,4096,476.196,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,5,4096,466.542,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,5,4096,488.556,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,6,4096,520.416,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,6,4096,488.546,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,6,4096,246.114,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,6,4096,466.349,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,6,4096,775.930,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_fused,7,4096,462.260,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,production_zero_skip,7,4096,738.088,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,public_adaptive,7,4096,487.620,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,row_density,7,4096,465.047,16384,0,0,1
opt_f2_poly_dot,a1_b1_sparse_n1024,fixed_schedule,7,4096,253.235,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,0,524288,5.985,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,0,524288,8.634,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,0,524288,9.941,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,0,524288,12.597,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,0,524288,8.304,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,1,524288,12.459,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,1,524288,9.825,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,1,524288,5.679,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,1,524288,8.111,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,1,524288,8.437,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,2,524288,8.143,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,2,524288,5.990,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,2,524288,12.142,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,2,524288,8.099,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,2,524288,9.463,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,3,524288,12.011,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,3,524288,9.763,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,3,524288,8.430,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,3,524288,8.322,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,3,524288,6.123,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,4,524288,12.204,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,4,524288,6.079,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,4,524288,9.492,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,4,524288,8.339,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,4,524288,8.106,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,5,524288,5.767,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,5,524288,9.504,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,5,524288,8.347,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,5,524288,8.294,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,5,524288,12.986,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,6,524288,10.112,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,6,524288,8.600,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,6,524288,5.801,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,6,524288,8.089,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,6,524288,12.731,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,row_density,7,524288,8.308,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_adaptive,7,524288,9.999,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,fixed_schedule,7,524288,5.840,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,production_zero_skip,7,524288,12.657,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n16,public_fused,7,524288,8.907,256,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,0,8192,255.285,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,0,8192,478.877,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,0,8192,330.633,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,0,8192,342.072,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,0,8192,334.371,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,1,8192,244.888,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,1,8192,327.871,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,1,8192,471.008,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,1,8192,357.635,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,1,8192,331.187,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,2,8192,253.535,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,2,8192,362.081,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,2,8192,334.737,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,2,8192,335.932,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,2,8192,491.114,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,3,8192,326.009,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,3,8192,352.666,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,3,8192,266.484,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,3,8192,326.879,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,3,8192,487.345,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,4,8192,341.517,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,4,8192,331.406,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,4,8192,275.731,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,4,8192,467.143,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,4,8192,325.221,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,5,8192,256.699,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,5,8192,333.394,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,5,8192,455.119,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,5,8192,348.699,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,5,8192,347.967,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,6,8192,465.668,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,6,8192,268.519,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,6,8192,329.224,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,6,8192,335.831,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,6,8192,334.356,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_fused,7,8192,347.555,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,fixed_schedule,7,8192,252.233,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,production_zero_skip,7,8192,463.649,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,row_density,7,8192,347.143,16384,0,0,1
opt_f2_poly_dot,a1_b1_zero_n1024,public_adaptive,7,8192,339.066,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,0,524288,9.012,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,0,524288,9.211,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,0,524288,7.787,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,0,524288,5.787,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,0,524288,12.292,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,1,524288,9.181,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,1,524288,5.957,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,1,524288,7.768,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,1,524288,9.384,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,1,524288,11.755,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,2,524288,7.918,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,2,524288,9.204,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,2,524288,11.596,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,2,524288,9.190,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,2,524288,5.900,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,3,524288,9.328,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,3,524288,12.173,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,3,524288,8.275,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,3,524288,9.475,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,3,524288,6.262,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,4,524288,11.810,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,4,524288,8.308,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,4,524288,9.401,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,4,524288,9.486,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,4,524288,5.921,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,5,524288,5.851,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,5,524288,7.897,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,5,524288,9.412,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,5,524288,9.510,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,5,524288,11.511,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,6,524288,9.803,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,6,524288,5.839,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,6,524288,9.618,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,6,524288,7.918,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,6,524288,12.074,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,production_zero_skip,7,524288,12.037,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,fixed_schedule,7,524288,5.817,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_adaptive,7,524288,8.343,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,row_density,7,524288,14.069,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n16,public_fused,7,524288,11.138,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n1024,fixed_schedule,0,4096,256.256,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n1024,row_density,0,4096,501.841,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_prefix_n1024,public_fused,0,4096,474.996,16384,0,0,1
