config,variant,pass_no,setup_ms,witness_ms,commit_ms,protocol_ms,prove_ms,e2e_prover_ms,verify_ms,proof_digest,proof_material_bytes,ligerito_profile
f2z-all-i3-l100-t1-r1,base,0,1119.887108,3.4626919999999997,0.6239009999999999,140.66901900000002,141.29292,144.770239,23.238222,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,base,0,1119.887108,3.468503,0.6159359999999999,137.074276,137.690212,141.17906399999998,21.93199,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,base,0,1119.887108,3.940667,0.778473,136.575393,137.35386599999998,141.317927,22.093646000000003,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,merged,0,1117.1197809999999,4.136947999999999,0.633288,139.89506400000002,140.528352,144.681361,5.831735,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,merged,0,1117.1197809999999,3.7904929999999997,0.616847,140.94764600000002,141.56449300000003,145.369052,5.734249999999999,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,merged,0,1117.1197809999999,3.908636,0.641534,139.580178,140.221712,144.142582,5.462827,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,merged,0,1117.1197809999999,4.002062,0.881298,138.057437,138.93873499999998,142.95650700000002,5.528431,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,merged,0,1117.1197809999999,4.097504,0.829379,141.88039999999998,142.70977899999997,146.829466,5.864116,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,0,1113.679672,2.501904,0.6939430000000001,32.433321,33.127264,35.645079,7.782606,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,0,1113.679672,2.298148,0.505847,32.514675,33.020522,35.333549,7.4930889999999994,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,0,1113.679672,2.312435,0.514874,34.899017,35.413891,37.744020000000006,7.449085,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,0,1113.679672,2.556317,0.529622,32.760771,33.290393,35.864344,7.538715,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,0,1113.679672,2.4564280000000003,0.5163369999999999,32.868305,33.384642,35.856469000000004,7.251531,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,0,1125.280243,2.56833,0.547065,36.054704,36.601769000000004,39.184727,4.697057,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,0,1125.280243,2.8179619999999996,0.5590569999999999,37.016094,37.575151000000005,40.409845,4.791006,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,0,1125.280243,2.475525,0.539651,40.257647,40.797298,43.287158999999996,4.827735,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,0,1125.280243,2.412395,0.529031,38.060829999999996,38.589861,41.017494,4.5683039999999995,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,0,1125.280243,2.3284059999999998,0.51786,37.686201000000004,38.204061,40.547374999999995,4.465599,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i7-l100-t1-r1,base,0,1111.000021,2.8841180000000004,0.558817,139.721365,140.280182,143.18549099999998,26.610011999999998,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,base,0,1111.000021,2.8246450000000003,0.706046,136.45159800000002,137.157644,139.996435,27.228493,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,base,0,1111.000021,2.914225,0.637276,136.897602,137.534878,140.465664,26.917063000000002,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,base,0,1111.000021,2.933821,0.671511,134.394366,135.065877,138.022962,26.725942,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,base,0,1111.000021,3.544978,0.675438,138.27847500000001,138.95391300000003,142.512116,27.564249,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,merged,0,1116.027374,3.516123,0.691759,138.974101,139.66585999999998,143.198916,6.602955,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,merged,0,1116.027374,3.224151,0.743376,139.056717,139.800093,143.039905,6.738219999999999,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,merged,0,1116.027374,2.675072,0.547366,136.646287,137.193653,139.886458,7.020303999999999,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,merged,0,1116.027374,3.6541040000000002,0.6630050000000001,138.925008,139.588013,143.257607,7.071812,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,merged,0,1116.027374,3.180969,0.727556,140.42615899999998,141.15371499999998,144.349783,6.802332000000001,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,base,0,1118.656108,2.678187,0.553407,41.76571,42.319117,45.025127999999995,8.150773000000001,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,base,0,1118.656108,2.485112,0.614904,40.096652000000006,40.71155600000001,43.209893,7.96409,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,base,0,1118.656108,2.865112,0.527308,39.785543,40.312850999999995,43.197119,8.158978000000001,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,base,0,1118.656108,2.422524,0.5144639999999999,41.629563000000005,42.144027,44.579325000000004,8.129262,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,base,0,1118.656108,3.190137,0.715474,42.218327,42.933801,46.144035,8.220144000000001,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,merged,0,1123.409503,3.336033,0.941812,39.234882,40.176694,43.530089000000004,5.1142970000000005,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,merged,0,1123.409503,2.525028,0.529402,36.91396,37.443362,39.992585,4.9945010000000005,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,merged,0,1123.409503,2.739634,0.527749,39.344369,39.872118,42.637178999999996,5.061598,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,merged,0,1123.409503,2.5143969999999998,0.493224,38.815358,39.308582,41.837707,5.0195680000000005,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,merged,0,1123.409503,2.924083,0.6576649999999999,37.015753,37.673418,40.617458,4.897327,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-split-i7-l100-t1-r3,base,0,1119.2284319999999,3.674703,1.75975,138.505505,140.265255,143.956489,27.706156999999997,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,base,0,1119.2284319999999,2.72142,1.65419,135.375623,137.029813,139.76797399999998,27.766781,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,base,0,1119.2284319999999,2.5457370000000004,1.634522,130.955559,132.590081,135.15720000000002,26.71418,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,base,0,1119.2284319999999,2.903705,1.935662,133.069869,135.00553100000002,137.925798,28.570462000000003,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,base,0,1119.2284319999999,2.639725,1.7000170000000001,132.307907,134.007924,136.664461,26.573573,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,merged,0,1111.103257,3.274937,1.9675029999999998,136.322364,138.289867,141.585383,6.390052,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,merged,0,1111.103257,3.5989,1.7788059999999999,136.345458,138.124264,141.734014,7.09245,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,merged,0,1111.103257,3.216136,1.9648370000000002,135.96418599999998,137.92902299999997,141.167141,6.3152,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,merged,0,1111.103257,3.0558820000000004,2.0125379999999997,134.420965,136.433503,139.502191,6.527380999999999,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,merged,0,1111.103257,3.026326,2.291936,135.748017,138.039953,141.08753099999998,6.569902,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,base,0,1113.078405,2.364955,0.555902,38.539125,39.095027,41.472585,7.736389,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,base,0,1113.078405,2.225782,0.547696,37.115691,37.663387,39.904348999999996,7.484913000000001,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,base,0,1113.078405,2.49425,0.529592,38.315381,38.844973,41.359262,7.961345,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,base,0,1113.078405,2.505481,0.574898,35.611926000000004,36.186824,38.708736,7.481507,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,base,0,1113.078405,3.0967,0.5440790000000001,38.961013,39.505092000000005,42.615097999999996,8.990262000000001,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,merged,0,1110.775226,2.738051,0.611056,41.481182,42.092237999999995,44.845959,4.663805,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,merged,0,1110.775226,2.490824,0.583244,37.24146,37.824704,40.328551,4.990974,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,merged,0,1110.775226,2.615749,0.6051449999999999,37.878084,38.483229,41.123746000000004,4.736983,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,merged,0,1110.775226,2.546097,0.6558510000000001,37.099431,37.755282,40.323923,4.5239210000000005,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,merged,0,1110.775226,2.576907,0.522679,36.268809,36.791487999999994,39.389234,4.729259000000001,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l128-t1-r1,base,0,1113.761857,3.0404630000000004,0.692279,915.642068,916.334347,919.388207,30.276189,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,base,0,1113.761857,3.168986,0.710204,917.5286980000001,918.238902,921.422226,28.631798,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,base,0,1113.761857,3.038019,0.7133900000000001,919.7430380000001,920.4564280000001,923.509155,29.662859,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,base,0,1113.761857,2.9353439999999997,0.649089,916.7690210000001,917.4181100000001,920.375444,29.348914999999998,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,base,0,1113.761857,3.316125,0.701146,920.979768,921.680914,925.0125999999999,29.527563999999998,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,merged,0,1115.942604,3.174286,0.7478950000000001,917.915881,918.663776,921.8587620000001,8.075891,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,merged,0,1115.942604,2.751096,0.578816,913.83562,914.4144359999999,917.1867219999999,7.661908,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,merged,0,1115.942604,2.933461,0.696909,917.637745,918.334654,921.2843849999999,8.106369,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,merged,0,1115.942604,3.2473549999999998,0.737575,917.249209,917.986784,921.2508320000001,7.717403,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,merged,0,1115.942604,2.75325,0.662474,915.789728,916.4522019999999,919.221682,7.60435,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,base,0,1117.8291330000002,2.606141,0.722116,121.293887,122.016003,124.64282299999999,9.042942,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,base,0,1117.8291330000002,2.235801,0.48606,123.469082,123.955142,126.20780500000001,8.941509,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,base,0,1117.8291330000002,2.223607,0.49720099999999995,127.07390299999999,127.57110399999999,129.812255,8.752532,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,base,0,1117.8291330000002,2.303388,0.48905499999999996,123.209341,123.69839599999999,126.02024,8.905341,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,base,0,1117.8291330000002,3.305945,0.587262,121.264752,121.852014,125.17641299999998,8.818938,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,merged,0,1113.3786420000001,2.325561,0.514053,119.45164,119.965693,122.308767,5.7552200000000004,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,merged,0,1113.3786420000001,2.364675,0.506789,124.59355,125.10033899999999,127.48026300000001,5.786409,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
