series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,end-to-end,289111166,289.111166,269.7974502,270.0349834,273.9452332,281.5281996,289.111166,292.8215832,296.5320004,300.6764506,305.2549338,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-18,u32-mod32 2^18 limber | native parameters,proving,1342930875,1342.930875,1281.559050,1291.018850,1305.185175,1324.058025,1342.930875,1366.752425,1390.573975,1422.4561584,1462.3989752,5,1,0,mul-1789307827063594000-u32-mod32-limber-18-4,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-18,u32-mod32 2^18 limber | native parameters,commit,205351917,205.351917,178.0986664,179.8613328,185.6645162,195.5082166,205.351917,215.1548834,224.9578498,230.142358,230.708408,5,1,0,mul-1789307827063594000-u32-mod32-limber-18-4,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-18,u32-mod32 2^18 limber | native parameters,pcs,1145657042,1145.657042,1103.8677664,1105.5922828,1114.2950412,1129.9760416,1145.657042,1167.4582752,1189.2595084,1221.9833666,1265.6298498,5,1,0,mul-1789307827063594000-u32-mod32-limber-18-4,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-18,u32-mod32 2^18 limber | native parameters,opening-proof,940305125,940.305125,925.750025,925.788175,928.706825,934.505975,940.305125,952.3033918,964.3016586,991.8410086,1034.9214418,5,1,0,mul-1789307827063594000-u32-mod32-limber-18-4,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-18,u32-mod32 2^18 limber | native parameters,constraint-proof,138827584,138.827584,130.2753418,135.1538086,137.8399504,138.3337672,138.827584,142.014534,145.201484,147.5701088,149.1204084,5,1,0,mul-1789307827063594000-u32-mod32-limber-18-4,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-18,u32-mod32 2^18 limber | native parameters,verification,145876916,145.876916,143.3610498,143.8272666,144.4236832,145.1502996,145.876916,152.9625496,160.0481832,164.490575,166.289725,5,1,0,mul-1789307827063594000-u32-mod32-limber-18-4,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-19,u32-mod32 2^19 limber | native parameters,end-to-end,2742611500,2742.611500,2681.2984416,2712.7383412,2731.2889328,2736.9502164,2742.611500,2747.8974332,2753.1833664,2761.8839746,2773.9992578,5,1,0,mul-1789307827063594000-u32-mod32-limber-19-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-19,u32-mod32 2^19 limber | native parameters,witness-generation,8465541,8.465541,8.3808832,8.4092664,8.4318746,8.4487078,8.465541,8.4748246,8.4841082,8.583825,8.773975,5,1,0,mul-1789307827063594000-u32-mod32-limber-19-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-19,u32-mod32 2^19 limber | native parameters,preparation,83161459,83.161459,78.2324252,78.9020584,80.0217918,81.5916254,83.161459,83.5530922,83.9447254,85.4415502,88.0435666,5,1,0,mul-1789307827063594000-u32-mod32-limber-19-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-19,u32-mod32 2^19 limber | native parameters,proving,2497755250,2497.755250,2438.6379248,2468.0873916,2485.800750,2491.778000,2497.755250,2502.3938832,2507.0325164,2515.9985414,2529.2919582,5,1,0,mul-1789307827063594000-u32-mod32-limber-19-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-19,u32-mod32 2^19 limber | native parameters,commit,387558125,387.558125,376.9623254,378.3619418,380.761025,384.159575,387.558125,388.9631914,390.3682578,395.622991,404.727391,5,1,0,mul-1789307827063594000-u32-mod32-limber-19-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-19,u32-mod32 2^19 limber | native parameters,pcs,2144349624,2144.349624,2103.5479996,2130.6512492,2144.232224,2144.290924,2144.349624,2148.9284576,2153.5072912,2163.3172166,2178.3582338,5,1,0,mul-1789307827063594000-u32-mod32-limber-19-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-19,u32-mod32 2^19 limber | native parameters,opening-proof,1753132083,1753.132083,1705.5391082,1722.1915914,1735.040683,1744.086383,1753.132083,1762.573233,1772.014383,1784.9552748,1801.3959084,5,1,0,mul-1789307827063594000-u32-mod32-limber-19-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-19,u32-mod32 2^19 limber | native parameters,constraint-proof,250096292,250.096292,246.2170914,246.6100578,247.4644912,248.7803916,250.096292,251.551092,253.005892,257.6814086,265.5776418,5,1,0,mul-1789307827063594000-u32-mod32-limber-19-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-19,u32-mod32 2^19 limber | native parameters,verification,244828000,244.828000,241.7804754,242.9164918,243.753200,244.290600,244.828000,245.139300,245.450600,245.7717334,246.1027002,5,1,0,mul-1789307827063594000-u32-mod32-limber-19-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-20,u32-mod32 2^20 limber | native parameters,end-to-end,4995200542,4995.200542,4703.061850,4711.299450,4771.3747084,4883.2876252,4995.200542,5060.3155584,5125.4305748,5180.1593414,5224.5018582,5,1,0,mul-1789307827063594000-u32-mod32-limber-20-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-20,u32-mod32 2^20 limber | native parameters,witness-generation,16762667,16.762667,16.4964246,16.5368082,16.5981334,16.6804002,16.762667,16.9884334,17.2141998,17.333283,17.345683,5,1,0,mul-1789307827063594000-u32-mod32-limber-20-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-20,u32-mod32 2^20 limber | native parameters,preparation,141062167,141.062167,132.9941498,136.1722166,138.4214334,139.7418002,141.062167,142.9044502,144.7467334,149.999175,158.661775,5,1,0,mul-1789307827063594000-u32-mod32-limber-20-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-20,u32-mod32 2^20 limber | native parameters,proving,4567181417,4567.181417,4276.764967,4284.807517,4344.499317,4455.840367,4567.181417,4638.4202166,4709.6590162,4761.6769996,4794.4741668,5,1,0,mul-1789307827063594000-u32-mod32-limber-20-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-20,u32-mod32 2^20 limber | native parameters,commit,653019375,653.019375,613.9004332,614.6821164,622.6622414,637.8408082,653.019375,674.807925,696.596475,708.0712666,709.2322998,5,1,0,mul-1789307827063594000-u32-mod32-limber-20-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-20,u32-mod32 2^20 limber | native parameters,pcs,3900449042,3900.449042,3633.7539834,3639.2408838,3693.6772756,3797.0631588,3900.449042,3964.0116416,4027.5742412,4068.8876244,4087.9517912,5,1,0,mul-1789307827063594000-u32-mod32-limber-20-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-20,u32-mod32 2^20 limber | native parameters,opening-proof,3287330292,3287.330292,2998.6566254,3008.3482918,3068.0213584,3177.6758252,3287.330292,3311.9830584,3336.6358248,3359.074808,3379.300008,5,1,0,mul-1789307827063594000-u32-mod32-limber-20-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-20,u32-mod32 2^20 limber | native parameters,constraint-proof,501248375,501.248375,489.7884668,496.7591836,500.4453086,500.8468418,501.248375,502.584725,503.921075,516.6908918,540.8941754,5,1,0,mul-1789307827063594000-u32-mod32-limber-20-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-20,u32-mod32 2^20 limber | native parameters,verification,426576167,426.576167,418.0515836,423.4099172,426.1865006,426.3813338,426.576167,427.147767,427.719367,430.7139254,436.1314422,5,1,0,mul-1789307827063594000-u32-mod32-limber-20-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-21,u32-mod32 2^21 limber | native parameters,end-to-end,9992457000,9992.457000,9689.4650588,9775.1913256,9852.9349672,9922.6959836,9992.457000,10028.3479168,10064.2388336,10082.4816752,10083.0764416,5,1,0,mul-1789307827063594000-u32-mod32-limber-21-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-21,u32-mod32 2^21 limber | native parameters,witness-generation,33072583,33.072583,33.0072414,33.0311078,33.0489494,33.0607662,33.072583,35.1067166,37.1408502,38.3307252,38.6763416,5,1,0,mul-1789307827063594000-u32-mod32-limber-21-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-21,u32-mod32 2^21 limber | native parameters,preparation,333463709,333.463709,275.202492,309.534192,328.0527754,330.7582422,333.463709,334.9808422,336.4979754,338.066192,339.685492,5,1,0,mul-1789307827063594000-u32-mod32-limber-21-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-21,u32-mod32 2^21 limber | native parameters,proving,9059830125,9059.830125,8878.5304082,8953.0091914,9004.1648914,9031.9975082,9059.830125,9080.3073582,9100.7845914,9138.021133,9192.016983,5,1,0,mul-1789307827063594000-u32-mod32-limber-21-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-21,u32-mod32 2^21 limber | native parameters,commit,1402650000,1402.650000,1245.3914662,1290.3850994,1330.8355328,1366.7427664,1402.650000,1402.994950,1403.339900,1420.283475,1453.825675,5,1,0,mul-1789307827063594000-u32-mod32-limber-21-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-21,u32-mod32 2^21 limber | native parameters,pcs,7697559084,7697.559084,7590.9423328,7595.6204156,7617.8793824,7657.7192332,7697.559084,7723.8844336,7750.2097832,7775.436233,7799.563783,5,1,0,mul-1789307827063594000-u32-mod32-limber-21-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-21,u32-mod32 2^21 limber | native parameters,opening-proof,6294909084,6294.909084,6279.6337662,6283.2629494,6287.0438496,6290.9764668,6294.909084,6331.2920172,6367.6749504,6392.7289252,6406.4539416,5,1,0,mul-1789307827063594000-u32-mod32-limber-21-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-21,u32-mod32 2^21 limber | native parameters,constraint-proof,987960333,987.960333,957.2326082,970.6120914,979.433533,983.696933,987.960333,1003.7377498,1019.5151666,1031.8675916,1040.7950248,5,1,0,mul-1789307827063594000-u32-mod32-limber-21-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-21,u32-mod32 2^21 limber | native parameters,verification,836144375,836.144375,810.9064914,822.1566918,829.4543086,832.7993418,836.144375,874.7273914,913.3104078,940.6058996,956.6138668,5,1,0,mul-1789307827063594000-u32-mod32-limber-21-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-22,u32-mod32 2^22 limber | native parameters,end-to-end,21955711375,21955.711375,21158.086325,21371.559525,21573.779175,21764.745275,21955.711375,22185.5992414,22415.4871078,22589.1409746,22706.5608418,5,1,0,mul-1789307827063594000-u32-mod32-limber-22-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-22,u32-mod32 2^22 limber | native parameters,witness-generation,97328250,97.328250,77.4104504,81.9058168,86.788450,92.058350,97.328250,106.3393668,115.3504836,120.8277836,122.7712668,5,1,0,mul-1789307827063594000-u32-mod32-limber-22-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-22,u32-mod32 2^22 limber | native parameters,preparation,717484209,717.484209,697.8910084,710.8703088,717.384809,717.434509,717.484209,724.5584586,731.6327082,739.8141748,749.1028584,5,1,0,mul-1789307827063594000-u32-mod32-limber-22-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-22,u32-mod32 2^22 limber | native parameters,proving,19825411417,19825.411417,19148.7813998,19347.3679666,19522.4112834,19673.9113502,19825.411417,19925.756417,20026.101417,20119.3701418,20205.5625914,5,1,0,mul-1789307827063594000-u32-mod32-limber-22-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-22,u32-mod32 2^22 limber | native parameters,commit,2778701542,2778.701542,2647.788483,2716.948133,2756.9626748,2767.8321084,2778.701542,2808.606892,2838.512242,2902.7089002,3001.1968666,5,1,0,mul-1789307827063594000-u32-mod32-limber-22-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-22,u32-mod32 2^22 limber | native parameters,pcs,16304784375,16304.784375,15999.9619336,16065.5456172,16139.6268422,16222.2056086,16304.784375,16376.4930582,16448.2017414,16668.469333,17037.295833,5,1,0,mul-1789307827063594000-u32-mod32-limber-22-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-22,u32-mod32 2^22 limber | native parameters,opening-proof,13451319458,13451.319458,13334.081317,13348.526717,13374.8634252,13413.0914416,13451.319458,13563.8029248,13676.2863916,13847.310000,14076.873750,5,1,0,mul-1789307827063594000-u32-mod32-limber-22-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-22,u32-mod32 2^22 limber | native parameters,constraint-proof,2655542791,2655.542791,2086.7533332,2091.6476664,2206.3844246,2430.9636078,2655.542791,2659.3062414,2663.0696918,2681.7547752,2715.3614916,5,1,0,mul-1789307827063594000-u32-mod32-limber-22-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-22,u32-mod32 2^22 limber | native parameters,verification,2031592750,2031.592750,1925.3882248,1971.3807416,2001.820150,2016.706450,2031.592750,2114.4086164,2197.2244828,2390.6119994,2694.5711662,5,1,0,mul-1789307827063594000-u32-mod32-limber-22-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,end-to-end,53519666,53.519666,52.6099412,52.6926744,52.891166,53.205416,53.519666,53.5850996,53.6505332,53.8076668,54.0565004,5,1,0,mul-1789309433396486000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,witness-generation,895000,0.895000,0.889900,0.892300,0.893800,0.894400,0.895000,0.8988996,0.9027992,0.9063158,0.9094494,5,1,0,mul-1789309433396486000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,proving,51111125,51.111125,50.156400,50.252550,50.462725,50.786925,51.111125,51.1565586,51.2019922,51.3526338,51.6084834,5,1,0,mul-1789309433396486000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,commit,1875833,1.875833,1.7822164,1.7944328,1.8155994,1.8457162,1.875833,1.8927334,1.9096338,1.9222422,1.9305586,5,1,0,mul-1789309433396486000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,pcs,7353208,7.353208,7.2924496,7.3189832,7.3364416,7.3448248,7.353208,7.3768584,7.4005088,7.4665672,7.5750336,5,1,0,mul-1789309433396486000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,opening-proof,5552667,5.552667,5.3997162,5.4093494,5.4418662,5.4972666,5.552667,5.5885338,5.6244006,5.6627922,5.7037086,5,1,0,mul-1789309433396486000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,constraint-proof,42871375,42.871375,41.7037836,41.9660672,42.2520422,42.5617086,42.871375,42.8817414,42.8921078,43.0372078,43.3170414,5,1,0,mul-1789309433396486000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,verification,2430334,2.430334,2.405817,2.417467,2.4247004,2.4275172,2.430334,2.4373672,2.4444004,2.4492752,2.4519916,5,1,0,mul-1789309433396486000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,end-to-end,74548292,74.548292,73.5437164,74.0041828,74.2971912,74.4227416,74.548292,75.2625252,75.9767584,76.3639166,76.4239998,5,1,0,mul-1789309433396486000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,witness-generation,1825292,1.825292,1.8086256,1.8103752,1.8140584,1.8196752,1.825292,1.848442,1.871592,1.8834254,1.8839422,5,1,0,mul-1789309433396486000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,proving,71750917,71.750917,70.8220168,71.2507836,71.522317,71.636617,71.750917,72.489717,73.228517,73.6249502,73.6790166,5,1,0,mul-1789309433396486000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,commit,2942834,2.942834,2.5965504,2.7232668,2.8178668,2.8803504,2.942834,2.9529004,2.9629668,3.0051668,3.0795004,5,1,0,mul-1789309433396486000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,pcs,9395542,9.395542,9.0168418,9.2528086,9.375742,9.385642,9.395542,9.4827588,9.5699756,9.6170506,9.6239838,5,1,0,mul-1789309433396486000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,opening-proof,6427958,6.427958,6.3576414,6.4042418,6.4276252,6.4277916,6.427958,6.4406748,6.4533916,6.5366584,6.6904752,5,1,0,mul-1789309433396486000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,constraint-proof,60301250,60.301250,59.881200,60.062900,60.183250,60.242250,60.301250,61.0314164,61.7615828,62.2031078,62.3559914,5,1,0,mul-1789309433396486000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,verification,2741291,2.741291,2.6971914,2.7155918,2.7280918,2.7346914,2.741291,2.7479746,2.7546582,2.7637166,2.7751498,5,1,0,mul-1789309433396486000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,end-to-end,118806666,118.806666,117.6509254,118.2461418,118.5963332,118.7014996,118.806666,119.9165332,121.0264004,122.1221338,123.2037334,5,1,0,mul-1789309433396486000-u32-mod32-binius64-17-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,witness-generation,3741374,3.741374,3.6867828,3.6993996,3.7128412,3.7271076,3.741374,3.7483908,3.7554076,3.775966,3.810066,5,1,0,mul-1789309433396486000-u32-mod32-binius64-17-2,1,declared-root,false
