series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789308513460814000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,end-to-end,55762209,55.762209,50.4992084,51.1453748,52.3272082,54.0447086,55.762209,55.9171922,56.0721754,56.5856502,57.4576166,5,1,0,mul-1789308513460814000-u32-mod32-binius64-15-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,end-to-end,452290208,452.290208,365.789408,368.864858,386.780108,419.535158,452.290208,456.3409412,460.3916744,483.1848078,524.7203414,5,1,0,mul-1789308513460814000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,witness-generation,14208208,14.208208,13.8421582,13.8569414,13.933108,14.070658,14.208208,14.3415916,14.4749752,14.7136086,15.0574918,5,1,0,mul-1789308513460814000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,proving,440713625,440.713625,354.2171162,357.5313994,375.4935578,408.1035914,440.713625,444.219225,447.724825,469.8470084,510.5857752,5,1,0,mul-1789308513460814000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,commit,14581125,14.581125,14.197175,14.314475,14.414725,14.497925,14.581125,15.948675,17.316225,18.0197418,18.0592254,5,1,0,mul-1789308513460814000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,pcs,34805458,34.805458,31.4758084,31.5526588,32.2339588,33.5197084,34.805458,37.5423748,40.2792916,41.9118834,42.4401502,5,1,0,mul-1789308513460814000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,opening-proof,17217959,17.217959,16.810408,16.815358,16.8978582,17.0579086,17.217959,20.2786586,23.3393582,25.4093414,26.4886082,5,1,0,mul-1789308513460814000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,constraint-proof,393966625,393.966625,307.071975,308.886075,326.627825,360.297225,393.966625,394.468975,394.971325,414.759950,453.834850,5,1,0,mul-1789308513460814000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,verification,11799209,11.799209,11.3475418,11.4934586,11.6129754,11.7060922,11.799209,12.249959,12.700709,13.3243088,14.1207584,5,1,0,mul-1789308513460814000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,end-to-end,812942292,812.942292,798.9001248,804.7015416,808.6702584,810.8062752,812.942292,813.1493584,813.3564248,816.6876332,823.1429836,5,1,0,mul-1789308513460814000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,witness-generation,28069333,28.069333,27.8217916,27.8442912,27.8982994,27.9838162,28.069333,28.3097334,28.5501338,28.6920756,28.7355588,5,1,0,mul-1789308513460814000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,proving,793035458,793.035458,778.347800,784.048100,788.1256916,790.5805748,793.035458,793.0978248,793.1601916,796.299525,802.515825,5,1,0,mul-1789308513460814000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,commit,29178250,29.178250,28.8342498,28.9951666,29.096150,29.137200,29.178250,29.7024332,30.2266164,31.0762748,32.2514084,5,1,0,mul-1789308513460814000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,pcs,61255792,61.255792,58.421183,58.601283,59.2042248,60.2300084,61.255792,61.8259084,62.3960248,63.5332914,65.2377082,5,1,0,mul-1789308513460814000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,opening-proof,29615708,29.615708,28.524650,29.220050,29.5773416,29.5965248,29.615708,30.6463748,31.6770416,33.306675,35.535275,5,1,0,mul-1789308513460814000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,constraint-proof,703112542,703.112542,689.0771584,696.9070248,701.2800748,702.1963084,703.112542,704.4467252,705.7809084,707.8948332,710.7884996,5,1,0,mul-1789308513460814000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,verification,20439208,20.439208,20.040208,20.184458,20.293108,20.366158,20.439208,20.5404584,20.6417088,20.7246922,20.7894086,5,1,0,mul-1789308513460814000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,end-to-end,1515342792,1515.342792,1493.910000,1497.090250,1502.0128584,1508.6778252,1515.342792,1550.8314416,1586.3200912,1611.9801078,1627.8114914,5,1,0,mul-1789308513460814000-u32-mod32-binius64-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,witness-generation,55393041,55.393041,55.0132416,55.1874412,55.298241,55.345641,55.393041,55.4189746,55.4449082,55.5567748,55.7545744,5,1,0,mul-1789308513460814000-u32-mod32-binius64-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,proving,1484806834,1484.806834,1462.8549252,1465.2418084,1470.1095668,1477.4582004,1484.806834,1519.0742504,1553.3416668,1578.6620582,1595.0354246,5,1,0,mul-1789308513460814000-u32-mod32-binius64-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,commit,61164417,61.164417,59.0663668,59.1517336,59.588417,60.376417,61.164417,61.288217,61.412017,61.6580836,62.0264168,5,1,0,mul-1789308513460814000-u32-mod32-binius64-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,pcs,111183750,111.183750,106.5456174,106.8489838,107.8372836,109.5105168,111.183750,112.1255332,113.0673164,115.2279248,118.6073584,5,1,0,mul-1789308513460814000-u32-mod32-binius64-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,opening-proof,48789000,48.789000,47.4365672,47.8253004,48.1735336,48.4812668,48.789000,50.2229164,51.6568328,54.0016078,57.2572414,5,1,0,mul-1789308513460814000-u32-mod32-binius64-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,constraint-proof,1318299000,1318.299000,1300.5017414,1302.9681078,1307.0208328,1312.6599164,1318.299000,1348.4234664,1378.5479328,1403.3613662,1422.8637666,5,1,0,mul-1789308513460814000-u32-mod32-binius64-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,verification,32223875,32.223875,30.361308,30.470658,30.8650414,31.5444582,32.223875,32.2277586,32.2316422,32.5025172,33.0403836,5,1,0,mul-1789308513460814000-u32-mod32-binius64-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,end-to-end,2855623125,2855.623125,2751.386800,2800.101600,2830.691825,2843.157475,2855.623125,2856.0207918,2856.4184586,3026.3498754,3365.8150422,5,1,0,mul-1789308513460814000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,witness-generation,114422667,114.422667,113.4040586,113.8401582,114.1310998,114.2768834,114.422667,114.425167,114.427667,138.326042,186.120292,5,1,0,mul-1789308513460814000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,proving,2799516583,2799.516583,2693.7816918,2742.2947586,2773.1443502,2786.3304666,2799.516583,2800.1769498,2800.8373166,2967.8500666,3301.2151998,5,1,0,mul-1789308513460814000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,commit,138619250,138.619250,126.0784748,130.3074916,133.661450,136.140350,138.619250,138.6889332,138.7586164,140.2323748,143.1102084,5,1,0,mul-1789308513460814000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,pcs,226976958,226.976958,214.7662166,219.5286002,222.9232252,224.9500916,226.976958,235.5966248,244.2162916,248.6444582,248.8811246,5,1,0,mul-1789308513460814000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,opening-proof,89487792,89.487792,88.2357082,88.3170414,88.5837248,89.0357584,89.487792,94.7079084,99.9280248,104.095333,107.209833,5,1,0,mul-1789308513460814000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,constraint-proof,2458060667,2458.060667,2353.8065586,2386.8169922,2414.2699006,2436.1652838,2458.060667,2461.3331502,2464.6056334,2603.4114084,2877.7504752,5,1,0,mul-1789308513460814000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,verification,57392750,57.392750,55.698075,55.959025,56.350150,56.871450,57.392750,57.5941664,57.7955828,60.4545996,65.5712168,5,1,0,mul-1789308513460814000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,end-to-end,55605084,55.605084,53.5244752,53.8426584,54.3224168,54.9637504,55.605084,56.8486672,58.0922504,59.5208252,61.1343916,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,witness-generation,859875,0.859875,0.830334,0.832834,0.8392422,0.8495586,0.859875,0.8603582,0.8608414,0.8612748,0.8616584,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,proving,50530792,50.530792,49.0317418,49.4183586,49.795492,50.163142,50.530792,51.9194252,53.3080584,54.7377584,56.2085252,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,commit,1433083,1.433083,1.4024668,1.4161836,1.4250502,1.4290666,1.433083,1.444383,1.455683,1.5124748,1.6147584,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,pcs,10940957,10.940957,9.1019338,9.2374506,9.6323586,10.2866578,10.940957,10.9539742,10.9669914,11.048250,11.197750,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,opening-proof,9517915,9.517915,7.581867,7.586067,7.9741166,8.7460158,9.517915,9.5269158,9.5359166,9.609517,9.747717,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,constraint-proof,39357416,39.357416,38.6434088,38.6811916,38.8315496,39.0944828,39.357416,40.4484332,41.5394504,42.7357756,44.0374088,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,verification,4697417,4.697417,4.4447164,4.5121828,4.5762162,4.6368166,4.697417,4.8400166,4.9826162,5.054516,5.055716,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,end-to-end,203873125,203.873125,119.0651004,149.4901168,172.536725,188.204925,203.873125,217.4984582,231.1237914,245.2681248,259.9314584,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-16-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,witness-generation,1654709,1.654709,1.6472828,1.6478996,1.6495082,1.6521086,1.654709,1.6659422,1.6771754,1.6901836,1.7049668,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-16-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,proving,197456167,197.456167,109.6230332,135.9848164,158.8237998,178.1399834,197.456167,211.176317,224.896467,239.2268336,254.1674168,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-16-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,commit,6699791,6.699791,2.9004748,3.0577416,3.8490582,5.2744246,6.699791,7.514741,8.329691,8.7372328,8.7373664,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-16-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,pcs,77911666,77.911666,32.4820754,48.2425258,60.480534,69.196100,77.911666,91.4731332,105.0346004,113.8343922,117.8725086,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-16-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,opening-proof,69174500,69.174500,29.5816006,45.1847842,56.2240008,62.6992504,69.174500,82.7358336,96.2971672,105.504434,110.357634,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-16-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,constraint-proof,117688667,117.688667,75.3455164,85.9466988,96.5355654,107.1121162,117.688667,117.8713166,118.0539662,123.594633,134.493317,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-16-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,verification,6163917,6.163917,5.407250,5.450500,5.6104834,5.8872002,6.163917,6.2578002,6.3516834,8.2232916,11.8726248,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-16-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,end-to-end,132037833,132.037833,126.7086582,130.0370254,131.7685338,131.9031834,132.037833,135.0524166,138.0670002,145.8037502,158.2626666,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,witness-generation,3303416,3.303416,3.284458,3.285458,3.2894496,3.2964328,3.303416,3.3539828,3.4045496,3.4302496,3.4310828,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,proving,126199334,126.199334,120.8340828,124.2192496,125.9693332,126.0843336,126.199334,129.2059336,132.2125332,139.9628498,152.4568834,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,commit,4790750,4.790750,4.595200,4.632150,4.678650,4.734700,4.790750,4.8054836,4.8202172,4.8362006,4.8534338,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,pcs,18747333,18.747333,18.4944412,18.6559244,18.7387994,18.7430662,18.747333,19.371549,19.995765,20.9863068,22.3431744,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
