family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log18,indexed_products,3,32,138222.656,4194304,3,68080,1
opt_ood,log18,tiled_1024,3,32,103368.469,4194304,3,22000,1
opt_ood,log18,reuse_products,4,32,137761.719,4194304,3,68080,1
opt_ood,log18,indexed_products,4,32,143472.656,4194304,3,68080,1
opt_ood,log18,tiled_1024,4,32,121033.844,4194304,3,22000,1
opt_ood,log18,tiled_256,4,32,130820.312,4194304,3,22000,1
opt_ood,log18,production_blocked,4,32,93967.438,4194304,22,135632,1
opt_ood,log18,collect_products,4,32,120572.938,4194304,4,69104,1
opt_ood,log18,prepared_products,4,32,135799.500,4194304,4,69104,1
opt_ood,log18,vector_products,4,32,136798.188,4194304,4,69104,1
opt_ood,log18,indexed_products,5,32,138000.000,4194304,3,68080,1
opt_ood,log18,tiled_1024,5,32,131485.688,4194304,3,22000,1
opt_ood,log18,production_blocked,5,32,124451.812,4194304,22,135632,1
opt_ood,log18,reuse_products,5,32,133084.625,4194304,3,68080,1
opt_ood,log18,prepared_products,5,32,146584.656,4194304,4,69104,1
opt_ood,log18,vector_products,5,32,147428.375,4194304,4,69104,1
opt_ood,log18,tiled_256,5,32,130490.875,4194304,3,22000,1
opt_ood,log18,collect_products,5,32,138786.469,4194304,4,69104,1
opt_ood,log18,indexed_products,6,32,146337.250,4194304,3,68080,1
opt_ood,log18,prepared_products,6,32,151950.531,4194304,4,69104,1
opt_ood,log18,tiled_256,6,32,128287.750,4194304,3,22000,1
opt_ood,log18,tiled_1024,6,32,123063.812,4194304,3,22000,1
opt_ood,log18,vector_products,6,32,146161.438,4194304,4,69104,1
opt_ood,log18,production_blocked,6,32,125626.312,4194304,22,135632,1
opt_ood,log18,collect_products,6,32,140481.781,4194304,4,69104,1
opt_ood,log18,reuse_products,6,32,133205.719,4194304,3,68080,1
opt_ood,log18,reuse_products,7,32,126554.688,4194304,3,68080,1
opt_ood,log18,tiled_1024,7,32,119157.562,4194304,3,22000,1
opt_ood,log18,prepared_products,7,32,134651.062,4194304,4,69104,1
opt_ood,log18,indexed_products,7,32,142184.906,4194304,3,68080,1
opt_ood,log18,production_blocked,7,32,120878.906,4194304,22,135632,1
opt_ood,log18,vector_products,7,32,137882.812,4194304,4,69104,1
opt_ood,log18,collect_products,7,32,132251.281,4194304,4,69104,1
opt_ood,log18,tiled_256,7,32,135701.812,4194304,3,22000,1
