config,variant,pass_no,setup_ms,witness_ms,commit_ms,protocol_ms,prove_ms,e2e_prover_ms,verify_ms,proof_digest,proof_material_bytes,ligerito_profile
f2z-all-i3-l100-t10-r1,merged,1,1109.005838,2.290464,0.494455,34.355748999999996,34.850204,37.156299,4.521154999999999,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,1,1109.005838,2.301085,0.47564,32.455333,32.930973,35.246184,4.377212,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,1,1109.005838,2.58441,0.651502,31.845658999999998,32.497161,35.10653,4.414162999999999,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,1,1109.005838,2.21985,0.485098,32.407603,32.892701,35.129152,4.487862,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,1,1109.005838,2.2633430000000003,0.49534700000000004,31.744809,32.240156,34.520230999999995,4.395167,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,1,1111.193047,2.269755,0.5465650000000001,32.135858000000006,32.68242300000001,34.968699,7.415472,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,1,1111.193047,2.921468,0.516477,33.23586,33.752337000000004,36.690106,7.503468,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,1,1111.193047,2.294452,0.493423,32.673476,33.166899,35.474306,6.951685,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,1,1111.193047,2.2448580000000002,0.49503700000000006,32.22609,32.721127,34.981632999999995,7.028439,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,1,1111.193047,2.448563,0.552476,32.703082,33.255558,35.718648,7.1085009999999995,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,1,1111.193047,2.348344,0.494015,32.334665,32.82868,35.194797,7.063325,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,1,1111.193047,2.256259,0.481661,32.693804,33.175465,35.447224999999996,6.877104,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,1,1111.193047,2.549905,0.561883,35.384456,35.946339,38.510671,7.764221,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,1,1111.193047,2.234649,0.49095900000000003,33.11454,33.605498999999995,35.857842,6.999474,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
