"Rate","e","Backend","Setup (ms)","Witness (ms)","Commit (ms)","PIOP (ms)","Opening (ms)","Witness to proof (ms)","Verify (ms)","Proof (KB)","RSS (GiB)","Initial PCS queries","Query grind (bits)","Initial fold grind: witness (bits)","Initial fold grind: IntMul (bits)","Round-0 grind: witness (bits)","Round-0 grind: IntMul (bits)","Round-0 OOD claims","Recursive OOD samples","Total OOD claims","Hash","Security scope"
"1/2","20","Binius64 / BaseFold","3261.91","28.07","29.18","703.11","29.62","793.04","20.44","518.86","7.32","241","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/2","20","Binius64 / Ligerito","3064.83","26.45","39.97","794.32","59.53","918.92","15.14","438.19","6.66","194","16","21","15","12","6","2","6","8","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/2","21","Binius64 / BaseFold","6209.76","55.39","61.16","1318.3","48.79","1484.81","32.22","559.2","14.73","241","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/2","21","Binius64 / Ligerito","6309.79","52.83","78.07","1628.05","147.16","1906.12","26.39","461.87","13.3","194","16","22","15","13","6","2","7","9","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/2","22","Binius64 / BaseFold","13188.43","114.42","138.62","2458.06","89.49","2799.52","57.39","606.8","22.2","241","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/2","22","Binius64 / Ligerito","13617.07","106.67","162.74","3164.79","331.82","3757.16","59.48","477.94","24.3","194","16","23","15","14","6","2","7","9","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/4","15","Binius64 / BaseFold","75.55","0.88","2.77","42.03","4.83","50.18","2.21","253.01","0.29","148","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/4","15","Binius64 / Ligerito","74.77","0.84","2.75","41.62","9.8","55.16","3.79","232.82","0.27","95","16","17","16","8","7","2","5","7","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/4","16","Binius64 / BaseFold","163.95","1.8","3.73","59.17","5.69","70.17","2.53","272.42","0.54","148","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/4","16","Binius64 / Ligerito","161.38","1.68","4.78","59.9","14.63","81.21","4.19","241.07","0.52","95","16","18","16","9","7","2","5","7","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/4","17","Binius64 / BaseFold","342.47","3.61","7.37","100.31","7.89","118.96","2.96","297.26","0.94","148","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/4","17","Binius64 / Ligerito","339.35","3.36","8.84","97.67","16.78","126.63","5.13","250.19","0.92","95","16","19","16","10","7","2","5","7","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/4","18","Binius64 / BaseFold","698.82","7.19","13.54","167.54","10.89","198.94","4.36","329.25","1.85","148","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/4","18","Binius64 / Ligerito","723.02","6.64","18.06","169.35","27.1","221.32","6.11","266.29","1.81","95","16","20","16","11","7","2","6","8","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/4","19","Binius64 / BaseFold","1421.54","14.05","28.31","301.9","17.5","361.16","10.48","354.19","3.74","148","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/4","19","Binius64 / Ligerito","1441.43","13.25","33.06","351.57","39.05","438.56","8.65","277.46","3.41","95","16","21","16","12","7","2","6","8","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/4","20","Binius64 / BaseFold","3085.11","28.1","55.48","682.95","29.75","796.88","20.18","382.59","7.51","148","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/4","20","Binius64 / Ligerito","3013.9","27.09","76.51","762.03","66.61","929.42","13.89","287.31","6.82","95","16","22","16","13","7","2","6","8","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/4","21","Binius64 / BaseFold","6166.78","56.5","115.68","1314.82","51.34","1537.86","31.8","412.3","14.9","148","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/4","21","Binius64 / Ligerito","6121.51","54.87","141.19","1542.6","180.56","1919.4","23.33","304.34","13.6","95","16","23","16","14","7","2","7","9","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/4","22","Binius64 / BaseFold","13425.66","169.37","259.46","3053.65","118.99","3574.59","427.67","446.78","21.04","148","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/4","22","Binius64 / Ligerito","13106.91","107.41","290.13","3182.67","249.77","3865.91","57.56","316.02","23.57","95","16","24","16","15","7","2","7","9","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/8","15","Binius64 / BaseFold","75.6","0.9","3.57","41.76","4.74","51.19","2.2","242.93","0.29","121","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/8","15","Binius64 / Ligerito","73.27","0.86","4.1","40.93","8.38","54.29","3.6","186.48","0.27","63","16","17","16","9","8","2","5","7","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/8","16","Binius64 / BaseFold","160.26","1.81","6.37","60.58","5.93","74.93","2.45","259.33","0.56","121","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/8","16","Binius64 / Ligerito","158.6","1.7","8.62","60.6","10.2","80.98","4.01","194.06","0.53","63","16","18","16","10","8","2","5","7","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/8","17","Binius64 / BaseFold","344.28","3.59","12.98","97.89","8.39","122.5","2.92","283.31","1","121","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/8","17","Binius64 / Ligerito","339.73","3.37","16.38","99.47","15.78","133.72","5.06","200.53","0.95","63","16","19","16","11","8","2","5","7","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/8","18","Binius64 / BaseFold","707.07","7.08","26.11","169.58","12.61","217.32","4.04","306.03","1.97","121","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/8","18","Binius64 / Ligerito","720.28","6.74","31.81","170.96","27.96","237.81","5.79","216.59","1.86","63","16","20","16","12","8","2","6","8","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/8","19","Binius64 / BaseFold","1453.99","14.11","51.89","311.44","21.07","400.63","11.34","330.5","3.93","121","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/8","19","Binius64 / Ligerito","1445.54","13.31","61.02","362.33","44.6","484.83","9.06","223.38","3.57","63","16","21","16","13","8","2","6","8","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/8","20","Binius64 / BaseFold","2990.2","27.98","107.8","661.73","34.53","829.7","20.7","355.44","7.83","121","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/8","20","Binius64 / Ligerito","3077.7","27.13","131.1","779.96","175.4","1120.78","15.12","233.04","7.1","63","16","22","16","14","8","2","6","8","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/8","21","Binius64 / BaseFold","6269.85","56.1","229.15","1312.66","64.39","1670.54","32.7","383.42","15.8","121","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/8","21","Binius64 / Ligerito","6312.14","54.14","256.71","1550.07","190.24","2058.41","25.78","247.64","14.17","63","16","23","16","15","8","2","7","9","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/8","22","Binius64 / BaseFold","13473.69","305.11","580.32","6830.84","523.51","8131.45","463.84","408.21","20.72","121","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/8","22","Binius64 / Ligerito","13541.4","113.36","547.79","3416.19","354.88","4465.84","54.15","256.5","19.12","63","16","24","16","16","8","2","7","9","BLAKE3","Modeled composition including grinding; ≥100 bits"
