family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,3,32768,90.631,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,3,32768,98.600,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,3,32768,104.368,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,3,32768,121.246,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,3,32768,165.969,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,3,32768,93.686,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,3,32768,159.161,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,3,32768,110.247,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,4,32768,88.824,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,4,32768,85.807,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,4,32768,141.702,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,4,32768,106.752,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,4,32768,139.420,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,4,32768,164.908,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,4,32768,133.264,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,4,32768,115.003,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,4,32768,94.891,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,4,32768,101.121,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,5,32768,152.401,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,5,32768,170.587,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,5,32768,113.583,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,5,32768,95.222,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,5,32768,150.131,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,5,32768,90.673,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,5,32768,133.292,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,5,32768,113.344,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,5,32768,91.863,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,5,32768,101.308,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,6,32768,146.552,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,6,32768,86.178,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,6,32768,105.572,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,6,32768,141.827,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,6,32768,123.587,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,6,32768,156.821,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,6,32768,99.663,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,6,32768,113.693,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,6,32768,93.653,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,6,32768,92.698,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,7,32768,99.726,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,7,32768,93.246,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,7,32768,112.583,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,7,32768,147.154,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,7,32768,147.586,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,7,32768,128.522,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,7,32768,90.467,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,7,32768,111.287,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,7,32768,93.311,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,7,32768,165.106,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,0,512,8594.320,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,0,512,6578.125,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,0,512,5720.785,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,0,512,7906.250,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,0,512,5945.395,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_scan,0,512,7963.623,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,0,512,9853.189,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,0,512,7258.139,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,0,512,7263.996,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,0,512,10698.080,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,1,512,8383.383,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,1,512,10397.705,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,1,512,7132.568,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,1,512,9863.932,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_scan,1,512,8383.057,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,1,512,9145.670,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,1,512,6468.424,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,1,512,7182.779,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,1,512,6749.104,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,1,512,6068.604,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,2,512,5532.309,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,2,512,6507.730,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,2,512,5795.980,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,2,512,9900.797,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,2,512,7052.896,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,2,512,8768.637,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_scan,2,512,7777.506,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,2,512,6539.307,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,2,512,8936.117,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,2,512,7749.594,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,3,512,5508.139,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,3,512,5643.066,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,3,512,6453.287,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,3,512,8035.562,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,3,512,7017.740,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,3,512,6445.719,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,3,512,9702.393,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_scan,3,512,7708.090,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,3,512,8176.514,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,3,512,8979.248,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,4,512,8549.643,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,4,512,6201.660,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_scan,4,512,7905.436,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,4,512,10101.562,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,4,512,5920.166,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,4,512,7168.863,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,4,512,6771.973,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,4,512,9268.799,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,4,512,7893.719,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,4,512,7054.688,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,5,512,6893.148,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,5,512,8658.609,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,5,512,6916.340,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,5,512,8036.947,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,5,512,10008.301,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,5,512,5537.922,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,5,512,5777.670,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,5,512,8995.199,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_scan,5,512,7771.566,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,5,512,6537.762,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,6,512,7808.105,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_scan,6,512,8100.260,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,6,512,10218.506,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,6,512,5733.725,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,6,512,6834.146,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,6,512,9307.861,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,6,512,6881.023,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,6,512,6916.016,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,6,512,6233.805,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,6,512,8678.547,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,7,512,6929.688,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,7,512,5878.824,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,7,512,8756.674,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,7,512,10309.326,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,7,512,6806.641,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,7,512,6079.590,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,7,512,7800.943,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_scan,7,512,7772.053,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,7,512,6609.213,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,7,512,8946.939,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,0,65536,51.931,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,0,65536,50.845,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,0,65536,88.050,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,0,65536,61.877,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_scan,0,65536,54.591,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,0,65536,60.488,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,0,65536,72.299,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,0,65536,58.220,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,0,65536,56.344,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,0,65536,60.088,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_scan,1,65536,54.642,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,1,65536,72.306,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,1,65536,56.833,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,1,65536,54.207,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,1,65536,62.674,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,1,65536,53.438,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,1,65536,61.285,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,1,65536,58.659,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,1,65536,54.787,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,1,65536,86.127,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,2,65536,57.856,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,2,65536,85.226,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,2,65536,56.617,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,2,65536,55.717,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,2,65536,56.974,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,2,65536,71.459,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,2,65536,58.308,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,2,65536,59.710,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,2,65536,54.064,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_scan,2,65536,54.268,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,3,65536,61.254,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,3,65536,60.095,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,3,65536,70.917,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,3,65536,54.205,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,3,65536,60.562,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,3,65536,58.084,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,3,65536,90.471,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_scan,3,65536,53.087,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,3,65536,50.480,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,3,65536,53.101,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_scan,4,65536,51.316,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,4,65536,57.533,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,4,65536,56.588,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,4,65536,53.101,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,4,65536,85.215,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,4,65536,69.244,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,4,65536,57.426,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,4,65536,52.636,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,4,65536,53.302,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,4,65536,55.410,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,5,65536,60.966,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,5,65536,56.616,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,5,65536,56.402,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,5,65536,73.966,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,5,65536,93.143,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,5,65536,60.472,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,5,65536,58.938,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,5,65536,61.163,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_scan,5,65536,56.133,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,5,65536,57.629,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,6,65536,57.435,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,6,65536,91.448,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,6,65536,60.468,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,6,65536,55.295,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,6,65536,54.366,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,6,65536,68.473,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,6,65536,58.840,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,6,65536,56.810,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_scan,6,65536,52.101,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,6,65536,56.639,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,7,65536,54.134,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,7,65536,55.018,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,7,65536,53.727,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,7,65536,71.859,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_scan,7,65536,56.881,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,7,65536,60.843,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,7,65536,65.351,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,7,65536,59.989,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,7,65536,89.589,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,7,65536,59.011,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,production_zero_skip,0,1024,3826.619,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_classified,0,1024,5621.542,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks32,0,1024,3210.815,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,fixed_schedule,0,1024,6750.366,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_fused,0,1024,3008.463,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks8,0,1024,3463.054,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,row_density,0,1024,5234.619,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_scan,0,1024,3145.671,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_adaptive,0,1024,3259.644,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_masks,0,1024,4316.488,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,row_density,1,1024,5489.909,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,fixed_schedule,1,1024,7037.639,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_masks,1,1024,4127.971,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_fused,1,1024,3132.161,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,production_zero_skip,1,1024,3920.857,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks8,1,1024,3672.933,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks32,1,1024,3308.310,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_adaptive,1,1024,3169.841,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_classified,1,1024,5460.246,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_scan,1,1024,3190.755,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_classified,2,1024,5414.632,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_adaptive,2,1024,3136.678,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks8,2,1024,3577.108,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_fused,2,1024,3089.682,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,row_density,2,1024,5337.729,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_masks,2,1024,4073.323,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_scan,2,1024,3117.920,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks32,2,1024,3383.545,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,production_zero_skip,2,1024,3712.973,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,fixed_schedule,2,1024,6752.930,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,production_zero_skip,3,1024,3528.076,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks8,3,1024,3486.613,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,fixed_schedule,3,1024,6847.330,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks32,3,1024,3204.387,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_masks,3,1024,4046.712,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_classified,3,1024,5448.283,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_fused,3,1024,3661.377,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_adaptive,3,1024,3591.634,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,row_density,3,1024,5597.981,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_scan,3,1024,3126.465,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_masks,4,1024,4065.918,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_adaptive,4,1024,3180.013,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks8,4,1024,4223.592,81920,0,0,1
