family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
two_limb_mac,signed16_n1,selected,5,1048576,2.624,32,0,0,1
two_limb_mac,signed16_n1,product4,6,1048576,2.794,32,0,0,1
two_limb_mac,signed16_n1,split1,6,1048576,2.656,32,0,0,1
two_limb_mac,signed16_n1,product1,6,1048576,2.515,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,6,1048576,2.793,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,6,1048576,2.559,32,0,0,1
two_limb_mac,signed16_n1,seeded2,6,1048576,2.333,32,0,0,1
two_limb_mac,signed16_n1,selected,6,1048576,2.495,32,0,0,1
two_limb_mac,signed16_n1,product2,6,1048576,2.493,32,0,0,1
two_limb_mac,signed16_n1,split2,6,1048576,2.947,32,0,0,1
two_limb_mac,signed16_n1,split4,6,1048576,3.250,32,0,0,1
two_limb_mac,signed16_n1,split1,7,1048576,2.557,32,0,0,1
two_limb_mac,signed16_n1,seeded2,7,1048576,2.312,32,0,0,1
two_limb_mac,signed16_n1,product4,7,1048576,2.803,32,0,0,1
two_limb_mac,signed16_n1,selected,7,1048576,2.496,32,0,0,1
two_limb_mac,signed16_n1,product2,7,1048576,2.616,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,7,1048576,2.557,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,7,1048576,2.788,32,0,0,1
two_limb_mac,signed16_n1,split2,7,1048576,2.806,32,0,0,1
two_limb_mac,signed16_n1,split4,7,1048576,3.300,32,0,0,1
two_limb_mac,signed16_n1,product1,7,1048576,2.498,32,0,0,1
two_limb_mac,signed16_n3,product4,0,1048576,3.653,96,0,0,1
two_limb_mac,signed16_n3,seeded2,0,1048576,3.239,96,0,0,1
two_limb_mac,signed16_n3,selected,0,1048576,3.847,96,0,0,1
two_limb_mac,signed16_n3,product1,0,1048576,3.722,96,0,0,1
two_limb_mac,signed16_n3,split1,0,1048576,3.746,96,0,0,1
two_limb_mac,signed16_n3,product2,0,1048576,3.726,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,0,1048576,4.767,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,0,1048576,4.093,96,0,0,1
two_limb_mac,signed16_n3,split2,0,1048576,4.259,96,0,0,1
two_limb_mac,signed16_n3,split4,0,1048576,4.199,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,1,1048576,4.679,96,0,0,1
two_limb_mac,signed16_n3,product4,1,1048576,3.703,96,0,0,1
two_limb_mac,signed16_n3,split2,1,1048576,4.254,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,1,1048576,4.145,96,0,0,1
two_limb_mac,signed16_n3,product2,1,1048576,3.724,96,0,0,1
two_limb_mac,signed16_n3,product1,1,1048576,3.724,96,0,0,1
two_limb_mac,signed16_n3,split1,1,1048576,3.741,96,0,0,1
two_limb_mac,signed16_n3,seeded2,1,1048576,3.264,96,0,0,1
two_limb_mac,signed16_n3,split4,1,1048576,4.108,96,0,0,1
two_limb_mac,signed16_n3,selected,1,1048576,3.722,96,0,0,1
two_limb_mac,signed16_n3,product4,2,1048576,3.835,96,0,0,1
two_limb_mac,signed16_n3,product1,2,1048576,3.758,96,0,0,1
two_limb_mac,signed16_n3,split1,2,1048576,3.855,96,0,0,1
two_limb_mac,signed16_n3,selected,2,1048576,3.723,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,2,1048576,4.727,96,0,0,1
two_limb_mac,signed16_n3,product2,2,1048576,3.719,96,0,0,1
two_limb_mac,signed16_n3,seeded2,2,1048576,3.349,96,0,0,1
two_limb_mac,signed16_n3,split4,2,1048576,4.086,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,2,1048576,4.102,96,0,0,1
two_limb_mac,signed16_n3,split2,2,1048576,4.246,96,0,0,1
two_limb_mac,signed16_n3,product2,3,1048576,3.824,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,3,1048576,4.033,96,0,0,1
two_limb_mac,signed16_n3,product4,3,1048576,3.668,96,0,0,1
two_limb_mac,signed16_n3,split4,3,1048576,4.086,96,0,0,1
two_limb_mac,signed16_n3,product1,3,1048576,3.859,96,0,0,1
two_limb_mac,signed16_n3,split1,3,1048576,3.729,96,0,0,1
two_limb_mac,signed16_n3,seeded2,3,1048576,3.310,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,3,1048576,4.668,96,0,0,1
two_limb_mac,signed16_n3,selected,3,1048576,3.755,96,0,0,1
two_limb_mac,signed16_n3,split2,3,1048576,4.265,96,0,0,1
two_limb_mac,signed16_n3,product1,4,1048576,3.795,96,0,0,1
two_limb_mac,signed16_n3,split2,4,1048576,4.243,96,0,0,1
two_limb_mac,signed16_n3,product2,4,1048576,3.754,96,0,0,1
two_limb_mac,signed16_n3,split1,4,1048576,3.723,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,4,1048576,4.123,96,0,0,1
two_limb_mac,signed16_n3,selected,4,1048576,3.722,96,0,0,1
two_limb_mac,signed16_n3,product4,4,1048576,3.773,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,4,1048576,4.652,96,0,0,1
two_limb_mac,signed16_n3,seeded2,4,1048576,3.264,96,0,0,1
two_limb_mac,signed16_n3,split4,4,1048576,4.088,96,0,0,1
two_limb_mac,signed16_n3,product1,5,1048576,3.794,96,0,0,1
two_limb_mac,signed16_n3,seeded2,5,1048576,3.256,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,5,1048576,4.094,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,5,1048576,4.668,96,0,0,1
two_limb_mac,signed16_n3,split2,5,1048576,4.293,96,0,0,1
two_limb_mac,signed16_n3,product2,5,1048576,3.740,96,0,0,1
two_limb_mac,signed16_n3,split1,5,1048576,3.797,96,0,0,1
two_limb_mac,signed16_n3,split4,5,1048576,4.171,96,0,0,1
two_limb_mac,signed16_n3,selected,5,1048576,3.772,96,0,0,1
two_limb_mac,signed16_n3,product4,5,1048576,3.648,96,0,0,1
two_limb_mac,signed16_n3,split4,6,1048576,4.165,96,0,0,1
two_limb_mac,signed16_n3,split2,6,1048576,4.247,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,6,1048576,4.154,96,0,0,1
two_limb_mac,signed16_n3,product4,6,1048576,3.649,96,0,0,1
two_limb_mac,signed16_n3,product1,6,1048576,3.754,96,0,0,1
two_limb_mac,signed16_n3,product2,6,1048576,3.732,96,0,0,1
two_limb_mac,signed16_n3,split1,6,1048576,3.803,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,6,1048576,4.659,96,0,0,1
two_limb_mac,signed16_n3,seeded2,6,1048576,3.369,96,0,0,1
two_limb_mac,signed16_n3,selected,6,1048576,3.723,96,0,0,1
two_limb_mac,signed16_n3,product2,7,1048576,3.744,96,0,0,1
two_limb_mac,signed16_n3,split1,7,1048576,3.728,96,0,0,1
two_limb_mac,signed16_n3,split2,7,1048576,4.310,96,0,0,1
two_limb_mac,signed16_n3,product1,7,1048576,3.748,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,7,1048576,4.113,96,0,0,1
two_limb_mac,signed16_n3,selected,7,1048576,3.730,96,0,0,1
two_limb_mac,signed16_n3,split4,7,1048576,4.212,96,0,0,1
two_limb_mac,signed16_n3,product4,7,1048576,3.650,96,0,0,1
two_limb_mac,signed16_n3,seeded2,7,1048576,3.237,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,7,1048576,4.683,96,0,0,1
two_limb_mac,signed16_n7,seeded2,0,524288,5.325,224,0,0,1
two_limb_mac,signed16_n7,split2,0,524288,6.347,224,0,0,1
two_limb_mac,signed16_n7,product2,0,524288,5.686,224,0,0,1
two_limb_mac,signed16_n7,split1,0,524288,6.003,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,0,524288,6.954,224,0,0,1
two_limb_mac,signed16_n7,product1,0,524288,5.904,224,0,0,1
two_limb_mac,signed16_n7,selected,0,524288,5.734,224,0,0,1
two_limb_mac,signed16_n7,product4,0,524288,6.015,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,0,524288,7.281,224,0,0,1
two_limb_mac,signed16_n7,split4,0,524288,7.137,224,0,0,1
two_limb_mac,signed16_n7,split4,1,524288,7.180,224,0,0,1
two_limb_mac,signed16_n7,selected,1,524288,5.867,224,0,0,1
two_limb_mac,signed16_n7,product2,1,524288,5.652,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,1,524288,7.150,224,0,0,1
two_limb_mac,signed16_n7,split1,1,524288,5.920,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,1,524288,6.975,224,0,0,1
two_limb_mac,signed16_n7,product4,1,524288,6.061,224,0,0,1
two_limb_mac,signed16_n7,seeded2,1,524288,5.368,224,0,0,1
two_limb_mac,signed16_n7,product1,1,524288,5.965,224,0,0,1
two_limb_mac,signed16_n7,split2,1,524288,6.258,224,0,0,1
two_limb_mac,signed16_n7,product1,2,524288,5.898,224,0,0,1
two_limb_mac,signed16_n7,seeded2,2,524288,5.443,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,2,524288,7.143,224,0,0,1
two_limb_mac,signed16_n7,selected,2,524288,5.969,224,0,0,1
two_limb_mac,signed16_n7,split4,2,524288,7.155,224,0,0,1
two_limb_mac,signed16_n7,product4,2,524288,6.014,224,0,0,1
two_limb_mac,signed16_n7,split1,2,524288,5.984,224,0,0,1
two_limb_mac,signed16_n7,split2,2,524288,6.259,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,2,524288,7.214,224,0,0,1
two_limb_mac,signed16_n7,product2,2,524288,5.687,224,0,0,1
two_limb_mac,signed16_n7,split4,3,524288,7.126,224,0,0,1
two_limb_mac,signed16_n7,product1,3,524288,5.999,224,0,0,1
two_limb_mac,signed16_n7,split2,3,524288,6.265,224,0,0,1
two_limb_mac,signed16_n7,selected,3,524288,5.990,224,0,0,1
two_limb_mac,signed16_n7,split1,3,524288,5.931,224,0,0,1
two_limb_mac,signed16_n7,product2,3,524288,5.712,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,3,524288,7.122,224,0,0,1
two_limb_mac,signed16_n7,product4,3,524288,6.319,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,3,524288,7.578,224,0,0,1
two_limb_mac,signed16_n7,seeded2,3,524288,5.564,224,0,0,1
two_limb_mac,signed16_n7,split4,4,524288,7.486,224,0,0,1
two_limb_mac,signed16_n7,split2,4,524288,6.622,224,0,0,1
two_limb_mac,signed16_n7,split1,4,524288,6.192,224,0,0,1
two_limb_mac,signed16_n7,product2,4,524288,5.983,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,4,524288,7.155,224,0,0,1
two_limb_mac,signed16_n7,product4,4,524288,6.198,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,4,524288,7.169,224,0,0,1
two_limb_mac,signed16_n7,selected,4,524288,5.696,224,0,0,1
two_limb_mac,signed16_n7,product1,4,524288,5.921,224,0,0,1
two_limb_mac,signed16_n7,seeded2,4,524288,5.336,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,5,524288,7.024,224,0,0,1
two_limb_mac,signed16_n7,product4,5,524288,6.115,224,0,0,1
two_limb_mac,signed16_n7,split1,5,524288,5.896,224,0,0,1
two_limb_mac,signed16_n7,product1,5,524288,6.063,224,0,0,1
two_limb_mac,signed16_n7,seeded2,5,524288,5.332,224,0,0,1
two_limb_mac,signed16_n7,split4,5,524288,7.189,224,0,0,1
two_limb_mac,signed16_n7,product2,5,524288,5.753,224,0,0,1
two_limb_mac,signed16_n7,split2,5,524288,6.256,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,5,524288,7.290,224,0,0,1
two_limb_mac,signed16_n7,selected,5,524288,5.708,224,0,0,1
two_limb_mac,signed16_n7,seeded2,6,524288,5.411,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,6,524288,7.625,224,0,0,1
two_limb_mac,signed16_n7,product4,6,524288,6.212,224,0,0,1
two_limb_mac,signed16_n7,split1,6,524288,5.927,224,0,0,1
two_limb_mac,signed16_n7,split4,6,524288,7.429,224,0,0,1
two_limb_mac,signed16_n7,selected,6,524288,5.923,224,0,0,1
two_limb_mac,signed16_n7,product1,6,524288,6.268,224,0,0,1
two_limb_mac,signed16_n7,split2,6,524288,6.492,224,0,0,1
two_limb_mac,signed16_n7,product2,6,524288,5.963,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,6,524288,7.118,224,0,0,1
two_limb_mac,signed16_n7,split1,7,524288,6.095,224,0,0,1
two_limb_mac,signed16_n7,product4,7,524288,6.254,224,0,0,1
two_limb_mac,signed16_n7,seeded2,7,524288,5.339,224,0,0,1
two_limb_mac,signed16_n7,product1,7,524288,6.117,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,7,524288,7.238,224,0,0,1
two_limb_mac,signed16_n7,product2,7,524288,5.650,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,7,524288,7.098,224,0,0,1
two_limb_mac,signed16_n7,split2,7,524288,6.256,224,0,0,1
two_limb_mac,signed16_n7,selected,7,524288,5.670,224,0,0,1
two_limb_mac,signed16_n7,split4,7,524288,7.178,224,0,0,1
two_limb_mac,signed16_n16,product1,0,262144,12.003,512,0,0,1
two_limb_mac,signed16_n16,split4,0,262144,13.247,512,0,0,1
two_limb_mac,signed16_n16,split1,0,262144,11.312,512,0,0,1
two_limb_mac,signed16_n16,product2,0,262144,10.763,512,0,0,1
two_limb_mac,signed16_n16,product4,0,262144,11.765,512,0,0,1
two_limb_mac,signed16_n16,selected,0,262144,11.185,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,0,262144,13.186,512,0,0,1
two_limb_mac,signed16_n16,split2,0,262144,12.781,512,0,0,1
two_limb_mac,signed16_n16,seeded2,0,262144,11.028,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,0,262144,16.216,512,0,0,1
two_limb_mac,signed16_n16,seeded2,1,262144,10.691,512,0,0,1
two_limb_mac,signed16_n16,product4,1,262144,12.098,512,0,0,1
two_limb_mac,signed16_n16,split2,1,262144,12.655,512,0,0,1
two_limb_mac,signed16_n16,product2,1,262144,10.749,512,0,0,1
two_limb_mac,signed16_n16,split1,1,262144,11.821,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,1,262144,13.193,512,0,0,1
two_limb_mac,signed16_n16,product1,1,262144,11.998,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,1,262144,16.020,512,0,0,1
two_limb_mac,signed16_n16,selected,1,262144,11.043,512,0,0,1
two_limb_mac,signed16_n16,split4,1,262144,13.251,512,0,0,1
two_limb_mac,signed16_n16,seeded2,2,262144,10.836,512,0,0,1
two_limb_mac,signed16_n16,selected,2,262144,10.719,512,0,0,1
two_limb_mac,signed16_n16,product2,2,262144,11.072,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,2,262144,13.126,512,0,0,1
two_limb_mac,signed16_n16,split1,2,262144,11.668,512,0,0,1
two_limb_mac,signed16_n16,product4,2,262144,11.860,512,0,0,1
two_limb_mac,signed16_n16,product1,2,262144,11.604,512,0,0,1
two_limb_mac,signed16_n16,split4,2,262144,12.857,512,0,0,1
two_limb_mac,signed16_n16,split2,2,262144,12.460,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,2,262144,16.123,512,0,0,1
two_limb_mac,signed16_n16,split4,3,262144,12.854,512,0,0,1
two_limb_mac,signed16_n16,split2,3,262144,12.072,512,0,0,1
two_limb_mac,signed16_n16,seeded2,3,262144,10.952,512,0,0,1
two_limb_mac,signed16_n16,product4,3,262144,12.107,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,3,262144,16.083,512,0,0,1
two_limb_mac,signed16_n16,product2,3,262144,11.029,512,0,0,1
two_limb_mac,signed16_n16,product1,3,262144,11.628,512,0,0,1
two_limb_mac,signed16_n16,split1,3,262144,11.494,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,3,262144,13.080,512,0,0,1
two_limb_mac,signed16_n16,selected,3,262144,11.075,512,0,0,1
two_limb_mac,signed16_n16,product2,4,262144,11.288,512,0,0,1
two_limb_mac,signed16_n16,split2,4,262144,12.808,512,0,0,1
two_limb_mac,signed16_n16,split4,4,262144,13.441,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,4,262144,16.137,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,4,262144,13.222,512,0,0,1
two_limb_mac,signed16_n16,split1,4,262144,12.073,512,0,0,1
two_limb_mac,signed16_n16,seeded2,4,262144,11.088,512,0,0,1
two_limb_mac,signed16_n16,selected,4,262144,11.178,512,0,0,1
two_limb_mac,signed16_n16,product1,4,262144,11.668,512,0,0,1
two_limb_mac,signed16_n16,product4,4,262144,11.652,512,0,0,1
two_limb_mac,signed16_n16,split2,5,262144,12.089,512,0,0,1
two_limb_mac,signed16_n16,product4,5,262144,12.063,512,0,0,1
two_limb_mac,signed16_n16,product2,5,262144,11.256,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,5,262144,16.012,512,0,0,1
two_limb_mac,signed16_n16,split1,5,262144,11.875,512,0,0,1
two_limb_mac,signed16_n16,product1,5,262144,12.210,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,5,262144,12.739,512,0,0,1
two_limb_mac,signed16_n16,selected,5,262144,10.752,512,0,0,1
two_limb_mac,signed16_n16,split4,5,262144,12.992,512,0,0,1
two_limb_mac,signed16_n16,seeded2,5,262144,10.701,512,0,0,1
two_limb_mac,signed16_n16,product1,6,262144,11.784,512,0,0,1
two_limb_mac,signed16_n16,product4,6,262144,11.928,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,6,262144,12.729,512,0,0,1
two_limb_mac,signed16_n16,split1,6,262144,11.589,512,0,0,1
two_limb_mac,signed16_n16,product2,6,262144,10.785,512,0,0,1
two_limb_mac,signed16_n16,selected,6,262144,10.728,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,6,262144,15.838,512,0,0,1
two_limb_mac,signed16_n16,split4,6,262144,12.861,512,0,0,1
two_limb_mac,signed16_n16,split2,6,262144,12.571,512,0,0,1
two_limb_mac,signed16_n16,seeded2,6,262144,10.664,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,7,262144,15.564,512,0,0,1
two_limb_mac,signed16_n16,split1,7,262144,11.378,512,0,0,1
two_limb_mac,signed16_n16,product2,7,262144,10.792,512,0,0,1
two_limb_mac,signed16_n16,product4,7,262144,11.820,512,0,0,1
two_limb_mac,signed16_n16,selected,7,262144,10.715,512,0,0,1
two_limb_mac,signed16_n16,split2,7,262144,12.129,512,0,0,1
two_limb_mac,signed16_n16,product1,7,262144,11.788,512,0,0,1
two_limb_mac,signed16_n16,split4,7,262144,12.825,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,7,262144,13.274,512,0,0,1
two_limb_mac,signed16_n16,seeded2,7,262144,10.907,512,0,0,1
two_limb_mac,signed16_n17,split1,0,262144,11.914,544,0,0,1
two_limb_mac,signed16_n17,product1,0,262144,12.138,544,0,0,1
two_limb_mac,signed16_n17,circuit_z,0,262144,13.423,544,0,0,1
two_limb_mac,signed16_n17,selected,0,262144,11.523,544,0,0,1
two_limb_mac,signed16_n17,product4,0,262144,12.513,544,0,0,1
two_limb_mac,signed16_n17,product2,0,262144,11.462,544,0,0,1
two_limb_mac,signed16_n17,split2,0,262144,12.547,544,0,0,1
two_limb_mac,signed16_n17,split4,0,262144,13.872,544,0,0,1
two_limb_mac,signed16_n17,seeded2,0,262144,11.201,544,0,0,1
two_limb_mac,signed16_n17,legacy_fused,0,262144,16.816,544,0,0,1
two_limb_mac,signed16_n17,circuit_z,1,262144,13.346,544,0,0,1
two_limb_mac,signed16_n17,selected,1,262144,11.512,544,0,0,1
two_limb_mac,signed16_n17,product4,1,262144,12.558,544,0,0,1
two_limb_mac,signed16_n17,product1,1,262144,12.288,544,0,0,1
two_limb_mac,signed16_n17,split1,1,262144,12.160,544,0,0,1
two_limb_mac,signed16_n17,product2,1,262144,11.429,544,0,0,1
two_limb_mac,signed16_n17,split2,1,262144,12.558,544,0,0,1
two_limb_mac,signed16_n17,split4,1,262144,13.801,544,0,0,1
two_limb_mac,signed16_n17,legacy_fused,1,262144,16.571,544,0,0,1
two_limb_mac,signed16_n17,seeded2,1,262144,11.645,544,0,0,1
two_limb_mac,signed16_n17,legacy_fused,2,262144,16.520,544,0,0,1
two_limb_mac,signed16_n17,selected,2,262144,12.070,544,0,0,1
two_limb_mac,signed16_n17,product2,2,262144,11.446,544,0,0,1
two_limb_mac,signed16_n17,split4,2,262144,13.543,544,0,0,1
two_limb_mac,signed16_n17,circuit_z,2,262144,13.392,544,0,0,1
two_limb_mac,signed16_n17,split1,2,262144,11.905,544,0,0,1
two_limb_mac,signed16_n17,product4,2,262144,12.401,544,0,0,1
two_limb_mac,signed16_n17,seeded2,2,262144,11.287,544,0,0,1
two_limb_mac,signed16_n17,product1,2,262144,12.155,544,0,0,1
two_limb_mac,signed16_n17,split2,2,262144,12.817,544,0,0,1
two_limb_mac,signed16_n17,circuit_z,3,262144,13.356,544,0,0,1
two_limb_mac,signed16_n17,legacy_fused,3,262144,17.001,544,0,0,1
two_limb_mac,signed16_n17,seeded2,3,262144,11.207,544,0,0,1
two_limb_mac,signed16_n17,product1,3,262144,12.163,544,0,0,1
two_limb_mac,signed16_n17,split2,3,262144,12.682,544,0,0,1
two_limb_mac,signed16_n17,selected,3,262144,11.538,544,0,0,1
two_limb_mac,signed16_n17,split1,3,262144,12.463,544,0,0,1
two_limb_mac,signed16_n17,product4,3,262144,12.315,544,0,0,1
two_limb_mac,signed16_n17,split4,3,262144,13.542,544,0,0,1
two_limb_mac,signed16_n17,product2,3,262144,11.571,544,0,0,1
two_limb_mac,signed16_n17,selected,4,262144,11.601,544,0,0,1
two_limb_mac,signed16_n17,seeded2,4,262144,11.262,544,0,0,1
two_limb_mac,signed16_n17,split4,4,262144,13.776,544,0,0,1
two_limb_mac,signed16_n17,product4,4,262144,12.259,544,0,0,1
two_limb_mac,signed16_n17,legacy_fused,4,262144,17.118,544,0,0,1
two_limb_mac,signed16_n17,product2,4,262144,11.439,544,0,0,1
two_limb_mac,signed16_n17,circuit_z,4,262144,13.337,544,0,0,1
two_limb_mac,signed16_n17,split2,4,262144,12.626,544,0,0,1
two_limb_mac,signed16_n17,split1,4,262144,11.956,544,0,0,1
two_limb_mac,signed16_n17,product1,4,262144,12.427,544,0,0,1
two_limb_mac,signed16_n17,split4,5,262144,13.583,544,0,0,1
two_limb_mac,signed16_n17,product2,5,262144,11.634,544,0,0,1
two_limb_mac,signed16_n17,selected,5,262144,11.526,544,0,0,1
two_limb_mac,signed16_n17,product4,5,262144,12.247,544,0,0,1
two_limb_mac,signed16_n17,split1,5,262144,12.351,544,0,0,1
two_limb_mac,signed16_n17,seeded2,5,262144,11.358,544,0,0,1
two_limb_mac,signed16_n17,product1,5,262144,12.158,544,0,0,1
two_limb_mac,signed16_n17,split2,5,262144,12.781,544,0,0,1
two_limb_mac,signed16_n17,legacy_fused,5,262144,16.528,544,0,0,1
two_limb_mac,signed16_n17,circuit_z,5,262144,13.879,544,0,0,1
two_limb_mac,signed16_n17,selected,6,262144,11.509,544,0,0,1
two_limb_mac,signed16_n17,circuit_z,6,262144,13.636,544,0,0,1
two_limb_mac,signed16_n17,product4,6,262144,12.525,544,0,0,1
