family,rate,log_multiplications,witness_ms_change_pct,commit_ms_change_pct,piop_ms_change_pct,opening_ms_change_pct,pcs_ms_change_pct,online_prover_ms_change_pct,witness_to_proof_ms_change_pct,verify_ms_change_pct,proof_bytes_change_pct,setup_ms_change_pct,peak_rss_bytes_change_pct
all-provers,1/2,17,-11.270351480498874,14.480630882856072,2.325496893428314,90.11720646035917,66.01200282921063,9.08572448187568,8.637265396946002,84.96839494606074,0.11962215897372008,-4.52710355726963,-2.3647082201761926
all-provers,1/2,18,-5.988265127619896,10.027193319782457,13.000323747212317,138.91503474487985,77.46645888648528,18.583009881884173,18.011636707788092,63.32397726444719,-5.2949682969335115,1.0084271610003581,-2.9984325226272923
all-provers,1/2,19,-6.453848501614157,5.864152044992688,-4.165107574518167,90.95817384731669,26.971063636527347,-2.83797082205709,-2.820768551683206,-7.186880102799719,-10.045399105569864,5.737755058457306,-8.98868948125905
all-provers,1/2,20,-5.169921221519392,22.61002764381217,19.34665483257112,106.40885176741976,62.49678956934665,22.77562168921916,21.943222062773327,-22.113442412294503,-15.547812143451845,-2.1639662464892795,-8.968493022189339
all-provers,1/2,21,-5.053429117129172,24.74877009621592,17.25559007235922,179.42536563093023,93.99513607777227,23.11363232545487,22.282104586443417,-23.926591618371607,-17.404864091559368,-1.383802572575843,-9.728707866332432
all-provers,1/2,22,-17.187616243996672,18.26447533269906,24.16290342957639,268.48244654866846,111.84752695047915,31.82998023879422,30.184212108013185,4.298713523690001,-21.236651285431773,-1.2421894581702841,17.77202498356345
all-provers,1/4,15,-8.776130923795177,-12.986068254942229,-2.669691112650885,110.81654538076555,62.04566131149885,6.370796249388522,6.219017509237901,68.26668170793617,-7.980775311452604,-3.382911233200425,-7.492450275955431
all-provers,1/4,16,-9.154558961162419,4.660163795457128,-2.036984855320134,149.92336142723275,89.82872089613608,10.673193828744743,10.44208669706359,71.18718158148761,-11.505932103841188,-0.9544543200362909,-3.48582639106082
all-provers,1/4,17,-7.474835999162044,26.129260109482622,-0.1719912400999668,114.75640811646963,73.51787612513377,9.072826862154827,8.75089526196533,67.40985207486273,-15.835082620162543,0.8933361964706288,-2.448826841094731
all-provers,1/4,18,-7.254968353679281,27.538341036857727,-0.01721845654202303,142.8475819433657,76.81144631695798,9.65815957662639,9.305696251717643,45.43672086533501,-19.12236368937701,-4.110592075336561,-2.7761511625029933
all-provers,1/4,19,-5.040038220947807,14.969056793132495,18.16293485885787,111.7649115607164,54.47413833828436,22.70826749490096,21.81238735783637,-15.718555927061006,-21.665085603288613,-0.2720706121110861,-8.961877788871009
all-provers,1/4,20,-4.30960542390133,21.783292728065717,14.247618466284795,114.63391060997617,56.821764774274676,18.70356551927641,18.079636818564015,-30.3029740467085,-24.903813984610235,-1.7339934679140634,-9.20635952394978
all-provers,1/4,21,-4.875995555396251,16.03382975360259,16.01801026110938,240.28573139150888,85.80343589693149,23.952499652595648,23.142288146583745,-18.951114561220706,-26.186503162714892,-1.818964822568292,-9.46442543941105
all-provers,1/4,22,-6.281151826823129,25.306570435459363,28.910211669439256,149.9301849333003,53.96385485657322,34.84428043772962,35.76869587636935,-13.992285418517092,-29.26872940839421,1.777650129068964,0.9875666864062271
all-provers,1/8,15,-6.826253521126757,-0.3598420821876891,-3.0836559477376735,87.34549555597324,47.22243205126275,6.729294695033339,6.670589219870715,63.253455097767166,-23.236514522821572,0.7498273457895888,-6.650983746792127
all-provers,1/8,16,-7.79102740821741,19.374829536069903,-4.178475279519144,69.43837334609869,42.495712746305415,3.7283533438005056,3.6193197889116124,56.10094064051601,-25.16658440276407,-3.6896606010888733,-5.326836745866636
all-provers,1/8,17,-6.334717793824907,12.367461832949878,0.7425532378734667,79.77609309292009,30.817733467857412,5.016420745599115,4.885508109445746,70.90144471083977,-29.22008245326707,0.00660506883654044,-4.873952146096405
all-provers,1/8,18,-6.060601341426731,21.097983862444526,-2.307458849737809,124.19065120505954,53.222038774062774,8.403130231817425,8.245476992427768,27.590832548448784,-29.225701887384325,-1.4059831619165797,-4.876818231212255
all-provers,1/8,19,-5.31589715935673,1.45275522812649,16.504718171990906,119.5981395348837,31.696930537969937,19.886097151667958,19.208939488039036,-27.91395798706625,-32.41189000774594,-4.420948947855252,-9.238495542592783
all-provers,1/8,20,-4.402600752208652,17.577676141025165,19.48528536928511,395.23561629566217,109.89930573570392,35.8343314090541,34.82685395618708,-24.917158233182633,-34.43619176232276,2.126190928026306,-9.3941765567081
all-provers,1/8,21,-5.4134721168542015,9.245609498061214,20.656277872451124,201.6101395176204,49.80633332667483,22.48091072857845,21.713171963545186,-23.488488998612432,-35.41353697212486,-6.243995787467593,-10.33712897425032
all-provers,1/8,22,-33.02255170048672,3.2511412131983386,19.263983304528963,173.46279638041716,34.11723495707351,23.141323900230894,21.063290461498973,-85.8835063644539,-37.16340689060479,1.368072300867329,22.830263375729707
