rate,exponent,oracle,oracle_log_n,level,level_rate,queries,query_grinding_bits,initial_fold_grinding_bits,round0_grinding_bits,regime,eta,ood_samples,component_target_bits,modeled_composition_bits
1/4,17,1,16,1,1/8,63,16,11,7,johnson_ood,0.02,1,105,100.59951101136319
1/4,17,1,16,2,1/16,48,16,8,7,johnson_ood,0.02,1,105,100.59951101136319
1/4,18,0,20,0,1/4,95,16,20,11,johnson_ood,0.02,0,105,100.42455167005005
1/4,18,0,20,1,1/8,63,16,15,11,johnson_ood,0.02,1,105,100.42455167005005
1/4,18,0,20,2,1/16,48,16,12,11,johnson_ood,0.02,1,105,100.42455167005005
1/4,18,0,20,3,1/32,38,16,10,11,johnson_ood,0.02,1,105,100.42455167005005
1/4,18,0,20,4,1/64,32,16,8,11,johnson_ood,0.02,1,105,100.42455167005005
1/4,18,1,16,0,1/4,95,16,16,7,johnson_ood,0.02,0,105,100.42455167005005
1/4,18,1,16,1,1/8,63,16,11,7,johnson_ood,0.02,1,105,100.42455167005005
1/4,18,1,16,2,1/16,48,16,8,7,johnson_ood,0.02,1,105,100.42455167005005
1/4,19,0,21,0,1/4,95,16,21,12,johnson_ood,0.02,0,105,100.42416292807171
1/4,19,0,21,1,1/8,63,16,16,12,johnson_ood,0.02,1,105,100.42416292807171
1/4,19,0,21,2,1/16,48,16,13,12,johnson_ood,0.02,1,105,100.42416292807171
1/4,19,0,21,3,1/32,38,16,11,12,johnson_ood,0.02,1,105,100.42416292807171
1/4,19,0,21,4,1/64,32,16,9,12,johnson_ood,0.02,1,105,100.42416292807171
1/4,19,1,16,0,1/4,95,16,16,7,johnson_ood,0.02,0,105,100.42416292807171
1/4,19,1,16,1,1/8,63,16,11,7,johnson_ood,0.02,1,105,100.42416292807171
1/4,19,1,16,2,1/16,48,16,8,7,johnson_ood,0.02,1,105,100.42416292807171
1/4,20,0,22,0,1/4,95,16,22,13,johnson_ood,0.02,0,105,100.42377428801336
1/4,20,0,22,1,1/8,63,16,17,13,johnson_ood,0.02,1,105,100.42377428801336
1/4,20,0,22,2,1/16,48,16,14,13,johnson_ood,0.02,1,105,100.42377428801336
1/4,20,0,22,3,1/32,38,16,12,13,johnson_ood,0.02,1,105,100.42377428801336
1/4,20,0,22,4,1/64,32,16,10,13,johnson_ood,0.02,1,105,100.42377428801336
1/4,20,1,16,0,1/4,95,16,16,7,johnson_ood,0.02,0,105,100.42377428801336
1/4,20,1,16,1,1/8,63,16,11,7,johnson_ood,0.02,1,105,100.42377428801336
1/4,20,1,16,2,1/16,48,16,8,7,johnson_ood,0.02,1,105,100.42377428801336
1/4,21,0,23,0,1/4,95,16,23,14,johnson_ood,0.02,0,105,100.2248316527328
1/4,21,0,23,1,1/8,63,16,18,14,johnson_ood,0.02,1,105,100.2248316527328
1/4,21,0,23,2,1/16,48,16,15,14,johnson_ood,0.02,1,105,100.2248316527328
1/4,21,0,23,3,1/32,38,16,13,14,johnson_ood,0.02,1,105,100.2248316527328
1/4,21,0,23,4,1/64,32,16,11,14,johnson_ood,0.02,1,105,100.2248316527328
1/4,21,0,23,5,1/128,28,16,8,14,johnson_ood,0.02,1,105,100.2248316527328
1/4,21,1,16,0,1/4,95,16,16,7,johnson_ood,0.02,0,105,100.2248316527328
1/4,21,1,16,1,1/8,63,16,11,7,johnson_ood,0.02,1,105,100.2248316527328
1/4,21,1,16,2,1/16,48,16,8,7,johnson_ood,0.02,1,105,100.2248316527328
1/4,22,0,24,0,1/4,95,16,24,15,johnson_ood,0.02,0,105,100.22424201152161
1/4,22,0,24,1,1/8,63,16,19,15,johnson_ood,0.02,1,105,100.22424201152161
1/4,22,0,24,2,1/16,48,16,16,15,johnson_ood,0.02,1,105,100.22424201152161
1/4,22,0,24,3,1/32,38,16,14,15,johnson_ood,0.02,1,105,100.22424201152161
1/4,22,0,24,4,1/64,32,16,12,15,johnson_ood,0.02,1,105,100.22424201152161
1/4,22,0,24,5,1/128,28,16,9,15,johnson_ood,0.02,1,105,100.22424201152161
1/4,22,1,16,0,1/4,95,16,16,7,johnson_ood,0.02,0,105,100.22424201152161
1/4,22,1,16,1,1/8,63,16,11,7,johnson_ood,0.02,1,105,100.22424201152161
1/4,22,1,16,2,1/16,48,16,8,7,johnson_ood,0.02,1,105,100.22424201152161
1/8,15,0,17,0,1/8,63,16,17,9,johnson_ood,0.02,0,105,100.55880873747174
1/8,15,0,17,1,1/16,48,16,12,9,johnson_ood,0.02,1,105,100.55880873747174
1/8,15,0,17,2,1/32,38,16,10,9,johnson_ood,0.02,1,105,100.55880873747174
1/8,15,0,17,3,1/64,32,16,8,9,johnson_ood,0.02,1,105,100.55880873747174
1/8,15,1,16,0,1/8,63,16,16,8,johnson_ood,0.02,0,105,100.55880873747174
1/8,15,1,16,1,1/16,48,16,11,8,johnson_ood,0.02,1,105,100.55880873747174
1/8,15,1,16,2,1/32,38,16,9,8,johnson_ood,0.02,1,105,100.55880873747174
1/8,16,0,18,0,1/8,63,16,18,10,johnson_ood,0.02,0,105,100.5584018578355
1/8,16,0,18,1,1/16,48,16,13,10,johnson_ood,0.02,1,105,100.5584018578355
1/8,16,0,18,2,1/32,38,16,11,10,johnson_ood,0.02,1,105,100.5584018578355
1/8,16,0,18,3,1/64,32,16,9,10,johnson_ood,0.02,1,105,100.5584018578355
1/8,16,1,16,0,1/8,63,16,16,8,johnson_ood,0.02,0,105,100.5584018578355
1/8,16,1,16,1,1/16,48,16,11,8,johnson_ood,0.02,1,105,100.5584018578355
1/8,16,1,16,2,1/32,38,16,9,8,johnson_ood,0.02,1,105,100.5584018578355
1/8,17,0,19,0,1/8,63,16,19,11,johnson_ood,0.02,0,105,100.55799509817467
1/8,17,0,19,1,1/16,48,16,14,11,johnson_ood,0.02,1,105,100.55799509817467
1/8,17,0,19,2,1/32,38,16,12,11,johnson_ood,0.02,1,105,100.55799509817467
1/8,17,0,19,3,1/64,32,16,10,11,johnson_ood,0.02,1,105,100.55799509817467
1/8,17,1,16,0,1/8,63,16,16,8,johnson_ood,0.02,0,105,100.55799509817467
1/8,17,1,16,1,1/16,48,16,11,8,johnson_ood,0.02,1,105,100.55799509817467
1/8,17,1,16,2,1/32,38,16,9,8,johnson_ood,0.02,1,105,100.55799509817467
1/8,18,0,20,0,1/8,63,16,20,12,johnson_ood,0.02,0,105,100.34106339637033
1/8,18,0,20,1,1/16,48,16,15,12,johnson_ood,0.02,1,105,100.34106339637033
1/8,18,0,20,2,1/32,38,16,13,12,johnson_ood,0.02,1,105,100.34106339637033
1/8,18,0,20,3,1/64,32,16,11,12,johnson_ood,0.02,1,105,100.34106339637033
1/8,18,0,20,4,1/128,28,16,8,12,johnson_ood,0.02,1,105,100.34106339637033
1/8,18,1,16,0,1/8,63,16,16,8,johnson_ood,0.02,0,105,100.34106339637033
1/8,18,1,16,1,1/16,48,16,11,8,johnson_ood,0.02,1,105,100.34106339637033
1/8,18,1,16,2,1/32,38,16,9,8,johnson_ood,0.02,1,105,100.34106339637033
1/8,19,0,21,0,1/8,63,16,21,13,johnson_ood,0.02,0,105,100.34044130538115
1/8,19,0,21,1,1/16,48,16,16,13,johnson_ood,0.02,1,105,100.34044130538115
1/8,19,0,21,2,1/32,38,16,14,13,johnson_ood,0.02,1,105,100.34044130538115
1/8,19,0,21,3,1/64,32,16,12,13,johnson_ood,0.02,1,105,100.34044130538115
1/8,19,0,21,4,1/128,28,16,9,13,johnson_ood,0.02,1,105,100.34044130538115
1/8,19,1,16,0,1/8,63,16,16,8,johnson_ood,0.02,0,105,100.34044130538115
1/8,19,1,16,1,1/16,48,16,11,8,johnson_ood,0.02,1,105,100.34044130538115
1/8,19,1,16,2,1/32,38,16,9,8,johnson_ood,0.02,1,105,100.34044130538115
1/8,20,0,22,0,1/8,63,16,22,14,johnson_ood,0.02,0,105,100.33981947993085
1/8,20,0,22,1,1/16,48,16,17,14,johnson_ood,0.02,1,105,100.33981947993085
1/8,20,0,22,2,1/32,38,16,15,14,johnson_ood,0.02,1,105,100.33981947993085
1/8,20,0,22,3,1/64,32,16,13,14,johnson_ood,0.02,1,105,100.33981947993085
1/8,20,0,22,4,1/128,28,16,10,14,johnson_ood,0.02,1,105,100.33981947993085
1/8,20,1,16,0,1/8,63,16,16,8,johnson_ood,0.02,0,105,100.33981947993085
1/8,20,1,16,1,1/16,48,16,11,8,johnson_ood,0.02,1,105,100.33981947993085
1/8,20,1,16,2,1/32,38,16,9,8,johnson_ood,0.02,1,105,100.33981947993085
1/8,21,0,23,0,1/8,63,16,23,15,johnson_ood,0.02,0,105,100.19734180371532
1/8,21,0,23,1,1/16,48,16,18,15,johnson_ood,0.02,1,105,100.19734180371532
1/8,21,0,23,2,1/32,38,16,16,15,johnson_ood,0.02,1,105,100.19734180371532
1/8,21,0,23,3,1/64,32,16,14,15,johnson_ood,0.02,1,105,100.19734180371532
1/8,21,0,23,4,1/128,28,16,11,15,johnson_ood,0.02,1,105,100.19734180371532
1/8,21,0,23,5,1/256,25,16,11,15,johnson_ood,0.02,1,105,100.19734180371532
1/8,21,1,16,0,1/8,63,16,16,8,johnson_ood,0.02,0,105,100.19734180371532
1/8,21,1,16,1,1/16,48,16,11,8,johnson_ood,0.02,1,105,100.19734180371532
1/8,21,1,16,2,1/32,38,16,9,8,johnson_ood,0.02,1,105,100.19734180371532
1/8,22,0,24,0,1/8,63,16,24,16,johnson_ood,0.02,0,105,100.19628597931084
1/8,22,0,24,1,1/16,48,16,19,16,johnson_ood,0.02,1,105,100.19628597931084
1/8,22,0,24,2,1/32,38,16,17,16,johnson_ood,0.02,1,105,100.19628597931084
1/8,22,0,24,3,1/64,32,16,15,16,johnson_ood,0.02,1,105,100.19628597931084
1/8,22,0,24,4,1/128,28,16,12,16,johnson_ood,0.02,1,105,100.19628597931084
1/8,22,0,24,5,1/256,25,16,12,16,johnson_ood,0.02,1,105,100.19628597931084
1/8,22,1,16,0,1/8,63,16,16,8,johnson_ood,0.02,0,105,100.19628597931084
1/8,22,1,16,1,1/16,48,16,11,8,johnson_ood,0.02,1,105,100.19628597931084
1/8,22,1,16,2,1/32,38,16,9,8,johnson_ood,0.02,1,105,100.19628597931084
