family,rate,backend,log_multiplications,samples,setup_ms,witness_ms,commit_ms,piop_ms,opening_ms,pcs_ms,online_prover_ms,witness_to_proof_ms,verify_ms,proof_bytes,peak_rss_bytes,source
binius-focused,1/8,binius64-ligerito,15,5,73.27320800000001,0.858459,4.099083,40.927001,8.383709,12.463667,53.433583,54.294125,3.604416,186480,287735808,binius-pcs/rate3
binius-focused,1/8,binius64,16,5,160.26062499999998,1.814,6.373625,60.578708,5.932292,12.448625,73.232083,74.933916,2.44775,259328,598851584,binius-pcs/rate3
binius-focused,1/8,binius64-ligerito,16,5,158.60291700000002,1.697041,8.622625,60.599418,10.203125,18.824916,79.277584,80.977209,4.010042,194064,568246272,binius-pcs/rate3
binius-focused,1/8,binius64,17,5,344.281,3.586917,12.975625,97.888625,8.389667,21.257042,119.191875,122.501292,2.923334,283312,1073184768,binius-pcs/rate3
binius-focused,1/8,binius64-ligerito,17,5,339.7255,3.373875,16.378417,99.466999,15.776708,32.155125,130.34675,133.717375,5.060042,200528,1020575744,binius-pcs/rate3
binius-focused,1/8,binius64,18,5,707.0744159999999,7.077917,26.105083,169.576292,12.613,39.618042,210.61525,217.322583,4.04475,306032,2110619648,binius-pcs/rate3
binius-focused,1/8,binius64-ligerito,18,5,720.2765410000001,6.738041,31.808417,170.96475,27.959625,59.97975,231.061916,237.813125,5.794625,216592,2000568320,binius-pcs/rate3
binius-focused,1/8,binius64,19,5,1453.990959,14.105209,51.890958,311.438833,21.072334,72.763292,387.296583,400.635,11.335292,330496,4221452288,binius-pcs/rate3
binius-focused,1/8,binius64-ligerito,19,5,1445.536958,13.314208,61.019292,362.332916,44.603626,103.959041,471.429583,484.831625,9.060958,223376,3830464512,binius-pcs/rate3
binius-focused,1/8,binius64,20,5,2990.196583,27.978959,107.798,661.726167,34.534958,141.41775,803.01575,829.704083,20.695084,355440,8412446720,binius-pcs/rate3
binius-focused,1/8,binius64-ligerito,20,5,3077.702792,27.131542,131.097042,779.9605,175.40225,306.345876,1093.643666,1120.7775,15.116958,233040,7624572928,binius-pcs/rate3
binius-focused,1/8,binius64,21,5,6269.848167,56.099209,229.149167,1312.655333,64.391709,292.597,1616.441792,1670.541792,32.704542,383424,16968761344,binius-pcs/rate3
binius-focused,1/8,binius64-ligerito,21,5,6312.136375,54.140875,256.709167,1550.074916,190.242167,446.391084,2002.4695,2058.408708,25.776416,247640,15216918528,binius-pcs/rate3
binius-focused,1/8,binius64,22,5,13473.688833,305.114166,580.32025,6830.83525,523.506458,1083.647084,7830.688459,8131.450125,463.835666,408208,22251454464,binius-pcs/rate3
binius-focused,1/8,binius64-ligerito,22,5,13541.395,113.360541,547.787584,3416.187125,354.875709,902.663293,4348.4235,4465.844041,54.154708,256504,20528971776,binius-pcs/rate3
all-provers,native,limber,15,5,9.537375,0.553042,26.634041,18.545042,165.700084,201.568834,234.964875,235.551291,53.7395,3417232,360005632,all-provers/u32-mod32-limber
all-provers,native,limber,16,5,17.81175,1.062833,67.703209,33.924291,309.009333,376.712542,422.030334,423.120042,68.283875,4680779,689291264,all-provers/u32-mod32-limber
all-provers,native,limber,17,5,35.513334,2.118041,118.12175,69.492042,521.398084,643.053583,774.524625,776.665375,97.07375,5847913,1105117184,all-provers/u32-mod32-limber
all-provers,native,limber,18,5,75.33891700000001,4.342,205.351917,138.827584,940.305125,1145.657042,1338.686583,1342.930875,145.876916,8526989,2062745600,all-provers/u32-mod32-limber
all-provers,native,limber,19,5,142.693542,8.465541,387.558125,250.096292,1753.132083,2144.349624,2488.789041,2497.75525,244.828,13413654,3941187584,all-provers/u32-mod32-limber
all-provers,native,limber,20,5,293.068667,16.762667,653.019375,501.248375,3287.330292,3900.449042,4550.723042,4567.181417,426.576167,23136844,7514505216,all-provers/u32-mod32-limber
all-provers,native,limber,21,5,749.901625,33.072583,1402.65,987.960333,6294.909084,7697.559084,9026.844334,9059.830125,836.144375,40812916,14686306304,all-provers/u32-mod32-limber
all-provers,native,limber,22,5,1232.447041,97.32825,2778.701542,2655.542791,13451.319458,16304.784375,19705.553042,19825.411417,2031.59275,75625542,25015664640,all-provers/u32-mod32-limber
all-provers,1/2,f2z,15,5,11.2245,0.074541,1.129333,2.247667,20.669625,21.798958,24.634917,24.715792,4.1125,118448,59752448,all-provers/u32-mod32-rate1
all-provers,1/2,binius64,15,5,75.25750000000001,0.895,1.875833,42.871375,5.552667,7.353208,50.275125,51.111125,2.430334,324080,304939008,all-provers/u32-mod32-rate1
all-provers,1/2,binius64-ligerito,15,5,74.16329200000001,0.866583,1.758792,41.388292,8.183666,9.840875,51.446,52.306833,4.417458,362080,295485440,all-provers/u32-mod32-rate1
all-provers,1/2,plonky3-fri,15,5,17.035,2.813916,327.768375,35.979667,59.628959,390.601583,426.607,429.399458,28.748583,621695,113180672,all-provers/u32-mod32-rate1
all-provers,1/2,f2z,16,5,22.011584,0.144166,1.615541,3.259375,32.493833,34.373458,38.000083,38.14925,3.581292,138324,115752960,all-provers/u32-mod32-rate1
all-provers,1/2,binius64,16,5,164.612708,1.825292,2.942834,60.30125,6.427958,9.395542,70.06275,71.750917,2.741291,355392,581926912,all-provers/u32-mod32-rate1
all-provers,1/2,binius64-ligerito,16,5,164.563542,1.700375,3.015959,69.900833,13.322292,16.242792,87.708791,89.441875,4.9585,373568,566689792,all-provers/u32-mod32-rate1
all-provers,1/2,plonky3-fri,16,5,16.941625,5.708666,591.571459,66.218666,98.173583,689.671791,758.403875,764.184292,31.732458,687486,215908352,all-provers/u32-mod32-rate1
all-provers,1/2,f2z,17,5,43.861959,0.250875,2.614458,5.021958,45.211667,48.037084,53.853792,54.100625,4.4305,150336,172064768,all-provers/u32-mod32-rate1
all-provers,1/2,binius64,17,5,357.261167,3.741374,4.416541,98.993209,8.319166,12.901125,112.087,115.605166,3.206291,387888,989396992,all-provers/u32-mod32-rate1
all-provers,1/2,binius64-ligerito,17,5,341.087584,3.319708,5.056084,101.295293,15.816166,21.417416,122.270916,125.590291,5.930625,388352,966000640,all-provers/u32-mod32-rate1
all-provers,1/2,plonky3-fri,17,5,17.630042,11.861167,1215.603208,129.448583,204.333542,1419.93675,1548.063333,1559.926667,34.633,763645,421904384,all-provers/u32-mod32-rate1
all-provers,1/2,f2z,18,5,88.906375,0.529084,4.5355,7.379208,75.193542,79.630375,87.180375,87.67675,4.803,168344,319668224,all-provers/u32-mod32-rate1
all-provers,1/2,binius64,18,5,714.1195,7.051291,9.1015,192.641041,10.918875,19.858166,212.082834,218.884417,4.583834,431504,1944158208,all-provers/u32-mod32-rate1
all-provers,1/2,binius64-ligerito,18,5,721.320875,6.629041,10.014125,217.685,26.086834,35.241584,251.494208,258.309083,7.4865,408656,1885863936,all-provers/u32-mod32-rate1
all-provers,1/2,plonky3-fri,18,5,16.944625000000002,28.430375,2480.629,291.338667,413.766333,2962.924209,3258.536166,3289.228875,37.936,854300,834928640,all-provers/u32-mod32-rate1
all-provers,1/2,f2z,19,5,174.028458,0.9765,9.217583,10.943208,178.985041,195.919749,208.45025,209.428625,4.674291,188132,554450944,all-provers/u32-mod32-rate1
all-provers,1/2,binius64,19,5,1510.1195,14.295083,19.820291,400.518875,16.5375,41.478709,451.308375,464.9915,11.196917,472256,3950231552,all-provers/u32-mod32-rate1
all-provers,1/2,binius64-ligerito,19,5,1596.766458,13.3725,20.982583,383.836833,31.579708,52.665958,438.500375,451.875166,10.392208,424816,3595157504,all-provers/u32-mod32-rate1
all-provers,1/2,plonky3-fri,19,5,17.154833,46.944209,4850.789625,507.837958,755.208916,5608.528666,6105.853208,6152.799833,40.909542,937691,1657110528,all-provers/u32-mod32-rate1
all-provers,1/2,f2z,20,5,348.39320899999996,2.043958,16.178375,20.742417,244.246916,261.018792,282.814708,284.70725,5.742584,211136,1084227584,all-provers/u32-mod32-rate1
all-provers,1/2,binius64,20,5,3122.582208,28.017042,31.263416,679.543834,28.397583,59.660999,740.498083,767.487375,20.955584,518864,7859978240,all-provers/u32-mod32-rate1
all-provers,1/2,binius64-ligerito,20,5,3055.010583,26.568583,38.332083,811.012834,58.615125,96.947208,909.151125,935.898834,16.321583,438192,7155056640,all-provers/u32-mod32-rate1
all-provers,1/2,plonky3-fri,20,5,17.160333,92.605334,9736.849208,1001.14925,1464.637292,11208.602625,12215.138875,12307.746542,44.1775,1018138,4453318656,all-provers/u32-mod32-rate1
all-provers,1/2,f2z,21,5,699.659125,4.194459,30.820583,36.419333,463.189042,494.463501,533.170916,537.367375,8.058458,226836,2027651072,all-provers/u32-mod32-rate1
all-provers,1/2,binius64,21,5,6265.811375,56.174707,60.995625,1320.829459,49.225458,110.887875,1432.147792,1485.505625,34.643292,559200,15816785920,all-provers/u32-mod32-rate1
all-provers,1/2,binius64-ligerito,21,5,6179.104916,53.335958,76.091292,1548.746376,137.548416,215.117084,1763.169167,1816.507542,26.354333,461872,14278017024,all-provers/u32-mod32-rate1
all-provers,1/2,plonky3-fri,21,5,16.950375,196.105792,19626.790916,2046.336208,2955.924083,22609.547917,24707.411125,24888.973334,48.498625,1139545,6594838528,all-provers/u32-mod32-rate1
all-provers,1/2,f2z,22,5,1418.712541,7.749542,62.432292,74.543625,936.165958,995.476666,1074.987958,1082.332708,7.328959,262116,3994288128,all-provers/u32-mod32-rate1
all-provers,1/2,binius64,22,5,13303.945458,129.576584,135.191625,2538.227667,89.561333,230.889958,2763.938125,2928.249917,55.7725,606800,21929656320,all-provers/u32-mod32-rate1
all-provers,1/2,binius64-ligerito,22,5,13138.68525,107.305458,159.883666,3151.537167,330.017791,489.134666,3643.699084,3812.119083,58.17,477936,25827000320,all-provers/u32-mod32-rate1
all-provers,1/2,plonky3-fri,22,5,17.758458,362.424417,39078.096458,4020.392625,5738.104083,44814.683208,48844.478541,49207.478583,52.204916,1241080,13112033280,all-provers/u32-mod32-rate1
all-provers,1/4,f2z,15,5,11.337709,0.070875,1.41675,2.189166,20.144875,21.654,24.153375,24.226333,3.573459,83840,61210624,all-provers/u32-mod32-rate2
all-provers,1/4,binius64,15,5,75.573458,0.912042,2.837333,41.1315,4.620625,7.500792,48.805375,49.6595,2.216125,253008,314671104,all-provers/u32-mod32-rate2
all-provers,1/4,binius64-ligerito,15,5,73.016875,0.832,2.468875,40.033416,9.741042,12.154708,51.914666,52.747833,3.729,232816,291094528,all-provers/u32-mod32-rate2
all-provers,1/4,plonky3-fri,15,5,0.847583,3.514792,588.440916,57.620959,96.719875,695.022917,754.7025,758.243,17.018916,378943,213483520,all-provers/u32-mod32-rate2
all-provers,1/4,f2z,16,5,21.987583,0.137417,2.411416,2.990875,28.401333,31.033499,34.307542,34.446709,3.310333,99908,118489088,all-provers/u32-mod32-rate2
all-provers,1/4,binius64,16,5,163.60133399999998,1.826041,3.911708,59.475209,5.788208,9.835292,69.884583,71.535041,2.504958,272416,576241664,all-provers/u32-mod32-rate2
all-provers,1/4,binius64-ligerito,16,5,162.03983399999998,1.658875,4.094,58.263708,14.466084,18.670209,77.3435,79.004792,4.288167,241072,556154880,all-provers/u32-mod32-rate2
all-provers,1/4,plonky3-fri,16,5,0.8440840000000001,7.121625,1158.63675,110.01475,189.212083,1359.800292,1466.851167,1473.776333,18.850583,419289,417513472,all-provers/u32-mod32-rate2
all-provers,1/4,f2z,17,5,43.87575,0.24825,3.715791,4.901417,44.597834,48.338999,53.832917,54.093209,4.202541,108400,178126848,all-provers/u32-mod32-rate2
all-provers,1/4,binius64,17,5,343.730167,3.642207,7.07875,98.891083,7.986083,15.176751,114.523292,117.920792,3.076083,297264,1006927872,all-provers/u32-mod32-rate2
all-provers,1/4,binius64-ligerito,17,5,346.80083299999995,3.369958,8.928375,98.720999,17.150625,26.334376,124.913792,128.239917,5.149666,250192,982269952,all-provers/u32-mod32-rate2
all-provers,1/4,plonky3-fri,17,5,0.859,14.248167,2356.857417,220.858,367.457458,2715.259542,2962.026042,2976.665709,20.208625,464851,828162048,all-provers/u32-mod32-rate2
all-provers,1/4,f2z,18,5,86.674166,0.481833,6.321208,7.077458,73.75775,79.832917,87.8285,88.305292,4.782959,120488,327827456,all-provers/u32-mod32-rate2
all-provers,1/4,binius64,18,5,727.319166,7.120417,13.893208,167.215917,10.790959,24.735083,192.424083,199.115042,4.266833,329248,1986510848,all-provers/u32-mod32-rate2
all-provers,1/4,binius64-ligerito,18,5,697.422042,6.603833,17.719167,167.187125,26.205583,43.734458,211.008708,217.644083,6.205542,266288,1931362304,all-provers/u32-mod32-rate2
all-provers,1/4,plonky3-fri,18,5,0.853459,28.346833,4651.476125,440.158208,710.272292,5384.222458,5825.214833,5853.42175,22.075875,513165,1652080640,all-provers/u32-mod32-rate2
all-provers,1/4,f2z,19,5,173.777,0.91025,11.816834,11.378209,124.926083,137.87075,150.124833,151.032,4.7715,136012,586203136,all-provers/u32-mod32-rate2
all-provers,1/4,binius64,19,5,1451.5073750000001,14.172333,27.8995,300.346791,17.188459,44.982125,346.134583,359.730417,10.321667,354192,4020551680,all-provers/u32-mod32-rate2
all-provers,1/4,binius64-ligerito,19,5,1447.55825,13.458042,32.075792,354.898583,36.399125,69.48575,424.73575,438.196209,8.69925,277456,3660234752,all-provers/u32-mod32-rate2
all-provers,1/4,plonky3-fri,19,5,0.847166,45.575292,9354.275083,866.214666,1386.903959,10741.179042,11616.916416,11661.481583,23.704834,555975,3861168128,all-provers/u32-mod32-rate2
all-provers,1/4,f2z,20,5,351.057709,2.086292,24.081208,19.718041,230.197125,254.712917,275.796458,277.870792,5.482459,153696,1127645184,all-provers/u32-mod32-rate2
all-provers,1/4,binius64,20,5,3073.7764580000003,27.729708,54.598417,677.128667,29.167125,83.222292,761.539958,787.979042,20.19975,382592,8065859584,all-provers/u32-mod32-rate2
all-provers,1/4,binius64-ligerito,20,5,3020.477375,26.534667,66.49175,773.603376,62.602541,130.510667,903.975083,930.442791,14.078625,287312,7323287552,all-provers/u32-mod32-rate2
all-provers,1/4,plonky3-fri,20,5,0.875916,90.604625,18992.027208,1755.020542,2810.780125,21773.523625,23539.082375,23627.476375,25.809542,613249,7702577152,all-provers/u32-mod32-rate2
all-provers,1/4,f2z,21,5,703.001709,4.155875,45.708958,36.797,466.069917,511.233001,553.772,557.958541,7.328375,163828,2116386816,all-provers/u32-mod32-rate2
all-provers,1/4,binius64,21,5,6335.1555,55.798,114.862084,1327.586083,52.61375,168.054459,1495.915375,1548.819584,32.318458,412304,16144023552,all-provers/u32-mod32-rate2
all-provers,1/4,binius64-ligerito,21,5,6219.921249999999,53.077292,133.278875,1540.238958,179.037084,312.250959,1854.2245,1907.251875,26.19375,304336,14616084480,all-provers/u32-mod32-rate2
all-provers,1/4,plonky3-fri,21,5,1.001833,179.07075,38236.748084,3520.943958,5593.464916,43830.213,47438.125,47680.65,28.452875,687323,14483488768,all-provers/u32-mod32-rate2
all-provers,1/4,f2z,22,5,1418.840375,7.693833,96.101333,69.6935,891.122959,986.552209,1062.017958,1069.61025,7.11275,197124,4199989248,all-provers/u32-mod32-rate2
all-provers,1/4,binius64,22,5,13068.877457999999,116.179583,238.804583,2446.452458,100.324333,352.013709,2797.697917,2909.425917,59.530125,446784,25066242048,all-provers/u32-mod32-rate2
all-provers,1/4,binius64-ligerito,22,5,13301.196375,108.882167,299.237833,3153.727042,250.740791,541.973876,3772.535625,3950.089625,51.2005,316016,25313787904,all-provers/u32-mod32-rate2
all-provers,1/4,plonky3-fri,22,5,0.912875,368.655583,77412.353291,7222.669291,11414.932166,88816.355708,96579.483125,96944.566875,30.458917,736725,22222618624,all-provers/u32-mod32-rate2
all-provers,1/8,f2z,15,5,11.195958000000001,0.072666,1.741084,2.262458,19.732125,21.387791,24.095375,24.16975,3.410542,70416,67502080,all-provers/u32-mod32-rate3
all-provers,1/8,binius64,15,5,73.48358300000001,0.8875,3.925333,41.4065,4.655125,8.432791,49.942708,50.78325,2.190459,242928,306446336,all-provers/u32-mod32-rate3
all-provers,1/8,binius64-ligerito,15,5,74.034583,0.826917,3.911208,40.129666,8.721167,12.41496,53.3035,54.170792,3.576,186480,286064640,all-provers/u32-mod32-rate3
all-provers,1/8,plonky3-fri,15,5,0.595875,2.704208,1153.498875,104.631167,175.474916,1323.741666,1428.405708,1431.44875,18.12875,407204,417136640,all-provers/u32-mod32-rate3
all-provers,1/8,f2z,16,5,22.017667,0.141166,3.350375,3.272583,29.596625,32.656291,36.224833,36.365916,3.279,85236,117391360,all-provers/u32-mod32-rate3
all-provers,1/8,binius64,16,5,169.203666,1.825292,6.823291,62.018292,6.137458,12.992,75.31475,76.998833,2.571333,259328,598540288,all-provers/u32-mod32-rate3
all-provers,1/8,binius64-ligerito,16,5,162.960625,1.683083,8.145292,59.426873,10.399209,18.513043,78.12275,79.785667,4.013875,194064,566657024,all-provers/u32-mod32-rate3
all-provers,1/8,plonky3-fri,16,5,0.590375,6.952542,2343.31275,209.275166,352.816542,2693.869708,2903.188084,2910.613334,20.486708,469973,825147392,all-provers/u32-mod32-rate3
all-provers,1/8,f2z,17,5,43.269667,0.26325,5.162333,4.304416,43.425,48.470875,52.891834,53.156959,3.685375,92000,188530688,all-provers/u32-mod32-rate3
all-provers,1/8,binius64,17,5,343.175833,3.606459,13.419625,98.988458,8.6795,23.617084,124.10825,127.475666,2.865833,283312,1073004544,all-provers/u32-mod32-rate3
all-provers,1/8,binius64-ligerito,17,5,343.1985,3.378,15.079292,99.7235,15.603666,30.895334,130.334042,133.7035,4.89775,200528,1020706816,all-provers/u32-mod32-rate3
all-provers,1/8,plonky3-fri,17,5,0.5990840000000001,14.233084,4672.26,418.373417,691.139833,5380.519625,5809.631083,5823.866417,21.976125,509414,1642348544,all-provers/u32-mod32-rate3
all-provers,1/8,f2z,18,5,86.969458,0.483041,11.420375,7.1405,73.148417,84.600417,91.848542,92.327042,4.285375,102288,348012544,all-provers/u32-mod32-rate3
all-provers,1/8,binius64,18,5,722.359291,7.063375,26.777042,173.663292,12.342917,39.031917,212.715875,219.329834,4.379625,306032,2110816256,all-provers/u32-mod32-rate3
all-provers,1/8,binius64-ligerito,18,5,712.203041,6.635292,32.426458,169.656083,27.671666,59.805499,230.590667,237.414625,5.588,216592,2007875584,all-provers/u32-mod32-rate3
all-provers,1/8,plonky3-fri,18,5,0.5994579999999999,28.730292,9499.820042,833.143292,1381.817667,10863.143875,11699.943959,11723.421917,23.665291,556311,3274784768,all-provers/u32-mod32-rate3
all-provers,1/8,f2z,19,5,179.07383299999998,1.057541,20.434291,12.081292,139.113334,159.547625,172.059459,173.119,5.001208,116052,626982912,all-provers/u32-mod32-rate3
all-provers,1/8,binius64,19,5,1510.159375,14.145458,58.242709,310.244625,20.15625,78.710959,387.471083,400.929,11.308708,330496,4221517824,all-provers/u32-mod32-rate3
all-provers,1/8,binius64-ligerito,19,5,1443.396,13.3935,59.088833,361.449626,44.26275,103.659917,464.523959,477.943209,8.152,223376,3831513088,all-provers/u32-mod32-rate3
all-provers,1/8,plonky3-fri,19,5,0.577791,45.203541,18650.024959,1614.609667,2676.8055,21326.830459,22956.961917,23002.167708,25.671375,609896,6536364032,all-provers/u32-mod32-rate3
all-provers,1/8,f2z,20,5,350.150084,1.839792,37.719875,19.27875,233.718166,271.699333,292.861792,294.716708,5.630041,131144,1208647680,all-provers/u32-mod32-rate3
all-provers,1/8,binius64,20,5,3051.0449999999996,28.062958,111.596333,669.284958,35.270417,146.021624,814.612542,841.40675,20.155292,355440,8415608832,all-provers/u32-mod32-rate3
all-provers,1/8,binius64-ligerito,20,5,3115.916042,26.827458,131.212375,799.697042,174.671667,306.498375,1106.5235,1134.44225,15.133166,233040,7625031680,all-provers/u32-mod32-rate3
all-provers,1/8,plonky3-fri,20,5,0.583834,111.672375,37683.485791,3259.398584,5407.722166,43057.925666,46405.579375,46496.709875,27.885333,667865,14212808704,all-provers/u32-mod32-rate3
all-provers,1/8,f2z,21,5,709.8634579999999,4.183875,78.455667,39.269792,488.04875,579.086001,620.02875,623.914291,7.546333,139804,2289991680,all-provers/u32-mod32-rate3
all-provers,1/8,binius64,21,5,7342.316917,56.514875,241.799916,1346.956125,66.919791,311.531917,1700.72625,1755.064666,34.683125,383424,16974036992,all-provers/u32-mod32-rate3
all-provers,1/8,binius64-ligerito,21,5,6883.862958,53.455458,264.155792,1625.187125,201.836875,466.694542,2083.065,2136.144875,26.536583,247640,15219408896,all-provers/u32-mod32-rate3
all-provers,1/8,plonky3-fri,21,5,0.627333,194.715792,80895.303833,6930.19475,11314.405708,92209.709541,99573.573833,99768.613708,30.25475,716042,24792252416,all-provers/u32-mod32-rate3
all-provers,1/8,f2z,22,5,1414.1983329999998,8.2615,169.790375,71.437667,964.532624,1134.832374,1213.534208,1222.014333,7.430709,170132,4588617728,all-provers/u32-mod32-rate3
all-provers,1/8,binius64,22,5,14036.940875,179.694875,554.437375,3110.848917,136.075792,690.808834,3765.823333,3929.880208,428.272959,408208,22761799680,all-provers/u32-mod32-rate3
all-provers,1/8,binius64-ligerito,22,5,14228.976375,120.355042,572.462917,3710.122333,372.116666,926.493707,4637.284708,4757.642291,60.457125,256504,27958378496,all-provers/u32-mod32-rate3
all-provers,1/8,plonky3-fri,22,5,2.091625,507.26175,169248.229167,17615.284959,38001.048125,207480.14,230656.609042,231171.035292,35.766584,793371,31391088640,all-provers/u32-mod32-rate3
