family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log18,vector_products,7,16,217026.000,4194304,4,69104,1
opt_ntt,log8_lanes1,depth_first,0,2048,4824.911,12288,0,0,1
opt_ntt,log8_lanes1,production,0,2048,2688.009,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,0,2048,3268.575,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,0,2048,3660.197,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,1,2048,3769.999,12288,0,0,1
opt_ntt,log8_lanes1,production,1,2048,2634.237,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,1,2048,3135.945,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,1,2048,3135.356,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,2,2048,3065.206,12288,0,0,1
opt_ntt,log8_lanes1,production,2,2048,2575.907,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,2,2048,3061.340,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,2,2048,3522.237,12288,0,0,1
opt_ntt,log8_lanes1,production,3,2048,2599.304,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,3,2048,3566.549,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,3,2048,3402.140,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,3,2048,3112.691,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,4,2048,3719.727,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,4,2048,3145.060,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,4,2048,3305.074,12288,0,0,1
opt_ntt,log8_lanes1,production,4,2048,2704.020,12288,0,0,1
opt_ntt,log8_lanes1,production,5,2048,2610.677,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,5,2048,3144.287,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,5,2048,3179.159,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,5,2048,3767.416,12288,0,0,1
opt_ntt,log8_lanes1,production,6,2048,2640.218,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,6,2048,3179.240,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,6,2048,3059.509,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,6,2048,3673.767,12288,0,0,1
opt_ntt,log8_lanes1,production,7,2048,2637.472,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,7,2048,3071.859,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,7,2048,3329.509,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,7,2048,3725.301,12288,0,0,1
opt_ntt,log8_lanes32,depth_first,0,64,42136.078,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,0,64,30175.125,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,0,64,30212.891,393216,0,0,1
opt_ntt,log8_lanes32,production,0,64,46162.750,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,1,64,30962.234,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,1,64,39433.594,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,1,64,30210.938,393216,0,0,1
opt_ntt,log8_lanes32,production,1,64,46380.203,393216,0,0,1
opt_ntt,log8_lanes32,production,2,64,45837.891,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,2,64,39517.578,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,2,64,30304.688,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,2,64,30796.875,393216,0,0,1
opt_ntt,log8_lanes32,production,3,64,45339.203,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,3,64,39465.500,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,3,64,30309.250,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,3,64,31004.562,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,4,64,32500.000,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,4,64,40384.766,393216,0,0,1
opt_ntt,log8_lanes32,production,4,64,46892.578,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,4,64,30371.094,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,5,64,31207.688,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,5,64,39784.500,393216,0,0,1
opt_ntt,log8_lanes32,production,5,64,46551.438,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,5,64,30210.938,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,6,64,30722.656,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,6,64,40456.391,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,6,64,30111.984,393216,0,0,1
opt_ntt,log8_lanes32,production,6,64,45283.859,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,7,64,30544.922,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,7,64,31360.031,393216,0,0,1
opt_ntt,log8_lanes32,production,7,64,45363.938,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,7,64,39416.016,393216,0,0,1
opt_ntt,log12_lanes8,depth_first,0,8,370385.375,1572864,0,0,1
opt_ntt,log12_lanes8,half_depth,0,8,331583.375,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,0,8,333265.625,1572864,0,0,1
opt_ntt,log12_lanes8,production,0,8,437901.000,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,1,8,379375.000,1572864,0,0,1
opt_ntt,log12_lanes8,half_depth,1,8,331572.875,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,1,8,336807.250,1572864,0,0,1
opt_ntt,log12_lanes8,production,1,8,422260.375,1572864,0,0,1
opt_ntt,log12_lanes8,production,2,8,422526.125,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,2,8,339328.125,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,2,8,375963.625,1572864,0,0,1
opt_ntt,log12_lanes8,half_depth,2,8,332442.625,1572864,0,0,1
opt_ntt,log12_lanes8,production,3,8,421458.375,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,3,8,359281.250,1572864,0,0,1
opt_ntt,log12_lanes8,half_depth,3,8,351974.000,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,3,8,388974.000,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,4,8,389817.750,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,4,8,338135.375,1572864,0,0,1
opt_ntt,log12_lanes8,production,4,8,410974.000,1572864,0,0,1
opt_ntt,log12_lanes8,half_depth,4,8,337619.875,1572864,0,0,1
opt_ntt,log12_lanes8,production,5,8,418260.500,1572864,0,0,1
opt_ntt,log12_lanes8,half_depth,5,8,341849.000,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,5,8,365875.000,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,5,8,340000.000,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,6,8,342937.500,1572864,0,0,1
opt_ntt,log12_lanes8,half_depth,6,8,336302.125,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,6,8,367375.000,1572864,0,0,1
opt_ntt,log12_lanes8,production,6,8,445109.375,1572864,0,0,1
opt_ntt,log12_lanes8,production,7,8,428020.875,1572864,0,0,1
opt_ntt,log12_lanes8,half_depth,7,8,339671.875,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,7,8,403359.375,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,7,8,334880.250,1572864,0,0,1
opt_ntt,log15_lanes8,tiled_half,0,1,3334416.000,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,0,1,3709041.000,12582912,0,0,1
opt_ntt,log15_lanes8,half_depth,0,1,3308459.000,12582912,0,0,1
opt_ntt,log15_lanes8,production,0,1,4142875.000,12582912,1,1520,1
opt_ntt,log15_lanes8,production,1,1,3912792.000,12582912,1,1520,1
opt_ntt,log15_lanes8,half_depth,1,1,3257125.000,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,1,1,3430417.000,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,1,1,3530292.000,12582912,0,0,1
opt_ntt,log15_lanes8,half_depth,2,1,3327125.000,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,2,1,3235000.000,12582912,0,0,1
opt_ntt,log15_lanes8,production,2,1,3837750.000,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,2,1,3513834.000,12582912,0,0,1
opt_ntt,log15_lanes8,half_depth,3,1,3231958.000,12582912,0,0,1
opt_ntt,log15_lanes8,production,3,1,3814291.000,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,3,1,3265292.000,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,3,1,3597667.000,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,4,1,3537833.000,12582912,0,0,1
opt_ntt,log15_lanes8,production,4,1,3852291.000,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,4,1,3284250.000,12582912,0,0,1
opt_ntt,log15_lanes8,half_depth,4,1,3232625.000,12582912,0,0,1
opt_ntt,log15_lanes8,half_depth,5,1,3217042.000,12582912,0,0,1
opt_ntt,log15_lanes8,production,5,1,3815666.000,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,5,1,3373625.000,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,5,1,3518917.000,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,6,1,3306833.000,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,6,1,3572750.000,12582912,0,0,1
opt_ntt,log15_lanes8,production,6,1,3933417.000,12582912,1,1520,1
opt_ntt,log15_lanes8,half_depth,6,1,3325125.000,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,7,1,3504625.000,12582912,0,0,1
opt_ntt,log15_lanes8,half_depth,7,1,3250541.000,12582912,0,0,1
opt_ntt,log15_lanes8,production,7,1,3823833.000,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,7,1,3309250.000,12582912,0,0,1
opt_ntt,log15_lanes32,half_depth,0,1,9914625.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,0,1,10083000.000,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,0,1,11444917.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,0,1,11120833.000,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,1,1,10534125.000,50331648,0,0,1
opt_ntt,log15_lanes32,half_depth,1,1,9391542.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,1,1,11221041.000,50331648,1,1520,1
opt_ntt,log15_lanes32,tiled_half,1,1,9468083.000,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,2,1,10646250.000,50331648,0,0,1
opt_ntt,log15_lanes32,half_depth,2,1,11013417.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,2,1,11167625.000,50331648,1,1520,1
opt_ntt,log15_lanes32,tiled_half,2,1,10036375.000,50331648,0,0,1
opt_ntt,log15_lanes32,half_depth,3,1,9791292.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,3,1,11265792.000,50331648,1,1520,1
opt_ntt,log15_lanes32,tiled_half,3,1,10226000.000,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,3,1,10384166.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,4,1,11281333.000,50331648,1,1520,1
opt_ntt,log15_lanes32,half_depth,4,1,9572875.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,4,1,9679541.000,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,4,1,14162291.000,50331648,0,0,1
opt_ntt,log15_lanes32,half_depth,5,1,9469459.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,5,1,9827417.000,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,5,1,11028208.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,5,1,11087167.000,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,6,1,10296541.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,6,1,9887000.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,6,1,11089666.000,50331648,1,1520,1
opt_ntt,log15_lanes32,half_depth,6,1,11458667.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,7,1,9952125.000,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,7,1,10360541.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,7,1,11182500.000,50331648,1,1520,1
opt_ntt,log15_lanes32,half_depth,7,1,9580709.000,50331648,0,0,1
opt_ntt,log16_lanes32,production,0,1,24008958.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,0,1,21834875.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,0,1,20322583.000,100663296,0,0,1
opt_ntt,log16_lanes32,half_depth,0,1,20250792.000,100663296,0,0,1
opt_ntt,log16_lanes32,half_depth,1,1,20236000.000,100663296,0,0,1
opt_ntt,log16_lanes32,depth_first,1,1,21863917.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,1,1,21366208.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,1,1,23412000.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,2,1,22921333.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,2,1,20777125.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,2,1,23219625.000,100663296,1,1520,1
opt_ntt,log16_lanes32,half_depth,2,1,21324250.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,3,1,23478917.000,100663296,1,1520,1
opt_ntt,log16_lanes32,half_depth,3,1,20473250.000,100663296,0,0,1
opt_ntt,log16_lanes32,depth_first,3,1,22397916.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,3,1,20653416.000,100663296,0,0,1
opt_ntt,log16_lanes32,depth_first,4,1,22427958.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,4,1,20699709.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,4,1,23273208.000,100663296,1,1520,1
opt_ntt,log16_lanes32,half_depth,4,1,20655083.000,100663296,0,0,1
opt_ntt,log16_lanes32,depth_first,5,1,22068541.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,5,1,20541542.000,100663296,0,0,1
opt_ntt,log16_lanes32,half_depth,5,1,21425500.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,5,1,23533084.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,6,1,23730292.000,100663296,1,1520,1
opt_ntt,log16_lanes32,half_depth,6,1,20291000.000,100663296,0,0,1
opt_ntt,log16_lanes32,depth_first,6,1,21778625.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,6,1,20300584.000,100663296,0,0,1
opt_ntt,log16_lanes32,depth_first,7,1,21843417.000,100663296,0,0,1
opt_ntt,log16_lanes32,half_depth,7,1,20216584.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,7,1,23964625.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,7,1,20259416.000,100663296,0,0,1
opt_ntt,log18_lanes32,depth_first,0,1,101323583.000,402653184,0,0,1
opt_ntt,log18_lanes32,half_depth,0,1,95117416.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,0,1,105256500.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,0,1,92921833.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,1,1,104151167.000,402653184,1,1520,1
opt_ntt,log18_lanes32,half_depth,1,1,95463500.000,402653184,0,0,1
opt_ntt,log18_lanes32,depth_first,1,1,98968500.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,1,1,93000375.000,402653184,0,0,1
opt_ntt,log18_lanes32,half_depth,2,1,93183042.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,2,1,93139500.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,2,1,106131875.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,2,1,98960875.000,402653184,0,0,1
opt_ntt,log18_lanes32,half_depth,3,1,92934708.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,3,1,94543084.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,3,1,106200666.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,3,1,99032750.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,4,1,92863000.000,402653184,0,0,1
opt_ntt,log18_lanes32,depth_first,4,1,99149792.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,4,1,106397417.000,402653184,1,1520,1
opt_ntt,log18_lanes32,half_depth,4,1,96795750.000,402653184,0,0,1
opt_ntt,log18_lanes32,depth_first,5,1,101658875.000,402653184,0,0,1
opt_ntt,log18_lanes32,half_depth,5,1,94931375.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,5,1,94217459.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,5,1,105680834.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,6,1,94135166.000,402653184,0,0,1
opt_ntt,log18_lanes32,half_depth,6,1,95184417.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,6,1,105801833.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,6,1,99071042.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,7,1,92989708.000,402653184,0,0,1
opt_ntt,log18_lanes32,half_depth,7,1,92768875.000,402653184,0,0,1
opt_ntt,log18_lanes32,depth_first,7,1,99227458.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,7,1,106567750.000,402653184,1,1520,1
