family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_pack,logs9_9,tiled_write,2,128,560.867,16384,1,16384,1
opt_pack,logs9_9,production,2,128,34156.898,16384,1,16384,1
opt_pack,logs9_9,single_write,2,128,714.516,16384,1,16384,1
opt_pack,logs9_9,single_write,3,128,692.711,16384,1,16384,1
opt_pack,logs9_9,tiled_write,3,128,560.547,16384,1,16384,1
opt_pack,logs9_9,production,3,128,36516.281,16384,1,16384,1
opt_pack,logs9_9,tiled_write,4,128,620.117,16384,1,16384,1
opt_pack,logs9_9,single_write,4,128,695.641,16384,1,16384,1
opt_pack,logs9_9,production,4,128,32521.156,16384,1,16384,1
opt_pack,logs9_9,single_write,5,128,709.312,16384,1,16384,1
opt_pack,logs9_9,production,5,128,36950.844,16384,1,16384,1
opt_pack,logs9_9,tiled_write,5,128,581.383,16384,1,16384,1
opt_pack,logs9_9,single_write,6,128,694.664,16384,1,16384,1
opt_pack,logs9_9,tiled_write,6,128,631.188,16384,1,16384,1
opt_pack,logs9_9,production,6,128,41449.219,16384,1,16384,1
opt_pack,logs9_9,tiled_write,7,128,589.188,16384,1,16384,1
opt_pack,logs9_9,production,7,128,37354.164,16384,1,16384,1
opt_pack,logs9_9,single_write,7,128,707.688,16384,1,16384,1
opt_packed_ood,logs9_9,production,0,64,56949.219,32768,14,49216,1
opt_packed_ood,logs9_9,single_write_ood,0,64,3030.594,32768,3,32784,1
opt_packed_ood,logs9_9,tiled_indexed_ood,0,64,2850.266,32768,3,32784,1
opt_packed_ood,logs9_9,single_write_ood,1,64,2930.328,32768,3,32784,1
opt_packed_ood,logs9_9,production,1,64,65331.391,32768,14,49216,1
opt_packed_ood,logs9_9,tiled_indexed_ood,1,64,2970.703,32768,3,32784,1
opt_packed_ood,logs9_9,single_write_ood,2,64,2936.203,32768,3,32784,1
opt_packed_ood,logs9_9,tiled_indexed_ood,2,64,2838.547,32768,3,32784,1
opt_packed_ood,logs9_9,production,2,64,56403.000,32768,14,49216,1
opt_packed_ood,logs9_9,production,3,64,58750.000,32768,14,49216,1
opt_packed_ood,logs9_9,single_write_ood,3,64,3050.125,32768,3,32784,1
opt_packed_ood,logs9_9,tiled_indexed_ood,3,64,2841.156,32768,3,32784,1
opt_packed_ood,logs9_9,production,4,64,58794.266,32768,14,49216,1
opt_packed_ood,logs9_9,tiled_indexed_ood,4,64,2962.891,32768,3,32784,1
opt_packed_ood,logs9_9,single_write_ood,4,64,2939.453,32768,3,32784,1
opt_packed_ood,logs9_9,tiled_indexed_ood,5,64,2832.031,32768,3,32784,1
opt_packed_ood,logs9_9,production,5,64,63024.734,32768,14,49216,1
opt_packed_ood,logs9_9,single_write_ood,5,64,3027.344,32768,3,32784,1
opt_packed_ood,logs9_9,single_write_ood,6,64,2930.984,32768,3,32784,1
opt_packed_ood,logs9_9,tiled_indexed_ood,6,64,2847.016,32768,3,32784,1
opt_packed_ood,logs9_9,production,6,64,63705.078,32768,14,49216,1
opt_packed_ood,logs9_9,production,7,64,60111.328,32768,14,49216,1
opt_packed_ood,logs9_9,single_write_ood,7,64,3003.250,32768,3,32784,1
opt_packed_ood,logs9_9,tiled_indexed_ood,7,64,2853.516,32768,3,32784,1
opt_pack,logs16_14,single_write,0,32,93493.469,2097152,1,2097152,1
opt_pack,logs16_14,tiled_write,0,32,78983.094,2097152,1,2097152,1
opt_pack,logs16_14,production,0,32,185662.781,2097152,1,2097152,1
opt_pack,logs16_14,tiled_write,1,32,72605.469,2097152,1,2097152,1
opt_pack,logs16_14,production,1,32,188888.031,2097152,1,2097152,1
opt_pack,logs16_14,single_write,1,32,91688.781,2097152,1,2097152,1
opt_pack,logs16_14,tiled_write,2,32,90502.625,2097152,1,2097152,1
opt_pack,logs16_14,single_write,2,32,90683.594,2097152,1,2097152,1
opt_pack,logs16_14,production,2,32,197631.500,2097152,1,2097152,1
opt_pack,logs16_14,tiled_write,3,32,79541.656,2097152,1,2097152,1
opt_pack,logs16_14,single_write,3,32,91029.969,2097152,1,2097152,1
opt_pack,logs16_14,production,3,32,322937.500,2097152,1,2097152,1
opt_pack,logs16_14,tiled_write,4,32,73036.469,2097152,1,2097152,1
opt_pack,logs16_14,single_write,4,32,90235.688,2097152,1,2097152,1
opt_pack,logs16_14,production,4,32,190263.031,2097152,1,2097152,1
opt_pack,logs16_14,tiled_write,5,32,96307.312,2097152,1,2097152,1
opt_pack,logs16_14,single_write,5,32,93156.250,2097152,1,2097152,1
opt_pack,logs16_14,production,5,32,197955.719,2097152,1,2097152,1
opt_pack,logs16_14,tiled_write,6,32,85322.906,2097152,1,2097152,1
opt_pack,logs16_14,single_write,6,32,91570.312,2097152,1,2097152,1
opt_pack,logs16_14,production,6,32,176748.688,2097152,1,2097152,1
opt_pack,logs16_14,production,7,32,363727.844,2097152,1,2097152,1
opt_pack,logs16_14,tiled_write,7,32,81256.500,2097152,1,2097152,1
opt_pack,logs16_14,single_write,7,32,90550.781,2097152,1,2097152,1
opt_packed_ood,logs16_14,single_write_ood,0,16,241757.812,4194304,3,2163200,1
opt_packed_ood,logs16_14,tiled_indexed_ood,0,16,174942.750,4194304,4,2164720,1
opt_packed_ood,logs16_14,production,0,16,500843.750,4194304,21,2229728,1
opt_packed_ood,logs16_14,tiled_indexed_ood,1,16,174494.750,4194304,4,2164720,1
opt_packed_ood,logs16_14,single_write_ood,1,16,242114.625,4194304,3,2163200,1
opt_packed_ood,logs16_14,production,1,16,298299.438,4194304,21,2229728,1
opt_packed_ood,logs16_14,tiled_indexed_ood,2,16,164322.875,4194304,4,2164720,1
opt_packed_ood,logs16_14,single_write_ood,2,16,233599.000,4194304,3,2163200,1
opt_packed_ood,logs16_14,production,2,16,286929.688,4194304,21,2229728,1
opt_packed_ood,logs16_14,production,3,16,289958.312,4194304,21,2229728,1
opt_packed_ood,logs16_14,tiled_indexed_ood,3,16,163205.750,4194304,4,2164720,1
opt_packed_ood,logs16_14,single_write_ood,3,16,233523.438,4194304,3,2163200,1
opt_packed_ood,logs16_14,tiled_indexed_ood,4,16,166380.188,4194304,4,2164720,1
opt_packed_ood,logs16_14,production,4,16,305437.500,4194304,21,2229728,1
opt_packed_ood,logs16_14,single_write_ood,4,16,237653.625,4194304,3,2163200,1
opt_packed_ood,logs16_14,single_write_ood,5,16,241679.688,4194304,3,2163200,1
opt_packed_ood,logs16_14,production,5,16,280200.500,4194304,21,2229728,1
opt_packed_ood,logs16_14,tiled_indexed_ood,5,16,181153.688,4194304,4,2164720,1
opt_packed_ood,logs16_14,single_write_ood,6,16,236229.188,4194304,3,2163200,1
opt_packed_ood,logs16_14,tiled_indexed_ood,6,16,183005.188,4194304,4,2164720,1
opt_packed_ood,logs16_14,production,6,16,270656.250,4194304,21,2229728,1
opt_packed_ood,logs16_14,single_write_ood,7,16,251854.188,4194304,3,2163200,1
opt_packed_ood,logs16_14,production,7,16,284934.875,4194304,21,2229728,1
opt_packed_ood,logs16_14,tiled_indexed_ood,7,16,173354.125,4194304,4,2164720,1
opt_pack,logs18_18,single_write,0,8,440458.375,8388608,1,8388608,1
opt_pack,logs18_18,tiled_write,0,8,136354.250,8388608,1,8388608,1
opt_pack,logs18_18,production,0,8,396390.625,8388608,1,8388608,1
opt_pack,logs18_18,production,1,8,371895.875,8388608,1,8388608,1
opt_pack,logs18_18,tiled_write,1,8,165750.000,8388608,1,8388608,1
opt_pack,logs18_18,single_write,1,8,430640.625,8388608,1,8388608,1
opt_pack,logs18_18,single_write,2,8,421744.750,8388608,1,8388608,1
opt_pack,logs18_18,production,2,8,407520.875,8388608,1,8388608,1
opt_pack,logs18_18,tiled_write,2,8,143276.000,8388608,1,8388608,1
opt_pack,logs18_18,tiled_write,3,8,132218.750,8388608,1,8388608,1
opt_pack,logs18_18,single_write,3,8,440583.250,8388608,1,8388608,1
opt_pack,logs18_18,production,3,8,416411.500,8388608,1,8388608,1
opt_pack,logs18_18,production,4,8,400468.750,8388608,1,8388608,1
opt_pack,logs18_18,single_write,4,8,435989.625,8388608,1,8388608,1
opt_pack,logs18_18,tiled_write,4,8,139427.125,8388608,1,8388608,1
opt_pack,logs18_18,production,5,8,374333.375,8388608,1,8388608,1
opt_pack,logs18_18,tiled_write,5,8,116822.875,8388608,1,8388608,1
opt_pack,logs18_18,single_write,5,8,443447.875,8388608,1,8388608,1
opt_pack,logs18_18,tiled_write,6,8,145750.000,8388608,1,8388608,1
opt_pack,logs18_18,production,6,8,354552.125,8388608,1,8388608,1
opt_pack,logs18_18,single_write,6,8,439583.250,8388608,1,8388608,1
opt_pack,logs18_18,single_write,7,8,415526.125,8388608,1,8388608,1
opt_pack,logs18_18,tiled_write,7,8,157593.750,8388608,1,8388608,1
opt_pack,logs18_18,production,7,8,388713.500,8388608,1,8388608,1
opt_packed_ood,logs18_18,production,0,8,573072.875,16777216,23,8525792,1
opt_packed_ood,logs18_18,single_write_ood,0,8,702125.000,16777216,3,8456192,1
opt_packed_ood,logs18_18,tiled_indexed_ood,0,8,310890.625,16777216,3,8456192,1
opt_packed_ood,logs18_18,single_write_ood,1,8,711114.625,16777216,3,8456192,1
opt_packed_ood,logs18_18,production,1,8,638286.500,16777216,23,8525792,1
opt_packed_ood,logs18_18,tiled_indexed_ood,1,8,362843.750,16777216,3,8456192,1
opt_packed_ood,logs18_18,production,2,8,606213.500,16777216,23,8525792,1
opt_packed_ood,logs18_18,single_write_ood,2,8,689411.500,16777216,3,8456192,1
opt_packed_ood,logs18_18,tiled_indexed_ood,2,8,343619.875,16777216,3,8456192,1
opt_packed_ood,logs18_18,tiled_indexed_ood,3,8,336375.000,16777216,3,8456192,1
opt_packed_ood,logs18_18,production,3,8,578255.125,16777216,23,8525792,1
opt_packed_ood,logs18_18,single_write_ood,3,8,706718.750,16777216,3,8456192,1
opt_packed_ood,logs18_18,tiled_indexed_ood,4,8,303083.375,16777216,3,8456192,1
opt_packed_ood,logs18_18,single_write_ood,4,8,695687.500,16777216,3,8456192,1
opt_packed_ood,logs18_18,production,4,8,523338.500,16777216,23,8525792,1
opt_packed_ood,logs18_18,production,5,8,565302.000,16777216,23,8525792,1
opt_packed_ood,logs18_18,tiled_indexed_ood,5,8,324203.125,16777216,3,8456192,1
opt_packed_ood,logs18_18,single_write_ood,5,8,693171.875,16777216,3,8456192,1
opt_packed_ood,logs18_18,single_write_ood,6,8,728270.875,16777216,3,8456192,1
opt_packed_ood,logs18_18,tiled_indexed_ood,6,8,284203.125,16777216,3,8456192,1
opt_packed_ood,logs18_18,production,6,8,538979.125,16777216,23,8525792,1
opt_packed_ood,logs18_18,single_write_ood,7,8,713458.375,16777216,3,8456192,1
opt_packed_ood,logs18_18,production,7,8,528724.000,16777216,23,8525792,1
opt_packed_ood,logs18_18,tiled_indexed_ood,7,8,300010.375,16777216,3,8456192,1
