family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log16,production_blocked,4,64,87673.172,1048576,19,131808,1
opt_ood,log16,indexed_products,4,64,89021.484,1048576,2,65792,1
opt_ood,log16,reuse_products,4,64,92638.031,1048576,2,65792,1
opt_ood,log16,reuse_products,5,64,95836.594,1048576,2,65792,1
opt_ood,log16,indexed_products,5,64,88547.531,1048576,2,65792,1
opt_ood,log16,production_blocked,5,64,77488.938,1048576,19,131808,1
opt_ood,log16,production_blocked,6,64,80452.469,1048576,19,131808,1
opt_ood,log16,indexed_products,6,64,98486.328,1048576,2,65792,1
opt_ood,log16,reuse_products,6,64,101158.203,1048576,2,65792,1
opt_ood,log16,indexed_products,7,64,97786.469,1048576,2,65792,1
opt_ood,log16,production_blocked,7,64,83075.516,1048576,19,131808,1
opt_ood,log16,reuse_products,7,64,114353.516,1048576,2,65792,1
opt_ood_reuse,log16,allocate,0,32,108739.594,1048576,2,65792,1
opt_ood_reuse,log16,scratch,0,32,102389.344,1048576,0,0,1
opt_ood_reuse,log16,indexed_scratch,0,32,114919.281,1048576,0,0,1
opt_ood_reuse,log16,scratch,1,32,108385.406,1048576,0,0,1
opt_ood_reuse,log16,indexed_scratch,1,32,101161.469,1048576,0,0,1
opt_ood_reuse,log16,allocate,1,32,103941.406,1048576,2,65792,1
opt_ood_reuse,log16,scratch,2,32,101820.312,1048576,0,0,1
opt_ood_reuse,log16,indexed_scratch,2,32,108013.031,1048576,0,0,1
opt_ood_reuse,log16,allocate,2,32,107828.125,1048576,2,65792,1
opt_ood_reuse,log16,allocate,3,32,104066.406,1048576,2,65792,1
opt_ood_reuse,log16,scratch,3,32,108859.375,1048576,0,0,1
opt_ood_reuse,log16,indexed_scratch,3,32,108627.625,1048576,0,0,1
opt_ood_reuse,log16,scratch,4,32,111054.688,1048576,0,0,1
opt_ood_reuse,log16,allocate,4,32,106162.750,1048576,2,65792,1
opt_ood_reuse,log16,indexed_scratch,4,32,106656.250,1048576,0,0,1
opt_ood_reuse,log16,scratch,5,32,112040.375,1048576,0,0,1
opt_ood_reuse,log16,indexed_scratch,5,32,107863.281,1048576,0,0,1
opt_ood_reuse,log16,allocate,5,32,103791.688,1048576,2,65792,1
opt_ood_reuse,log16,scratch,6,32,102518.219,1048576,0,0,1
opt_ood_reuse,log16,allocate,6,32,106265.625,1048576,2,65792,1
opt_ood_reuse,log16,indexed_scratch,6,32,100240.875,1048576,0,0,1
opt_ood_reuse,log16,indexed_scratch,7,32,105040.375,1048576,0,0,1
opt_ood_reuse,log16,scratch,7,32,108087.250,1048576,0,0,1
opt_ood_reuse,log16,allocate,7,32,108740.875,1048576,2,65792,1
opt_ood,log18,production_blocked,0,32,130809.906,4194304,21,134112,1
opt_ood,log18,indexed_products,0,32,146264.312,4194304,2,66560,1
opt_ood,log18,reuse_products,0,32,138196.625,4194304,2,66560,1
opt_ood,log18,production_blocked,1,32,130464.844,4194304,21,134112,1
opt_ood,log18,indexed_products,1,32,149811.219,4194304,2,66560,1
opt_ood,log18,reuse_products,1,32,136942.719,4194304,2,66560,1
opt_ood,log18,production_blocked,2,32,127514.344,4194304,21,134112,1
opt_ood,log18,indexed_products,2,32,138304.688,4194304,2,66560,1
opt_ood,log18,reuse_products,2,32,138736.969,4194304,2,66560,1
opt_ood,log18,reuse_products,3,32,143579.438,4194304,2,66560,1
opt_ood,log18,indexed_products,3,32,145393.250,4194304,2,66560,1
opt_ood,log18,production_blocked,3,32,136274.719,4194304,21,134112,1
opt_ood,log18,production_blocked,4,32,132041.656,4194304,21,134112,1
opt_ood,log18,reuse_products,4,32,138731.781,4194304,2,66560,1
opt_ood,log18,indexed_products,4,32,138470.031,4194304,2,66560,1
opt_ood,log18,production_blocked,5,32,137147.125,4194304,21,134112,1
opt_ood,log18,reuse_products,5,32,141647.125,4194304,2,66560,1
opt_ood,log18,indexed_products,5,32,138359.375,4194304,2,66560,1
opt_ood,log18,indexed_products,6,32,135294.281,4194304,2,66560,1
opt_ood,log18,reuse_products,6,32,146490.875,4194304,2,66560,1
opt_ood,log18,production_blocked,6,32,156363.281,4194304,21,134112,1
opt_ood,log18,reuse_products,7,32,130128.906,4194304,2,66560,1
opt_ood,log18,production_blocked,7,32,158667.969,4194304,21,134112,1
opt_ood,log18,indexed_products,7,32,137652.344,4194304,2,66560,1
opt_ood_reuse,log18,indexed_scratch,0,32,147816.406,4194304,0,0,1
opt_ood_reuse,log18,allocate,0,32,127983.062,4194304,2,66560,1
opt_ood_reuse,log18,scratch,0,32,141712.250,4194304,0,0,1
opt_ood_reuse,log18,allocate,1,32,136760.438,4194304,2,66560,1
opt_ood_reuse,log18,indexed_scratch,1,32,146082.031,4194304,0,0,1
opt_ood_reuse,log18,scratch,1,32,142161.469,4194304,0,0,1
opt_ood_reuse,log18,indexed_scratch,2,32,143204.438,4194304,0,0,1
opt_ood_reuse,log18,scratch,2,32,143697.906,4194304,0,0,1
opt_ood_reuse,log18,allocate,2,32,131927.062,4194304,2,66560,1
opt_ood_reuse,log18,allocate,3,32,139470.062,4194304,2,66560,1
opt_ood_reuse,log18,indexed_scratch,3,32,143429.688,4194304,0,0,1
opt_ood_reuse,log18,scratch,3,32,141274.719,4194304,0,0,1
opt_ood_reuse,log18,indexed_scratch,4,32,138615.875,4194304,0,0,1
opt_ood_reuse,log18,allocate,4,32,138592.438,4194304,2,66560,1
opt_ood_reuse,log18,scratch,4,32,146824.219,4194304,0,0,1
opt_ood_reuse,log18,allocate,5,32,129746.094,4194304,2,66560,1
opt_ood_reuse,log18,scratch,5,32,147617.188,4194304,0,0,1
opt_ood_reuse,log18,indexed_scratch,5,32,140044.250,4194304,0,0,1
opt_ood_reuse,log18,indexed_scratch,6,32,143550.781,4194304,0,0,1
opt_ood_reuse,log18,allocate,6,32,132320.312,4194304,2,66560,1
opt_ood_reuse,log18,scratch,6,32,147691.406,4194304,0,0,1
opt_ood_reuse,log18,scratch,7,32,135851.562,4194304,0,0,1
opt_ood_reuse,log18,allocate,7,32,141483.094,4194304,2,66560,1
opt_ood_reuse,log18,indexed_scratch,7,32,144278.656,4194304,0,0,1
opt_pack,logs9_9,tiled_write,0,128,584.305,16384,1,16384,1
opt_pack,logs9_9,production,0,128,34392.258,16384,1,16384,1
opt_pack,logs9_9,single_write,0,128,728.516,16384,1,16384,1
opt_pack,logs9_9,tiled_write,1,128,562.820,16384,1,16384,1
opt_pack,logs9_9,production,1,128,37719.070,16384,1,16384,1
opt_pack,logs9_9,single_write,1,128,707.680,16384,1,16384,1
opt_pack,logs9_9,production,2,128,37370.766,16384,1,16384,1
opt_pack,logs9_9,tiled_write,2,128,611.000,16384,1,16384,1
opt_pack,logs9_9,single_write,2,128,701.492,16384,1,16384,1
opt_pack,logs9_9,tiled_write,3,128,576.500,16384,1,16384,1
opt_pack,logs9_9,production,3,128,36171.547,16384,1,16384,1
opt_pack,logs9_9,single_write,3,128,711.914,16384,1,16384,1
opt_pack,logs9_9,single_write,4,128,690.430,16384,1,16384,1
opt_pack,logs9_9,production,4,128,39511.062,16384,1,16384,1
opt_pack,logs9_9,tiled_write,4,128,584.633,16384,1,16384,1
opt_pack,logs9_9,tiled_write,5,128,560.875,16384,1,16384,1
opt_pack,logs9_9,single_write,5,128,692.383,16384,1,16384,1
opt_pack,logs9_9,production,5,128,39531.250,16384,1,16384,1
opt_pack,logs9_9,single_write,6,128,710.289,16384,1,16384,1
opt_pack,logs9_9,tiled_write,6,128,564.453,16384,1,16384,1
opt_pack,logs9_9,production,6,128,33984.055,16384,1,16384,1
opt_pack,logs9_9,tiled_write,7,128,607.750,16384,1,16384,1
opt_pack,logs9_9,single_write,7,128,691.406,16384,1,16384,1
opt_pack,logs9_9,production,7,128,36399.734,16384,1,16384,1
opt_packed_ood,logs9_9,tiled_indexed_ood,0,64,2872.391,32768,3,32784,1
opt_packed_ood,logs9_9,single_write_ood,0,64,2953.781,32768,3,32784,1
opt_packed_ood,logs9_9,production,0,64,59459.641,32768,14,49216,1
opt_packed_ood,logs9_9,tiled_indexed_ood,1,64,2978.516,32768,3,32784,1
opt_packed_ood,logs9_9,single_write_ood,1,64,2939.453,32768,3,32784,1
opt_packed_ood,logs9_9,production,1,64,65675.781,32768,14,49216,1
opt_packed_ood,logs9_9,tiled_indexed_ood,2,64,2982.422,32768,3,32784,1
opt_packed_ood,logs9_9,single_write_ood,2,64,2922.531,32768,3,32784,1
opt_packed_ood,logs9_9,production,2,64,59336.594,32768,14,49216,1
opt_packed_ood,logs9_9,single_write_ood,3,64,3005.219,32768,3,32784,1
opt_packed_ood,logs9_9,production,3,64,63593.094,32768,14,49216,1
opt_packed_ood,logs9_9,tiled_indexed_ood,3,64,2960.297,32768,3,32784,1
opt_packed_ood,logs9_9,tiled_indexed_ood,4,64,2833.328,32768,3,32784,1
opt_packed_ood,logs9_9,single_write_ood,4,64,2934.891,32768,3,32784,1
opt_packed_ood,logs9_9,production,4,64,56490.891,32768,14,49216,1
opt_packed_ood,logs9_9,tiled_indexed_ood,5,64,2912.109,32768,3,32784,1
opt_packed_ood,logs9_9,production,5,64,66935.547,32768,14,49216,1
opt_packed_ood,logs9_9,single_write_ood,5,64,3031.891,32768,3,32784,1
opt_packed_ood,logs9_9,tiled_indexed_ood,6,64,2833.328,32768,3,32784,1
opt_packed_ood,logs9_9,production,6,64,66259.125,32768,14,49216,1
opt_packed_ood,logs9_9,single_write_ood,6,64,2994.797,32768,3,32784,1
opt_packed_ood,logs9_9,production,7,64,61959.625,32768,14,49216,1
opt_packed_ood,logs9_9,single_write_ood,7,64,3055.344,32768,3,32784,1
opt_packed_ood,logs9_9,tiled_indexed_ood,7,64,2827.484,32768,3,32784,1
opt_pack,logs16_14,single_write,0,16,90815.125,2097152,1,2097152,1
opt_pack,logs16_14,production,0,16,180312.500,2097152,2,2098672,1
opt_pack,logs16_14,tiled_write,0,16,66346.375,2097152,1,2097152,1
opt_pack,logs16_14,tiled_write,1,16,78885.375,2097152,1,2097152,1
opt_pack,logs16_14,single_write,1,16,95817.750,2097152,1,2097152,1
opt_pack,logs16_14,production,1,16,183088.562,2097152,2,2098672,1
opt_pack,logs16_14,single_write,2,16,92218.750,2097152,1,2097152,1
opt_pack,logs16_14,production,2,16,198559.875,2097152,2,2098672,1
opt_pack,logs16_14,tiled_write,2,16,90507.812,2097152,1,2097152,1
opt_pack,logs16_14,tiled_write,3,16,66880.188,2097152,1,2097152,1
opt_pack,logs16_14,single_write,3,16,91653.688,2097152,1,2097152,1
opt_pack,logs16_14,production,3,16,203546.875,2097152,2,2098672,1
opt_pack,logs16_14,tiled_write,4,16,81260.375,2097152,1,2097152,1
opt_pack,logs16_14,production,4,16,181471.375,2097152,2,2098672,1
opt_pack,logs16_14,single_write,4,16,90190.125,2097152,1,2097152,1
opt_pack,logs16_14,tiled_write,5,16,80046.875,2097152,1,2097152,1
opt_pack,logs16_14,production,5,16,186473.938,2097152,2,2098672,1
opt_pack,logs16_14,single_write,5,16,97973.938,2097152,1,2097152,1
opt_pack,logs16_14,single_write,6,16,91898.438,2097152,1,2097152,1
opt_pack,logs16_14,tiled_write,6,16,79424.500,2097152,1,2097152,1
opt_pack,logs16_14,production,6,16,189830.750,2097152,2,2098672,1
opt_pack,logs16_14,production,7,16,200291.688,2097152,2,2098672,1
opt_pack,logs16_14,tiled_write,7,16,77473.938,2097152,1,2097152,1
opt_pack,logs16_14,single_write,7,16,91080.750,2097152,1,2097152,1
opt_packed_ood,logs16_14,tiled_indexed_ood,0,16,173299.438,4194304,3,2163200,1
opt_packed_ood,logs16_14,single_write_ood,0,16,231179.688,4194304,3,2163200,1
opt_packed_ood,logs16_14,production,0,16,287151.062,4194304,21,2229728,1
opt_packed_ood,logs16_14,production,1,16,291281.250,4194304,21,2229728,1
opt_packed_ood,logs16_14,tiled_indexed_ood,1,16,178708.375,4194304,3,2163200,1
opt_packed_ood,logs16_14,single_write_ood,1,16,241656.250,4194304,3,2163200,1
opt_packed_ood,logs16_14,tiled_indexed_ood,2,16,184849.000,4194304,3,2163200,1
opt_packed_ood,logs16_14,production,2,16,275528.625,4194304,21,2229728,1
opt_packed_ood,logs16_14,single_write_ood,2,16,244281.250,4194304,3,2163200,1
opt_packed_ood,logs16_14,production,3,16,333960.938,4194304,21,2229728,1
opt_packed_ood,logs16_14,single_write_ood,3,16,256197.938,4194304,3,2163200,1
opt_packed_ood,logs16_14,tiled_indexed_ood,3,16,184229.188,4194304,3,2163200,1
opt_packed_ood,logs16_14,tiled_indexed_ood,4,16,177658.812,4194304,3,2163200,1
opt_packed_ood,logs16_14,production,4,16,275388.062,4194304,21,2229728,1
opt_packed_ood,logs16_14,single_write_ood,4,16,238583.312,4194304,3,2163200,1
opt_packed_ood,logs16_14,production,5,16,293359.375,4194304,21,2229728,1
opt_packed_ood,logs16_14,single_write_ood,5,16,243947.938,4194304,3,2163200,1
opt_packed_ood,logs16_14,tiled_indexed_ood,5,16,172380.188,4194304,3,2163200,1
opt_packed_ood,logs16_14,single_write_ood,6,16,233013.000,4194304,3,2163200,1
opt_packed_ood,logs16_14,production,6,16,263484.375,4194304,21,2229728,1
opt_packed_ood,logs16_14,tiled_indexed_ood,6,16,181820.312,4194304,3,2163200,1
opt_packed_ood,logs16_14,single_write_ood,7,16,232226.562,4194304,3,2163200,1
opt_packed_ood,logs16_14,tiled_indexed_ood,7,16,160304.688,4194304,3,2163200,1
opt_packed_ood,logs16_14,production,7,16,306250.000,4194304,21,2229728,1
opt_pack,logs18_18,tiled_write,0,16,147888.000,8388608,1,8388608,1
opt_pack,logs18_18,single_write,0,16,445080.688,8388608,1,8388608,1
opt_pack,logs18_18,production,0,16,373609.375,8388608,1,8388608,1
opt_pack,logs18_18,tiled_write,1,16,139963.500,8388608,1,8388608,1
opt_pack,logs18_18,single_write,1,16,444710.938,8388608,1,8388608,1
opt_pack,logs18_18,production,1,16,371601.562,8388608,1,8388608,1
opt_pack,logs18_18,tiled_write,2,16,153854.188,8388608,1,8388608,1
opt_pack,logs18_18,single_write,2,16,447320.312,8388608,1,8388608,1
opt_pack,logs18_18,production,2,16,384015.625,8388608,1,8388608,1
opt_pack,logs18_18,production,3,16,428270.875,8388608,1,8388608,1
opt_pack,logs18_18,single_write,3,16,440695.312,8388608,1,8388608,1
opt_pack,logs18_18,tiled_write,3,16,155888.000,8388608,1,8388608,1
opt_pack,logs18_18,tiled_write,4,16,172546.875,8388608,1,8388608,1
opt_pack,logs18_18,production,4,16,396541.688,8388608,1,8388608,1
opt_pack,logs18_18,single_write,4,16,429445.312,8388608,1,8388608,1
opt_pack,logs18_18,tiled_write,5,16,166890.625,8388608,1,8388608,1
opt_pack,logs18_18,single_write,5,16,423864.562,8388608,1,8388608,1
opt_pack,logs18_18,production,5,16,406757.812,8388608,1,8388608,1
opt_pack,logs18_18,single_write,6,16,437658.875,8388608,1,8388608,1
opt_pack,logs18_18,tiled_write,6,16,144130.188,8388608,1,8388608,1
opt_pack,logs18_18,production,6,16,432885.438,8388608,1,8388608,1
opt_pack,logs18_18,tiled_write,7,16,138901.062,8388608,1,8388608,1
opt_pack,logs18_18,production,7,16,411028.625,8388608,1,8388608,1
opt_pack,logs18_18,single_write,7,16,437705.688,8388608,1,8388608,1
opt_packed_ood,logs18_18,production,0,8,510640.625,16777216,23,8525792,1
opt_packed_ood,logs18_18,tiled_indexed_ood,0,8,306989.625,16777216,3,8456192,1
opt_packed_ood,logs18_18,single_write_ood,0,8,669687.500,16777216,4,8457712,1
opt_packed_ood,logs18_18,tiled_indexed_ood,1,8,371203.125,16777216,3,8456192,1
opt_packed_ood,logs18_18,production,1,8,592098.875,16777216,23,8525792,1
opt_packed_ood,logs18_18,single_write_ood,1,8,707682.250,16777216,4,8457712,1
opt_packed_ood,logs18_18,tiled_indexed_ood,2,8,322010.375,16777216,3,8456192,1
opt_packed_ood,logs18_18,single_write_ood,2,8,697447.875,16777216,4,8457712,1
opt_packed_ood,logs18_18,production,2,8,592557.250,16777216,23,8525792,1
opt_packed_ood,logs18_18,production,3,8,570244.875,16777216,23,8525792,1
opt_packed_ood,logs18_18,single_write_ood,3,8,707401.000,16777216,4,8457712,1
opt_packed_ood,logs18_18,tiled_indexed_ood,3,8,299692.625,16777216,3,8456192,1
opt_packed_ood,logs18_18,single_write_ood,4,8,703093.750,16777216,4,8457712,1
opt_packed_ood,logs18_18,production,4,8,497937.500,16777216,23,8525792,1
opt_packed_ood,logs18_18,tiled_indexed_ood,4,8,265932.375,16777216,3,8456192,1
opt_packed_ood,logs18_18,single_write_ood,5,8,698599.000,16777216,4,8457712,1
opt_packed_ood,logs18_18,tiled_indexed_ood,5,8,335927.000,16777216,3,8456192,1
opt_packed_ood,logs18_18,production,5,8,597010.500,16777216,23,8525792,1
opt_packed_ood,logs18_18,single_write_ood,6,8,712390.625,16777216,4,8457712,1
opt_packed_ood,logs18_18,tiled_indexed_ood,6,8,344796.875,16777216,3,8456192,1
opt_packed_ood,logs18_18,production,6,8,514885.375,16777216,23,8525792,1
opt_packed_ood,logs18_18,production,7,8,542458.250,16777216,23,8525792,1
opt_packed_ood,logs18_18,tiled_indexed_ood,7,8,327989.625,16777216,3,8456192,1
opt_packed_ood,logs18_18,single_write_ood,7,8,727354.125,16777216,4,8457712,1
