family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log16,prepared_products,7,64,112477.859,1048576,4,67568,1
opt_ood,log16,reuse_products,7,64,103736.984,1048576,3,67312,1
opt_ood,log16,indexed_products,7,64,105567.062,1048576,3,67312,1
opt_ood,log16,production_blocked,7,64,96140.625,1048576,20,133328,1
opt_ood,log16,vector_products,7,64,109555.344,1048576,4,67568,1
opt_ood,log18,production_blocked,0,32,140522.125,4194304,22,135632,1
opt_ood,log18,vector_products,0,32,161045.594,4194304,4,69104,1
opt_ood,log18,collect_products,0,32,141096.375,4194304,4,69104,1
opt_ood,log18,indexed_products,0,32,144938.781,4194304,3,68080,1
opt_ood,log18,reuse_products,0,32,146227.875,4194304,3,68080,1
opt_ood,log18,prepared_products,0,32,158807.281,4194304,4,69104,1
opt_ood,log18,reuse_products,1,32,145799.469,4194304,3,68080,1
opt_ood,log18,production_blocked,1,32,132807.312,4194304,22,135632,1
opt_ood,log18,prepared_products,1,32,155643.219,4194304,4,69104,1
opt_ood,log18,indexed_products,1,32,172071.625,4194304,3,68080,1
opt_ood,log18,collect_products,1,32,146225.281,4194304,4,69104,1
opt_ood,log18,vector_products,1,32,131346.344,4194304,4,69104,1
opt_ood,log18,production_blocked,2,32,124725.250,4194304,22,135632,1
opt_ood,log18,indexed_products,2,32,115945.312,4194304,3,68080,1
opt_ood,log18,prepared_products,2,32,144238.281,4194304,4,69104,1
opt_ood,log18,reuse_products,2,32,138832.031,4194304,3,68080,1
opt_ood,log18,collect_products,2,32,142395.844,4194304,4,69104,1
opt_ood,log18,vector_products,2,32,149760.438,4194304,4,69104,1
opt_ood,log18,prepared_products,3,32,159035.156,4194304,4,69104,1
opt_ood,log18,indexed_products,3,32,181992.188,4194304,3,68080,1
opt_ood,log18,collect_products,3,32,149403.656,4194304,4,69104,1
opt_ood,log18,production_blocked,3,32,136944.000,4194304,22,135632,1
opt_ood,log18,vector_products,3,32,159639.312,4194304,4,69104,1
opt_ood,log18,reuse_products,3,32,164197.906,4194304,3,68080,1
opt_ood,log18,collect_products,4,32,157527.344,4194304,4,69104,1
opt_ood,log18,reuse_products,4,32,150660.156,4194304,3,68080,1
opt_ood,log18,prepared_products,4,32,143144.531,4194304,4,69104,1
opt_ood,log18,production_blocked,4,32,133414.062,4194304,22,135632,1
opt_ood,log18,indexed_products,4,32,164417.969,4194304,3,68080,1
opt_ood,log18,vector_products,4,32,157903.656,4194304,4,69104,1
opt_ood,log18,reuse_products,5,32,145333.344,4194304,3,68080,1
opt_ood,log18,collect_products,5,32,163946.625,4194304,4,69104,1
opt_ood,log18,prepared_products,5,32,154382.812,4194304,4,69104,1
opt_ood,log18,production_blocked,5,32,139414.062,4194304,22,135632,1
opt_ood,log18,indexed_products,5,32,151096.344,4194304,3,68080,1
opt_ood,log18,vector_products,5,32,142619.812,4194304,4,69104,1
opt_ood,log18,indexed_products,6,32,151562.500,4194304,3,68080,1
opt_ood,log18,prepared_products,6,32,181057.281,4194304,4,69104,1
opt_ood,log18,collect_products,6,32,143279.938,4194304,4,69104,1
opt_ood,log18,reuse_products,6,32,164691.406,4194304,3,68080,1
opt_ood,log18,vector_products,6,32,133246.094,4194304,4,69104,1
opt_ood,log18,production_blocked,6,32,120063.812,4194304,22,135632,1
opt_ood,log18,reuse_products,7,32,146800.781,4194304,3,68080,1
opt_ood,log18,indexed_products,7,32,147153.656,4194304,3,68080,1
opt_ood,log18,production_blocked,7,32,138545.594,4194304,22,135632,1
opt_ood,log18,prepared_products,7,32,146175.781,4194304,4,69104,1
opt_ood,log18,vector_products,7,32,150352.875,4194304,4,69104,1
opt_ood,log18,collect_products,7,32,151923.188,4194304,4,69104,1
opt_ntt,log8_lanes1,depth_first,0,2048,3931.458,12288,0,0,1
opt_ntt,log8_lanes1,production,0,2048,2681.600,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,0,2048,3523.153,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,0,2048,3449.809,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,1,2048,4336.324,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,1,2048,3328.105,12288,0,0,1
opt_ntt,log8_lanes1,production,1,2048,2572.958,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,1,2048,3154.297,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,2,2048,3211.527,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,2,2048,3735.026,12288,0,0,1
opt_ntt,log8_lanes1,production,2,2048,2711.812,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,2,2048,3283.956,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,3,2048,3003.743,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,3,2048,3665.833,12288,0,0,1
opt_ntt,log8_lanes1,production,3,2048,2686.991,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,3,2048,3015.259,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,4,2048,3025.370,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,4,2048,3444.072,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,4,2048,3090.312,12288,0,0,1
opt_ntt,log8_lanes1,production,4,2048,2505.554,12288,0,0,1
opt_ntt,log8_lanes1,production,5,2048,2548.014,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,5,2048,3341.939,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,5,2048,3001.831,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,5,2048,3001.444,12288,0,0,1
opt_ntt,log8_lanes1,production,6,2048,2604.350,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,6,2048,2996.317,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,6,2048,2960.571,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,6,2048,3796.651,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,7,2048,3621.846,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,7,2048,3134.827,12288,0,0,1
opt_ntt,log8_lanes1,half_depth,7,2048,3370.503,12288,0,0,1
opt_ntt,log8_lanes1,production,7,2048,2517.395,12288,0,0,1
opt_ntt,log8_lanes32,tiled_half,0,128,30470.375,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,0,128,40082.031,393216,0,0,1
opt_ntt,log8_lanes32,production,0,128,46558.922,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,0,128,30098.305,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,1,128,30906.250,393216,0,0,1
opt_ntt,log8_lanes32,production,1,128,45926.758,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,1,128,40197.266,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,1,128,30715.492,393216,0,0,1
opt_ntt,log8_lanes32,production,2,128,45888.344,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,2,128,39826.828,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,2,128,30530.930,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,2,128,31597.336,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,3,128,41213.867,393216,0,0,1
opt_ntt,log8_lanes32,production,3,128,47047.531,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,3,128,31245.766,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,3,128,30993.164,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,4,128,31902.016,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,4,128,39141.273,393216,0,0,1
opt_ntt,log8_lanes32,production,4,128,46514.320,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,4,128,31198.891,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,5,128,30758.141,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,5,128,39751.625,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,5,128,29676.430,393216,0,0,1
opt_ntt,log8_lanes32,production,5,128,47406.250,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,6,128,29756.188,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,6,128,31436.203,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,6,128,40927.414,393216,0,0,1
opt_ntt,log8_lanes32,production,6,128,46721.023,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,7,128,39326.828,393216,0,0,1
opt_ntt,log8_lanes32,production,7,128,45622.398,393216,0,0,1
opt_ntt,log8_lanes32,half_depth,7,128,31022.133,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,7,128,31203.453,393216,0,0,1
opt_ntt,log12_lanes8,production,0,8,470895.750,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,0,8,240057.375,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,0,8,301817.625,1572864,1,1520,1
opt_ntt,log12_lanes8,half_depth,0,8,254750.000,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,1,8,279614.625,1572864,1,1520,1
opt_ntt,log12_lanes8,production,1,8,526463.500,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,1,8,307895.750,1572864,1,1520,1
opt_ntt,log12_lanes8,half_depth,1,8,235640.625,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,2,8,291250.000,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,2,8,243604.250,1572864,1,1520,1
opt_ntt,log12_lanes8,half_depth,2,8,250145.750,1572864,1,1520,1
opt_ntt,log12_lanes8,production,2,8,521750.000,1572864,1,1520,1
opt_ntt,log12_lanes8,half_depth,3,8,213088.625,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,3,8,226593.750,1572864,1,1520,1
opt_ntt,log12_lanes8,production,3,8,508880.125,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,3,8,295593.750,1572864,1,1520,1
opt_ntt,log12_lanes8,half_depth,4,8,247276.125,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,4,8,328708.375,1572864,1,1520,1
opt_ntt,log12_lanes8,production,4,8,471604.125,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,4,8,252890.625,1572864,1,1520,1
opt_ntt,log12_lanes8,production,5,8,497932.250,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,5,8,245984.375,1572864,1,1520,1
opt_ntt,log12_lanes8,half_depth,5,8,233552.125,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,5,8,294015.625,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,6,8,232520.750,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,6,8,295572.875,1572864,1,1520,1
opt_ntt,log12_lanes8,production,6,8,430244.750,1572864,1,1520,1
opt_ntt,log12_lanes8,half_depth,6,8,242098.875,1572864,1,1520,1
opt_ntt,log12_lanes8,half_depth,7,8,234458.375,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,7,8,250114.625,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,7,8,308187.500,1572864,1,1520,1
opt_ntt,log12_lanes8,production,7,8,500276.125,1572864,1,1520,1
opt_ntt,log15_lanes8,tiled_half,0,4,1202552.000,12582912,1,1520,1
opt_ntt,log15_lanes8,production,0,4,1168427.250,12582912,1,1520,1
opt_ntt,log15_lanes8,half_depth,0,4,872375.000,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,0,4,940302.250,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,1,4,890406.250,12582912,1,1520,1
opt_ntt,log15_lanes8,production,1,4,1336729.250,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,1,4,1224364.750,12582912,1,1520,1
opt_ntt,log15_lanes8,half_depth,1,4,871552.000,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,2,4,1387135.500,12582912,1,1520,1
opt_ntt,log15_lanes8,production,2,4,1534541.500,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,2,4,990364.500,12582912,1,1520,1
opt_ntt,log15_lanes8,half_depth,2,4,1118500.000,12582912,1,1520,1
opt_ntt,log15_lanes8,half_depth,3,4,1015677.000,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,3,4,1416010.500,12582912,1,1520,1
opt_ntt,log15_lanes8,production,3,4,1440166.750,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,3,4,952812.500,12582912,1,1520,1
opt_ntt,log15_lanes8,half_depth,4,4,1108687.500,12582912,1,1520,1
opt_ntt,log15_lanes8,production,4,4,1860573.000,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,4,4,1615687.500,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,4,4,971125.000,12582912,1,1520,1
opt_ntt,log15_lanes8,half_depth,5,4,899437.500,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,5,4,1193093.750,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,5,4,926364.750,12582912,1,1520,1
opt_ntt,log15_lanes8,production,5,4,1348843.750,12582912,1,1520,1
opt_ntt,log15_lanes8,production,6,4,1432500.000,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,6,4,949739.750,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,6,4,1351333.250,12582912,1,1520,1
opt_ntt,log15_lanes8,half_depth,6,4,967687.500,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,7,4,962864.500,12582912,1,1520,1
opt_ntt,log15_lanes8,half_depth,7,4,957239.500,12582912,1,1520,1
opt_ntt,log15_lanes8,production,7,4,1352989.750,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,7,4,1330895.750,12582912,1,1520,1
opt_ntt,log15_lanes32,tiled_half,0,2,2835083.500,50331648,1,1520,1
opt_ntt,log15_lanes32,half_depth,0,2,2563021.000,50331648,1,1520,1
opt_ntt,log15_lanes32,production,0,2,2524500.000,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,0,2,3133417.000,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,1,2,2510271.000,50331648,1,1520,1
opt_ntt,log15_lanes32,production,1,2,2872708.500,50331648,1,1520,1
opt_ntt,log15_lanes32,tiled_half,1,2,2711458.000,50331648,1,1520,1
opt_ntt,log15_lanes32,half_depth,1,2,2389625.000,50331648,1,1520,1
opt_ntt,log15_lanes32,production,2,2,2796229.000,50331648,1,1520,1
opt_ntt,log15_lanes32,half_depth,2,2,2416166.500,50331648,1,1520,1
opt_ntt,log15_lanes32,tiled_half,2,2,2712291.500,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,2,2,2764541.500,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,3,2,2590521.000,50331648,1,1520,1
opt_ntt,log15_lanes32,half_depth,3,2,2378396.000,50331648,1,1520,1
opt_ntt,log15_lanes32,tiled_half,3,2,2813542.000,50331648,1,1520,1
opt_ntt,log15_lanes32,production,3,2,2947833.500,50331648,1,1520,1
opt_ntt,log15_lanes32,half_depth,4,2,2347833.000,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,4,2,3001458.000,50331648,1,1520,1
opt_ntt,log15_lanes32,production,4,2,2880833.500,50331648,1,1520,1
opt_ntt,log15_lanes32,tiled_half,4,2,2720937.500,50331648,1,1520,1
opt_ntt,log15_lanes32,tiled_half,5,2,2703417.000,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,5,2,2695771.000,50331648,1,1520,1
opt_ntt,log15_lanes32,half_depth,5,2,2540604.500,50331648,1,1520,1
opt_ntt,log15_lanes32,production,5,2,2780062.500,50331648,1,1520,1
opt_ntt,log15_lanes32,tiled_half,6,2,2804333.000,50331648,1,1520,1
opt_ntt,log15_lanes32,production,6,2,2819917.000,50331648,1,1520,1
opt_ntt,log15_lanes32,half_depth,6,2,2423021.000,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,6,2,2712271.000,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,7,2,2745479.500,50331648,1,1520,1
opt_ntt,log15_lanes32,production,7,2,2714354.500,50331648,1,1520,1
opt_ntt,log15_lanes32,half_depth,7,2,4119271.000,50331648,1,1520,1
opt_ntt,log15_lanes32,tiled_half,7,2,4147812.500,50331648,1,1520,1
opt_ntt,log16_lanes32,production,0,1,7043375.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,0,1,6110458.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,0,1,5343083.000,100663296,1,1520,1
opt_ntt,log16_lanes32,half_depth,0,1,5153583.000,100663296,1,1520,1
opt_ntt,log16_lanes32,half_depth,1,1,5058750.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,1,1,5617667.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,1,1,5021375.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,1,1,5131084.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,2,1,5761125.000,100663296,1,1520,1
opt_ntt,log16_lanes32,half_depth,2,1,4861375.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,2,1,5820208.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,2,1,7499000.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,3,1,6842709.000,100663296,1,1520,1
opt_ntt,log16_lanes32,half_depth,3,1,4965375.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,3,1,5530875.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,3,1,5877667.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,4,1,6278958.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,4,1,6068250.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,4,1,5420291.000,100663296,1,1520,1
opt_ntt,log16_lanes32,half_depth,4,1,4853250.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,5,1,5284208.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,5,1,5400625.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,5,1,5546459.000,100663296,1,1520,1
opt_ntt,log16_lanes32,half_depth,5,1,5383667.000,100663296,1,1520,1
opt_ntt,log16_lanes32,half_depth,6,1,5442334.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,6,1,5744708.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,6,1,5203250.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,6,1,6633042.000,100663296,1,1520,1
opt_ntt,log16_lanes32,half_depth,7,1,4705458.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,7,1,4861417.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,7,1,7083500.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,7,1,5275291.000,100663296,1,1520,1
opt_ntt,log18_lanes32,depth_first,0,1,22238625.000,402653184,1,1520,1
opt_ntt,log18_lanes32,half_depth,0,1,21236625.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,0,1,21332750.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,0,1,21738709.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,1,1,21023959.000,402653184,1,1520,1
opt_ntt,log18_lanes32,half_depth,1,1,21586375.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,1,1,26291292.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,1,1,21920000.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,2,1,31254292.000,402653184,1,1520,1
opt_ntt,log18_lanes32,half_depth,2,1,20097167.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,2,1,21319875.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,2,1,31407333.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,3,1,21772917.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,3,1,22252000.000,402653184,1,1520,1
opt_ntt,log18_lanes32,half_depth,3,1,19898500.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,3,1,21831125.000,402653184,1,1520,1
opt_ntt,log18_lanes32,half_depth,4,1,20189792.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,4,1,21690750.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,4,1,21556125.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,4,1,22503083.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,5,1,22254625.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,5,1,31850584.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,5,1,21147333.000,402653184,1,1520,1
opt_ntt,log18_lanes32,half_depth,5,1,19572625.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,6,1,21741334.000,402653184,1,1520,1
opt_ntt,log18_lanes32,half_depth,6,1,19808125.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,6,1,21487750.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,6,1,25821000.000,402653184,1,1520,1
opt_ntt,log18_lanes32,half_depth,7,1,20115458.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,7,1,25634917.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,7,1,20377791.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,7,1,21978708.000,402653184,1,1520,1
