family,rate,log_multiplications,witness_ms_change_pct,commit_ms_change_pct,piop_ms_change_pct,opening_ms_change_pct,pcs_ms_change_pct,online_prover_ms_change_pct,witness_to_proof_ms_change_pct,verify_ms_change_pct,proof_bytes_change_pct,setup_ms_change_pct,peak_rss_bytes_change_pct
all-provers,1/2,17,-6.206937316757777,13.38520165131789,-7.552551892582581,87.27998834509624,61.41377958233025,-0.7903242737989147,-0.7326393597165137,77.95336504250776,0.11962215897372008,-6.979700381230602,-2.5654588733139416
all-provers,1/2,18,-6.246663151622522,15.342763714454755,16.9389803577489,148.39918831397557,120.51908356206971,27.260868016582297,26.322595301303497,59.30043978822938,-5.2949682969335115,-0.6004273143052519,-2.4769580387088097
all-provers,1/2,19,-7.007004847775777,8.443029148476366,8.416051947207603,67.46909636309562,36.479731672401925,9.512100900659636,9.192651461727452,-19.07698234661648,-10.045399105569864,-5.169616950784405,-8.83671273621548
all-provers,1/2,20,-2.5752608354725592,56.11509011397502,8.545300264641643,121.32152112735693,84.01204492910776,14.052245903052807,13.684371197158306,-28.491645197321525,-15.547812143451845,-1.433658573580443,-8.23372149280125
all-provers,1/2,21,-4.1082461374787,22.448460665806035,15.325738214907192,187.1317363761356,99.47105228031161,20.28184444241179,19.60056062938058,-28.5402310841111,-17.404864091559368,0.3166753554361357,-9.125822723698484
all-provers,1/2,22,-4.607229195373385,23.81839423276042,23.447467275183786,220.46548960016233,109.48639689489887,30.06654865475231,28.91173632511792,-1.9969736515408787,-21.236651285431773,3.434528531093761,-7.95720005491245
all-provers,1/4,15,-7.279656557263536,0.8262649680848888,-2.267528670529695,99.71329422783064,63.55290488600922,8.052723797218707,7.8474627291030385,68.79952014099821,-7.980775311452604,4.516381328056096,-8.535638490605102
all-provers,1/4,16,-7.64297501942377,9.088212126255058,0.8171888011369033,163.4778185586597,95.901908415481,14.71811912632608,14.311325777364958,72.17953419695178,-11.505932103841188,1.987396892602722,-3.6418945812247694
all-provers,1/4,17,-6.214581755593807,7.205773200256993,-6.82933358125336,109.84289434874013,51.99408246242696,1.5184450354639,1.4546597755066282,60.40244933433414,-15.835082620162543,-3.257113745100937,-2.355727890714998
all-provers,1/4,18,-4.576301095663194,10.94865484308658,3.5191878470532956,142.90772146667555,71.2029426456564,13.57448461856572,13.234080677673754,34.20595247577327,-19.12236368937701,3.7124393925951127,-2.173644762931215
all-provers,1/4,19,-5.612160374894392,1.1855690878710856,6.137868172815764,120.96655198453527,49.606376268408205,13.137948718724513,12.711118795966868,-20.858676550746768,-21.665085603288613,-14.598260436635824,-8.748426212274929
all-provers,1/4,20,-3.608954261520392,20.480162646666788,16.208916324805344,117.65205125771799,53.970358493248604,19.390806535090952,18.757934013651088,-36.023826109796566,-24.903813984610235,2.4529277359155,-9.237536656891498
all-provers,1/4,21,-6.86101448495644,5.57709215914044,12.101287610181277,253.48393507220771,77.81193278615837,18.956708133379465,18.364283551387018,-20.271324138215306,-26.186503162714892,-1.5683480835908425,-9.134975560963953
all-provers,1/4,22,-7.037821994671067,7.189799900815741,34.14486840124056,162.19410309018096,39.861017476542756,33.43058323030426,29.899868624562288,-13.963692761176139,-29.26872940839421,3.516221518933804,-10.402425282722394
