family,rate,backend,log_multiplications,samples,setup_ms,witness_ms,commit_ms,piop_ms,opening_ms,pcs_ms,online_prover_ms,witness_to_proof_ms,verify_ms,proof_bytes,peak_rss_bytes,source
binius-focused,1/2,binius64-ligerito,18,5,835.25425,6.974166,11.320375,201.596207,25.935415,37.757373,242.249833,249.325083,7.088875,408656,1890746368,binius-pcs/rate1/binius64-ligerito
binius-focused,1/2,binius64-ligerito,19,5,1634.889209,13.337458,20.609916,445.587626,42.929168,65.87271,537.079167,550.217708,10.665458,424816,3595976704,binius-pcs/rate1/binius64-ligerito
binius-focused,1/2,binius64-ligerito,20,5,3272.986375,27.241083,44.066833,846.876499,70.059916,109.688959,952.228083,980.0475,17.569166,438192,7153418240,binius-pcs/rate1/binius64-ligerito
binius-focused,1/2,binius64-ligerito,21,5,6413.1759170000005,53.383625,77.309292,1598.820416,139.630168,216.451667,1820.589834,1874.603625,26.534792,461872,14280376320,binius-pcs/rate1/binius64-ligerito
binius-focused,1/2,binius64-ligerito,22,5,13636.995958,107.44275,163.047792,2927.956293,330.096625,491.304125,3413.499208,3563.745375,58.952417,477936,26386513920,binius-pcs/rate1/binius64-ligerito
binius-focused,1/4,binius64,15,5,80.312708,0.919,3.200916,42.735667,4.890208,7.892707,50.587708,51.451583,2.255375,253008,315326464,binius-pcs/rate2/binius64
binius-focused,1/4,binius64,16,5,170.233709,1.833917,4.669625,64.117458,6.204667,10.805501,75.228709,76.902875,2.510709,272416,578519040,binius-pcs/rate2/binius64
binius-focused,1/4,binius64,17,5,372.662708,3.608625,8.267792,112.841875,8.048583,16.791875,129.426042,132.882375,3.232125,297264,1007304704,binius-pcs/rate2/binius64
binius-focused,1/4,binius64,18,5,749.266042,7.333333,15.611917,180.251583,11.946625,28.461875,210.732125,217.728958,4.795667,329248,1995423744,binius-pcs/rate2/binius64
binius-focused,1/4,binius64,19,5,1513.24475,14.014417,30.463292,341.615125,18.521917,48.985209,396.802083,410.17125,11.710542,354192,4020371456,binius-pcs/rate2/binius64
binius-focused,1/4,binius64,20,5,3098.383042,28.068332,61.73625,687.075667,31.3865,91.175041,785.685959,812.539292,20.718417,382592,8060305408,binius-pcs/rate2/binius64
binius-focused,1/4,binius64,21,5,6798.5125,56.534833,144.1765,1510.669292,64.068375,208.244875,1715.371541,1769.633875,33.8425,412304,16183803904,binius-pcs/rate2/binius64
binius-focused,1/4,binius64,22,5,13991.755125,112.836959,255.933666,2479.668875,107.895958,373.233041,2859.735166,2965.780791,61.370042,446784,31749849088,binius-pcs/rate2/binius64
binius-focused,1/4,binius64-ligerito,15,5,82.476541,0.834125,2.643542,42.609125,9.872918,12.432124,55.075125,55.903166,3.812541,232816,290291712,binius-pcs/rate2/binius64-ligerito
binius-focused,1/4,binius64-ligerito,16,5,171.561292,1.723125,5.628125,63.088333,15.316541,20.954791,84.462292,86.225917,4.387625,241072,560791552,binius-pcs/rate2/binius64-ligerito
binius-focused,1/4,binius64-ligerito,17,5,365.571667,3.407625,10.019042,107.655417,18.237041,27.351875,135.101792,138.528167,5.125708,250192,982335488,binius-pcs/rate2/binius64-ligerito
binius-focused,1/4,binius64-ligerito,18,5,752.009708,6.81,19.207875,192.206666,30.18275,51.960167,242.062583,248.854916,5.992917,266288,1933344768,binius-pcs/rate2/binius64-ligerito
binius-focused,1/4,binius64-ligerito,19,5,1561.796625,13.61425,37.9465,414.741043,48.155958,83.612499,499.162958,512.99375,10.0645,277456,3660333056,binius-pcs/rate2/binius64-ligerito
binius-focused,1/4,binius64-ligerito,20,5,3679.64675,27.481667,77.058667,853.719749,76.468582,153.643292,1008.025,1036.731791,16.4825,287312,7322648576,binius-pcs/rate2/binius64-ligerito
binius-focused,1/4,binius64-ligerito,21,5,6328.915958,54.175125,146.191584,1640.837542,199.638793,348.905583,1991.588875,2045.717334,27.211041,304336,14615134208,binius-pcs/rate2/binius64-ligerito
binius-focused,1/4,binius64-ligerito,22,5,14013.022375,106.693917,289.462834,2925.600794,241.590541,531.053375,3470.672125,3603.236458,55.322625,316016,27054718976,binius-pcs/rate2/binius64-ligerito
binius-focused,1/8,binius64,15,5,80.047041,0.940792,4.043417,44.124,5.154917,9.58925,53.610291,54.494583,2.224125,242928,304775168,binius-pcs/rate3/binius64
binius-focused,1/8,binius64,16,5,169.50475,1.839334,7.815542,64.065292,6.17375,13.989292,77.481917,79.214584,2.459,259328,600014848,binius-pcs/rate3/binius64
binius-focused,1/8,binius64,17,5,348.363708,3.622083,14.671792,105.195334,8.992666,25.746458,135.447917,138.836625,3.039458,283312,1075183616,binius-pcs/rate3/binius64
binius-focused,1/8,binius64,18,5,748.1827920000001,7.267374,27.305625,193.27225,13.54825,40.853875,243.203583,250.120583,4.250875,306032,2117369856,binius-pcs/rate3/binius64
binius-focused,1/8,binius64,19,5,1502.780708,14.149959,54.652334,344.275542,27.185,82.238666,427.259541,440.414083,12.066083,330496,4222025728,binius-pcs/rate3/binius64
binius-focused,1/8,binius64,20,5,3391.253375,28.013708,117.030708,745.039583,39.4775,163.167958,912.083583,938.665042,20.24675,355440,8413757440,binius-pcs/rate3/binius64
binius-focused,1/8,binius64,21,5,7097.532458,57.294917,290.0525,1496.934916,91.678167,381.8875,1930.15075,1985.432166,37.059042,383424,16973430784,binius-pcs/rate3/binius64
binius-focused,1/8,binius64,22,5,13954.877708,140.758417,558.617042,2646.763208,149.17025,690.785083,3359.524791,3467.561375,67.184292,408208,31633276928,binius-pcs/rate3/binius64
binius-focused,1/8,binius64-ligerito,15,5,90.222708,0.851375,4.318209,43.535667,8.989542,13.450375,57.077042,57.921208,3.665708,186480,292274176,binius-pcs/rate3/binius64-ligerito
binius-focused,1/8,binius64-ligerito,16,5,175.943083,1.703958,9.367916,63.187333,11.139334,20.066833,83.316458,85.061083,4.008333,194064,567164928,binius-pcs/rate3/binius64-ligerito
binius-focused,1/8,binius64-ligerito,17,5,363.428708,3.372875,16.053291,104.340624,16.682459,33.031917,136.689458,140.079541,4.981875,200528,1020657664,binius-pcs/rate3/binius64-ligerito
binius-focused,1/8,binius64-ligerito,18,5,754.8814160000001,6.731792,33.468209,174.103334,28.405625,61.873834,238.9725,245.706917,6.125416,216592,2021670912,binius-pcs/rate3/binius64-ligerito
binius-focused,1/8,binius64-ligerito,19,5,1574.846333,13.625834,66.56025,386.962374,46.753001,117.511043,504.784,518.41225,9.044291,223376,3829317632,binius-pcs/rate3/binius64-ligerito
binius-focused,1/8,binius64-ligerito,20,5,3113.02725,27.778333,141.251541,890.2015,201.175125,363.901251,1255.906833,1283.972917,14.709834,233040,7625113600,binius-pcs/rate3/binius64-ligerito
binius-focused,1/8,binius64-ligerito,21,5,6769.638000000001,56.502917,301.954333,1752.028416,233.588834,539.526957,2290.583625,2347.089,26.610833,247640,15375384576,binius-pcs/rate3/binius64-ligerito
binius-focused,1/8,binius64-ligerito,22,5,14295.214417000001,107.91375,617.2255,3559.127291,403.576916,1010.024582,4556.118875,4663.858,78.249083,256504,27346567168,binius-pcs/rate3/binius64-ligerito
all-provers,1/2,binius64,15,5,81.529292,0.9205,1.783791,46.807042,5.753708,7.740749,54.771708,55.639375,2.451583,324080,304709632,all-provers/u32-mod32-rate1/binius64
all-provers,1/2,binius64,16,5,172.461,1.841458,3.138125,66.407833,6.540083,9.610958,76.196333,77.915625,2.883,355392,582385664,all-provers/u32-mod32-rate1/binius64
all-provers,1/2,binius64,17,5,365.21804099999997,3.688083,5.51075,113.823541,9.074292,14.419334,129.630208,133.017833,3.337625,387888,991166464,all-provers/u32-mod32-rate1/binius64
all-provers,1/2,binius64,18,5,762.963458,7.229876,9.561791,175.116792,11.498042,20.761166,197.228375,204.093667,4.462375,431504,1939390464,all-provers/u32-mod32-rate1/binius64
all-provers,1/2,binius64,19,5,1569.617416,14.371333,18.951042,330.517708,17.656417,36.985834,372.356416,385.663583,12.028459,472256,3944005632,all-provers/u32-mod32-rate1/binius64
all-provers,1/2,binius64,20,5,3224.713042,27.958333,31.202541,727.30425,30.135833,61.09625,789.631791,816.4125,22.270125,518864,7856586752,all-provers/u32-mod32-rate1/binius64
all-provers,1/2,binius64,21,5,6643.6335,56.363249,63.9075,1372.749541,48.639375,113.244084,1497.084833,1550.804917,33.445917,559200,15814475776,all-provers/u32-mod32-rate1/binius64
all-provers,1/2,binius64,22,5,13715.277708,112.922166,139.455417,2489.121542,107.649709,247.105126,2774.898917,2882.763417,62.930625,606800,28881813504,all-provers/u32-mod32-rate1/binius64
all-provers,1/2,binius64-ligerito,15,5,80.610958,0.858291,1.627792,41.388708,8.03775,9.786375,50.545292,51.381042,4.438125,362080,290553856,all-provers/u32-mod32-rate1/binius64-ligerito
all-provers,1/2,binius64-ligerito,16,5,178.370375,1.677084,3.110583,59.335084,11.329792,14.442833,73.972375,75.689,4.966625,373568,565837824,all-provers/u32-mod32-rate1/binius64-ligerito
all-provers,1/2,binius64-ligerito,17,5,339.726916,3.459166,6.248375,105.226959,16.994333,23.274792,128.605709,132.043292,5.939416,388352,965738496,all-provers/u32-mod32-rate1/binius64-ligerito
all-provers,1/2,binius64-ligerito,18,5,758.382417,6.77825,11.028834,204.779791,28.561043,45.782333,250.994542,257.816417,7.108583,408656,1891352576,all-provers/u32-mod32-rate1/binius64-ligerito
all-provers,1/2,binius64-ligerito,19,5,1488.4742079999999,13.364333,20.551084,358.33425,29.569042,50.478167,407.775334,421.116292,9.733792,424816,3595485184,all-provers/u32-mod32-rate1/binius64-ligerito
all-provers,1/2,binius64-ligerito,20,5,3178.481667,27.238333,48.711875,789.454582,66.697084,112.424459,900.592792,928.133417,15.925,438192,7209697280,all-provers/u32-mod32-rate1/binius64-ligerito
all-provers,1/2,binius64-ligerito,21,5,6664.67225,54.047708,78.25375,1583.133542,139.659082,225.889166,1800.72125,1854.771375,23.900375,461872,14371274752,all-provers/u32-mod32-rate1/binius64-ligerito
all-provers,1/2,binius64-ligerito,22,5,14186.332834,107.719583,172.671458,3072.757501,344.980167,517.651625,3609.21525,3716.220375,61.673917,477936,26583629824,all-provers/u32-mod32-rate1/binius64-ligerito
all-provers,1/2,f2z,15,5,11.767166000000001,0.073791,1.169042,2.336917,22.261625,23.41025,26.083042,26.168292,3.976791,118448,67502080,all-provers/u32-mod32-rate1/f2z
all-provers,1/2,f2z,16,5,22.736208,0.152459,1.889292,3.43075,30.388708,32.013875,35.895042,36.054875,3.583584,138324,109707264,all-provers/u32-mod32-rate1/f2z
all-provers,1/2,f2z,17,5,44.954292,0.246458,2.909084,5.1025,50.921458,53.830542,59.381667,59.630125,4.562583,150336,176766976,all-provers/u32-mod32-rate1/f2z
all-provers,1/2,f2z,18,5,89.144417,0.519416,5.003917,7.81975,90.897166,96.612833,107.14675,107.688334,4.993708,168344,322863104,all-provers/u32-mod32-rate1/f2z
all-provers,1/2,f2z,19,5,185.20562500000003,1.023042,9.637,13.145875,152.975708,163.893625,179.310333,180.327833,5.829875,188132,577421312,all-provers/u32-mod32-rate1/f2z
all-provers,1/2,f2z,20,5,366.771125,2.091792,18.044,24.670666,275.40575,297.250458,328.85875,331.015417,5.855625,211136,1107099648,all-provers/u32-mod32-rate1/f2z
all-provers,1/2,f2z,21,5,768.550042,4.124625,33.638875,57.028833,580.538458,610.05475,669.806375,673.938,8.372083,226836,2151497728,all-provers/u32-mod32-rate1/f2z
all-provers,1/2,f2z,22,5,1466.6242920000002,8.198209,75.13825,87.866459,1206.646167,1275.343084,1371.925625,1379.541291,8.165916,262116,3928670208,all-provers/u32-mod32-rate1/f2z
all-provers,1/2,plonky3-fri,15,5,17.161083,3.56575,310.714792,34.921583,54.575958,371.205125,406.102542,409.670459,28.935708,621695,114442240,all-provers/u32-mod32-rate1/plonky3-fri
all-provers,1/2,plonky3-fri,16,5,17.17875,7.88025,607.604791,67.28825,104.330167,717.657417,784.981417,793.107125,31.596125,687486,215547904,all-provers/u32-mod32-rate1/plonky3-fri
all-provers,1/2,plonky3-fri,17,5,17.393375,15.770459,1504.105958,155.901042,227.142459,1719.574333,1870.815125,1883.173875,35.094375,763645,421691392,all-provers/u32-mod32-rate1/plonky3-fri
all-provers,1/2,plonky3-fri,18,5,17.585416,31.3005,2653.296667,258.359041,436.463125,3089.759792,3385.700334,3417.658334,39.086625,854300,834535424,all-provers/u32-mod32-rate1/plonky3-fri
all-provers,1/2,plonky3-fri,19,5,17.759292,60.431583,5501.234458,593.585792,848.933709,6447.867125,7022.687708,7109.705792,43.133167,937691,1657782272,all-provers/u32-mod32-rate1/plonky3-fri
all-provers,1/2,plonky3-fri,20,5,17.598166,90.772542,10793.04025,1056.993916,1641.064125,12455.780417,13598.16925,13693.408125,44.917125,1018138,4452483072,all-provers/u32-mod32-rate1/plonky3-fri
all-provers,1/2,plonky3-fri,21,5,17.702583,178.014334,20543.653208,2077.064292,3066.424,23724.472917,26036.30025,26215.8805,48.941875,1139545,6594527232,all-provers/u32-mod32-rate1/plonky3-fri
all-provers,1/2,plonky3-fri,22,5,18.899334,392.597083,43174.546584,4340.016791,6072.62325,49474.815,54038.960083,54433.867666,53.594333,1241080,13178257408,all-provers/u32-mod32-rate1/plonky3-fri
all-provers,1/4,binius64,15,5,76.991041,0.902625,3.035709,43.724166,5.07175,8.029334,51.837541,52.724583,2.270667,253008,316522496,all-provers/u32-mod32-rate2/binius64
all-provers,1/4,binius64,16,5,171.447083,1.836667,4.50675,61.394625,5.78975,10.2965,71.924958,73.649417,2.497708,272416,576290816,all-provers/u32-mod32-rate2/binius64
all-provers,1/4,binius64,17,5,367.5455,3.63125,8.660292,105.550167,7.96725,16.977332,121.593667,125.029167,3.164125,297264,1009860608,all-provers/u32-mod32-rate2/binius64
all-provers,1/4,binius64,18,5,746.639583,7.134583,16.408792,174.543084,11.416458,27.52625,201.456083,208.317583,4.708125,329248,1991426048,all-provers/u32-mod32-rate2/binius64
all-provers,1/4,binius64,19,5,1680.780166,14.215417,34.536916,361.960625,19.099459,53.228625,413.138125,426.593708,11.46625,354192,4021075968,all-provers/u32-mod32-rate2/binius64
all-provers,1/4,binius64,20,5,3027.936042,28.003292,60.375292,698.646083,31.938917,92.941834,797.969,825.006458,21.921833,382592,8067547136,all-provers/u32-mod32-rate2/binius64
all-provers,1/4,binius64,21,5,6477.226584,57.099792,133.057708,1425.483292,53.631209,186.135708,1616.909375,1670.565667,33.090458,412304,16183525376,all-provers/u32-mod32-rate2/binius64
all-provers,1/4,binius64,22,5,14032.589082999999,116.899916,319.927791,2697.218625,112.893875,459.589583,3196.1045,3366.636167,69.148084,446784,27757002752,all-provers/u32-mod32-rate2/binius64
all-provers,1/4,binius64-ligerito,15,5,80.46825000000001,0.836917,3.060792,42.732708,10.128959,13.132209,56.011875,56.862125,3.832875,232816,289505280,all-provers/u32-mod32-rate2/binius64-ligerito
all-provers,1/4,binius64-ligerito,16,5,174.854417,1.696291,4.916333,61.896335,15.254707,20.17104,82.510959,84.189625,4.300542,241072,555302912,all-provers/u32-mod32-rate2/binius64-ligerito
all-provers,1/4,binius64-ligerito,17,5,355.57412500000004,3.405583,9.284333,98.341794,16.718708,25.80454,123.44,126.847916,5.075334,250192,986071040,all-provers/u32-mod32-rate2/binius64-ligerito
all-provers,1/4,binius64-ligerito,18,5,774.358125,6.808083,18.205334,180.685583,27.731458,47.12575,228.802708,235.8865,6.318584,266288,1948139520,all-provers/u32-mod32-rate2/binius64-ligerito
all-provers,1/4,binius64-ligerito,19,5,1435.4155,13.417625,34.946375,384.177291,42.203416,79.633417,467.416,480.818541,9.074542,277456,3669295104,all-provers/u32-mod32-rate2/binius64-ligerito
all-provers,1/4,binius64-ligerito,20,5,3102.209125,26.992666,72.74025,811.889042,69.515708,143.102875,952.701625,979.760625,14.02475,287312,7322304512,all-provers/u32-mod32-rate2/binius64-ligerito
all-provers,1/4,binius64-ligerito,21,5,6375.641124999999,53.182167,140.478459,1597.985125,189.577708,330.9715,1923.422166,1977.353083,26.382584,304336,14705164288,all-provers/u32-mod32-rate2/binius64-ligerito
all-provers,1/4,binius64-ligerito,22,5,14526.006000000001,108.672708,342.929959,3618.180375,296.001083,642.786667,4264.580875,4373.255958,59.492458,316016,24869601280,all-provers/u32-mod32-rate2/binius64-ligerito
all-provers,1/4,f2z,15,5,11.230125000000001,0.072459,1.573041,2.177583,20.368459,21.810834,24.349917,24.424375,3.73625,83840,62750720,all-provers/u32-mod32-rate2/f2z
all-provers,1/4,f2z,16,5,22.332958,0.1385,2.189083,3.3785,31.056541,33.434375,37.073208,37.212125,3.437667,99908,112328704,all-provers/u32-mod32-rate2/f2z
all-provers,1/4,f2z,17,5,43.885417000000004,0.271375,4.346125,4.992583,44.119458,47.871499,54.846166,55.139416,4.13325,108400,183451648,all-provers/u32-mod32-rate2/f2z
all-provers,1/4,f2z,18,5,88.416916,0.46725,7.10375,7.197833,76.151124,81.86054,89.558959,90.082334,4.512459,120488,326926336,all-provers/u32-mod32-rate2/f2z
all-provers,1/4,f2z,19,5,179.079916,1.039292,11.83825,12.048875,131.696251,143.531459,156.607083,157.648333,5.120167,136012,583401472,all-provers/u32-mod32-rate2/f2z
all-provers,1/4,f2z,20,5,362.254417,2.090792,23.848083,22.488875,240.079917,265.606583,289.749083,291.858,5.494584,153696,1139474432,all-provers/u32-mod32-rate2/f2z
all-provers,1/4,f2z,21,5,721.419542,4.145125,47.354291,45.169209,491.625125,554.235084,599.968833,604.175125,7.86775,163828,2093383680,all-provers/u32-mod32-rate2/f2z
all-provers,1/4,f2z,22,5,1452.137958,8.317791,109.843667,80.441291,1017.559333,1136.992291,1222.731167,1233.829292,7.242958,197124,4183539712,all-provers/u32-mod32-rate2/f2z
all-provers,1/4,plonky3-fri,15,5,0.87,3.862292,678.75575,65.781333,118.091583,806.539167,882.040208,885.958208,17.233,378943,214056960,all-provers/u32-mod32-rate2/plonky3-fri
all-provers,1/4,plonky3-fri,16,5,0.876916,5.621625,1245.899667,130.646959,207.427,1436.470625,1566.545375,1572.169333,18.6385,419289,419266560,all-provers/u32-mod32-rate2/plonky3-fri
all-provers,1/4,plonky3-fri,17,5,0.8875419999999999,15.608125,2799.58825,312.123542,413.032709,3200.188208,3521.252709,3537.324417,20.597375,464851,828375040,all-provers/u32-mod32-rate2/plonky3-fri
all-provers,1/4,plonky3-fri,18,5,0.8400000000000001,28.630792,4739.104,460.310208,718.124208,5455.293917,5933.565667,5955.139084,21.976833,513165,1933557760,all-provers/u32-mod32-rate2/plonky3-fri
all-provers,1/4,plonky3-fri,19,5,1.044875,55.395791,9632.0495,871.393167,1358.429709,11014.358834,11893.066667,11951.544042,23.409,555975,3282583552,all-provers/u32-mod32-rate2/plonky3-fri
all-provers,1/4,plonky3-fri,20,5,0.8557079999999999,112.567875,19190.544708,1760.555792,2818.753875,22009.298583,23816.263959,23928.835417,26.384958,613249,6553862144,all-provers/u32-mod32-rate2/plonky3-fri
