family,rate,backend,log_multiplications,old_setup_ms,new_setup_ms,setup_ms_change_pct,old_witness_to_proof_ms,new_witness_to_proof_ms,witness_to_proof_ms_change_pct,old_verify_ms,new_verify_ms,verify_ms_change_pct,old_proof_bytes,new_proof_bytes,proof_bytes_change_pct,old_peak_rss_bytes,new_peak_rss_bytes,peak_rss_bytes_change_pct
binius-focused,1/2,binius64-ligerito,17,342.534292,589.1915,72.00949328600362,126.199334,180.519542,43.043181194601246,5.823625,6.720042,15.392766532872582,388352,388352,0.0,966197248,967884800,0.1746591602794556
binius-focused,1/2,binius64-ligerito,18,767.5344170000001,835.25425,8.823035358426123,241.233917,249.325083,3.35407479206169,6.96725,7.088875,1.7456672288205466,408656,408656,0.0,1904295936,1890746368,-0.71152638326063
binius-focused,1/2,binius64-ligerito,19,1457.831084,1634.889209,12.145311411126425,447.913625,550.217708,22.84013642139151,10.11125,10.665458,5.481102732105314,424816,424816,0.0,3593617408,3595976704,0.06565239790823352
binius-focused,1/2,binius64-ligerito,20,3064.828291,3272.986375,6.791835112305167,918.917667,980.0475,6.652373242487664,15.136125,17.569166,16.07439816994112,438192,438192,0.0,7154302976,7153418240,-0.01236648773427218
binius-focused,1/2,binius64-ligerito,21,6309.786958,6413.1759170000005,1.6385491251636797,1906.123625,1874.603625,-1.6536178234504595,26.389542,26.534792,0.550407430337363,461872,461872,0.0,14279802880,14280376320,0.004015741707497078
binius-focused,1/2,binius64-ligerito,22,13617.066832999999,13636.995958,0.14635402208429404,3757.155083,3563.745375,-5.147770153942299,59.478041,58.952417,-0.8837278282248784,477936,477936,0.0,26091913216,26386513920,1.1290881644483886
binius-focused,1/4,binius64,15,75.547,80.312708,6.308269024580726,50.184208,51.451583,2.5254458534047286,2.213292,2.255375,1.9013758690674232,253008,253008,0.0,311672832,315326464,1.1722651527098726
binius-focused,1/4,binius64,16,163.95333300000001,170.233709,3.830587573355393,70.174875,76.902875,9.587476999424638,2.533959,2.510709,-0.9175365505124544,272416,272416,0.0,577716224,578519040,0.13896372763109177
binius-focused,1/4,binius64,17,342.469333,372.662708,8.816373348091865,118.956167,132.882375,11.707008010774267,2.955917,3.232125,9.344240721238117,297264,297264,0.0,1007468544,1007304704,-0.016262542485889764
binius-focused,1/4,binius64,18,698.8155,749.266042,7.219436603795981,198.937459,217.728958,9.445932955240988,4.359083,4.795667,10.015500966602374,329248,329248,0.0,1987264512,1995423744,0.41057604313521345
binius-focused,1/4,binius64,19,1421.544666,1513.24475,6.450735329902058,361.163208,410.17125,13.569500135794566,10.475708,11.710542,11.787594690497304,354192,354192,0.0,4020748288,4020371456,-0.009372185797473787
binius-focused,1/4,binius64,20,3085.113042,3098.383042,0.4301301060721352,796.882125,812.539292,1.9648033892089245,20.181959,20.718417,2.6581066783457397,382592,382592,0.0,8065286144,8060305408,-0.061755229896032215
binius-focused,1/4,binius64,21,6166.779708,6798.5125,10.244127760563092,1537.858542,1769.633875,15.0713038078635,31.797917,33.8425,6.429927469777352,412304,412304,0.0,15997747200,16183803904,1.1630181529559414
binius-focused,1/4,binius64,22,13425.657041,13991.755125,4.216539140477216,3574.588333,2965.780791,-17.03154280395286,427.673,61.370042,-85.65024165659277,446784,446784,0.0,22591782912,31749849088,40.537155529834436
binius-focused,1/4,binius64-ligerito,15,74.773709,82.476541,10.301524563934628,55.164917,55.903166,1.338258154181582,3.787208,3.812541,0.66890965587314,232816,232816,0.0,288784384,290291712,0.521956201066609
binius-focused,1/4,binius64-ligerito,16,161.38133299999998,171.561292,6.308015190331839,81.21375,86.225917,6.171574394729951,4.185459,4.387625,4.830199029544913,241072,241072,0.0,556400640,560791552,0.7891637220259096
binius-focused,1/4,binius64-ligerito,17,339.349667,365.571667,7.72713296930978,126.630458,138.528167,9.395613968323469,5.125208,5.125708,0.009755701622271573,250192,250192,0.0,982679552,982335488,-0.03501283804061561
binius-focused,1/4,binius64-ligerito,18,723.022542,752.009708,4.0091649037409915,221.318708,248.854916,12.441879969767399,6.105833,5.992917,-1.8493135989798515,266288,266288,0.0,1939521536,1933344768,-0.3184686473107545
binius-focused,1/4,binius64-ligerito,19,1441.43175,1561.796625,8.350369346311393,438.564625,512.99375,16.97107353334757,8.65275,10.0645,16.315622201034373,277456,277456,0.0,3663478784,3660333056,-0.08586723672970864
binius-focused,1/4,binius64-ligerito,20,3013.899458,3679.64675,22.0892336084026,929.420333,1036.731791,11.546063087905335,13.888666,16.4825,18.675904510915608,287312,287312,0.0,7321812992,7322648576,0.011412255419696038
binius-focused,1/4,binius64-ligerito,21,6121.508083,6328.915958,3.3881826534868154,1919.403417,2045.717334,6.580894661395709,23.330083,27.211041,16.63499439757674,304336,304336,0.0,14602616832,14615134208,0.08572008800895592
binius-focused,1/4,binius64-ligerito,22,13106.907666,14013.022375,6.913260794157505,3865.90725,3603.236458,-6.794544592346341,57.556208,55.322625,-3.880698672852101,316016,316016,0.0,25309872128,27054718976,6.893937824639185
binius-focused,1/8,binius64,15,75.604208,80.047041,5.876436136993846,51.187375,54.494583,6.4609837875061915,2.200333,2.224125,1.0812908773353724,242928,242928,0.0,306872320,304775168,-0.6833956219967963
binius-focused,1/8,binius64,16,160.26062499999998,169.50475,5.768182296805602,74.933916,79.214584,5.712590811349028,2.44775,2.459,0.4596057603921899,259328,259328,0.0,598851584,600014848,0.19424913135070998
binius-focused,1/8,binius64,17,344.281,348.363708,1.1858650346664446,122.501292,138.836625,13.334825072702072,2.923334,3.039458,3.9723138033491923,283312,283312,0.0,1073184768,1075183616,0.1862538548441206
binius-focused,1/8,binius64,18,707.0744159999999,748.1827920000001,5.813868394864974,217.322583,250.120583,15.091850808712316,4.04475,4.250875,5.09611224426727,306032,306032,0.0,2110619648,2117369856,0.31982114856157207
binius-focused,1/8,binius64,19,1453.990959,1502.780708,3.355574441367626,400.635,440.414083,9.929008449087085,11.335292,12.066083,6.4470416818552145,330496,330496,0.0,4221452288,4222025728,0.013583950756235197
binius-focused,1/8,binius64,20,2990.196583,3391.253375,13.412388813501618,829.704083,938.665042,13.132508472903348,20.695084,20.24675,-2.1663792232010426,355440,355440,0.0,8412446720,8413757440,0.01558072275078537
binius-focused,1/8,binius64,21,6269.848167,7097.532458,13.201026068802403,1670.541792,1985.432166,18.849595712478884,32.704542,37.059042,13.314664366802642,383424,383424,0.0,16968761344,16973430784,0.027517860056724963
binius-focused,1/8,binius64,22,13473.688833,13954.877708,3.5713224564119628,8131.450125,3467.561375,-57.35617483111599,463.835666,67.184292,-85.51549677510137,408208,408208,0.0,22251454464,31633276928,42.16273807709327
binius-focused,1/8,binius64-ligerito,15,73.27320800000001,90.222708,23.13192019653347,54.294125,57.921208,6.6804336564959765,3.604416,3.665708,1.7004696461229818,186480,186480,0.0,287735808,292274176,1.5772691037467368
binius-focused,1/8,binius64-ligerito,16,158.60291700000002,175.943083,10.933068778299937,80.977209,85.061083,5.043238771047287,4.010042,4.008333,-0.042618007492190024,194064,194064,0.0,568246272,567164928,-0.19029495718363432
binius-focused,1/8,binius64-ligerito,17,339.7255,363.428708,6.977164799227609,133.717375,140.079541,4.757920202965393,5.060042,4.981875,-1.5447895491776609,200528,200528,0.0,1020575744,1020657664,0.008026841758845826
binius-focused,1/8,binius64-ligerito,18,720.2765410000001,754.8814160000001,4.804387347109218,237.813125,245.706917,3.319325625951053,5.794625,6.125416,5.708583385464983,216592,216592,0.0,2000568320,2021670912,1.0548298595471017
binius-focused,1/8,binius64-ligerito,19,1445.536958,1574.846333,8.94542158084346,484.831625,518.41225,6.926244755589117,9.060958,9.044291,-0.18394302236033333,223376,223376,0.0,3830464512,3829317632,-0.02994101619808731
binius-focused,1/8,binius64-ligerito,20,3077.702792,3113.02725,1.1477540356339855,1120.7775,1283.972917,14.560911242418783,15.116958,14.709834,-2.693160885940149,233040,233040,0.0,7624572928,7625113600,0.007091177500773149
binius-focused,1/8,binius64-ligerito,21,6312.136375,6769.638000000001,7.247968006711525,2058.408708,2347.089,14.02443989272124,25.776416,26.610833,3.2371335099495635,247640,247640,0.0,15216918528,15375384576,1.0413806692098238
binius-focused,1/8,binius64-ligerito,22,13541.395,14295.214417000001,5.566778142133799,4465.844041,4663.858,4.433964938812784,54.154708,78.249083,44.49174575920527,256504,256504,0.0,20528971776,27346567168,33.20962913481284
all-provers,1/2,binius64,15,75.25750000000001,81.529292,8.333776699996665,51.111125,55.639375,8.85961715771273,2.430334,2.451583,0.874324269832849,324080,324080,0.0,304939008,304709632,-0.07522028798624403
all-provers,1/2,binius64,16,164.612708,172.461,4.767731541115294,71.750917,77.915625,8.59181771851083,2.741291,2.883,5.169425646529313,355392,355392,0.0,581926912,582385664,0.07883326763893361
all-provers,1/2,binius64,17,357.261167,365.21804099999997,2.2271869251325516,115.605166,133.017833,15.06218761884741,3.206291,3.337625,4.09613475507995,387888,387888,0.0,989396992,991166464,0.17884347883685425
all-provers,1/2,binius64,18,714.1195,762.963458,6.8397457288310815,218.884417,204.093667,-6.757333483452133,4.583834,4.462375,-2.6497250991200927,431504,431504,0.0,1944158208,1939390464,-0.24523436314911606
all-provers,1/2,binius64,19,1510.1195,1569.617416,3.939947533953436,464.9915,385.663583,-17.06007894767968,11.196917,12.028459,7.426526426872693,472256,472256,0.0,3950231552,3944005632,-0.1576089886894838
all-provers,1/2,binius64,20,3122.582208,3224.713042,3.270717220457575,767.487375,816.4125,6.374713981451485,20.955584,22.270125,6.272986713231177,518864,518864,0.0,7859978240,7856586752,-0.0431488217453424
all-provers,1/2,binius64,21,6265.811375,6643.6335,6.029899439799191,1485.505625,1550.804917,4.395762015374394,34.643292,33.445917,-3.4562968207524913,559200,559200,0.0,15816785920,15814475776,-0.014605647517040854
all-provers,1/2,binius64,22,13303.945458,13715.277708,3.091806496791172,2928.249917,2882.763417,-1.5533680966206997,55.7725,62.930625,12.834506253081713,606800,606800,0.0,21929656320,28881813504,31.702079971310738
all-provers,1/2,binius64-ligerito,15,74.16329200000001,80.610958,8.693877828400588,52.306833,51.381042,-1.7699236350248837,4.417458,4.438125,0.46784825118881823,362080,362080,0.0,295485440,290553856,-1.668976989187687
all-provers,1/2,binius64-ligerito,16,164.563542,178.370375,8.389970726322836,89.441875,75.689,-15.376326804419072,4.9585,4.966625,0.1638600383180311,373568,373568,0.0,566689792,565837824,-0.15034115878339582
all-provers,1/2,binius64-ligerito,17,341.087584,339.726916,-0.39892041335635176,125.590291,132.043292,5.138136832567741,5.930625,5.939416,0.1482305827800623,388352,388352,0.0,966000640,965738496,-0.027137042062419514
all-provers,1/2,binius64-ligerito,18,721.320875,758.382417,5.138010458937581,258.309083,257.816417,-0.19072732335935205,7.4865,7.108583,-5.047979696787552,408656,408656,0.0,1885863936,1891352576,0.29104114539895143
all-provers,1/2,binius64-ligerito,19,1596.766458,1488.4742079999999,-6.7819717440482545,451.875166,421.116292,-6.806940569953779,10.392208,9.733792,-6.335669955797663,424816,424816,0.0,3595157504,3595485184,0.009114482456906714
all-provers,1/2,binius64-ligerito,20,3055.010583,3178.481667,4.04159267686568,935.898834,928.133417,-0.8297282481708912,16.321583,15.925,-2.429807206813206,438192,438192,0.0,7155056640,7209697280,0.7636646744979547
all-provers,1/2,binius64-ligerito,21,6179.104916,6664.67225,7.858214751179982,1816.507542,1854.771375,2.106450543985683,26.354333,23.900375,-9.311402417204029,461872,461872,0.0,14278017024,14371274752,0.6531560218988597
all-provers,1/2,binius64-ligerito,22,13138.68525,14186.332834,7.973762702017684,3812.119083,3716.220375,-2.515627290544431,58.17,61.673917,6.023580883616986,477936,477936,0.0,25827000320,26583629824,2.9296065924236503
all-provers,1/2,f2z,15,11.2245,11.767166000000001,4.834656332130605,24.715792,26.168292,5.876809450411291,4.1125,3.976791,-3.2999148936170175,118448,118448,0.0,59752448,67502080,12.969564025226221
all-provers,1/2,f2z,16,22.011584,22.736208,3.292012060558669,38.14925,36.054875,-5.489950654337894,3.581292,3.583584,0.06399924943290003,138324,138324,0.0,115752960,109707264,-5.222929936305731
all-provers,1/2,f2z,17,43.861959,44.954292,2.490388083213535,54.100625,59.630125,10.220769168563205,4.4305,4.562583,2.9812210811420714,150336,150336,0.0,172064768,176766976,2.7328127975623673
all-provers,1/2,f2z,18,88.906375,89.144417,0.26774457962097653,87.67675,107.688334,22.82427667540141,4.803,4.993708,3.970601707266286,168344,168344,0.0,319668224,322863104,0.9994362154682079
all-provers,1/2,f2z,19,174.028458,185.20562500000003,6.422608766665072,209.428625,180.327833,-13.89532686852144,4.674291,5.829875,24.7221236332954,188132,188132,0.0,554450944,577421312,4.142903578499446
all-provers,1/2,f2z,20,348.39320899999996,366.771125,5.275050008222193,284.70725,331.015417,16.26518713520644,5.742584,5.855625,1.9684692465969933,211136,211136,0.0,1084227584,1107099648,2.109526112185689
all-provers,1/2,f2z,21,699.659125,768.550042,9.8463543943631,537.367375,673.938,25.414759316194058,8.058458,8.372083,3.8918736065882475,226836,226836,0.0,2027651072,2151497728,6.107887974918791
all-provers,1/2,f2z,22,1418.712541,1466.6242920000002,3.3771288837856295,1082.332708,1379.541291,27.460001975658678,7.328959,8.165916,11.419861947651766,262116,262116,0.0,3994288128,3928670208,-1.6427938570584777
all-provers,1/2,plonky3-fri,15,17.035,17.161083,0.7401408864103454,429.399458,409.670459,-4.594556102117853,28.748583,28.935708,0.6509016461785366,621695,621695,0.0,113180672,114442240,1.1146496815286566
all-provers,1/2,plonky3-fri,16,16.941625,17.17875,1.3996591236082878,764.184292,793.107125,3.784798157039315,31.732458,31.596125,-0.42963264932076584,687486,687486,0.0,215908352,215547904,-0.16694490818029983
all-provers,1/2,plonky3-fri,17,17.630042,17.393375,-1.3424074656203322,1559.926667,1883.173875,20.721948976079663,34.633,35.094375,1.3321831778938975,763645,763645,0.0,421904384,421691392,-0.05048347636984474
all-provers,1/2,plonky3-fri,18,16.944625000000002,17.585416,3.781677080490109,3289.228875,3417.658334,3.9045461377326784,37.936,39.086625,3.033068852804721,854300,854300,0.0,834928640,834535424,-0.047095761381477086
all-provers,1/2,plonky3-fri,19,17.154833,17.759292,3.523549311147467,6152.799833,7109.705792,15.552366158049203,40.909542,43.133167,5.435467842685693,937691,937691,0.0,1657110528,1657782272,0.04053706669830959
all-provers,1/2,plonky3-fri,20,17.160333,17.598166,2.5514248470586143,12307.746542,13693.408125,11.258450751089555,44.1775,44.917125,1.6742119857393378,1018138,1018138,0.0,4453318656,4452483072,-0.018763175612290794
all-provers,1/2,plonky3-fri,21,16.950375,17.702583,4.437707130373214,24888.973334,26215.8805,5.331305346321202,48.498625,48.941875,0.9139434365407428,1139545,1139545,0.0,6594838528,6594527232,-0.004720297527804895
all-provers,1/2,plonky3-fri,22,17.758458,18.899334,6.424409146334664,49207.478583,54433.867666,10.621127587719137,52.204916,53.594333,2.661467743765744,1241080,1241080,0.0,13112033280,13178257408,0.5050637577393324
all-provers,1/4,binius64,15,75.573458,76.991041,1.875768341842976,49.6595,52.724583,6.172198672962881,2.216125,2.270667,2.4611427604489755,253008,253008,0.0,314671104,316522496,0.5883578048526461
all-provers,1/4,binius64,16,163.60133399999998,171.447083,4.79565099389716,71.535041,73.649417,2.9557206796037017,2.504958,2.497708,-0.2894260103363022,272416,272416,0.0,576241664,576290816,0.00852975462739547
all-provers,1/4,binius64,17,343.730167,367.5455,6.928496619268221,117.920792,125.029167,6.028092993133893,3.076083,3.164125,2.862146437531088,297264,297264,0.0,1006927872,1009860608,0.2912558169807067
all-provers,1/4,binius64,18,727.319166,746.639583,2.656387718510911,199.115042,208.317583,4.62172064328521,4.266833,4.708125,10.342378058855362,329248,329248,0.0,1986510848,1991426048,0.24742880236212628
all-provers,1/4,binius64,19,1451.5073750000001,1680.780166,15.795496113135489,359.730417,426.593708,18.587055150246034,10.321667,11.46625,11.089129304404043,354192,354192,0.0,4020551680,4021075968,0.013040200493086296
all-provers,1/4,binius64,20,3073.7764580000003,3027.936042,-1.491338639174411,787.979042,825.006458,4.6990356375493425,20.19975,21.921833,8.525268877090042,382592,382592,0.0,8065859584,8067547136,0.020922159410607932
all-provers,1/4,binius64,21,6335.1555,6477.226584,2.242582427534723,1548.819584,1670.565667,7.860572287288425,32.318458,33.090458,2.388727828536874,412304,412304,0.0,16144023552,16183525376,0.2446838848615629
all-provers,1/4,binius64,22,13068.877457999999,14032.589082999999,7.37409642180149,2909.425917,3366.636167,15.714792644434961,59.530125,69.148084,16.156456919920803,446784,446784,0.0,25066242048,27757002752,10.734599541675971
all-provers,1/4,binius64-ligerito,15,73.016875,80.46825000000001,10.20500398024431,52.747833,56.862125,7.799926112604472,3.729,3.832875,2.785599356395818,232816,232816,0.0,291094528,289505280,-0.5459559858164043
all-provers,1/4,binius64-ligerito,16,162.03983399999998,174.854417,7.908291858654981,79.004792,84.189625,6.562681666195647,4.288167,4.300542,0.28858484289442377,241072,241072,0.0,556154880,555302912,-0.1531889821770549
all-provers,1/4,binius64-ligerito,17,346.80083299999995,355.57412500000004,2.5297782372973865,128.239917,126.847916,-1.0854662359146672,5.149666,5.075334,-1.44343341878872,250192,250192,0.0,982269952,986071040,0.3869697930045213
all-provers,1/4,binius64-ligerito,18,697.422042,774.358125,11.031495761070298,217.644083,235.8865,8.381765655443996,6.205542,6.318584,1.8216297625573974,266288,266288,0.0,1931362304,1948139520,0.868672644446522
all-provers,1/4,binius64-ligerito,19,1447.55825,1435.4155,-0.8388436182101833,438.196209,480.818541,9.72676876809766,8.69925,9.074542,4.314073052274625,277456,277456,0.0,3660234752,3669295104,0.24753472424272616
all-provers,1/4,binius64-ligerito,20,3020.477375,3102.209125,2.705921609493922,930.442791,979.760625,5.300469247227468,14.078625,14.02475,-0.38267231352494546,287312,287312,0.0,7323287552,7322304512,-0.013423479455365595
all-provers,1/4,binius64-ligerito,21,6219.921249999999,6375.641124999999,2.5035666649316557,1907.251875,1977.353083,3.675508668722638,26.19375,26.382584,0.7209124314006221,304336,304336,0.0,14616084480,14705164288,0.60946423867414
all-provers,1/4,binius64-ligerito,22,13301.196375,14526.006000000001,9.208266613536132,3950.089625,4373.255958,10.712828648792993,51.2005,59.492458,16.195072313746927,316016,316016,0.0,25313787904,24869601280,-1.7547220735376845
all-provers,1/4,f2z,15,11.337709,11.230125000000001,-0.9489042274766324,24.226333,24.424375,0.8174658542008828,3.573459,3.73625,4.555558074123689,83840,83840,0.0,61210624,62750720,2.5160599571734554
all-provers,1/4,f2z,16,21.987583,22.332958,1.570772922153374,34.446709,37.212125,8.02809928809165,3.310333,3.437667,3.8465616601109254,99908,99908,0.0,118489088,112328704,-5.199115044247793
all-provers,1/4,f2z,17,43.87575,43.885417000000004,0.022032671806204718,54.093209,55.139416,1.9340819658157038,4.202541,4.13325,-1.6487881974262653,108400,108400,0.0,178126848,183451648,2.9893303899926504
all-provers,1/4,f2z,18,86.674166,88.416916,2.0106913979420327,88.305292,90.082334,2.012384489935215,4.782959,4.512459,-5.655494851618004,120488,120488,0.0,327827456,326926336,-0.2748763056624526
all-provers,1/4,f2z,19,173.777,179.079916,3.0515637857714273,151.032,157.648333,4.380749112770799,4.7715,5.120167,7.3072828251074196,136012,136012,0.0,586203136,583401472,-0.47793398362168116
all-provers,1/4,f2z,20,351.057709,362.254417,3.189420916547947,277.870792,291.858,5.03370933638827,5.482459,5.494584,0.2211598846429963,153696,153696,0.0,1127645184,1139474432,1.049022171853653
all-provers,1/4,f2z,21,703.001709,721.419542,2.6198845271939497,557.958541,604.175125,8.283157368138582,7.328375,7.86775,7.360090060893443,163828,163828,0.0,2116386816,2093383680,-1.0869060337219572
all-provers,1/4,f2z,22,1418.840375,1452.137958,2.346816709384947,1069.61025,1233.829292,15.353166445441225,7.11275,7.242958,1.8306280974306643,197124,197124,0.0,4199989248,4183539712,-0.3916566216885742
all-provers,1/4,plonky3-fri,15,0.847583,0.87,2.6448147261094235,758.243,885.958208,16.84357231125113,17.018916,17.233,1.2579179543515062,378943,378943,0.0,213483520,214056960,0.26861089792786785
all-provers,1/4,plonky3-fri,16,0.8440840000000001,0.876916,3.8896602707787276,1473.776333,1572.169333,6.676250513516702,18.850583,18.6385,-1.1250739565985879,419289,419289,0.0,417513472,419266560,0.4198877683161406
all-provers,1/4,plonky3-fri,17,0.859,0.8875419999999999,3.3227008149010473,2976.665709,3537.324417,18.835125029486477,20.208625,20.597375,1.923683575700963,464851,464851,0.0,828162048,828375040,0.025718638099192503
all-provers,1/4,plonky3-fri,18,0.853459,0.8400000000000001,-1.5769943254450247,5853.42175,5955.139084,1.7377414159504223,22.075875,21.976833,-0.4486435984983661,513165,513165,0.0,1652080640,1933557760,17.037734913472512
all-provers,1/4,plonky3-fri,19,0.847166,1.044875,23.337692966903777,11661.481583,11951.544042,2.4873551180910836,23.704834,23.409,-1.2479901778683744,555975,555975,0.0,3861168128,3282583552,-14.98470299193353
all-provers,1/4,plonky3-fri,20,0.875916,0.8557079999999999,-2.3070705410107917,23627.476375,23928.835417,1.275460134705142,25.809542,26.384958,2.2294700153919766,613249,613249,0.0,7702577152,6553862144,-14.913385290814418
