family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
two_limb_mac,signed16_n3,split1,2,1048576,3.806,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,2,1048576,3.740,96,0,0,1
two_limb_mac,signed16_n3,product1,2,1048576,3.810,96,0,0,1
two_limb_mac,signed16_n3,product4,2,1048576,3.672,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,2,1048576,4.165,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,3,1048576,4.060,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,3,1048576,3.753,96,0,0,1
two_limb_mac,signed16_n3,selected,3,1048576,3.742,96,0,0,1
two_limb_mac,signed16_n3,split2,3,1048576,4.316,96,0,0,1
two_limb_mac,signed16_n3,product4,3,1048576,3.686,96,0,0,1
two_limb_mac,signed16_n3,split4,3,1048576,4.183,96,0,0,1
two_limb_mac,signed16_n3,product2,3,1048576,3.754,96,0,0,1
two_limb_mac,signed16_n3,split1,3,1048576,3.868,96,0,0,1
two_limb_mac,signed16_n3,product1,3,1048576,3.758,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,4,1048576,4.052,96,0,0,1
two_limb_mac,signed16_n3,split4,4,1048576,4.118,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,4,1048576,3.843,96,0,0,1
two_limb_mac,signed16_n3,product4,4,1048576,3.674,96,0,0,1
two_limb_mac,signed16_n3,product1,4,1048576,3.789,96,0,0,1
two_limb_mac,signed16_n3,split1,4,1048576,3.743,96,0,0,1
two_limb_mac,signed16_n3,product2,4,1048576,3.824,96,0,0,1
two_limb_mac,signed16_n3,split2,4,1048576,4.262,96,0,0,1
two_limb_mac,signed16_n3,selected,4,1048576,3.795,96,0,0,1
two_limb_mac,signed16_n3,split4,5,1048576,4.108,96,0,0,1
two_limb_mac,signed16_n3,split2,5,1048576,4.407,96,0,0,1
two_limb_mac,signed16_n3,split1,5,1048576,3.769,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,5,1048576,4.123,96,0,0,1
two_limb_mac,signed16_n3,product4,5,1048576,3.681,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,5,1048576,3.853,96,0,0,1
two_limb_mac,signed16_n3,product2,5,1048576,3.752,96,0,0,1
two_limb_mac,signed16_n3,product1,5,1048576,3.747,96,0,0,1
two_limb_mac,signed16_n3,selected,5,1048576,3.780,96,0,0,1
two_limb_mac,signed16_n3,product1,6,1048576,3.751,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,6,1048576,3.821,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,6,1048576,4.041,96,0,0,1
two_limb_mac,signed16_n3,product2,6,1048576,3.837,96,0,0,1
two_limb_mac,signed16_n3,split2,6,1048576,4.253,96,0,0,1
two_limb_mac,signed16_n3,product4,6,1048576,3.694,96,0,0,1
two_limb_mac,signed16_n3,split4,6,1048576,4.103,96,0,0,1
two_limb_mac,signed16_n3,split1,6,1048576,3.799,96,0,0,1
two_limb_mac,signed16_n3,selected,6,1048576,3.740,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,7,1048576,4.196,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,7,1048576,3.727,96,0,0,1
two_limb_mac,signed16_n3,selected,7,1048576,3.860,96,0,0,1
two_limb_mac,signed16_n3,product2,7,1048576,3.857,96,0,0,1
two_limb_mac,signed16_n3,split4,7,1048576,4.280,96,0,0,1
two_limb_mac,signed16_n3,product4,7,1048576,3.755,96,0,0,1
two_limb_mac,signed16_n3,product1,7,1048576,3.941,96,0,0,1
two_limb_mac,signed16_n3,split2,7,1048576,4.379,96,0,0,1
two_limb_mac,signed16_n3,split1,7,1048576,3.871,96,0,0,1
two_limb_mac,signed16_n7,split4,0,524288,7.372,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,0,524288,6.552,224,0,0,1
two_limb_mac,signed16_n7,split1,0,524288,5.912,224,0,0,1
two_limb_mac,signed16_n7,product2,0,524288,5.873,224,0,0,1
two_limb_mac,signed16_n7,product1,0,524288,5.991,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,0,524288,7.189,224,0,0,1
two_limb_mac,signed16_n7,product4,0,524288,6.067,224,0,0,1
two_limb_mac,signed16_n7,selected,0,524288,5.644,224,0,0,1
two_limb_mac,signed16_n7,split2,0,524288,6.185,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,1,524288,7.518,224,0,0,1
two_limb_mac,signed16_n7,split1,1,524288,5.911,224,0,0,1
two_limb_mac,signed16_n7,product4,1,524288,6.122,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,1,524288,6.488,224,0,0,1
two_limb_mac,signed16_n7,split4,1,524288,7.155,224,0,0,1
two_limb_mac,signed16_n7,product2,1,524288,5.922,224,0,0,1
two_limb_mac,signed16_n7,split2,1,524288,6.221,224,0,0,1
two_limb_mac,signed16_n7,product1,1,524288,6.002,224,0,0,1
two_limb_mac,signed16_n7,selected,1,524288,5.679,224,0,0,1
two_limb_mac,signed16_n7,split4,2,524288,7.157,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,2,524288,6.560,224,0,0,1
two_limb_mac,signed16_n7,product4,2,524288,6.038,224,0,0,1
two_limb_mac,signed16_n7,product1,2,524288,5.932,224,0,0,1
two_limb_mac,signed16_n7,split2,2,524288,6.234,224,0,0,1
two_limb_mac,signed16_n7,split1,2,524288,5.915,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,2,524288,7.479,224,0,0,1
two_limb_mac,signed16_n7,product2,2,524288,5.721,224,0,0,1
two_limb_mac,signed16_n7,selected,2,524288,5.735,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,3,524288,6.450,224,0,0,1
two_limb_mac,signed16_n7,product4,3,524288,6.016,224,0,0,1
two_limb_mac,signed16_n7,split2,3,524288,6.456,224,0,0,1
two_limb_mac,signed16_n7,split1,3,524288,5.933,224,0,0,1
two_limb_mac,signed16_n7,product1,3,524288,5.912,224,0,0,1
two_limb_mac,signed16_n7,product2,3,524288,5.722,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,3,524288,7.214,224,0,0,1
two_limb_mac,signed16_n7,selected,3,524288,5.858,224,0,0,1
two_limb_mac,signed16_n7,split4,3,524288,7.162,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,4,524288,6.558,224,0,0,1
two_limb_mac,signed16_n7,product4,4,524288,6.036,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,4,524288,7.233,224,0,0,1
two_limb_mac,signed16_n7,product2,4,524288,5.812,224,0,0,1
two_limb_mac,signed16_n7,split2,4,524288,6.229,224,0,0,1
two_limb_mac,signed16_n7,split1,4,524288,6.243,224,0,0,1
two_limb_mac,signed16_n7,selected,4,524288,5.654,224,0,0,1
two_limb_mac,signed16_n7,product1,4,524288,5.880,224,0,0,1
two_limb_mac,signed16_n7,split4,4,524288,7.234,224,0,0,1
two_limb_mac,signed16_n7,product2,5,524288,5.815,224,0,0,1
two_limb_mac,signed16_n7,split1,5,524288,6.169,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,5,524288,7.433,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,5,524288,6.496,224,0,0,1
two_limb_mac,signed16_n7,split2,5,524288,6.523,224,0,0,1
two_limb_mac,signed16_n7,product4,5,524288,6.314,224,0,0,1
two_limb_mac,signed16_n7,product1,5,524288,6.651,224,0,0,1
two_limb_mac,signed16_n7,split4,5,524288,7.454,224,0,0,1
two_limb_mac,signed16_n7,selected,5,524288,5.891,224,0,0,1
two_limb_mac,signed16_n7,product4,6,524288,6.438,224,0,0,1
two_limb_mac,signed16_n7,product1,6,524288,6.051,224,0,0,1
two_limb_mac,signed16_n7,split4,6,524288,7.454,224,0,0,1
two_limb_mac,signed16_n7,split1,6,524288,6.169,224,0,0,1
two_limb_mac,signed16_n7,selected,6,524288,5.909,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,6,524288,6.799,224,0,0,1
two_limb_mac,signed16_n7,split2,6,524288,6.453,224,0,0,1
two_limb_mac,signed16_n7,product2,6,524288,5.997,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,6,524288,7.329,224,0,0,1
two_limb_mac,signed16_n7,product4,7,524288,6.123,224,0,0,1
two_limb_mac,signed16_n7,circuit_z,7,524288,6.517,224,0,0,1
two_limb_mac,signed16_n7,split2,7,524288,6.210,224,0,0,1
two_limb_mac,signed16_n7,split4,7,524288,7.342,224,0,0,1
two_limb_mac,signed16_n7,legacy_fused,7,524288,7.204,224,0,0,1
two_limb_mac,signed16_n7,product2,7,524288,5.722,224,0,0,1
two_limb_mac,signed16_n7,split1,7,524288,5.993,224,0,0,1
two_limb_mac,signed16_n7,selected,7,524288,5.658,224,0,0,1
two_limb_mac,signed16_n7,product1,7,524288,6.149,224,0,0,1
two_limb_mac,signed16_n16,split1,0,262144,11.500,512,0,0,1
two_limb_mac,signed16_n16,split2,0,262144,12.127,512,0,0,1
two_limb_mac,signed16_n16,product1,0,262144,12.190,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,0,262144,16.889,512,0,0,1
two_limb_mac,signed16_n16,product2,0,262144,11.717,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,0,262144,12.489,512,0,0,1
two_limb_mac,signed16_n16,selected,0,262144,10.852,512,0,0,1
two_limb_mac,signed16_n16,split4,0,262144,13.227,512,0,0,1
two_limb_mac,signed16_n16,product4,0,262144,12.068,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,1,262144,13.116,512,0,0,1
two_limb_mac,signed16_n16,selected,1,262144,11.159,512,0,0,1
two_limb_mac,signed16_n16,split1,1,262144,11.865,512,0,0,1
two_limb_mac,signed16_n16,split2,1,262144,12.204,512,0,0,1
two_limb_mac,signed16_n16,product2,1,262144,11.172,512,0,0,1
two_limb_mac,signed16_n16,product1,1,262144,11.734,512,0,0,1
two_limb_mac,signed16_n16,product4,1,262144,11.964,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,1,262144,16.256,512,0,0,1
two_limb_mac,signed16_n16,split4,1,262144,13.252,512,0,0,1
two_limb_mac,signed16_n16,product1,2,262144,11.928,512,0,0,1
two_limb_mac,signed16_n16,split2,2,262144,12.120,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,2,262144,13.215,512,0,0,1
two_limb_mac,signed16_n16,product2,2,262144,11.274,512,0,0,1
two_limb_mac,signed16_n16,split4,2,262144,13.480,512,0,0,1
two_limb_mac,signed16_n16,selected,2,262144,11.101,512,0,0,1
two_limb_mac,signed16_n16,split1,2,262144,11.768,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,2,262144,16.585,512,0,0,1
two_limb_mac,signed16_n16,product4,2,262144,11.980,512,0,0,1
two_limb_mac,signed16_n16,split1,3,262144,12.111,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,3,262144,12.665,512,0,0,1
two_limb_mac,signed16_n16,product2,3,262144,10.958,512,0,0,1
two_limb_mac,signed16_n16,split2,3,262144,12.099,512,0,0,1
two_limb_mac,signed16_n16,product4,3,262144,11.640,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,3,262144,16.631,512,0,0,1
two_limb_mac,signed16_n16,split4,3,262144,13.264,512,0,0,1
two_limb_mac,signed16_n16,product1,3,262144,12.034,512,0,0,1
two_limb_mac,signed16_n16,selected,3,262144,11.257,512,0,0,1
two_limb_mac,signed16_n16,split1,4,262144,11.797,512,0,0,1
two_limb_mac,signed16_n16,product4,4,262144,12.168,512,0,0,1
two_limb_mac,signed16_n16,product2,4,262144,11.150,512,0,0,1
two_limb_mac,signed16_n16,selected,4,262144,11.173,512,0,0,1
two_limb_mac,signed16_n16,split2,4,262144,12.538,512,0,0,1
two_limb_mac,signed16_n16,product1,4,262144,11.796,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,4,262144,12.988,512,0,0,1
two_limb_mac,signed16_n16,split4,4,262144,12.942,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,4,262144,16.514,512,0,0,1
two_limb_mac,signed16_n16,product1,5,262144,11.813,512,0,0,1
two_limb_mac,signed16_n16,selected,5,262144,10.841,512,0,0,1
two_limb_mac,signed16_n16,split2,5,262144,11.726,512,0,0,1
two_limb_mac,signed16_n16,split4,5,262144,13.189,512,0,0,1
two_limb_mac,signed16_n16,split1,5,262144,11.731,512,0,0,1
two_limb_mac,signed16_n16,product4,5,262144,12.280,512,0,0,1
two_limb_mac,signed16_n16,product2,5,262144,11.138,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,5,262144,12.825,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,5,262144,16.417,512,0,0,1
two_limb_mac,signed16_n16,product2,6,262144,11.148,512,0,0,1
two_limb_mac,signed16_n16,product1,6,262144,11.825,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,6,262144,16.193,512,0,0,1
two_limb_mac,signed16_n16,split2,6,262144,11.981,512,0,0,1
two_limb_mac,signed16_n16,selected,6,262144,10.848,512,0,0,1
two_limb_mac,signed16_n16,split1,6,262144,11.388,512,0,0,1
two_limb_mac,signed16_n16,product4,6,262144,11.827,512,0,0,1
two_limb_mac,signed16_n16,split4,6,262144,12.928,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,6,262144,12.436,512,0,0,1
two_limb_mac,signed16_n16,circuit_z,7,262144,12.928,512,0,0,1
two_limb_mac,signed16_n16,selected,7,262144,11.214,512,0,0,1
two_limb_mac,signed16_n16,split2,7,262144,12.669,512,0,0,1
two_limb_mac,signed16_n16,product1,7,262144,12.064,512,0,0,1
two_limb_mac,signed16_n16,split1,7,262144,11.787,512,0,0,1
two_limb_mac,signed16_n16,product2,7,262144,11.430,512,0,0,1
two_limb_mac,signed16_n16,legacy_fused,7,262144,16.800,512,0,0,1
two_limb_mac,signed16_n16,product4,7,262144,12.422,512,0,0,1
two_limb_mac,signed16_n16,split4,7,262144,13.121,512,0,0,1
two_limb_mac,signed16_n17,split4,0,262144,14.041,544,0,0,1
two_limb_mac,signed16_n17,selected,0,262144,11.862,544,0,0,1
two_limb_mac,signed16_n17,product1,0,262144,12.523,544,0,0,1
two_limb_mac,signed16_n17,circuit_z,0,262144,13.711,544,0,0,1
two_limb_mac,signed16_n17,product2,0,262144,11.910,544,0,0,1
two_limb_mac,signed16_n17,legacy_fused,0,262144,17.945,544,0,0,1
two_limb_mac,signed16_n17,split2,0,262144,12.267,544,0,0,1
two_limb_mac,signed16_n17,product4,0,262144,12.181,544,0,0,1
two_limb_mac,signed16_n17,split1,0,262144,12.038,544,0,0,1
two_limb_mac,signed16_n17,product1,1,262144,12.203,544,0,0,1
two_limb_mac,signed16_n17,product2,1,262144,11.648,544,0,0,1
two_limb_mac,signed16_n17,split4,1,262144,14.112,544,0,0,1
two_limb_mac,signed16_n17,circuit_z,1,262144,13.187,544,0,0,1
two_limb_mac,signed16_n17,split1,1,262144,12.366,544,0,0,1
two_limb_mac,signed16_n17,selected,1,262144,11.303,544,0,0,1
two_limb_mac,signed16_n17,legacy_fused,1,262144,17.522,544,0,0,1
two_limb_mac,signed16_n17,split2,1,262144,12.287,544,0,0,1
two_limb_mac,signed16_n17,product4,1,262144,12.212,544,0,0,1
two_limb_mac,signed16_n17,split4,2,262144,14.137,544,0,0,1
two_limb_mac,signed16_n17,product1,2,262144,12.087,544,0,0,1
two_limb_mac,signed16_n17,split1,2,262144,12.472,544,0,0,1
two_limb_mac,signed16_n17,selected,2,262144,11.236,544,0,0,1
two_limb_mac,signed16_n17,circuit_z,2,262144,13.144,544,0,0,1
two_limb_mac,signed16_n17,legacy_fused,2,262144,17.604,544,0,0,1
two_limb_mac,signed16_n17,product2,2,262144,11.617,544,0,0,1
two_limb_mac,signed16_n17,product4,2,262144,12.784,544,0,0,1
two_limb_mac,signed16_n17,split2,2,262144,12.307,544,0,0,1
two_limb_mac,signed16_n17,product2,3,262144,11.614,544,0,0,1
two_limb_mac,signed16_n17,split2,3,262144,12.322,544,0,0,1
two_limb_mac,signed16_n17,legacy_fused,3,262144,17.270,544,0,0,1
two_limb_mac,signed16_n17,split1,3,262144,12.207,544,0,0,1
two_limb_mac,signed16_n17,circuit_z,3,262144,13.076,544,0,0,1
two_limb_mac,signed16_n17,product4,3,262144,12.471,544,0,0,1
two_limb_mac,signed16_n17,split4,3,262144,13.686,544,0,0,1
two_limb_mac,signed16_n17,selected,3,262144,11.254,544,0,0,1
two_limb_mac,signed16_n17,product1,3,262144,12.759,544,0,0,1
two_limb_mac,signed16_n17,circuit_z,4,262144,13.050,544,0,0,1
two_limb_mac,signed16_n17,split4,4,262144,13.957,544,0,0,1
two_limb_mac,signed16_n17,legacy_fused,4,262144,17.341,544,0,0,1
two_limb_mac,signed16_n17,split1,4,262144,12.110,544,0,0,1
two_limb_mac,signed16_n17,product2,4,262144,11.945,544,0,0,1
two_limb_mac,signed16_n17,product1,4,262144,12.121,544,0,0,1
two_limb_mac,signed16_n17,selected,4,262144,11.267,544,0,0,1
two_limb_mac,signed16_n17,product4,4,262144,12.307,544,0,0,1
two_limb_mac,signed16_n17,split2,4,262144,12.257,544,0,0,1
two_limb_mac,signed16_n17,split1,5,262144,12.272,544,0,0,1
two_limb_mac,signed16_n17,circuit_z,5,262144,13.042,544,0,0,1
two_limb_mac,signed16_n17,product4,5,262144,12.736,544,0,0,1
two_limb_mac,signed16_n17,legacy_fused,5,262144,17.343,544,0,0,1
two_limb_mac,signed16_n17,product1,5,262144,12.253,544,0,0,1
two_limb_mac,signed16_n17,split4,5,262144,13.660,544,0,0,1
two_limb_mac,signed16_n17,product2,5,262144,11.587,544,0,0,1
two_limb_mac,signed16_n17,split2,5,262144,12.497,544,0,0,1
two_limb_mac,signed16_n17,selected,5,262144,11.220,544,0,0,1
two_limb_mac,signed16_n17,split4,6,262144,13.609,544,0,0,1
two_limb_mac,signed16_n17,product4,6,262144,12.665,544,0,0,1
two_limb_mac,signed16_n17,circuit_z,6,262144,13.031,544,0,0,1
two_limb_mac,signed16_n17,split1,6,262144,12.124,544,0,0,1
two_limb_mac,signed16_n17,legacy_fused,6,262144,17.683,544,0,0,1
two_limb_mac,signed16_n17,product1,6,262144,12.532,544,0,0,1
two_limb_mac,signed16_n17,product2,6,262144,11.629,544,0,0,1
two_limb_mac,signed16_n17,split2,6,262144,12.244,544,0,0,1
two_limb_mac,signed16_n17,selected,6,262144,11.594,544,0,0,1
two_limb_mac,signed16_n17,circuit_z,7,262144,13.063,544,0,0,1
two_limb_mac,signed16_n17,split1,7,262144,12.085,544,0,0,1
two_limb_mac,signed16_n17,product4,7,262144,12.352,544,0,0,1
two_limb_mac,signed16_n17,product2,7,262144,11.544,544,0,0,1
two_limb_mac,signed16_n17,split2,7,262144,12.562,544,0,0,1
two_limb_mac,signed16_n17,split4,7,262144,13.603,544,0,0,1
two_limb_mac,signed16_n17,legacy_fused,7,262144,17.778,544,0,0,1
two_limb_mac,signed16_n17,product1,7,262144,12.128,544,0,0,1
two_limb_mac,signed16_n17,selected,7,262144,11.201,544,0,0,1
two_limb_mac,signed16_n1024,split4,0,8192,664.846,32768,0,0,1
two_limb_mac,signed16_n1024,product4,0,8192,674.342,32768,0,0,1
two_limb_mac,signed16_n1024,product2,0,8192,651.850,32768,0,0,1
two_limb_mac,signed16_n1024,selected,0,8192,642.487,32768,0,0,1
two_limb_mac,signed16_n1024,circuit_z,0,8192,687.047,32768,0,0,1
two_limb_mac,signed16_n1024,split1,0,8192,643.768,32768,0,0,1
two_limb_mac,signed16_n1024,split2,0,8192,646.286,32768,0,0,1
two_limb_mac,signed16_n1024,legacy_fused,0,8192,1593.216,32768,0,0,1
two_limb_mac,signed16_n1024,product1,0,8192,653.463,32768,0,0,1
two_limb_mac,signed16_n1024,product4,1,8192,669.525,32768,0,0,1
two_limb_mac,signed16_n1024,product2,1,8192,652.354,32768,0,0,1
two_limb_mac,signed16_n1024,selected,1,8192,657.288,32768,0,0,1
two_limb_mac,signed16_n1024,split4,1,8192,665.161,32768,0,0,1
two_limb_mac,signed16_n1024,product1,1,8192,665.705,32768,0,0,1
two_limb_mac,signed16_n1024,circuit_z,1,8192,695.485,32768,0,0,1
two_limb_mac,signed16_n1024,split2,1,8192,682.261,32768,0,0,1
two_limb_mac,signed16_n1024,split1,1,8192,731.247,32768,0,0,1
two_limb_mac,signed16_n1024,legacy_fused,1,8192,1600.906,32768,0,0,1
two_limb_mac,signed16_n1024,split4,2,8192,667.074,32768,0,0,1
two_limb_mac,signed16_n1024,circuit_z,2,8192,684.998,32768,0,0,1
two_limb_mac,signed16_n1024,split1,2,8192,645.223,32768,0,0,1
two_limb_mac,signed16_n1024,product4,2,8192,678.182,32768,0,0,1
two_limb_mac,signed16_n1024,product2,2,8192,644.058,32768,0,0,1
