family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log16,vector_products,4,64,111045.578,1048576,3,66048,1
opt_ood,log16,collect_products,4,64,109166.016,1048576,3,66048,1
opt_ood,log16,production_blocked,5,64,93685.547,1048576,19,131808,1
opt_ood,log16,collect_products,5,64,127542.312,1048576,3,66048,1
opt_ood,log16,reuse_products,5,64,116796.234,1048576,2,65792,1
opt_ood,log16,vector_products,5,64,125962.891,1048576,3,66048,1
opt_ood,log16,indexed_products,5,64,119503.906,1048576,2,65792,1
opt_ood,log16,indexed_products,6,64,112545.562,1048576,2,65792,1
opt_ood,log16,reuse_products,6,64,113190.109,1048576,2,65792,1
opt_ood,log16,collect_products,6,64,107965.500,1048576,3,66048,1
opt_ood,log16,production_blocked,6,64,96039.062,1048576,19,131808,1
opt_ood,log16,vector_products,6,64,120304.031,1048576,3,66048,1
opt_ood,log16,collect_products,7,64,107136.078,1048576,3,66048,1
opt_ood,log16,indexed_products,7,64,114875.000,1048576,2,65792,1
opt_ood,log16,production_blocked,7,64,99031.906,1048576,19,131808,1
opt_ood,log16,vector_products,7,64,113845.703,1048576,3,66048,1
opt_ood,log16,reuse_products,7,64,111737.641,1048576,2,65792,1
opt_ood,log18,vector_products,0,32,198127.594,4194304,3,67584,1
opt_ood,log18,reuse_products,0,32,163018.250,4194304,2,66560,1
opt_ood,log18,indexed_products,0,32,173852.875,4194304,2,66560,1
opt_ood,log18,collect_products,0,32,186375.000,4194304,3,67584,1
opt_ood,log18,production_blocked,0,32,180721.344,4194304,21,134112,1
opt_ood,log18,indexed_products,1,32,184533.844,4194304,2,66560,1
opt_ood,log18,reuse_products,1,32,142845.062,4194304,2,66560,1
opt_ood,log18,vector_products,1,32,187225.250,4194304,3,67584,1
opt_ood,log18,collect_products,1,32,150337.219,4194304,3,67584,1
opt_ood,log18,production_blocked,1,32,134049.469,4194304,21,134112,1
opt_ood,log18,production_blocked,2,32,142539.062,4194304,21,134112,1
opt_ood,log18,reuse_products,2,32,166796.875,4194304,2,66560,1
opt_ood,log18,collect_products,2,32,174173.156,4194304,3,67584,1
opt_ood,log18,vector_products,2,32,153714.844,4194304,3,67584,1
opt_ood,log18,indexed_products,2,32,157201.844,4194304,2,66560,1
opt_ood,log18,vector_products,3,32,186225.281,4194304,3,67584,1
opt_ood,log18,collect_products,3,32,144811.219,4194304,3,67584,1
opt_ood,log18,production_blocked,3,32,128221.375,4194304,21,134112,1
opt_ood,log18,indexed_products,3,32,141141.938,4194304,2,66560,1
opt_ood,log18,reuse_products,3,32,143781.250,4194304,2,66560,1
opt_ood,log18,reuse_products,4,32,161296.875,4194304,2,66560,1
opt_ood,log18,indexed_products,4,32,146337.250,4194304,2,66560,1
opt_ood,log18,production_blocked,4,32,167839.844,4194304,21,134112,1
opt_ood,log18,vector_products,4,32,177639.344,4194304,3,67584,1
opt_ood,log18,collect_products,4,32,149950.500,4194304,3,67584,1
opt_ood,log18,vector_products,5,32,188825.531,4194304,3,67584,1
opt_ood,log18,reuse_products,5,32,162505.219,4194304,2,66560,1
opt_ood,log18,collect_products,5,32,162046.875,4194304,3,67584,1
opt_ood,log18,production_blocked,5,32,187381.500,4194304,21,134112,1
opt_ood,log18,indexed_products,5,32,155253.906,4194304,2,66560,1
opt_ood,log18,reuse_products,6,32,144351.562,4194304,2,66560,1
opt_ood,log18,indexed_products,6,32,177464.844,4194304,2,66560,1
opt_ood,log18,vector_products,6,32,175445.312,4194304,3,67584,1
opt_ood,log18,collect_products,6,32,171977.875,4194304,3,67584,1
opt_ood,log18,production_blocked,6,32,173968.750,4194304,21,134112,1
opt_ood,log18,collect_products,7,32,159807.312,4194304,3,67584,1
opt_ood,log18,indexed_products,7,32,170927.094,4194304,2,66560,1
opt_ood,log18,reuse_products,7,32,158647.125,4194304,2,66560,1
opt_ood,log18,vector_products,7,32,153264.312,4194304,3,67584,1
opt_ood,log18,production_blocked,7,32,148897.156,4194304,21,134112,1
opt_ntt,log8_lanes1,tiled_half,0,2048,3249.552,12288,0,0,1
opt_ntt,log8_lanes1,production,0,2048,2837.972,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,0,2048,4393.352,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,1,2048,3218.974,12288,0,0,1
opt_ntt,log8_lanes1,production,1,2048,2669.332,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,1,2048,3918.884,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,2,2048,3911.560,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,2,2048,2993.184,12288,0,0,1
opt_ntt,log8_lanes1,production,2,2048,2641.541,12288,0,0,1
opt_ntt,log8_lanes1,production,3,2048,2551.514,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,3,2048,3159.220,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,3,2048,4219.727,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,4,2048,3636.353,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,4,2048,3171.732,12288,0,0,1
opt_ntt,log8_lanes1,production,4,2048,2577.616,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,5,2048,3668.294,12288,0,0,1
opt_ntt,log8_lanes1,production,5,2048,2549.276,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,5,2048,2898.600,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,6,2048,4059.977,12288,0,0,1
opt_ntt,log8_lanes1,production,6,2048,2871.603,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,6,2048,2962.993,12288,0,0,1
opt_ntt,log8_lanes1,production,7,2048,2593.079,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,7,2048,3710.449,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,7,2048,2895.386,12288,0,0,1
opt_ntt,log8_lanes32,depth_first,0,128,39689.125,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,0,128,32024.742,393216,0,0,1
opt_ntt,log8_lanes32,production,0,128,46753.258,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,1,128,40077.148,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,1,128,30726.891,393216,0,0,1
opt_ntt,log8_lanes32,production,1,128,46309.898,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,2,128,39950.516,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,2,128,30462.242,393216,0,0,1
opt_ntt,log8_lanes32,production,2,128,48305.664,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,3,128,32947.586,393216,0,0,1
opt_ntt,log8_lanes32,production,3,128,47250.977,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,3,128,42221.680,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,4,128,30772.789,393216,0,0,1
opt_ntt,log8_lanes32,production,4,128,45543.297,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,4,128,41033.852,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,5,128,41108.719,393216,0,0,1
opt_ntt,log8_lanes32,production,5,128,46460.609,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,5,128,30754.555,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,6,128,39851.891,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,6,128,30648.438,393216,0,0,1
opt_ntt,log8_lanes32,production,6,128,46337.570,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,7,128,39470.703,393216,0,0,1
opt_ntt,log8_lanes32,production,7,128,46451.172,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,7,128,30110.352,393216,0,0,1
opt_ntt,log12_lanes8,tiled_half,0,8,376989.625,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,0,8,255468.750,1572864,0,0,1
opt_ntt,log12_lanes8,production,0,8,498104.125,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,1,8,385312.500,1572864,0,0,1
opt_ntt,log12_lanes8,production,1,8,495833.375,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,1,8,231062.500,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,2,8,240906.250,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,2,8,427843.750,1572864,0,0,1
opt_ntt,log12_lanes8,production,2,8,422661.500,1572864,0,0,1
opt_ntt,log12_lanes8,production,3,8,427140.625,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,3,8,261687.500,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,3,8,351072.875,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,4,8,248177.000,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,4,8,405849.000,1572864,0,0,1
opt_ntt,log12_lanes8,production,4,8,618067.750,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,5,8,277442.750,1572864,0,0,1
opt_ntt,log12_lanes8,production,5,8,461505.125,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,5,8,436916.625,1572864,0,0,1
opt_ntt,log12_lanes8,production,6,8,497567.750,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,6,8,253416.625,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,6,8,444781.250,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,7,8,253145.875,1572864,0,0,1
opt_ntt,log12_lanes8,production,7,8,402197.875,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,7,8,472989.500,1572864,0,0,1
opt_ntt,log15_lanes8,production,0,2,1241437.500,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,0,2,917771.000,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,0,2,1721312.500,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,1,2,862229.500,12582912,0,0,1
opt_ntt,log15_lanes8,production,1,2,1229896.000,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,1,2,1563604.000,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,2,2,1267770.500,12582912,1,1520,1
opt_ntt,log15_lanes8,production,2,2,1261250.000,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,2,2,984812.500,12582912,0,0,1
opt_ntt,log15_lanes8,production,3,2,1484812.500,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,3,2,1319229.000,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,3,2,801687.500,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,4,2,1033625.000,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,4,2,1706625.000,12582912,1,1520,1
opt_ntt,log15_lanes8,production,4,2,1322437.500,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,5,2,1071958.500,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,5,2,1387750.000,12582912,1,1520,1
opt_ntt,log15_lanes8,production,5,2,1125917.000,12582912,0,0,1
opt_ntt,log15_lanes8,production,6,2,1387354.500,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,6,2,1459520.500,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,6,2,794729.000,12582912,0,0,1
opt_ntt,log15_lanes8,production,7,2,1292542.000,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,7,2,1554395.500,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,7,2,833187.500,12582912,0,0,1
opt_ntt,log15_lanes32,production,0,2,3024020.500,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,0,2,2855895.500,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,0,2,2757458.500,50331648,1,1520,1
opt_ntt,log15_lanes32,production,1,2,2872375.000,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,1,2,6406854.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,1,2,2925020.500,50331648,1,1520,1
opt_ntt,log15_lanes32,production,2,2,2911625.000,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,2,2,2956583.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,2,2,2944708.500,50331648,1,1520,1
opt_ntt,log15_lanes32,production,3,2,2771458.500,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,3,2,2847583.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,3,2,3022520.500,50331648,1,1520,1
opt_ntt,log15_lanes32,tiled_half,4,2,3258125.000,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,4,2,2816333.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,4,2,2700270.500,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,5,2,2791333.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,5,2,3136062.500,50331648,1,1520,1
opt_ntt,log15_lanes32,production,5,2,3063562.500,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,6,2,2642166.500,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,6,2,3277104.000,50331648,1,1520,1
opt_ntt,log15_lanes32,production,6,2,3148521.000,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,7,2,2576187.500,50331648,0,0,1
opt_ntt,log15_lanes32,production,7,2,2744354.500,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,7,2,3094500.000,50331648,1,1520,1
opt_ntt,log16_lanes32,production,0,1,5371500.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,0,1,5055584.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,0,1,7245250.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,1,1,5881542.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,1,1,5350667.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,1,1,4844459.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,2,1,5758709.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,2,1,5701458.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,2,1,4827209.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,3,1,6008042.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,3,1,5173875.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,3,1,5496125.000,100663296,0,0,1
opt_ntt,log16_lanes32,depth_first,4,1,5348916.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,4,1,5131625.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,4,1,5369792.000,100663296,0,0,1
opt_ntt,log16_lanes32,depth_first,5,1,5516875.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,5,1,4773708.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,5,1,5954000.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,6,1,5950833.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,6,1,4843291.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,6,1,5741292.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,7,1,5487834.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,7,1,5088459.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,7,1,7308833.000,100663296,0,0,1
opt_ntt,log18_lanes32,depth_first,0,1,21566709.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,0,1,22011708.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,0,1,22279417.000,402653184,0,0,1
opt_ntt,log18_lanes32,depth_first,1,1,22090125.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,1,1,22981083.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,1,1,21951750.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,2,1,29411541.000,402653184,0,0,1
opt_ntt,log18_lanes32,depth_first,2,1,21002625.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,2,1,22346375.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,3,1,21523125.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,3,1,20588417.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,3,1,21348459.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,4,1,25594292.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,4,1,22545000.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,4,1,23167458.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,5,1,24783625.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,5,1,39718584.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,5,1,40791875.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,6,1,29284084.000,402653184,0,0,1
opt_ntt,log18_lanes32,depth_first,6,1,25034584.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,6,1,25578917.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,7,1,22922417.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,7,1,27947250.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,7,1,27430333.000,402653184,0,0,1
