family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log18,vector_products,1,32,121813.812,4194304,3,67584,1
opt_ood,log18,collect_products,1,32,145515.625,4194304,3,67584,1
opt_ood,log18,reuse_products,1,32,117104.156,4194304,2,66560,1
opt_ood,log18,indexed_products,1,32,146681.000,4194304,2,66560,1
opt_ood,log18,vector_products,2,32,128481.781,4194304,3,67584,1
opt_ood,log18,indexed_products,2,32,152417.969,4194304,2,66560,1
opt_ood,log18,production_blocked,2,32,96013.031,4194304,21,134112,1
opt_ood,log18,collect_products,2,32,154213.531,4194304,3,67584,1
opt_ood,log18,reuse_products,2,32,131746.094,4194304,2,66560,1
opt_ood,log18,vector_products,3,32,148644.531,4194304,3,67584,1
opt_ood,log18,indexed_products,3,32,146178.375,4194304,2,66560,1
opt_ood,log18,reuse_products,3,32,144410.156,4194304,2,66560,1
opt_ood,log18,collect_products,3,32,148815.125,4194304,3,67584,1
opt_ood,log18,production_blocked,3,32,147053.375,4194304,21,134112,1
opt_ood,log18,reuse_products,4,32,161527.344,4194304,2,66560,1
opt_ood,log18,indexed_products,4,32,160255.188,4194304,2,66560,1
opt_ood,log18,production_blocked,4,32,126998.719,4194304,21,134112,1
opt_ood,log18,collect_products,4,32,159076.812,4194304,3,67584,1
opt_ood,log18,vector_products,4,32,140007.812,4194304,3,67584,1
opt_ood,log18,collect_products,5,32,153407.562,4194304,3,67584,1
opt_ood,log18,reuse_products,5,32,139852.875,4194304,2,66560,1
opt_ood,log18,production_blocked,5,32,143210.938,4194304,21,134112,1
opt_ood,log18,indexed_products,5,32,137100.250,4194304,2,66560,1
opt_ood,log18,vector_products,5,32,146964.844,4194304,3,67584,1
opt_ood,log18,production_blocked,6,32,143481.781,4194304,21,134112,1
opt_ood,log18,collect_products,6,32,145515.625,4194304,3,67584,1
opt_ood,log18,reuse_products,6,32,157350.281,4194304,2,66560,1
opt_ood,log18,vector_products,6,32,142852.875,4194304,3,67584,1
opt_ood,log18,indexed_products,6,32,151847.656,4194304,2,66560,1
opt_ood,log18,reuse_products,7,32,140878.906,4194304,2,66560,1
opt_ood,log18,collect_products,7,32,154395.812,4194304,3,67584,1
opt_ood,log18,indexed_products,7,32,148312.500,4194304,2,66560,1
opt_ood,log18,production_blocked,7,32,131328.125,4194304,21,134112,1
opt_ood,log18,vector_products,7,32,180565.094,4194304,3,67584,1
opt_ntt,log8_lanes1,tiled_half,0,2048,3162.150,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,0,2048,3845.276,12288,0,0,1
opt_ntt,log8_lanes1,production,0,2048,2620.931,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,1,2048,3445.699,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,1,2048,3081.421,12288,0,0,1
opt_ntt,log8_lanes1,production,1,2048,2762.716,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,2,2048,3945.435,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,2,2048,3134.542,12288,0,0,1
opt_ntt,log8_lanes1,production,2,2048,2554.504,12288,0,0,1
opt_ntt,log8_lanes1,production,3,2048,2607.361,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,3,2048,3237.772,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,3,2048,3818.766,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,4,2048,3657.511,12288,0,0,1
opt_ntt,log8_lanes1,production,4,2048,2624.593,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,4,2048,3016.195,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,5,2048,2990.885,12288,0,0,1
opt_ntt,log8_lanes1,production,5,2048,2537.333,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,5,2048,4172.017,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,6,2048,3805.481,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,6,2048,2975.566,12288,0,0,1
opt_ntt,log8_lanes1,production,6,2048,2675.151,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,7,2048,3050.456,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,7,2048,3824.056,12288,0,0,1
opt_ntt,log8_lanes1,production,7,2048,2670.003,12288,0,0,1
opt_ntt,log8_lanes32,tiled_half,0,64,31970.703,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,0,64,40240.234,393216,0,0,1
opt_ntt,log8_lanes32,production,0,64,46072.266,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,1,64,31087.250,393216,0,0,1
opt_ntt,log8_lanes32,production,1,64,46083.328,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,1,64,39940.750,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,2,64,38645.172,393216,0,0,1
opt_ntt,log8_lanes32,production,2,64,45604.812,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,2,64,30361.969,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,3,64,31680.984,393216,0,0,1
opt_ntt,log8_lanes32,production,3,64,47768.234,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,3,64,39940.109,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,4,64,30170.562,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,4,64,40590.484,393216,0,0,1
opt_ntt,log8_lanes32,production,4,64,46194.656,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,5,64,40349.609,393216,0,0,1
opt_ntt,log8_lanes32,production,5,64,45464.203,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,5,64,30578.125,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,6,64,40023.438,393216,0,0,1
opt_ntt,log8_lanes32,production,6,64,45629.562,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,6,64,30270.828,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,7,64,30394.531,393216,0,0,1
opt_ntt,log8_lanes32,production,7,64,46257.812,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,7,64,39488.922,393216,0,0,1
opt_ntt,log12_lanes8,tiled_half,0,8,434687.500,1572864,0,0,1
opt_ntt,log12_lanes8,production,0,8,421020.750,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,0,8,250698.000,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,1,8,412739.500,1572864,0,0,1
opt_ntt,log12_lanes8,production,1,8,470625.000,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,1,8,245630.250,1572864,0,0,1
opt_ntt,log12_lanes8,production,2,8,361833.375,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,2,8,236270.875,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,2,8,468041.625,1572864,0,0,1
opt_ntt,log12_lanes8,production,3,8,436578.125,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,3,8,257864.625,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,3,8,432250.000,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,4,8,388114.625,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,4,8,244458.250,1572864,0,0,1
opt_ntt,log12_lanes8,production,4,8,503588.625,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,5,8,384073.000,1572864,0,0,1
opt_ntt,log12_lanes8,production,5,8,521234.375,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,5,8,231817.750,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,6,8,231338.625,1572864,0,0,1
opt_ntt,log12_lanes8,production,6,8,540526.000,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,6,8,359218.750,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,7,8,240218.750,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,7,8,436208.375,1572864,0,0,1
opt_ntt,log12_lanes8,production,7,8,383140.625,1572864,0,0,1
opt_ntt,log15_lanes8,depth_first,0,4,860322.750,12582912,0,0,1
opt_ntt,log15_lanes8,production,0,4,1359031.250,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,0,4,1390364.500,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,1,4,1490802.000,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,1,4,880145.750,12582912,0,0,1
opt_ntt,log15_lanes8,production,1,4,1211156.250,12582912,1,1520,1
opt_ntt,log15_lanes8,production,2,4,1339375.000,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,2,4,1331083.250,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,2,4,980270.750,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,3,4,782021.000,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,3,4,1502656.250,12582912,1,1520,1
opt_ntt,log15_lanes8,production,3,4,1234552.250,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,4,4,887093.750,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,4,4,1560729.250,12582912,1,1520,1
opt_ntt,log15_lanes8,production,4,4,1357000.000,12582912,1,1520,1
opt_ntt,log15_lanes8,production,5,4,1455312.500,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,5,4,1554937.500,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,5,4,856270.750,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,6,4,1562739.750,12582912,1,1520,1
opt_ntt,log15_lanes8,production,6,4,1387593.750,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,6,4,838458.250,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,7,4,1493687.500,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,7,4,795739.500,12582912,0,0,1
opt_ntt,log15_lanes8,production,7,4,1391364.750,12582912,1,1520,1
opt_ntt,log15_lanes32,production,0,2,2577562.500,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,0,2,3255187.500,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,0,2,2595750.000,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,1,2,2608333.500,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,1,2,3189271.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,1,2,2816646.000,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,2,2,2810375.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,2,2,2571104.500,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,2,2,3101146.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,3,2,3319937.500,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,3,2,2585396.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,3,2,2711562.500,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,4,2,2868187.500,50331648,0,0,1
opt_ntt,log15_lanes32,production,4,2,2516021.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,4,2,2976895.500,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,5,2,3142208.500,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,5,2,2648354.500,50331648,0,0,1
opt_ntt,log15_lanes32,production,5,2,2733250.000,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,6,2,2702062.500,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,6,2,3128895.500,50331648,0,0,1
opt_ntt,log15_lanes32,production,6,2,2495937.500,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,7,2,3448229.000,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,7,2,2803333.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,7,2,2736521.000,50331648,0,0,1
opt_ntt,log16_lanes32,production,0,1,5883709.000,100663296,0,0,1
opt_ntt,log16_lanes32,depth_first,0,1,5860583.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,0,1,6879500.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,1,1,7115958.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,1,1,5892083.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,1,1,5950166.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,2,1,5166792.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,2,1,5933916.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,2,1,6017250.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,3,1,4850625.000,100663296,0,0,1
opt_ntt,log16_lanes32,depth_first,3,1,6057334.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,3,1,5830666.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,4,1,5324458.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,4,1,5662250.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,4,1,5915333.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,5,1,4867292.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,5,1,6013042.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,5,1,5433333.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,6,1,5698334.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,6,1,6551750.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,6,1,5977792.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,7,1,6231500.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,7,1,5299792.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,7,1,5610500.000,100663296,0,0,1
opt_ntt,log18_lanes32,tiled_half,0,1,22207959.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,0,1,22976167.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,0,1,22104500.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,1,1,23968167.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,1,1,27260375.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,1,1,23489500.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,2,1,22612250.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,2,1,21368041.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,2,1,23181333.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,3,1,23465542.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,3,1,26312542.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,3,1,21798417.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,4,1,21895959.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,4,1,23731625.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,4,1,22191084.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,5,1,23153042.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,5,1,22056416.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,5,1,22275916.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,6,1,21563750.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,6,1,22748583.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,6,1,22479625.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,7,1,24502083.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,7,1,23303167.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,7,1,21972792.000,402653184,1,1520,1
