family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ntt,log8_lanes32,depth_first,0,128,42471.680,393216,0,0,1
opt_ntt,log8_lanes32,production,0,128,46871.742,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,0,128,32342.125,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,1,128,30859.375,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,1,128,41852.211,393216,0,0,1
opt_ntt,log8_lanes32,production,1,128,48496.742,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,2,128,30387.047,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,2,128,42336.586,393216,0,0,1
opt_ntt,log8_lanes32,production,2,128,47879.883,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,3,128,31174.484,393216,0,0,1
opt_ntt,log8_lanes32,production,3,128,48583.656,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,3,128,40773.117,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,4,128,41018.555,393216,0,0,1
opt_ntt,log8_lanes32,production,4,128,48539.711,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,4,128,30795.242,393216,0,0,1
opt_ntt,log8_lanes32,production,5,128,48320.312,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,5,128,42353.516,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,5,128,30504.234,393216,0,0,1
opt_ntt,log8_lanes32,production,6,128,48570.312,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,6,128,30717.117,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,6,128,41491.531,393216,0,0,1
opt_ntt,log8_lanes32,production,7,128,48607.750,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,7,128,30539.062,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,7,128,41978.516,393216,0,0,1
opt_ntt,log12_lanes8,depth_first,0,8,250750.000,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,0,8,383849.000,1572864,1,1520,1
opt_ntt,log12_lanes8,production,0,8,488463.500,1572864,0,0,1
opt_ntt,log12_lanes8,production,1,8,417328.125,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,1,8,375713.625,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,1,8,254760.375,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,2,8,393000.000,1572864,1,1520,1
opt_ntt,log12_lanes8,production,2,8,430520.875,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,2,8,245000.000,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,3,8,395281.250,1572864,1,1520,1
opt_ntt,log12_lanes8,production,3,8,428395.875,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,3,8,246937.500,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,4,8,254296.875,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,4,8,388375.000,1572864,1,1520,1
opt_ntt,log12_lanes8,production,4,8,528463.500,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,5,8,342197.875,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,5,8,235786.500,1572864,0,0,1
opt_ntt,log12_lanes8,production,5,8,515328.125,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,6,8,356427.000,1572864,1,1520,1
opt_ntt,log12_lanes8,production,6,8,512541.625,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,6,8,247552.125,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,7,8,239812.500,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,7,8,386744.750,1572864,1,1520,1
opt_ntt,log12_lanes8,production,7,8,511640.625,1572864,0,0,1
opt_ntt,log15_lanes8,production,0,4,1258375.000,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,0,4,1375031.250,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,0,4,905604.000,12582912,0,0,1
opt_ntt,log15_lanes8,production,1,4,1245312.500,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,1,4,1344239.500,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,1,4,936989.750,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,2,4,1308854.250,12582912,0,0,1
opt_ntt,log15_lanes8,production,2,4,1286395.750,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,2,4,807187.500,12582912,0,0,1
opt_ntt,log15_lanes8,production,3,4,1333812.500,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,3,4,1422729.250,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,3,4,833552.250,12582912,0,0,1
opt_ntt,log15_lanes8,production,4,4,1314718.750,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,4,4,1187729.250,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,4,4,911385.500,12582912,0,0,1
opt_ntt,log15_lanes8,production,5,4,1057854.250,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,5,4,930812.500,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,5,4,1326333.250,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,6,4,920718.750,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,6,4,1397625.000,12582912,0,0,1
opt_ntt,log15_lanes8,production,6,4,1233322.750,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,7,4,871958.250,12582912,0,0,1
opt_ntt,log15_lanes8,production,7,4,1188572.750,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,7,4,1507416.750,12582912,0,0,1
opt_ntt,log15_lanes32,production,0,2,3060395.500,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,0,2,2602396.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,0,2,2939000.000,50331648,1,1520,1
opt_ntt,log15_lanes32,tiled_half,1,2,3067833.000,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,1,2,3342229.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,1,2,4064750.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,2,2,3411271.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,2,2,3087250.000,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,2,2,2834000.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,3,2,3110896.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,3,2,2993937.500,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,3,2,2645375.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,4,2,3664937.500,50331648,1,1520,1
opt_ntt,log15_lanes32,production,4,2,2739583.500,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,4,2,2541625.000,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,5,2,2878396.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,5,2,3472958.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,5,2,3233896.000,50331648,1,1520,1
opt_ntt,log15_lanes32,production,6,2,3123937.500,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,6,2,2937666.500,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,6,2,3474583.500,50331648,1,1520,1
opt_ntt,log15_lanes32,production,7,2,2969312.500,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,7,2,2700645.500,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,7,2,3066854.000,50331648,1,1520,1
opt_ntt,log16_lanes32,production,0,1,6309833.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,0,1,5966334.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,0,1,5571166.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,1,1,5352417.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,1,1,5194125.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,1,1,5303375.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,2,1,5772417.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,2,1,5541334.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,2,1,5467875.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,3,1,5779833.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,3,1,6219125.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,3,1,5080375.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,4,1,6135000.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,4,1,5807917.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,4,1,5120166.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,5,1,5868583.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,5,1,6264458.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,5,1,5426667.000,100663296,0,0,1
opt_ntt,log16_lanes32,depth_first,6,1,4945708.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,6,1,5570708.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,6,1,5562541.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,7,1,5425709.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,7,1,6431250.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,7,1,5534917.000,100663296,0,0,1
opt_ntt,log18_lanes32,depth_first,0,1,23897375.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,0,1,21938292.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,0,1,22948250.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,1,1,22563708.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,1,1,22721959.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,1,1,22209417.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,2,1,22627750.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,2,1,21481750.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,2,1,21227708.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,3,1,21804250.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,3,1,22510792.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,3,1,21867583.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,4,1,22564916.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,4,1,22735209.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,4,1,21117541.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,5,1,22989166.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,5,1,23691541.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,5,1,22357875.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,6,1,22357875.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,6,1,23074291.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,6,1,22792958.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,7,1,22261875.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,7,1,21096708.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,7,1,22557084.000,402653184,0,0,1
