family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,production_blocked,7,1024,3038.330,16384,13,32832,1
opt_ood,log10,reuse_products,7,1024,2302.002,16384,2,16400,1
opt_ood,log10,collect_products,7,1024,2528.238,16384,3,16464,1
opt_ood,log16,production_blocked,0,32,80511.719,1048576,19,131808,1
opt_ood,log16,reuse_products,0,32,96160.156,1048576,2,65792,1
opt_ood,log16,collect_products,0,32,109565.094,1048576,3,66048,1
opt_ood,log16,indexed_products,0,32,91135.406,1048576,2,65792,1
opt_ood,log16,indexed_products,1,32,105752.594,1048576,2,65792,1
opt_ood,log16,reuse_products,1,32,99636.719,1048576,2,65792,1
opt_ood,log16,collect_products,1,32,92291.688,1048576,3,66048,1
opt_ood,log16,production_blocked,1,32,98949.219,1048576,19,131808,1
opt_ood,log16,production_blocked,2,32,74476.562,1048576,19,131808,1
opt_ood,log16,collect_products,2,32,93080.750,1048576,3,66048,1
opt_ood,log16,reuse_products,2,32,119118.469,1048576,2,65792,1
opt_ood,log16,indexed_products,2,32,93375.000,1048576,2,65792,1
opt_ood,log16,collect_products,3,32,107729.156,1048576,3,66048,1
opt_ood,log16,production_blocked,3,32,91651.031,1048576,19,131808,1
opt_ood,log16,reuse_products,3,32,99317.719,1048576,2,65792,1
opt_ood,log16,indexed_products,3,32,102743.469,1048576,2,65792,1
opt_ood,log16,reuse_products,4,32,99596.344,1048576,2,65792,1
opt_ood,log16,collect_products,4,32,112647.125,1048576,3,66048,1
opt_ood,log16,indexed_products,4,32,107477.875,1048576,2,65792,1
opt_ood,log16,production_blocked,4,32,69593.750,1048576,19,131808,1
opt_ood,log16,indexed_products,5,32,116253.906,1048576,2,65792,1
opt_ood,log16,collect_products,5,32,99539.062,1048576,3,66048,1
opt_ood,log16,reuse_products,5,32,91537.750,1048576,2,65792,1
opt_ood,log16,production_blocked,5,32,92032.562,1048576,19,131808,1
opt_ood,log16,production_blocked,6,32,71453.125,1048576,19,131808,1
opt_ood,log16,reuse_products,6,32,98635.406,1048576,2,65792,1
opt_ood,log16,indexed_products,6,32,97242.188,1048576,2,65792,1
opt_ood,log16,collect_products,6,32,95333.312,1048576,3,66048,1
opt_ood,log16,collect_products,7,32,110011.719,1048576,3,66048,1
opt_ood,log16,production_blocked,7,32,97445.312,1048576,19,131808,1
opt_ood,log16,indexed_products,7,32,101083.344,1048576,2,65792,1
opt_ood,log16,reuse_products,7,32,112869.781,1048576,2,65792,1
opt_ood,log18,production_blocked,0,32,121934.906,4194304,21,134112,1
opt_ood,log18,reuse_products,0,32,126835.938,4194304,2,66560,1
opt_ood,log18,collect_products,0,32,141460.938,4194304,3,67584,1
opt_ood,log18,indexed_products,0,32,133778.656,4194304,2,66560,1
opt_ood,log18,production_blocked,1,32,126020.844,4194304,21,134112,1
opt_ood,log18,reuse_products,1,32,137069.031,4194304,2,66560,1
opt_ood,log18,indexed_products,1,32,139677.094,4194304,2,66560,1
opt_ood,log18,collect_products,1,32,143244.812,4194304,3,67584,1
opt_ood,log18,production_blocked,2,32,117600.250,4194304,21,134112,1
opt_ood,log18,collect_products,2,32,136699.219,4194304,3,67584,1
opt_ood,log18,indexed_products,2,32,125994.812,4194304,2,66560,1
opt_ood,log18,reuse_products,2,32,122846.344,4194304,2,66560,1
opt_ood,log18,collect_products,3,32,147475.250,4194304,3,67584,1
opt_ood,log18,production_blocked,3,32,135600.250,4194304,21,134112,1
opt_ood,log18,reuse_products,3,32,128609.375,4194304,2,66560,1
opt_ood,log18,indexed_products,3,32,132731.781,4194304,2,66560,1
opt_ood,log18,production_blocked,4,32,111128.906,4194304,21,134112,1
opt_ood,log18,indexed_products,4,32,125088.531,4194304,2,66560,1
opt_ood,log18,collect_products,4,32,143451.812,4194304,3,67584,1
opt_ood,log18,reuse_products,4,32,149027.344,4194304,2,66560,1
opt_ood,log18,production_blocked,5,32,111398.438,4194304,21,134112,1
opt_ood,log18,collect_products,5,32,148222.656,4194304,3,67584,1
opt_ood,log18,indexed_products,5,32,122084.625,4194304,2,66560,1
opt_ood,log18,reuse_products,5,32,142334.656,4194304,2,66560,1
opt_ood,log18,reuse_products,6,32,126638.031,4194304,2,66560,1
opt_ood,log18,indexed_products,6,32,157345.062,4194304,2,66560,1
opt_ood,log18,collect_products,6,32,132460.938,4194304,3,67584,1
opt_ood,log18,production_blocked,6,32,133632.812,4194304,21,134112,1
opt_ood,log18,collect_products,7,32,120071.625,4194304,3,67584,1
opt_ood,log18,indexed_products,7,32,151772.125,4194304,2,66560,1
opt_ood,log18,reuse_products,7,32,121938.781,4194304,2,66560,1
opt_ood,log18,production_blocked,7,32,139109.375,4194304,21,134112,1
opt_ntt,log8_lanes1,depth_first,0,1024,3727.010,12288,0,0,1
opt_ntt,log8_lanes1,production,0,1024,2835.938,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,0,1024,3399.577,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,1,1024,3561.279,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,1,1024,3473.104,12288,0,0,1
opt_ntt,log8_lanes1,production,1,1024,3141.724,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,2,1024,2991.780,12288,0,0,1
opt_ntt,log8_lanes1,production,2,1024,2847.371,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,2,1024,3622.110,12288,0,0,1
opt_ntt,log8_lanes1,production,3,1024,2795.370,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,3,1024,3596.151,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,3,1024,3311.931,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,4,1024,3331.991,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,4,1024,3477.214,12288,0,0,1
opt_ntt,log8_lanes1,production,4,1024,2974.121,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,5,1024,3405.966,12288,0,0,1
opt_ntt,log8_lanes1,production,5,1024,2683.105,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,5,1024,3481.771,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,6,1024,3463.176,12288,0,0,1
opt_ntt,log8_lanes1,production,6,1024,2803.589,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,6,1024,3465.779,12288,0,0,1
opt_ntt,log8_lanes1,production,7,1024,2654.338,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,7,1024,4012.939,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,7,1024,3237.386,12288,0,0,1
opt_ntt,log8_lanes32,production,0,128,48697.914,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,0,128,40627.930,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,0,128,32667.641,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,1,128,30305.336,393216,0,0,1
opt_ntt,log8_lanes32,production,1,128,48803.711,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,1,128,41655.602,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,2,128,31013.023,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,2,128,42246.742,393216,0,0,1
opt_ntt,log8_lanes32,production,2,128,47392.906,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,3,128,41103.516,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,3,128,32329.422,393216,0,0,1
opt_ntt,log8_lanes32,production,3,128,47152.344,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,4,128,41748.703,393216,0,0,1
opt_ntt,log8_lanes32,production,4,128,48215.164,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,4,128,30478.188,393216,0,0,1
opt_ntt,log8_lanes32,production,5,128,48481.125,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,5,128,31494.141,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,5,128,41312.828,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,6,128,41205.078,393216,0,0,1
opt_ntt,log8_lanes32,production,6,128,48286.781,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,6,128,30155.273,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,7,128,39607.102,393216,0,0,1
opt_ntt,log8_lanes32,production,7,128,46194.336,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,7,128,32815.758,393216,0,0,1
opt_ntt,log12_lanes8,production,0,8,541302.125,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,0,8,247468.750,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,0,8,421078.125,1572864,0,0,1
opt_ntt,log12_lanes8,production,1,8,449026.000,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,1,8,377395.750,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,1,8,246640.625,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,2,8,251302.000,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,2,8,376468.750,1572864,0,0,1
opt_ntt,log12_lanes8,production,2,8,567187.500,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,3,8,245895.875,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,3,8,408333.375,1572864,0,0,1
opt_ntt,log12_lanes8,production,3,8,566411.500,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,4,8,235526.125,1572864,0,0,1
opt_ntt,log12_lanes8,production,4,8,463552.125,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,4,8,393583.250,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,5,8,372989.625,1572864,0,0,1
opt_ntt,log12_lanes8,depth_first,5,8,248364.625,1572864,0,0,1
opt_ntt,log12_lanes8,production,5,8,465578.125,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,6,8,231968.750,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,6,8,431156.250,1572864,0,0,1
opt_ntt,log12_lanes8,production,6,8,498869.875,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,7,8,251474.000,1572864,0,0,1
opt_ntt,log12_lanes8,tiled_half,7,8,424614.625,1572864,0,0,1
opt_ntt,log12_lanes8,production,7,8,483234.375,1572864,1,1520,1
opt_ntt,log15_lanes8,tiled_half,0,4,1541802.000,12582912,1,1520,1
opt_ntt,log15_lanes8,production,0,4,1257260.250,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,0,4,971979.250,12582912,0,0,1
opt_ntt,log15_lanes8,production,1,4,1269281.250,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,1,4,1566437.500,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,1,4,885416.750,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,2,4,909395.750,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,2,4,1560406.250,12582912,1,1520,1
opt_ntt,log15_lanes8,production,2,4,1213010.500,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,3,4,1433041.750,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,3,4,835937.500,12582912,0,0,1
opt_ntt,log15_lanes8,production,3,4,1414239.750,12582912,0,0,1
opt_ntt,log15_lanes8,production,4,4,1304156.250,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,4,4,854281.250,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,4,4,2285823.000,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,5,4,961927.000,12582912,0,0,1
opt_ntt,log15_lanes8,production,5,4,1539656.250,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,5,4,1447958.250,12582912,1,1520,1
opt_ntt,log15_lanes8,production,6,4,1285729.000,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,6,4,1328614.750,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,6,4,959760.500,12582912,0,0,1
opt_ntt,log15_lanes8,depth_first,7,4,794531.250,12582912,0,0,1
opt_ntt,log15_lanes8,tiled_half,7,4,1631229.250,12582912,1,1520,1
opt_ntt,log15_lanes8,production,7,4,1309062.500,12582912,0,0,1
opt_ntt,log15_lanes32,production,0,2,2696166.500,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,0,2,2673958.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,0,2,4871875.000,50331648,1,1520,1
opt_ntt,log15_lanes32,production,1,2,2894291.500,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,1,2,2930375.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,1,2,3004271.000,50331648,1,1520,1
opt_ntt,log15_lanes32,tiled_half,2,2,3086166.500,50331648,1,1520,1
opt_ntt,log15_lanes32,production,2,2,2919291.500,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,2,2,2584396.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,3,2,2659854.000,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,3,2,2812333.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,3,2,2922229.500,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,4,2,2631937.500,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,4,2,3239958.500,50331648,1,1520,1
opt_ntt,log15_lanes32,production,4,2,2491896.000,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,5,2,2929875.000,50331648,0,0,1
opt_ntt,log15_lanes32,production,5,2,2948021.000,50331648,1,1520,1
opt_ntt,log15_lanes32,tiled_half,5,2,3053812.500,50331648,1,1520,1
opt_ntt,log15_lanes32,tiled_half,6,2,2862937.500,50331648,1,1520,1
opt_ntt,log15_lanes32,production,6,2,3052750.000,50331648,1,1520,1
opt_ntt,log15_lanes32,depth_first,6,2,2941125.000,50331648,0,0,1
opt_ntt,log15_lanes32,depth_first,7,2,2664271.000,50331648,0,0,1
opt_ntt,log15_lanes32,tiled_half,7,2,3280479.000,50331648,1,1520,1
opt_ntt,log15_lanes32,production,7,2,3390083.500,50331648,1,1520,1
opt_ntt,log16_lanes32,tiled_half,0,1,5385125.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,0,1,6757459.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,0,1,5735250.000,100663296,0,0,1
opt_ntt,log16_lanes32,production,1,1,5291084.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,1,1,5427584.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,1,1,5199000.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,2,1,5195917.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,2,1,5902541.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,2,1,5989334.000,100663296,0,0,1
opt_ntt,log16_lanes32,depth_first,3,1,5269333.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,3,1,5540583.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,3,1,6095167.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,4,1,5505417.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,4,1,5179750.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,4,1,5951500.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,5,1,5160125.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,5,1,5336417.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,5,1,6272542.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,6,1,6751792.000,100663296,0,0,1
opt_ntt,log16_lanes32,depth_first,6,1,8386917.000,100663296,1,1520,1
opt_ntt,log16_lanes32,tiled_half,6,1,5756833.000,100663296,1,1520,1
opt_ntt,log16_lanes32,production,7,1,6187792.000,100663296,0,0,1
opt_ntt,log16_lanes32,tiled_half,7,1,8517458.000,100663296,1,1520,1
opt_ntt,log16_lanes32,depth_first,7,1,6740125.000,100663296,1,1520,1
opt_ntt,log18_lanes32,tiled_half,0,1,23323541.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,0,1,22500042.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,0,1,22693250.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,1,1,21857417.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,1,1,21444500.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,1,1,22082083.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,2,1,22919959.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,2,1,23026125.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,2,1,26659417.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,3,1,20760250.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,3,1,21305083.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,3,1,22666167.000,402653184,1,1520,1
opt_ntt,log18_lanes32,tiled_half,4,1,22661875.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,4,1,22428917.000,402653184,0,0,1
opt_ntt,log18_lanes32,production,4,1,22815083.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,5,1,23554584.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,5,1,22824916.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,5,1,22141209.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,6,1,22309833.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,6,1,22218917.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,6,1,20959209.000,402653184,1,1520,1
opt_ntt,log18_lanes32,production,7,1,22598584.000,402653184,1,1520,1
opt_ntt,log18_lanes32,depth_first,7,1,22028791.000,402653184,0,0,1
opt_ntt,log18_lanes32,tiled_half,7,1,23153125.000,402653184,1,1520,1
