family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_integer_mac,l1_signed16_n1024,incumbent,2,16384,323.306,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,2,16384,331.635,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,2,16384,327.426,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,2,16384,320.773,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,3,16384,324.117,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,3,16384,322.065,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,3,16384,321.798,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,incumbent,3,16384,322.052,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,3,16384,353.020,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,3,16384,320.826,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,incumbent,4,16384,329.018,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,4,16384,331.708,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,4,16384,321.503,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,4,16384,323.275,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,4,16384,321.955,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,4,16384,323.120,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,5,16384,322.884,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,5,16384,321.164,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,incumbent,5,16384,322.624,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,5,16384,321.831,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,5,16384,321.241,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,5,16384,332.952,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,6,16384,332.878,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,6,16384,320.869,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,incumbent,6,16384,325.544,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,6,16384,321.930,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,6,16384,323.481,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,6,16384,322.110,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,7,16384,321.477,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,7,16384,320.755,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,7,16384,322.881,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,7,16384,329.926,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,7,16384,321.665,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,incumbent,7,16384,322.871,16384,0,0,1
opt_integer_mac,l1_signed16_n65536,incumbent,0,256,20508.465,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,deferred_columns,0,256,20855.793,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,native_word,0,256,20763.672,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products4,0,256,20607.098,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products2,0,256,20621.254,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,circuit_z,0,256,20516.766,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,native_word,1,256,20462.402,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products2,1,256,20713.055,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,incumbent,1,256,20428.062,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,deferred_columns,1,256,20787.438,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products4,1,256,20566.242,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,circuit_z,1,256,20622.559,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,circuit_z,2,256,20618.164,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products2,2,256,20495.281,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products4,2,256,20379.559,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,deferred_columns,2,256,20536.621,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,incumbent,2,256,20342.445,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,native_word,2,256,20407.227,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,native_word,3,256,20532.555,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products2,3,256,20333.824,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products4,3,256,20405.434,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,circuit_z,3,256,20367.676,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,incumbent,3,256,20338.379,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,deferred_columns,3,256,20375.324,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products4,4,256,20375.977,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products2,4,256,20337.242,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,circuit_z,4,256,20377.602,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,native_word,4,256,20333.008,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,deferred_columns,4,256,20413.902,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,incumbent,4,256,20375.812,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,circuit_z,5,256,20342.125,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,native_word,5,256,20375.977,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products2,5,256,20369.957,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,incumbent,5,256,20338.219,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products4,5,256,20374.184,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,deferred_columns,5,256,20382.324,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products2,6,256,20333.984,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,deferred_columns,6,256,20392.742,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products4,6,256,20371.582,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,native_word,6,256,20349.281,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,incumbent,6,256,20376.629,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,circuit_z,6,256,20367.188,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,circuit_z,7,256,20621.906,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,deferred_columns,7,256,20386.230,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,incumbent,7,256,20335.449,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,native_word,7,256,20440.758,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products4,7,256,21797.527,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products2,7,256,20770.996,1048576,0,0,1
opt_integer_mac,l1_full_n16,products4,0,1048576,5.520,256,0,0,1
opt_integer_mac,l1_full_n16,circuit_z,0,1048576,5.411,256,0,0,1
opt_integer_mac,l1_full_n16,native_word,0,1048576,5.583,256,0,0,1
opt_integer_mac,l1_full_n16,incumbent,0,1048576,5.705,256,0,0,1
opt_integer_mac,l1_full_n16,deferred_columns,0,1048576,5.695,256,0,0,1
opt_integer_mac,l1_full_n16,products2,0,1048576,7.019,256,0,0,1
opt_integer_mac,l1_full_n16,circuit_z,1,1048576,5.514,256,0,0,1
opt_integer_mac,l1_full_n16,products2,1,1048576,6.938,256,0,0,1
opt_integer_mac,l1_full_n16,incumbent,1,1048576,5.772,256,0,0,1
opt_integer_mac,l1_full_n16,native_word,1,1048576,5.561,256,0,0,1
opt_integer_mac,l1_full_n16,deferred_columns,1,1048576,5.569,256,0,0,1
opt_integer_mac,l1_full_n16,products4,1,1048576,5.435,256,0,0,1
opt_integer_mac,l1_full_n16,products4,2,1048576,5.529,256,0,0,1
opt_integer_mac,l1_full_n16,native_word,2,1048576,5.581,256,0,0,1
opt_integer_mac,l1_full_n16,deferred_columns,2,1048576,5.586,256,0,0,1
opt_integer_mac,l1_full_n16,products2,2,1048576,6.944,256,0,0,1
opt_integer_mac,l1_full_n16,circuit_z,2,1048576,5.544,256,0,0,1
opt_integer_mac,l1_full_n16,incumbent,2,1048576,5.943,256,0,0,1
opt_integer_mac,l1_full_n16,native_word,3,1048576,5.613,256,0,0,1
opt_integer_mac,l1_full_n16,circuit_z,3,1048576,5.439,256,0,0,1
opt_integer_mac,l1_full_n16,products4,3,1048576,5.616,256,0,0,1
opt_integer_mac,l1_full_n16,deferred_columns,3,1048576,5.576,256,0,0,1
opt_integer_mac,l1_full_n16,incumbent,3,1048576,5.744,256,0,0,1
opt_integer_mac,l1_full_n16,products2,3,1048576,6.810,256,0,0,1
opt_integer_mac,l1_full_n16,incumbent,4,1048576,5.702,256,0,0,1
opt_integer_mac,l1_full_n16,products2,4,1048576,6.804,256,0,0,1
opt_integer_mac,l1_full_n16,circuit_z,4,1048576,5.445,256,0,0,1
opt_integer_mac,l1_full_n16,deferred_columns,4,1048576,5.600,256,0,0,1
opt_integer_mac,l1_full_n16,products4,4,1048576,5.488,256,0,0,1
opt_integer_mac,l1_full_n16,native_word,4,1048576,5.617,256,0,0,1
opt_integer_mac,l1_full_n16,native_word,5,1048576,5.675,256,0,0,1
opt_integer_mac,l1_full_n16,deferred_columns,5,1048576,5.596,256,0,0,1
opt_integer_mac,l1_full_n16,products2,5,1048576,6.780,256,0,0,1
opt_integer_mac,l1_full_n16,products4,5,1048576,5.576,256,0,0,1
opt_integer_mac,l1_full_n16,circuit_z,5,1048576,5.482,256,0,0,1
opt_integer_mac,l1_full_n16,incumbent,5,1048576,5.710,256,0,0,1
opt_integer_mac,l1_full_n16,products4,6,1048576,5.572,256,0,0,1
opt_integer_mac,l1_full_n16,deferred_columns,6,1048576,5.582,256,0,0,1
opt_integer_mac,l1_full_n16,products2,6,1048576,6.793,256,0,0,1
opt_integer_mac,l1_full_n16,native_word,6,1048576,5.580,256,0,0,1
opt_integer_mac,l1_full_n16,incumbent,6,1048576,5.696,256,0,0,1
opt_integer_mac,l1_full_n16,circuit_z,6,1048576,5.425,256,0,0,1
opt_integer_mac,l1_full_n16,native_word,7,1048576,5.592,256,0,0,1
opt_integer_mac,l1_full_n16,incumbent,7,1048576,5.750,256,0,0,1
opt_integer_mac,l1_full_n16,circuit_z,7,1048576,5.506,256,0,0,1
opt_integer_mac,l1_full_n16,products2,7,1048576,6.809,256,0,0,1
opt_integer_mac,l1_full_n16,deferred_columns,7,1048576,5.812,256,0,0,1
opt_integer_mac,l1_full_n16,products4,7,1048576,5.533,256,0,0,1
opt_integer_mac,l1_full_n1024,products2,0,16384,325.849,16384,0,0,1
opt_integer_mac,l1_full_n1024,deferred_columns,0,16384,323.367,16384,0,0,1
opt_integer_mac,l1_full_n1024,incumbent,0,16384,323.875,16384,0,0,1
opt_integer_mac,l1_full_n1024,native_word,0,16384,324.219,16384,0,0,1
opt_integer_mac,l1_full_n1024,circuit_z,0,16384,322.205,16384,0,0,1
opt_integer_mac,l1_full_n1024,products4,0,16384,331.278,16384,0,0,1
opt_integer_mac,l1_full_n1024,products4,1,16384,320.892,16384,0,0,1
opt_integer_mac,l1_full_n1024,deferred_columns,1,16384,331.797,16384,0,0,1
opt_integer_mac,l1_full_n1024,products2,1,16384,327.965,16384,0,0,1
opt_integer_mac,l1_full_n1024,circuit_z,1,16384,322.184,16384,0,0,1
opt_integer_mac,l1_full_n1024,native_word,1,16384,334.175,16384,0,0,1
opt_integer_mac,l1_full_n1024,incumbent,1,16384,322.383,16384,0,0,1
opt_integer_mac,l1_full_n1024,incumbent,2,16384,323.255,16384,0,0,1
opt_integer_mac,l1_full_n1024,deferred_columns,2,16384,322.464,16384,0,0,1
opt_integer_mac,l1_full_n1024,products4,2,16384,321.370,16384,0,0,1
opt_integer_mac,l1_full_n1024,circuit_z,2,16384,322.182,16384,0,0,1
opt_integer_mac,l1_full_n1024,native_word,2,16384,323.115,16384,0,0,1
opt_integer_mac,l1_full_n1024,products2,2,16384,325.653,16384,0,0,1
opt_integer_mac,l1_full_n1024,products4,3,16384,321.304,16384,0,0,1
opt_integer_mac,l1_full_n1024,deferred_columns,3,16384,321.747,16384,0,0,1
opt_integer_mac,l1_full_n1024,incumbent,3,16384,322.253,16384,0,0,1
opt_integer_mac,l1_full_n1024,circuit_z,3,16384,321.533,16384,0,0,1
opt_integer_mac,l1_full_n1024,products2,3,16384,325.061,16384,0,0,1
opt_integer_mac,l1_full_n1024,native_word,3,16384,322.220,16384,0,0,1
opt_integer_mac,l1_full_n1024,products4,4,16384,321.503,16384,0,0,1
opt_integer_mac,l1_full_n1024,native_word,4,16384,322.937,16384,0,0,1
opt_integer_mac,l1_full_n1024,incumbent,4,16384,321.790,16384,0,0,1
opt_integer_mac,l1_full_n1024,products2,4,16384,325.150,16384,0,0,1
opt_integer_mac,l1_full_n1024,deferred_columns,4,16384,321.714,16384,0,0,1
opt_integer_mac,l1_full_n1024,circuit_z,4,16384,320.732,16384,0,0,1
opt_integer_mac,l1_full_n1024,incumbent,5,16384,322.322,16384,0,0,1
opt_integer_mac,l1_full_n1024,deferred_columns,5,16384,321.058,16384,0,0,1
opt_integer_mac,l1_full_n1024,circuit_z,5,16384,321.454,16384,0,0,1
opt_integer_mac,l1_full_n1024,native_word,5,16384,322.716,16384,0,0,1
opt_integer_mac,l1_full_n1024,products2,5,16384,325.170,16384,0,0,1
opt_integer_mac,l1_full_n1024,products4,5,16384,321.345,16384,0,0,1
opt_integer_mac,l1_full_n1024,incumbent,6,16384,322.370,16384,0,0,1
opt_integer_mac,l1_full_n1024,native_word,6,16384,322.138,16384,0,0,1
opt_integer_mac,l1_full_n1024,products4,6,16384,322.828,16384,0,0,1
opt_integer_mac,l1_full_n1024,products2,6,16384,325.094,16384,0,0,1
opt_integer_mac,l1_full_n1024,circuit_z,6,16384,320.867,16384,0,0,1
opt_integer_mac,l1_full_n1024,deferred_columns,6,16384,321.648,16384,0,0,1
opt_integer_mac,l1_full_n1024,native_word,7,16384,322.899,16384,0,0,1
opt_integer_mac,l1_full_n1024,circuit_z,7,16384,320.981,16384,0,0,1
opt_integer_mac,l1_full_n1024,products4,7,16384,321.500,16384,0,0,1
opt_integer_mac,l1_full_n1024,products2,7,16384,325.493,16384,0,0,1
opt_integer_mac,l1_full_n1024,incumbent,7,16384,321.673,16384,0,0,1
opt_integer_mac,l1_full_n1024,deferred_columns,7,16384,322.960,16384,0,0,1
opt_integer_mac,l1_full_n65536,deferred_columns,0,256,20365.883,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products4,0,256,20422.852,1048576,0,0,1
opt_integer_mac,l1_full_n65536,native_word,0,256,20414.551,1048576,0,0,1
opt_integer_mac,l1_full_n65536,circuit_z,0,256,20850.750,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products2,0,256,20738.930,1048576,0,0,1
opt_integer_mac,l1_full_n65536,incumbent,0,256,20363.605,1048576,0,0,1
opt_integer_mac,l1_full_n65536,native_word,1,256,20437.988,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products4,1,256,20381.512,1048576,0,0,1
opt_integer_mac,l1_full_n65536,incumbent,1,256,20426.758,1048576,0,0,1
opt_integer_mac,l1_full_n65536,circuit_z,1,256,20387.047,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products2,1,256,20414.711,1048576,0,0,1
opt_integer_mac,l1_full_n65536,deferred_columns,1,256,20436.848,1048576,0,0,1
opt_integer_mac,l1_full_n65536,incumbent,2,256,20436.195,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products4,2,256,20393.066,1048576,0,0,1
opt_integer_mac,l1_full_n65536,deferred_columns,2,256,20421.875,1048576,0,0,1
opt_integer_mac,l1_full_n65536,circuit_z,2,256,20334.473,1048576,0,0,1
opt_integer_mac,l1_full_n65536,native_word,2,256,20442.219,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products2,2,256,20406.738,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products2,3,256,20352.211,1048576,0,0,1
opt_integer_mac,l1_full_n65536,native_word,3,256,20385.414,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products4,3,256,20336.426,1048576,0,0,1
opt_integer_mac,l1_full_n65536,circuit_z,3,256,20432.945,1048576,0,0,1
opt_integer_mac,l1_full_n65536,incumbent,3,256,20416.016,1048576,0,0,1
opt_integer_mac,l1_full_n65536,deferred_columns,3,256,20343.750,1048576,0,0,1
opt_integer_mac,l1_full_n65536,circuit_z,4,256,20392.090,1048576,0,0,1
opt_integer_mac,l1_full_n65536,native_word,4,256,20370.605,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products4,4,256,20340.008,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products2,4,256,20406.902,1048576,0,0,1
opt_integer_mac,l1_full_n65536,deferred_columns,4,256,20383.141,1048576,0,0,1
opt_integer_mac,l1_full_n65536,incumbent,4,256,20330.891,1048576,0,0,1
opt_integer_mac,l1_full_n65536,circuit_z,5,256,20376.629,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products4,5,256,20378.578,1048576,0,0,1
opt_integer_mac,l1_full_n65536,native_word,5,256,20352.375,1048576,0,0,1
opt_integer_mac,l1_full_n65536,incumbent,5,256,20367.023,1048576,0,0,1
opt_integer_mac,l1_full_n65536,deferred_columns,5,256,20398.602,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products2,5,256,20332.848,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products4,6,256,20375.328,1048576,0,0,1
opt_integer_mac,l1_full_n65536,deferred_columns,6,256,20346.191,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products2,6,256,20379.395,1048576,0,0,1
opt_integer_mac,l1_full_n65536,incumbent,6,256,20383.789,1048576,0,0,1
opt_integer_mac,l1_full_n65536,circuit_z,6,256,20358.234,1048576,0,0,1
opt_integer_mac,l1_full_n65536,native_word,6,256,20392.578,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products2,7,256,20369.469,1048576,0,0,1
opt_integer_mac,l1_full_n65536,products4,7,256,20351.727,1048576,0,0,1
opt_integer_mac,l1_full_n65536,deferred_columns,7,256,20373.863,1048576,0,0,1
opt_integer_mac,l1_full_n65536,incumbent,7,256,20373.535,1048576,0,0,1
opt_integer_mac,l1_full_n65536,circuit_z,7,256,20331.379,1048576,0,0,1
opt_integer_mac,l1_full_n65536,native_word,7,256,20371.746,1048576,0,0,1
opt_integer_mac,l2_signed16_n16,deferred_columns,0,262144,20.020,512,0,0,1
opt_integer_mac,l2_signed16_n16,incumbent,0,262144,10.718,512,0,0,1
opt_integer_mac,l2_signed16_n16,products2,0,262144,11.116,512,0,0,1
opt_integer_mac,l2_signed16_n16,products4,0,262144,11.686,512,0,0,1
opt_integer_mac,l2_signed16_n16,circuit_z,0,262144,12.402,512,0,0,1
opt_integer_mac,l2_signed16_n16,products2,1,262144,11.243,512,0,0,1
opt_integer_mac,l2_signed16_n16,products4,1,262144,11.759,512,0,0,1
opt_integer_mac,l2_signed16_n16,incumbent,1,262144,10.705,512,0,0,1
opt_integer_mac,l2_signed16_n16,circuit_z,1,262144,12.797,512,0,0,1
opt_integer_mac,l2_signed16_n16,deferred_columns,1,262144,20.716,512,0,0,1
opt_integer_mac,l2_signed16_n16,deferred_columns,2,262144,20.048,512,0,0,1
opt_integer_mac,l2_signed16_n16,circuit_z,2,262144,12.381,512,0,0,1
opt_integer_mac,l2_signed16_n16,products4,2,262144,11.626,512,0,0,1
opt_integer_mac,l2_signed16_n16,incumbent,2,262144,10.635,512,0,0,1
opt_integer_mac,l2_signed16_n16,products2,2,262144,11.110,512,0,0,1
opt_integer_mac,l2_signed16_n16,products4,3,262144,11.662,512,0,0,1
opt_integer_mac,l2_signed16_n16,circuit_z,3,262144,12.401,512,0,0,1
opt_integer_mac,l2_signed16_n16,incumbent,3,262144,10.750,512,0,0,1
opt_integer_mac,l2_signed16_n16,deferred_columns,3,262144,20.012,512,0,0,1
opt_integer_mac,l2_signed16_n16,products2,3,262144,11.100,512,0,0,1
opt_integer_mac,l2_signed16_n16,products4,4,262144,11.667,512,0,0,1
opt_integer_mac,l2_signed16_n16,deferred_columns,4,262144,19.963,512,0,0,1
opt_integer_mac,l2_signed16_n16,products2,4,262144,11.135,512,0,0,1
opt_integer_mac,l2_signed16_n16,incumbent,4,262144,10.605,512,0,0,1
opt_integer_mac,l2_signed16_n16,circuit_z,4,262144,12.366,512,0,0,1
opt_integer_mac,l2_signed16_n16,products2,5,262144,11.137,512,0,0,1
opt_integer_mac,l2_signed16_n16,products4,5,262144,11.632,512,0,0,1
opt_integer_mac,l2_signed16_n16,incumbent,5,262144,10.637,512,0,0,1
opt_integer_mac,l2_signed16_n16,circuit_z,5,262144,12.367,512,0,0,1
opt_integer_mac,l2_signed16_n16,deferred_columns,5,262144,20.020,512,0,0,1
opt_integer_mac,l2_signed16_n16,products2,6,262144,11.103,512,0,0,1
opt_integer_mac,l2_signed16_n16,circuit_z,6,262144,12.367,512,0,0,1
opt_integer_mac,l2_signed16_n16,incumbent,6,262144,10.643,512,0,0,1
opt_integer_mac,l2_signed16_n16,deferred_columns,6,262144,19.965,512,0,0,1
opt_integer_mac,l2_signed16_n16,products4,6,262144,11.663,512,0,0,1
opt_integer_mac,l2_signed16_n16,incumbent,7,262144,10.606,512,0,0,1
opt_integer_mac,l2_signed16_n16,deferred_columns,7,262144,20.077,512,0,0,1
opt_integer_mac,l2_signed16_n16,products2,7,262144,11.106,512,0,0,1
opt_integer_mac,l2_signed16_n16,circuit_z,7,262144,12.362,512,0,0,1
opt_integer_mac,l2_signed16_n16,products4,7,262144,11.660,512,0,0,1
opt_integer_mac,l2_signed16_n1024,deferred_columns,0,8192,1141.296,32768,0,0,1
opt_integer_mac,l2_signed16_n1024,circuit_z,0,8192,673.691,32768,0,0,1
opt_integer_mac,l2_signed16_n1024,incumbent,0,8192,641.668,32768,0,0,1
opt_integer_mac,l2_signed16_n1024,products4,0,8192,643.519,32768,0,0,1
opt_integer_mac,l2_signed16_n1024,products2,0,8192,643.377,32768,0,0,1
opt_integer_mac,l2_signed16_n1024,products4,1,8192,644.633,32768,0,0,1
opt_integer_mac,l2_signed16_n1024,incumbent,1,8192,640.661,32768,0,0,1
opt_integer_mac,l2_signed16_n1024,products2,1,8192,643.377,32768,0,0,1
