family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,tiled_256,6,1024,1195.719,16384,2,4160,1
opt_ood,log10,vector_products,6,1024,2381.470,16384,3,16464,1
opt_ood,log10,tiled_collect,6,1024,2338.745,16384,2,16400,1
opt_ood,log10,collect_products,6,1024,2441.895,16384,3,16464,1
opt_ood,log10,vector_2048,6,1024,2426.106,16384,2,16400,1
opt_ood,log10,tiled_grouped,6,1024,2341.472,16384,2,16400,1
opt_ood,log10,tiled_1024,6,1024,2366.739,16384,2,16400,1
opt_ood,log10,vector_products,7,1024,2467.326,16384,3,16464,1
opt_ood,log10,tiled_grouped,7,1024,2334.188,16384,2,16400,1
opt_ood,log10,indexed_products,7,1024,2425.903,16384,2,16400,1
opt_ood,log10,tiled_256,7,1024,1264.853,16384,2,4160,1
opt_ood,log10,reuse_products,7,1024,2326.131,16384,2,16400,1
opt_ood,log10,vector_1024,7,1024,2427.653,16384,2,16400,1
opt_ood,log10,tiled_1024,7,1024,2351.359,16384,2,16400,1
opt_ood,log10,production_blocked,7,1024,3200.888,16384,13,32832,1
opt_ood,log10,tiled_collect,7,1024,2305.216,16384,2,16400,1
opt_ood,log10,collect_products,7,1024,2462.361,16384,3,16464,1
opt_ood,log10,vector_2048,7,1024,2502.116,16384,2,16400,1
opt_ood,log10,prepared_products,7,1024,2479.126,16384,3,16464,1
opt_ood,log16,vector_1024,0,64,59151.688,1048576,2,17408,1
opt_ood,log16,tiled_1024,0,64,49740.234,1048576,2,17408,1
opt_ood,log16,production_blocked,0,64,89624.344,1048576,20,133328,1
opt_ood,log16,reuse_products,0,64,107988.938,1048576,3,67312,1
opt_ood,log16,collect_products,0,64,106153.000,1048576,4,67568,1
opt_ood,log16,vector_products,0,64,107414.062,1048576,4,67568,1
opt_ood,log16,indexed_products,0,64,101645.172,1048576,3,67312,1
opt_ood,log16,prepared_products,0,64,109337.234,1048576,4,67568,1
opt_ood,log16,vector_2048,0,64,53930.984,1048576,2,33280,1
opt_ood,log16,tiled_grouped,0,64,48923.172,1048576,2,17408,1
opt_ood,log16,tiled_collect,0,64,51388.672,1048576,2,17408,1
opt_ood,log16,tiled_256,0,64,48901.047,1048576,2,8192,1
opt_ood,log16,tiled_1024,1,64,52186.859,1048576,2,17408,1
opt_ood,log16,tiled_collect,1,64,53307.297,1048576,2,17408,1
opt_ood,log16,tiled_grouped,1,64,55037.109,1048576,2,17408,1
opt_ood,log16,tiled_256,1,64,54244.797,1048576,2,8192,1
opt_ood,log16,indexed_products,1,64,115296.875,1048576,3,67312,1
opt_ood,log16,production_blocked,1,64,92393.875,1048576,20,133328,1
opt_ood,log16,vector_1024,1,64,54135.422,1048576,2,17408,1
opt_ood,log16,collect_products,1,64,105578.125,1048576,4,67568,1
opt_ood,log16,reuse_products,1,64,102553.391,1048576,3,67312,1
opt_ood,log16,prepared_products,1,64,105059.906,1048576,4,67568,1
opt_ood,log16,vector_products,1,64,106212.234,1048576,4,67568,1
opt_ood,log16,vector_2048,1,64,52955.734,1048576,2,33280,1
opt_ood,log16,tiled_collect,2,64,47095.062,1048576,2,17408,1
opt_ood,log16,vector_1024,2,64,55189.453,1048576,2,17408,1
opt_ood,log16,vector_products,2,64,111472.656,1048576,4,67568,1
opt_ood,log16,production_blocked,2,64,96699.219,1048576,20,133328,1
opt_ood,log16,tiled_256,2,64,46734.375,1048576,2,8192,1
opt_ood,log16,vector_2048,2,64,52791.016,1048576,2,33280,1
opt_ood,log16,reuse_products,2,64,107486.328,1048576,3,67312,1
opt_ood,log16,collect_products,2,64,106468.094,1048576,4,67568,1
opt_ood,log16,tiled_1024,2,64,50610.031,1048576,2,17408,1
opt_ood,log16,prepared_products,2,64,108606.109,1048576,4,67568,1
opt_ood,log16,tiled_grouped,2,64,49774.734,1048576,2,17408,1
opt_ood,log16,indexed_products,2,64,123190.109,1048576,3,67312,1
opt_ood,log16,tiled_256,3,64,50504.562,1048576,2,8192,1
opt_ood,log16,vector_products,3,64,117983.719,1048576,4,67568,1
opt_ood,log16,production_blocked,3,64,95370.438,1048576,20,133328,1
opt_ood,log16,tiled_grouped,3,64,49478.516,1048576,2,17408,1
opt_ood,log16,tiled_1024,3,64,49853.516,1048576,2,17408,1
opt_ood,log16,collect_products,3,64,106921.875,1048576,4,67568,1
opt_ood,log16,indexed_products,3,64,104235.672,1048576,3,67312,1
opt_ood,log16,reuse_products,3,64,94404.938,1048576,3,67312,1
opt_ood,log16,prepared_products,3,64,102020.188,1048576,4,67568,1
opt_ood,log16,vector_2048,3,64,53473.969,1048576,2,33280,1
opt_ood,log16,tiled_collect,3,64,46845.703,1048576,2,17408,1
opt_ood,log16,vector_1024,3,64,52243.500,1048576,2,17408,1
opt_ood,log16,production_blocked,4,64,86933.594,1048576,20,133328,1
opt_ood,log16,tiled_256,4,64,53087.234,1048576,2,8192,1
opt_ood,log16,prepared_products,4,64,111313.812,1048576,4,67568,1
opt_ood,log16,vector_2048,4,64,58006.516,1048576,2,33280,1
opt_ood,log16,collect_products,4,64,108809.891,1048576,4,67568,1
opt_ood,log16,tiled_grouped,4,64,50090.500,1048576,2,17408,1
opt_ood,log16,vector_products,4,64,117421.219,1048576,4,67568,1
opt_ood,log16,vector_1024,4,64,54684.891,1048576,2,17408,1
opt_ood,log16,reuse_products,4,64,115167.969,1048576,3,67312,1
opt_ood,log16,indexed_products,4,64,109583.984,1048576,3,67312,1
opt_ood,log16,tiled_1024,4,64,48954.422,1048576,2,17408,1
opt_ood,log16,tiled_collect,4,64,49063.797,1048576,2,17408,1
opt_ood,log16,prepared_products,5,64,105067.062,1048576,4,67568,1
opt_ood,log16,reuse_products,5,64,108990.891,1048576,3,67312,1
opt_ood,log16,production_blocked,5,64,79759.766,1048576,20,133328,1
opt_ood,log16,tiled_256,5,64,46961.594,1048576,2,8192,1
opt_ood,log16,vector_products,5,64,111128.906,1048576,4,67568,1
opt_ood,log16,tiled_collect,5,64,47164.062,1048576,2,17408,1
opt_ood,log16,tiled_grouped,5,64,47217.438,1048576,2,17408,1
opt_ood,log16,vector_1024,5,64,53041.672,1048576,2,17408,1
opt_ood,log16,indexed_products,5,64,105138.672,1048576,3,67312,1
opt_ood,log16,vector_2048,5,64,53610.016,1048576,2,33280,1
opt_ood,log16,tiled_1024,5,64,46858.719,1048576,2,17408,1
opt_ood,log16,collect_products,5,64,106508.453,1048576,4,67568,1
opt_ood,log16,tiled_256,6,64,50446.609,1048576,2,8192,1
opt_ood,log16,vector_2048,6,64,53972.656,1048576,2,33280,1
opt_ood,log16,collect_products,6,64,115617.844,1048576,4,67568,1
opt_ood,log16,vector_1024,6,64,54950.516,1048576,2,17408,1
opt_ood,log16,tiled_collect,6,64,48908.859,1048576,2,17408,1
opt_ood,log16,indexed_products,6,64,109404.297,1048576,3,67312,1
opt_ood,log16,reuse_products,6,64,117649.078,1048576,3,67312,1
opt_ood,log16,prepared_products,6,64,108167.969,1048576,4,67568,1
opt_ood,log16,tiled_1024,6,64,49376.953,1048576,2,17408,1
opt_ood,log16,tiled_grouped,6,64,49233.078,1048576,2,17408,1
opt_ood,log16,vector_products,6,64,121170.578,1048576,4,67568,1
opt_ood,log16,production_blocked,6,64,93397.797,1048576,20,133328,1
opt_ood,log16,production_blocked,7,64,96523.438,1048576,20,133328,1
opt_ood,log16,tiled_1024,7,64,46428.375,1048576,2,17408,1
opt_ood,log16,vector_products,7,64,111014.328,1048576,4,67568,1
opt_ood,log16,prepared_products,7,64,108809.891,1048576,4,67568,1
opt_ood,log16,collect_products,7,64,113895.828,1048576,4,67568,1
opt_ood,log16,indexed_products,7,64,110344.406,1048576,3,67312,1
opt_ood,log16,tiled_grouped,7,64,47871.750,1048576,2,17408,1
opt_ood,log16,tiled_collect,7,64,48572.266,1048576,2,17408,1
opt_ood,log16,reuse_products,7,64,114343.094,1048576,3,67312,1
opt_ood,log16,vector_1024,7,64,54868.484,1048576,2,17408,1
opt_ood,log16,tiled_256,7,64,49790.359,1048576,2,8192,1
opt_ood,log16,vector_2048,7,64,56731.781,1048576,2,33280,1
opt_ood,log18,vector_products,0,32,138346.344,4194304,4,69104,1
opt_ood,log18,indexed_products,0,32,146716.156,4194304,3,68080,1
opt_ood,log18,collect_products,0,32,138227.875,4194304,4,69104,1
opt_ood,log18,reuse_products,0,32,128748.688,4194304,3,68080,1
opt_ood,log18,vector_1024,0,32,163554.688,4194304,3,22000,1
opt_ood,log18,prepared_products,0,32,142360.688,4194304,4,69104,1
opt_ood,log18,tiled_collect,0,32,156261.719,4194304,4,26096,1
opt_ood,log18,vector_2048,0,32,138455.750,4194304,3,36336,1
opt_ood,log18,tiled_1024,0,32,128609.375,4194304,3,22000,1
opt_ood,log18,tiled_256,0,32,156855.469,4194304,3,22000,1
opt_ood,log18,production_blocked,0,32,141057.281,4194304,22,135632,1
opt_ood,log18,tiled_grouped,0,32,120272.125,4194304,3,22000,1
opt_ood,log18,indexed_products,1,32,158035.156,4194304,3,68080,1
opt_ood,log18,tiled_collect,1,32,144882.812,4194304,4,26096,1
opt_ood,log18,production_blocked,1,32,152076.812,4194304,22,135632,1
opt_ood,log18,vector_1024,1,32,150708.344,4194304,3,22000,1
opt_ood,log18,vector_products,1,32,154830.719,4194304,4,69104,1
opt_ood,log18,tiled_256,1,32,158970.031,4194304,3,22000,1
opt_ood,log18,tiled_grouped,1,32,123173.188,4194304,3,22000,1
opt_ood,log18,prepared_products,1,32,149498.688,4194304,4,69104,1
opt_ood,log18,reuse_products,1,32,138115.906,4194304,3,68080,1
opt_ood,log18,tiled_1024,1,32,122440.094,4194304,3,22000,1
opt_ood,log18,collect_products,1,32,144122.375,4194304,4,69104,1
opt_ood,log18,vector_2048,1,32,153567.719,4194304,3,36336,1
opt_ood,log18,vector_2048,2,32,149421.875,4194304,3,36336,1
opt_ood,log18,tiled_1024,2,32,147225.250,4194304,3,22000,1
opt_ood,log18,vector_1024,2,32,148994.812,4194304,3,22000,1
opt_ood,log18,vector_products,2,32,161040.344,4194304,4,69104,1
opt_ood,log18,tiled_collect,2,32,143591.156,4194304,4,26096,1
opt_ood,log18,tiled_grouped,2,32,133390.625,4194304,3,22000,1
opt_ood,log18,reuse_products,2,32,153282.562,4194304,3,68080,1
opt_ood,log18,collect_products,2,32,164671.875,4194304,4,69104,1
opt_ood,log18,indexed_products,2,32,160096.344,4194304,3,68080,1
opt_ood,log18,production_blocked,2,32,143223.969,4194304,22,135632,1
opt_ood,log18,prepared_products,2,32,170109.375,4194304,4,69104,1
opt_ood,log18,tiled_256,2,32,203697.906,4194304,3,22000,1
opt_ood,log18,collect_products,3,32,151519.531,4194304,4,69104,1
opt_ood,log18,prepared_products,3,32,145105.469,4194304,4,69104,1
opt_ood,log18,tiled_collect,3,32,126867.188,4194304,4,26096,1
opt_ood,log18,vector_1024,3,32,119765.625,4194304,3,22000,1
opt_ood,log18,reuse_products,3,32,131830.719,4194304,3,68080,1
opt_ood,log18,vector_products,3,32,133539.062,4194304,4,69104,1
opt_ood,log18,indexed_products,3,32,138093.750,4194304,3,68080,1
opt_ood,log18,vector_2048,3,32,127983.062,4194304,3,36336,1
opt_ood,log18,tiled_256,3,32,135929.688,4194304,3,22000,1
opt_ood,log18,tiled_1024,3,32,131019.531,4194304,3,22000,1
opt_ood,log18,tiled_grouped,3,32,132286.469,4194304,3,22000,1
opt_ood,log18,production_blocked,3,32,136930.969,4194304,22,135632,1
opt_ood,log18,tiled_grouped,4,32,122518.219,4194304,3,22000,1
opt_ood,log18,tiled_1024,4,32,160069.000,4194304,3,22000,1
opt_ood,log18,vector_1024,4,32,198871.094,4194304,3,22000,1
opt_ood,log18,tiled_collect,4,32,165274.719,4194304,4,26096,1
opt_ood,log18,production_blocked,4,32,155664.062,4194304,22,135632,1
opt_ood,log18,prepared_products,4,32,172467.469,4194304,4,69104,1
opt_ood,log18,reuse_products,4,32,151459.625,4194304,3,68080,1
opt_ood,log18,vector_products,4,32,155005.219,4194304,4,69104,1
opt_ood,log18,indexed_products,4,32,151298.188,4194304,3,68080,1
opt_ood,log18,tiled_256,4,32,142528.656,4194304,3,22000,1
opt_ood,log18,vector_2048,4,32,132615.875,4194304,3,36336,1
opt_ood,log18,collect_products,4,32,137591.125,4194304,4,69104,1
opt_ood,log18,tiled_1024,5,32,124713.531,4194304,3,22000,1
opt_ood,log18,tiled_256,5,32,134177.094,4194304,3,22000,1
opt_ood,log18,vector_1024,5,32,139003.906,4194304,3,22000,1
opt_ood,log18,tiled_collect,5,32,141589.844,4194304,4,26096,1
opt_ood,log18,tiled_grouped,5,32,122240.906,4194304,3,22000,1
opt_ood,log18,reuse_products,5,32,156493.500,4194304,3,68080,1
opt_ood,log18,prepared_products,5,32,147986.969,4194304,4,69104,1
opt_ood,log18,vector_products,5,32,152526.031,4194304,4,69104,1
opt_ood,log18,collect_products,5,32,150506.500,4194304,4,69104,1
opt_ood,log18,vector_2048,5,32,141928.375,4194304,3,36336,1
opt_ood,log18,indexed_products,5,32,165403.656,4194304,3,68080,1
opt_ood,log18,production_blocked,5,32,134492.188,4194304,22,135632,1
opt_ood,log18,vector_products,6,32,161247.406,4194304,4,69104,1
opt_ood,log18,tiled_1024,6,32,150686.188,4194304,3,22000,1
opt_ood,log18,reuse_products,6,32,147914.062,4194304,3,68080,1
opt_ood,log18,tiled_256,6,32,154114.562,4194304,3,22000,1
opt_ood,log18,vector_1024,6,32,136407.562,4194304,3,22000,1
opt_ood,log18,prepared_products,6,32,141250.000,4194304,4,69104,1
opt_ood,log18,indexed_products,6,32,145699.219,4194304,3,68080,1
opt_ood,log18,vector_2048,6,32,135177.094,4194304,3,36336,1
opt_ood,log18,production_blocked,6,32,123500.000,4194304,22,135632,1
opt_ood,log18,collect_products,6,32,131424.500,4194304,4,69104,1
opt_ood,log18,tiled_collect,6,32,135307.281,4194304,4,26096,1
opt_ood,log18,tiled_grouped,6,32,114184.875,4194304,3,22000,1
opt_ood,log18,collect_products,7,32,163156.250,4194304,4,69104,1
opt_ood,log18,tiled_collect,7,32,145816.406,4194304,4,26096,1
opt_ood,log18,indexed_products,7,32,159001.312,4194304,3,68080,1
opt_ood,log18,vector_2048,7,32,155401.031,4194304,3,36336,1
opt_ood,log18,tiled_grouped,7,32,128459.656,4194304,3,22000,1
opt_ood,log18,tiled_1024,7,32,133139.312,4194304,3,22000,1
opt_ood,log18,vector_products,7,32,156688.781,4194304,4,69104,1
opt_ood,log18,prepared_products,7,32,166096.344,4194304,4,69104,1
opt_ood,log18,reuse_products,7,32,167417.969,4194304,3,68080,1
opt_ood,log18,vector_1024,7,32,144216.125,4194304,3,22000,1
opt_ood,log18,production_blocked,7,32,134256.531,4194304,22,135632,1
opt_ood,log18,tiled_256,7,32,150553.375,4194304,3,22000,1
