family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,collect_products,3,1024,2552.246,16384,3,16464,1
opt_ood,log10,tiled_grouped,3,1024,2455.485,16384,2,16400,1
opt_ood,log10,tiled_1024,3,1024,2377.278,16384,2,16400,1
opt_ood,log10,prepared_products,3,1024,2520.711,16384,3,16464,1
opt_ood,log10,reuse_products,3,1024,2350.911,16384,2,16400,1
opt_ood,log10,indexed_products,3,1024,2301.554,16384,2,16400,1
opt_ood,log10,tiled_collect,3,1024,2202.433,16384,2,16400,1
opt_ood,log10,indexed_products,4,1024,2291.382,16384,2,16400,1
opt_ood,log10,collect_products,4,1024,2435.507,16384,3,16464,1
opt_ood,log10,vector_2048,4,1024,2310.588,16384,2,16400,1
opt_ood,log10,production_blocked,4,1024,3124.023,16384,13,32832,1
opt_ood,log10,prepared_products,4,1024,2341.227,16384,3,16464,1
opt_ood,log10,vector_1024,4,1024,2315.470,16384,2,16400,1
opt_ood,log10,vector_products,4,1024,2348.185,16384,3,16464,1
opt_ood,log10,tiled_256,4,1024,1190.308,16384,2,4160,1
opt_ood,log10,tiled_collect,4,1024,2195.068,16384,2,16400,1
opt_ood,log10,tiled_1024,4,1024,2224.976,16384,2,16400,1
opt_ood,log10,reuse_products,4,1024,2461.141,16384,2,16400,1
opt_ood,log10,tiled_grouped,4,1024,2375.896,16384,2,16400,1
opt_ood,log10,vector_2048,5,1024,2489.502,16384,2,16400,1
opt_ood,log10,vector_1024,5,1024,2383.463,16384,2,16400,1
opt_ood,log10,production_blocked,5,1024,3317.383,16384,13,32832,1
opt_ood,log10,prepared_products,5,1024,2461.020,16384,3,16464,1
opt_ood,log10,tiled_grouped,5,1024,2334.025,16384,2,16400,1
opt_ood,log10,tiled_1024,5,1024,2372.233,16384,2,16400,1
opt_ood,log10,collect_products,5,1024,2595.703,16384,3,16464,1
opt_ood,log10,vector_products,5,1024,2734.782,16384,3,16464,1
opt_ood,log10,tiled_collect,5,1024,2414.673,16384,2,16400,1
opt_ood,log10,tiled_256,5,1024,1313.069,16384,2,4160,1
opt_ood,log10,reuse_products,5,1024,2417.195,16384,2,16400,1
opt_ood,log10,indexed_products,5,1024,2556.560,16384,2,16400,1
opt_ood,log10,vector_2048,6,1024,2480.347,16384,2,16400,1
opt_ood,log10,vector_1024,6,1024,2454.997,16384,2,16400,1
opt_ood,log10,tiled_collect,6,1024,2321.939,16384,2,16400,1
opt_ood,log10,prepared_products,6,1024,2472.006,16384,3,16464,1
opt_ood,log10,tiled_grouped,6,1024,2220.418,16384,2,16400,1
opt_ood,log10,indexed_products,6,1024,2302.124,16384,2,16400,1
opt_ood,log10,production_blocked,6,1024,3052.043,16384,13,32832,1
opt_ood,log10,vector_products,6,1024,2354.207,16384,3,16464,1
opt_ood,log10,collect_products,6,1024,2340.048,16384,3,16464,1
opt_ood,log10,tiled_256,6,1024,1192.993,16384,2,4160,1
opt_ood,log10,reuse_products,6,1024,2217.692,16384,2,16400,1
opt_ood,log10,tiled_1024,6,1024,2215.048,16384,2,16400,1
opt_ood,log10,vector_products,7,1024,2389.241,16384,3,16464,1
opt_ood,log10,reuse_products,7,1024,2417.928,16384,2,16400,1
opt_ood,log10,collect_products,7,1024,2561.483,16384,3,16464,1
opt_ood,log10,prepared_products,7,1024,2467.651,16384,3,16464,1
opt_ood,log10,tiled_grouped,7,1024,2414.714,16384,2,16400,1
opt_ood,log10,indexed_products,7,1024,2509.847,16384,2,16400,1
opt_ood,log10,tiled_256,7,1024,1369.832,16384,2,4160,1
opt_ood,log10,production_blocked,7,1024,3144.531,16384,13,32832,1
opt_ood,log10,vector_1024,7,1024,2447.794,16384,2,16400,1
opt_ood,log10,tiled_1024,7,1024,2395.061,16384,2,16400,1
opt_ood,log10,vector_2048,7,1024,2537.760,16384,2,16400,1
opt_ood,log10,tiled_collect,7,1024,2425.822,16384,2,16400,1
opt_ood,log16,vector_products,0,64,112401.688,1048576,4,67568,1
opt_ood,log16,vector_1024,0,64,58159.500,1048576,2,17408,1
opt_ood,log16,tiled_collect,0,64,50988.281,1048576,2,17408,1
opt_ood,log16,production_blocked,0,64,100491.531,1048576,20,133328,1
opt_ood,log16,indexed_products,0,64,108227.859,1048576,3,67312,1
opt_ood,log16,tiled_1024,0,64,47167.969,1048576,2,17408,1
opt_ood,log16,tiled_grouped,0,64,47988.938,1048576,2,17408,1
opt_ood,log16,reuse_products,0,64,113546.219,1048576,3,67312,1
opt_ood,log16,tiled_256,0,64,47775.391,1048576,2,8192,1
opt_ood,log16,collect_products,0,64,103666.016,1048576,4,67568,1
opt_ood,log16,vector_2048,0,64,57347.000,1048576,2,33280,1
opt_ood,log16,prepared_products,0,64,107800.125,1048576,4,67568,1
opt_ood,log16,vector_1024,1,64,58985.016,1048576,2,17408,1
opt_ood,log16,production_blocked,1,64,98587.891,1048576,20,133328,1
opt_ood,log16,tiled_256,1,64,53248.688,1048576,2,8192,1
opt_ood,log16,vector_products,1,64,100130.203,1048576,4,67568,1
opt_ood,log16,indexed_products,1,64,113071.609,1048576,3,67312,1
opt_ood,log16,tiled_1024,1,64,52348.953,1048576,2,17408,1
opt_ood,log16,tiled_collect,1,64,49761.719,1048576,2,17408,1
opt_ood,log16,vector_2048,1,64,53132.156,1048576,2,33280,1
opt_ood,log16,tiled_grouped,1,64,46874.344,1048576,2,17408,1
opt_ood,log16,prepared_products,1,64,106669.266,1048576,4,67568,1
opt_ood,log16,reuse_products,1,64,104186.188,1048576,3,67312,1
opt_ood,log16,collect_products,1,64,114857.422,1048576,4,67568,1
opt_ood,log16,vector_2048,2,64,61611.984,1048576,2,33280,1
opt_ood,log16,vector_1024,2,64,55239.594,1048576,2,17408,1
opt_ood,log16,prepared_products,2,64,117327.469,1048576,4,67568,1
opt_ood,log16,tiled_collect,2,64,49687.500,1048576,2,17408,1
opt_ood,log16,production_blocked,2,64,98458.328,1048576,20,133328,1
opt_ood,log16,reuse_products,2,64,115139.328,1048576,3,67312,1
opt_ood,log16,tiled_1024,2,64,50219.406,1048576,2,17408,1
opt_ood,log16,tiled_grouped,2,64,49264.328,1048576,2,17408,1
opt_ood,log16,tiled_256,2,64,49809.234,1048576,2,8192,1
opt_ood,log16,indexed_products,2,64,115889.984,1048576,3,67312,1
opt_ood,log16,vector_products,2,64,111569.672,1048576,4,67568,1
opt_ood,log16,collect_products,2,64,93771.484,1048576,4,67568,1
opt_ood,log16,collect_products,3,64,95280.594,1048576,4,67568,1
opt_ood,log16,prepared_products,3,64,110678.391,1048576,4,67568,1
opt_ood,log16,indexed_products,3,64,115369.797,1048576,3,67312,1
opt_ood,log16,vector_1024,3,64,57097.656,1048576,2,17408,1
opt_ood,log16,tiled_collect,3,64,50742.188,1048576,2,17408,1
opt_ood,log16,reuse_products,3,64,110792.312,1048576,3,67312,1
opt_ood,log16,production_blocked,3,64,98054.688,1048576,20,133328,1
opt_ood,log16,tiled_256,3,64,50102.219,1048576,2,8192,1
opt_ood,log16,tiled_grouped,3,64,52876.297,1048576,2,17408,1
opt_ood,log16,vector_2048,3,64,61654.297,1048576,2,33280,1
opt_ood,log16,vector_products,3,64,96486.328,1048576,4,67568,1
opt_ood,log16,tiled_1024,3,64,52427.078,1048576,2,17408,1
opt_ood,log16,vector_2048,4,64,54770.828,1048576,2,33280,1
opt_ood,log16,indexed_products,4,64,103079.422,1048576,3,67312,1
opt_ood,log16,tiled_grouped,4,64,47073.578,1048576,2,17408,1
opt_ood,log16,prepared_products,4,64,115664.062,1048576,4,67568,1
opt_ood,log16,tiled_1024,4,64,53175.125,1048576,2,17408,1
opt_ood,log16,vector_products,4,64,110606.109,1048576,4,67568,1
opt_ood,log16,tiled_256,4,64,49349.609,1048576,2,8192,1
opt_ood,log16,vector_1024,4,64,55438.156,1048576,2,17408,1
opt_ood,log16,tiled_collect,4,64,49644.531,1048576,2,17408,1
opt_ood,log16,production_blocked,4,64,98654.297,1048576,20,133328,1
opt_ood,log16,reuse_products,4,64,129184.250,1048576,3,67312,1
opt_ood,log16,collect_products,4,64,116671.875,1048576,4,67568,1
opt_ood,log16,reuse_products,5,64,112669.281,1048576,3,67312,1
opt_ood,log16,vector_products,5,64,113167.969,1048576,4,67568,1
opt_ood,log16,collect_products,5,64,101610.672,1048576,4,67568,1
opt_ood,log16,tiled_1024,5,64,47132.812,1048576,2,17408,1
opt_ood,log16,tiled_grouped,5,64,46481.781,1048576,2,17408,1
opt_ood,log16,prepared_products,5,64,108910.797,1048576,4,67568,1
opt_ood,log16,vector_2048,5,64,52656.906,1048576,2,33280,1
opt_ood,log16,tiled_256,5,64,46667.969,1048576,2,8192,1
opt_ood,log16,indexed_products,5,64,102701.172,1048576,3,67312,1
opt_ood,log16,production_blocked,5,64,97430.344,1048576,20,133328,1
opt_ood,log16,tiled_collect,5,64,48034.500,1048576,2,17408,1
opt_ood,log16,vector_1024,5,64,55107.422,1048576,2,17408,1
opt_ood,log16,vector_1024,6,64,55507.812,1048576,2,17408,1
opt_ood,log16,tiled_256,6,64,50832.688,1048576,2,8192,1
opt_ood,log16,prepared_products,6,64,110964.844,1048576,4,67568,1
opt_ood,log16,vector_2048,6,64,56776.047,1048576,2,33280,1
opt_ood,log16,tiled_grouped,6,64,49596.359,1048576,2,17408,1
opt_ood,log16,production_blocked,6,64,92531.250,1048576,20,133328,1
opt_ood,log16,tiled_collect,6,64,51010.422,1048576,2,17408,1
opt_ood,log16,reuse_products,6,64,116264.312,1048576,3,67312,1
opt_ood,log16,collect_products,6,64,110235.672,1048576,4,67568,1
opt_ood,log16,indexed_products,6,64,113410.156,1048576,3,67312,1
opt_ood,log16,vector_products,6,64,110470.047,1048576,4,67568,1
opt_ood,log16,tiled_1024,6,64,46743.500,1048576,2,17408,1
opt_ood,log16,tiled_collect,7,64,46668.609,1048576,2,17408,1
opt_ood,log16,indexed_products,7,64,111207.031,1048576,3,67312,1
opt_ood,log16,vector_products,7,64,111458.328,1048576,4,67568,1
opt_ood,log16,prepared_products,7,64,115078.766,1048576,4,67568,1
opt_ood,log16,reuse_products,7,64,115173.172,1048576,3,67312,1
opt_ood,log16,production_blocked,7,64,91261.062,1048576,20,133328,1
opt_ood,log16,tiled_grouped,7,64,49550.781,1048576,2,17408,1
opt_ood,log16,tiled_256,7,64,49335.281,1048576,2,8192,1
opt_ood,log16,vector_2048,7,64,56710.297,1048576,2,33280,1
opt_ood,log16,collect_products,7,64,108801.438,1048576,4,67568,1
opt_ood,log16,tiled_1024,7,64,49160.812,1048576,2,17408,1
opt_ood,log16,vector_1024,7,64,55235.672,1048576,2,17408,1
opt_ood,log18,collect_products,0,32,152696.625,4194304,4,69104,1
opt_ood,log18,vector_products,0,32,137214.844,4194304,4,69104,1
opt_ood,log18,tiled_collect,0,32,143829.438,4194304,4,26096,1
opt_ood,log18,prepared_products,0,32,149260.406,4194304,4,69104,1
opt_ood,log18,tiled_grouped,0,32,127244.781,4194304,3,22000,1
opt_ood,log18,vector_1024,0,32,141721.344,4194304,3,22000,1
opt_ood,log18,indexed_products,0,32,149795.594,4194304,3,68080,1
opt_ood,log18,tiled_256,0,32,156511.719,4194304,3,22000,1
opt_ood,log18,tiled_1024,0,32,162662.781,4194304,3,22000,1
opt_ood,log18,reuse_products,0,32,157371.094,4194304,3,68080,1
opt_ood,log18,vector_2048,0,32,158134.125,4194304,3,36336,1
opt_ood,log18,production_blocked,0,32,137937.500,4194304,22,135632,1
opt_ood,log18,production_blocked,1,32,136420.562,4194304,22,135632,1
opt_ood,log18,vector_products,1,32,159515.625,4194304,4,69104,1
opt_ood,log18,tiled_collect,1,32,152897.156,4194304,4,26096,1
opt_ood,log18,collect_products,1,32,152643.219,4194304,4,69104,1
opt_ood,log18,vector_2048,1,32,144013.031,4194304,3,36336,1
opt_ood,log18,tiled_256,1,32,131036.469,4194304,3,22000,1
opt_ood,log18,vector_1024,1,32,126893.219,4194304,3,22000,1
opt_ood,log18,prepared_products,1,32,140735.688,4194304,4,69104,1
opt_ood,log18,reuse_products,1,32,136641.938,4194304,3,68080,1
opt_ood,log18,indexed_products,1,32,141020.812,4194304,3,68080,1
opt_ood,log18,tiled_grouped,1,32,123332.031,4194304,3,22000,1
opt_ood,log18,tiled_1024,1,32,143743.469,4194304,3,22000,1
opt_ood,log18,collect_products,2,32,156897.125,4194304,4,69104,1
opt_ood,log18,reuse_products,2,32,153173.188,4194304,3,68080,1
opt_ood,log18,vector_2048,2,32,146520.812,4194304,3,36336,1
opt_ood,log18,production_blocked,2,32,139406.250,4194304,22,135632,1
opt_ood,log18,tiled_256,2,32,147643.250,4194304,3,22000,1
opt_ood,log18,tiled_collect,2,32,145692.719,4194304,4,26096,1
opt_ood,log18,indexed_products,2,32,161240.875,4194304,3,68080,1
opt_ood,log18,vector_1024,2,32,156411.469,4194304,3,22000,1
opt_ood,log18,tiled_1024,2,32,146716.125,4194304,3,22000,1
opt_ood,log18,tiled_grouped,2,32,135477.875,4194304,3,22000,1
opt_ood,log18,vector_products,2,32,152951.812,4194304,4,69104,1
opt_ood,log18,prepared_products,2,32,142488.281,4194304,4,69104,1
opt_ood,log18,vector_2048,3,32,120165.344,4194304,3,36336,1
opt_ood,log18,tiled_collect,3,32,127473.938,4194304,4,26096,1
opt_ood,log18,indexed_products,3,32,136511.719,4194304,3,68080,1
opt_ood,log18,tiled_256,3,32,114225.281,4194304,3,22000,1
opt_ood,log18,prepared_products,3,32,147078.125,4194304,4,69104,1
opt_ood,log18,tiled_1024,3,32,136901.062,4194304,3,22000,1
opt_ood,log18,production_blocked,3,32,156330.719,4194304,22,135632,1
opt_ood,log18,reuse_products,3,32,179899.719,4194304,3,68080,1
opt_ood,log18,vector_1024,3,32,163897.125,4194304,3,22000,1
opt_ood,log18,vector_products,3,32,169066.406,4194304,4,69104,1
opt_ood,log18,collect_products,3,32,168746.094,4194304,4,69104,1
opt_ood,log18,tiled_grouped,3,32,133398.438,4194304,3,22000,1
opt_ood,log18,tiled_256,4,32,161444.000,4194304,3,22000,1
opt_ood,log18,vector_1024,4,32,150493.500,4194304,3,22000,1
opt_ood,log18,indexed_products,4,32,154174.469,4194304,3,68080,1
opt_ood,log18,tiled_grouped,4,32,129750.000,4194304,3,22000,1
opt_ood,log18,tiled_1024,4,32,136343.750,4194304,3,22000,1
opt_ood,log18,production_blocked,4,32,134244.812,4194304,22,135632,1
opt_ood,log18,tiled_collect,4,32,121962.250,4194304,4,26096,1
opt_ood,log18,reuse_products,4,32,133769.531,4194304,3,68080,1
opt_ood,log18,vector_2048,4,32,144240.906,4194304,3,36336,1
opt_ood,log18,collect_products,4,32,131319.000,4194304,4,69104,1
opt_ood,log18,vector_products,4,32,132463.562,4194304,4,69104,1
opt_ood,log18,prepared_products,4,32,146391.938,4194304,4,69104,1
opt_ood,log18,tiled_grouped,5,32,113300.781,4194304,3,22000,1
opt_ood,log18,tiled_collect,5,32,133402.344,4194304,4,26096,1
opt_ood,log18,reuse_products,5,32,152809.906,4194304,3,68080,1
opt_ood,log18,vector_1024,5,32,179355.469,4194304,3,22000,1
opt_ood,log18,collect_products,5,32,169003.906,4194304,4,69104,1
opt_ood,log18,prepared_products,5,32,169691.406,4194304,4,69104,1
opt_ood,log18,tiled_1024,5,32,151217.438,4194304,3,22000,1
opt_ood,log18,vector_2048,5,32,182533.844,4194304,3,36336,1
opt_ood,log18,vector_products,5,32,181834.656,4194304,4,69104,1
opt_ood,log18,indexed_products,5,32,169713.531,4194304,3,68080,1
opt_ood,log18,production_blocked,5,32,139145.844,4194304,22,135632,1
opt_ood,log18,tiled_256,5,32,147031.250,4194304,3,22000,1
opt_ood,log18,prepared_products,6,32,148936.219,4194304,4,69104,1
opt_ood,log18,collect_products,6,32,139302.094,4194304,4,69104,1
opt_ood,log18,vector_1024,6,32,126696.625,4194304,3,22000,1
opt_ood,log18,production_blocked,6,32,124085.938,4194304,22,135632,1
opt_ood,log18,tiled_1024,6,32,118622.375,4194304,3,22000,1
opt_ood,log18,indexed_products,6,32,143309.906,4194304,3,68080,1
opt_ood,log18,tiled_grouped,6,32,107304.688,4194304,3,22000,1
opt_ood,log18,vector_2048,6,32,141375.000,4194304,3,36336,1
opt_ood,log18,vector_products,6,32,130833.312,4194304,4,69104,1
opt_ood,log18,tiled_256,6,32,116675.781,4194304,3,22000,1
opt_ood,log18,reuse_products,6,32,127115.906,4194304,3,68080,1
opt_ood,log18,tiled_collect,6,32,141907.562,4194304,4,26096,1
opt_ood,log18,vector_products,7,32,166091.156,4194304,4,69104,1
opt_ood,log18,tiled_collect,7,32,153014.312,4194304,4,26096,1
opt_ood,log18,tiled_256,7,32,169730.469,4194304,3,22000,1
opt_ood,log18,indexed_products,7,32,165475.250,4194304,3,68080,1
opt_ood,log18,tiled_1024,7,32,165710.938,4194304,3,22000,1
opt_ood,log18,vector_2048,7,32,160738.281,4194304,3,36336,1
opt_ood,log18,prepared_products,7,32,161253.906,4194304,4,69104,1
opt_ood,log18,reuse_products,7,32,152666.656,4194304,3,68080,1
opt_ood,log18,production_blocked,7,32,131613.281,4194304,22,135632,1
opt_ood,log18,tiled_grouped,7,32,121214.844,4194304,3,22000,1
opt_ood,log18,collect_products,7,32,125119.781,4194304,4,69104,1
opt_ood,log18,vector_1024,7,32,122518.219,4194304,3,22000,1
