family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,5,32768,100.388,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,5,32768,112.635,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,5,32768,164.229,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,5,32768,95.769,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,5,32768,89.612,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,5,32768,114.773,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,5,32768,149.932,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,6,32768,149.078,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,6,32768,115.789,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,6,32768,90.694,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,6,32768,164.783,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,6,32768,151.793,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,6,32768,89.582,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,6,32768,88.668,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,6,32768,105.620,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,6,32768,94.822,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,7,32768,140.147,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,7,32768,105.618,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,7,32768,94.973,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,7,32768,97.619,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,7,32768,165.838,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,7,32768,90.519,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,7,32768,148.385,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,7,32768,112.441,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,7,32768,99.659,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,0,512,7066.975,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,0,512,7087.076,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,0,512,8454.834,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,0,512,8773.355,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,0,512,6655.109,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,0,512,9771.729,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,0,512,5607.828,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,0,512,5767.984,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,0,512,8972.818,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,1,512,9306.479,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,1,512,6903.320,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,1,512,8762.127,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,1,512,6953.695,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,1,512,6057.293,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,1,512,8269.775,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,1,512,6189.373,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,1,512,7637.615,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,1,512,10296.223,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,2,512,10261.393,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,2,512,6980.551,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,2,512,5897.299,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,2,512,8361.328,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,2,512,6408.367,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,2,512,9578.939,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,2,512,6967.367,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,2,512,6697.592,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,2,512,8286.703,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,3,512,6598.471,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,3,512,5544.107,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,3,512,7778.809,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,3,512,6339.844,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,3,512,7005.859,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,3,512,6908.773,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,3,512,9656.086,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,3,512,8816.812,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,3,512,10360.107,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,4,512,8479.736,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,4,512,8308.512,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,4,512,9638.590,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,4,512,9962.484,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,4,512,6868.896,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,4,512,6231.445,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,4,512,6979.736,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,4,512,6894.451,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,4,512,5763.754,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,5,512,8438.396,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,5,512,6383.707,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,5,512,8984.293,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,5,512,5906.656,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,5,512,5568.035,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,5,512,9977.457,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,5,512,7742.268,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,5,512,6815.510,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,5,512,6820.883,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,6,512,6755.209,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,6,512,6909.506,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,6,512,5916.830,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,6,512,6210.611,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,6,512,6961.750,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,6,512,10490.398,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,6,512,8736.410,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,6,512,9746.906,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,6,512,8188.070,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,7,512,10491.943,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,7,512,8729.492,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,7,512,7124.512,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,7,512,6871.338,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,7,512,9089.438,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,7,512,7769.043,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,7,512,5738.363,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,7,512,6571.045,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,7,512,5535.400,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,0,65536,58.339,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,0,65536,90.363,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,0,65536,55.922,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,0,65536,53.995,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,0,65536,51.210,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,0,65536,59.230,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,0,65536,88.763,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,0,65536,54.359,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,0,65536,55.226,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,1,65536,88.196,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,1,65536,87.224,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,1,65536,56.173,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,1,65536,56.446,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,1,65536,49.758,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,1,65536,50.788,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,1,65536,49.015,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,1,65536,52.539,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,1,65536,54.833,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,2,65536,51.681,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,2,65536,51.435,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,2,65536,90.677,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,2,65536,56.591,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,2,65536,61.337,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,2,65536,91.841,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,2,65536,57.111,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,2,65536,53.127,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,2,65536,57.499,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,3,65536,53.548,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,3,65536,52.763,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,3,65536,56.268,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,3,65536,58.043,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,3,65536,55.806,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,3,65536,88.692,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,3,65536,53.708,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,3,65536,57.603,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,3,65536,84.944,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,4,65536,55.392,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,4,65536,53.616,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,4,65536,53.345,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,4,65536,86.863,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,4,65536,55.885,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,4,65536,55.560,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,4,65536,84.599,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,4,65536,51.970,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,4,65536,54.009,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,5,65536,58.010,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,5,65536,57.086,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,5,65536,57.934,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,5,65536,56.581,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,5,65536,55.450,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,5,65536,94.241,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,5,65536,56.077,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,5,65536,90.329,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,5,65536,52.179,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,6,65536,58.911,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,6,65536,83.108,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,6,65536,53.302,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,6,65536,86.983,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,6,65536,53.004,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,6,65536,49.152,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,6,65536,50.288,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,6,65536,54.197,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,6,65536,55.818,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks8,7,65536,58.654,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,production_zero_skip,7,65536,57.917,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,fixed_schedule,7,65536,91.225,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_classified,7,65536,57.533,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,row_density,7,65536,55.988,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_adaptive,7,65536,52.581,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_masks,7,65536,87.229,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_fused,7,65536,51.744,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n16,public_blocks32,7,65536,54.033,1280,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks8,0,1024,3796.468,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_fused,0,1024,3153.931,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_masks,0,1024,3810.995,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks32,0,1024,3245.239,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,fixed_schedule,0,1024,6803.589,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,row_density,0,1024,5387.492,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_classified,0,1024,5416.626,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_adaptive,0,1024,3450.887,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,production_zero_skip,0,1024,3790.527,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,fixed_schedule,1,1024,7240.071,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks8,1,1024,4104.492,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_masks,1,1024,4168.050,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,row_density,1,1024,5677.693,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,production_zero_skip,1,1024,3741.130,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_classified,1,1024,5693.604,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_adaptive,1,1024,3364.136,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_fused,1,1024,3456.340,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks32,1,1024,3318.237,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_masks,2,1024,3938.721,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,row_density,2,1024,5484.090,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,fixed_schedule,2,1024,6609.456,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_adaptive,2,1024,3138.428,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_classified,2,1024,5203.206,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,production_zero_skip,2,1024,3528.157,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_fused,2,1024,3110.229,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks8,2,1024,3667.685,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks32,2,1024,3395.874,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_adaptive,3,1024,3350.464,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks32,3,1024,3437.744,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,fixed_schedule,3,1024,6955.974,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,production_zero_skip,3,1024,3630.331,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_fused,3,1024,3261.434,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,row_density,3,1024,5706.868,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks8,3,1024,4028.442,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_masks,3,1024,4174.356,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_classified,3,1024,5561.442,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,fixed_schedule,4,1024,6995.564,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks32,4,1024,3447.998,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_classified,4,1024,5344.767,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,row_density,4,1024,5188.354,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,production_zero_skip,4,1024,3749.268,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_masks,4,1024,3923.096,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks8,4,1024,3594.809,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_adaptive,4,1024,3118.449,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_fused,4,1024,3093.872,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_fused,5,1024,3098.267,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks32,5,1024,3205.892,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_classified,5,1024,5214.152,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks8,5,1024,3777.669,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,fixed_schedule,5,1024,7090.251,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,production_zero_skip,5,1024,3715.983,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_adaptive,5,1024,3315.308,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_masks,5,1024,4018.147,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,row_density,5,1024,5569.499,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_adaptive,6,1024,3246.745,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,fixed_schedule,6,1024,6799.724,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks32,6,1024,3708.333,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_masks,6,1024,4140.055,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,production_zero_skip,6,1024,3714.233,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_classified,6,1024,5657.959,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_fused,6,1024,3349.121,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_blocks8,6,1024,3702.962,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,row_density,6,1024,5572.307,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,public_masks,7,1024,4165.161,81920,0,0,1
opt_f2_poly_dot,a3_b7_sparse_n1024,production_zero_skip,7,1024,3726.318,81920,0,0,1
